FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT IN CMS
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-10-24T06:00:00Z,64800,0.186891,28.986743
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-10-25T06:00:00Z,64800,8.792381,1.481833
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-10-26T06:00:00Z,64800,5.459488,6.433277
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-10-27T06:00:00Z,64800,3.953032,3.754578
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-10-28T06:00:00Z,64800,2.707091,2.899674
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-10-29T06:00:00Z,64800,1.815110,2.264746
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-10-30T06:00:00Z,64800,1.330892,1.429839
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-10-31T06:00:00Z,64800,0.996753,3.178643
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-01T06:00:00Z,64800,0.934456,6.835232
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-02T06:00:00Z,64800,0.835347,0.988700
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-03T06:00:00Z,64800,0.716416,0.528941
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-04T06:00:00Z,64800,0.812693,0.820908
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-05T06:00:00Z,64800,0.841010,0.839906
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-06T06:00:00Z,64800,1.056218,40.420458
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-07T06:00:00Z,64800,52.711810,26.312044
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-08T06:00:00Z,64800,29.084233,31.586451
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-09T06:00:00Z,64800,28.118629,29.992632
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-10T06:00:00Z,64800,24.403458,24.924200
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-11T06:00:00Z,64800,22.415616,22.916426
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-12T06:00:00Z,64800,10.188401,2.332738
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-13T06:00:00Z,64800,5.170656,2.062768
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-14T06:00:00Z,64800,3.531111,2.551713
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-15T06:00:00Z,64800,2.831685,2.254747
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-16T06:00:00Z,64800,2.321981,2.040770
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-17T06:00:00Z,64800,2.375783,23.694339
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-18T06:00:00Z,64800,332.354828,144.089821
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-19T06:00:00Z,64800,262.123386,109.232734
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-20T06:00:00Z,64800,70.786453,41.169373
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-21T06:00:00Z,64800,32.091482,25.384147
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-22T06:00:00Z,64800,65.488371,76.807374
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-23T06:00:00Z,64800,59.505021,61.525089
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-24T06:00:00Z,64800,55.908782,58.604418
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-25T06:00:00Z,64800,53.235672,55.770734
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-26T06:00:00Z,64800,54.119157,57.014594
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-27T06:00:00Z,64800,16.225553,0.000000
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-28T06:00:00Z,64800,658.423317,1220.391922
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-29T06:00:00Z,64800,853.263043,894.490673
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-11-30T06:00:00Z,64800,627.841123,549.937230
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-01T06:00:00Z,64800,503.581136,439.989569
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-02T06:00:00Z,64800,150.133089,142.509996
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-03T06:00:00Z,64800,108.181681,71.049015
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-04T06:00:00Z,64800,80.354716,78.147219
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-05T06:00:00Z,64800,62.642528,59.521312
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-06T06:00:00Z,64800,103.903005,119.702560
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-07T06:00:00Z,64800,97.206071,96.651146
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-08T06:00:00Z,64800,92.947217,92.744582
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-09T06:00:00Z,64800,87.717096,88.410063
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-10T06:00:00Z,64800,101.566865,105.812113
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-11T06:00:00Z,64800,99.259042,100.244735
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-12T06:00:00Z,64800,97.432606,98.789900
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-13T06:00:00Z,64800,60.784943,55.638750
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-14T06:00:00Z,64800,620.393792,667.544994
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-15T06:00:00Z,64800,589.689835,336.842171
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-16T06:00:00Z,64800,452.044476,387.548468
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-17T06:00:00Z,64800,95.402288,88.704028
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-18T06:00:00Z,64800,132.310466,135.016820
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-19T06:00:00Z,64800,133.921694,141.396124
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-20T06:00:00Z,64800,120.556143,117.762771
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-21T06:00:00Z,64800,112.800158,111.946422
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-22T06:00:00Z,64800,107.703126,108.952751
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-23T06:00:00Z,64800,103.667975,104.473264
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-25T06:00:00Z,64800,39.190516,21.871542
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-26T06:00:00Z,64800,39.493506,38.890632
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-27T06:00:00Z,64800,35.543306,604.508098
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-28T06:00:00Z,64800,845.543871,2114.592517
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-29T06:00:00Z,64800,1323.183944,1181.419220
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-30T06:00:00Z,64800,1225.162348,1853.612849
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2015-12-31T06:00:00Z,64800,1127.302158,1107.280618
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-02T06:00:00Z,64800,277.550404,222.916446
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-03T06:00:00Z,64800,297.103186,272.736370
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-04T06:00:00Z,64800,296.415087,285.522898
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-05T06:00:00Z,64800,283.505436,279.360615
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-06T06:00:00Z,64800,262.123386,263.659376
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-07T06:00:00Z,64800,237.414105,240.199010
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-09T06:00:00Z,64800,239.829532,244.332534
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-10T06:00:00Z,64800,210.748131,211.349255
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-11T06:00:00Z,64800,193.650419,192.314390
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-12T06:00:00Z,64800,181.369402,181.636586
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-13T06:00:00Z,64800,152.381447,144.777750
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-14T06:00:00Z,64800,141.306728,141.892065
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-15T06:00:00Z,64800,130.710564,133.155035
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-16T06:00:00Z,64800,122.088084,124.069060
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-17T06:00:00Z,64800,115.518576,117.004850
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-18T06:00:00Z,64800,110.599939,110.944533
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-19T06:00:00Z,64800,106.746017,106.808002
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-20T06:00:00Z,64800,103.200747,103.492371
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-21T06:00:00Z,64800,36.540059,16.643130
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-22T06:00:00Z,64800,42.056181,38.944626
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-23T06:00:00Z,64800,15.772484,14.273395
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-24T06:00:00Z,64800,11.343729,10.991765
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-25T06:00:00Z,64800,10.024164,9.187968
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-26T06:00:00Z,64800,9.302084,8.016099
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-28T06:00:00Z,64800,7.886242,6.726244
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-29T06:00:00Z,64800,7.334063,7.198191
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-30T06:00:00Z,64800,6.937627,6.879227
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-01-31T06:00:00Z,64800,6.620479,6.624256
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-02-01T06:00:00Z,64800,6.371290,6.417279
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-02-02T06:00:00Z,64800,6.068300,6.166307
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-02-03T06:00:00Z,64800,5.836102,5.923334
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-02-04T06:00:00Z,64800,5.473646,5.482384
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-02-05T06:00:00Z,64800,5.170656,5.015436
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-02-06T06:00:00Z,64800,4.935626,4.621481
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-02-07T06:00:00Z,64800,4.544854,4.492495
