Feature,Date,Lead,Window,Left,Right
CKLN6,2017-09-25 12:00:00,144,1,2.360000,2.389764,2.390092,2.390420,2.390420,2.390420,2.390420,2.390420,2.390420,2.390748,2.390748,2.390748,2.390748,2.391076,2.391076,2.391076,2.391076,2.391076,2.391076,2.391076,2.391076,2.391076,2.391404,2.391404,2.391404,2.391404,2.391404,2.391404,2.391404,2.391404,2.391732,2.391732,2.392060,2.392060,2.392717,2.393044,2.394357,2.394357,2.394685,2.400262,2.401247,2.404528,2.408464,2.414042,2.433071,2.530512,2.666995,2.705380,2.970144
CKLN6,2017-09-28 12:00:00,144,1,2.280000,2.340879,2.340879,2.341207,2.341207,2.341207,2.341535,2.341535,2.341535,2.341535,2.341864,2.341864,2.341864,2.342192,2.342192,2.342192,2.342520,2.342520,2.342520,2.342848,2.342848,2.342848,2.342848,2.343176,2.343504,2.343504,2.344488,2.344816,2.345800,2.345800,2.346785,2.352691,2.354331,2.362205,2.379265,2.380578,2.401247,2.409121,2.438649,2.450460,2.484908,2.487533,2.528871,2.552493,2.752953,2.783793,2.865485,2.910105,3.249344
CKLN6,2017-09-26 12:00:00,144,1,2.310000,2.352691,2.352691,2.353018,2.353347,2.353347,2.353347,2.353347,2.353347,2.353347,2.353675,2.353675,2.353675,2.353675,2.353675,2.353675,2.354331,2.354331,2.356299,2.357940,2.358268,2.358596,2.360236,2.360236,2.360236,2.361220,2.369095,2.376640,2.382546,2.423229,2.435039,2.437664,2.455709,2.473425,2.483596,2.484252,2.487205,2.503281,2.532480,2.548885,2.554134,2.617782,2.619422,2.647966,2.666667,2.682743,3.437336,3.775262,4.068898
CKLN6,2017-09-29 12:00:00,144,1,2.240000,2.300197,2.300525,2.300853,2.300853,2.300853,2.300853,2.300853,2.300853,2.301181,2.301181,2.301181,2.301509,2.301509,2.301509,2.301837,2.301837,2.301837,2.302165,2.302165,2.302165,2.302165,2.302493,2.302822,2.303478,2.303806,2.304134,2.306431,2.306759,2.316273,2.320866,2.321851,2.330053,2.330381,2.331365,2.342848,2.354659,2.375000,2.375984,2.411089,2.500328,2.524606,2.548556,2.621063,2.658136,2.668635,3.286089,3.508202,3.720472
CKLN6,2017-09-27 12:00:00,144,1,2.290000,2.346785,2.347769,2.347769,2.348097,2.348425,2.348425,2.348425,2.348425,2.348753,2.348753,2.348753,2.348753,2.348753,2.348753,2.348753,2.348753,2.348753,2.348753,2.349082,2.349082,2.349082,2.349082,2.349082,2.349409,2.349409,2.349409,2.349409,2.349738,2.350394,2.350722,2.351050,2.351706,2.353018,2.354002,2.356299,2.356955,2.359252,2.366470,2.366798,2.385499,2.426181,2.436024,2.453084,2.454068,2.456693,2.463582,2.550853,3.110236
CKLN6,2017-09-30 12:00:00,144,1,2.180000,2.233268,2.233596,2.233596,2.233924,2.233924,2.234252,2.234252,2.234580,2.235236,2.235236,2.235564,2.235892,2.236549,2.237861,2.243766,2.244095,2.245735,2.246391,2.250328,2.257546,2.264435,2.278215,2.288714,2.296588,2.301181,2.309055,2.309383,2.311352,2.312992,2.326772,2.326772,2.328740,2.334974,2.338255,2.402231,2.427165,2.438976,2.454724,2.466536,2.474738,2.508202,2.519685,2.573491,2.601050,2.614173,3.024934,3.083661,3.102034
CKLN6,2017-10-01 12:00:00,144,1,2.160000,2.229331,2.230315,2.230971,2.230971,2.230971,2.231299,2.231955,2.231955,2.232284,2.232284,2.234580,2.234580,2.235564,2.235892,2.236220,2.243766,2.249344,2.283793,2.286418,2.287073,2.290354,2.296916,2.302165,2.315945,2.319882,2.329068,2.349738,2.371063,2.378281,2.393701,2.395013,2.405184,2.407480,2.427822,2.429462,2.449147,2.460630,2.485236,2.499344,2.518373,2.558727,2.578084,2.616798,2.657808,2.762795,2.832349,2.999016,3.028215
CKLN6,2017-10-02 12:00:00,144,1,2.140000,2.178478,2.179134,2.179462,2.180446,2.180446,2.180446,2.180774,2.181759,2.182415,2.183071,2.183399,2.184383,2.188320,2.190945,2.195866,2.198491,2.202756,2.212926,2.230315,2.234252,2.251640,2.258530,2.258530,2.270013,2.275919,2.305446,2.309055,2.314304,2.318570,2.370735,2.381890,2.400591,2.426181,2.442585,2.454068,2.466536,2.482611,2.503281,2.515420,2.540682,2.575131,2.620079,2.660105,2.676837,2.677822,3.083990,3.370079,3.569226
CKLN6,2017-10-03 12:00:00,144,1,2.110000,2.182087,2.183071,2.183727,2.183727,2.184055,2.184055,2.184055,2.184383,2.185039,2.185368,2.186352,2.186352,2.187008,2.187336,2.187664,2.189304,2.203740,2.206037,2.207677,2.233924,2.239829,2.243110,2.259515,2.264108,2.266404,2.298884,2.324803,2.338583,2.342192,2.354331,2.366798,2.396326,2.411418,2.438320,2.446522,2.465551,2.510827,2.531824,2.555774,2.556102,2.569554,2.630249,2.633530,2.658793,2.772310,2.830380,3.062336,3.248360
CKLN6,2017-10-04 12:00:00,144,1,2.090000,2.079724,2.083662,2.091207,2.100066,2.104003,2.107940,2.109580,2.121719,2.124672,2.137139,2.154528,2.183399,2.184711,2.185368,2.198491,2.201115,2.203412,2.212598,2.229987,2.232611,2.234252,2.234580,2.256890,2.272638,2.319554,2.324803,2.336942,2.357611,2.396982,2.426509,2.441601,2.479002,2.480971,2.491470,2.492454,2.574147,2.581037,2.587927,2.595473,2.637795,2.655512,2.703084,2.704396,2.762467,2.956693,3.017716,3.508858,3.709974
CKLN6,2017-10-05 12:00:00,144,1,2.080000,2.027559,2.028215,2.030184,2.032152,2.033793,2.034777,2.036417,2.036417,2.037073,2.038058,2.040354,2.041667,2.041667,2.043307,2.046916,2.047244,2.047900,2.048557,2.054790,2.062336,2.065288,2.068570,2.070210,2.070210,2.071194,2.072179,2.075788,2.077100,2.080053,2.083333,2.085302,2.095801,2.102691,2.117126,2.128937,2.162073,2.180446,2.239501,2.256234,2.259186,2.289698,2.367454,2.373360,2.436352,2.549541,2.575460,2.653871,3.247703
CKLN6,2017-10-06 12:00:00,144,1,2.070000,2.066273,2.066929,2.067913,2.068242,2.069554,2.069882,2.069882,2.069882,2.069882,2.070866,2.072179,2.073491,2.076115,2.077756,2.078740,2.082021,2.090879,2.096785,2.100066,2.100066,2.104331,2.107612,2.118438,2.120735,2.138780,2.140748,2.146653,2.161089,2.163058,2.184711,2.201115,2.205053,2.232611,2.248360,2.264108,2.298557,2.304134,2.312664,2.324475,2.447507,2.451772,2.496063,2.567913,2.607284,2.652887,2.681103,2.791011,3.166995
CKLN6,2017-10-07 12:00:00,144,1,2.060000,2.005577,2.005906,2.006562,2.006562,2.006890,2.007218,2.007218,2.007546,2.007874,2.008858,2.008858,2.008858,2.010171,2.012795,2.016076,2.016076,2.018373,2.028544,2.038058,2.042651,2.050853,2.053150,2.070866,2.099410,2.100066,2.110236,2.125000,2.129265,2.134842,2.136483,2.181102,2.194882,2.200460,2.207677,2.239501,2.249016,2.286418,2.300197,2.301837,2.309055,2.440289,2.488845,2.528543,2.676837,2.716207,2.728018,3.375656,3.580709
CKLN6,2017-10-08 12:00:00,144,1,2.060000,2.000000,2.000328,2.020341,2.025919,2.031496,2.036745,2.040682,2.049869,2.057415,2.059383,2.065288,2.071194,2.076115,2.078412,2.078740,2.085958,2.090551,2.093832,2.127953,2.132218,2.133202,2.162402,2.162402,2.190945,2.209974,2.296260,2.314633,2.324147,2.329396,2.346457,2.346457,2.392060,2.409777,2.424213,2.430446,2.458005,2.460630,2.472769,2.474738,2.499016,2.542323,2.609252,2.762795,2.777559,2.977362,3.263452,3.812992,4.452428
CKLN6,2017-10-09 12:00:00,144,1,2.060000,2.015420,2.018373,2.019357,2.026903,2.030840,2.035105,2.038386,2.040026,2.044619,2.047244,2.062664,2.064961,2.075460,2.075460,2.079068,2.085302,2.113845,2.114829,2.124672,2.150591,2.236549,2.248688,2.250000,2.250328,2.266404,2.279528,2.283793,2.302165,2.317585,2.331365,2.333333,2.336942,2.405840,2.412073,2.446522,2.470144,2.485565,2.498031,2.670276,2.691273,2.871063,2.899278,2.922900,3.013780,3.322506,3.427166,3.858596,4.327428
CKLN6,2017-10-10 12:00:00,144,1,2.310000,1.963911,1.982612,2.042979,2.059711,2.078412,2.105315,2.109908,2.119095,2.199803,2.210302,2.215551,2.244751,2.248031,2.268701,2.284449,2.343832,2.373031,2.422900,2.424869,2.432415,2.508530,2.512467,2.559055,2.559383,2.599409,2.612861,2.625984,2.629265,2.720800,2.774934,2.774934,2.841207,2.918963,3.075459,3.174869,3.188976,3.229331,3.440288,3.474738,3.653872,4.457677,4.554790,4.675525,4.750329,4.853018,4.954724,5.011483,9.564304
CKLN6,2017-10-11 12:00:00,144,1,2.360000,1.955381,1.988845,2.004593,2.030512,2.058071,2.063648,2.087270,2.091864,2.100394,2.104659,2.114829,2.119751,2.132218,2.147966,2.152559,2.301181,2.306431,2.342192,2.417979,2.420604,2.465551,2.472441,2.492126,2.500000,2.552165,2.558071,2.573163,2.586942,2.637795,2.643045,2.643701,2.802822,2.924213,2.940617,2.989829,3.100065,3.130905,3.322834,3.388779,3.403215,3.564305,3.706365,3.819882,3.899606,4.055118,4.439304,5.473425,5.608596
CKLN6,2017-10-12 12:00:00,144,1,2.480000,2.022638,2.023294,2.108924,2.118110,2.189961,2.199803,2.230971,2.269685,2.308071,2.331037,2.337926,2.349082,2.389764,2.407480,2.438649,2.470800,2.505249,2.507218,2.513451,2.516076,2.516732,2.560367,2.569554,2.624344,2.659121,2.702756,2.787074,2.915026,2.972769,3.012795,3.076116,3.136155,3.179134,3.182743,3.258858,3.384186,3.444226,3.449147,3.466535,3.577428,3.980315,4.206693,4.333005,4.466536,4.532808,4.726050,6.050197,6.215551
CKLN6,2017-10-13 12:00:00,144,1,2.530000,2.217192,2.362533,2.447507,2.467192,2.468504,2.557087,2.558071,2.613845,2.646325,2.683727,2.687336,2.727690,2.740486,2.747375,2.765092,2.884514,2.927494,2.930774,2.943241,2.961614,3.006234,3.017389,3.036745,3.043963,3.047572,3.137139,3.261155,3.430446,3.559055,3.726706,3.732283,3.742782,3.770997,3.795932,4.025919,4.084318,4.359580,4.635498,4.715223,5.023622,5.201444,5.226378,5.307086,5.919619,7.072835,7.502624,7.645013,8.926509
CKLN6,2017-10-14 12:00:00,144,1,2.530000,2.370079,2.388123,2.430774,2.446194,2.490158,2.513123,2.518044,2.549869,2.598097,2.617126,2.640420,2.644685,2.658465,2.661089,2.703084,2.710302,2.726706,2.732611,2.744423,2.775591,2.791995,2.866470,2.907152,2.986549,2.987533,3.004593,3.082677,3.105971,3.130578,3.174212,3.374344,3.416011,3.484580,3.484908,3.512139,3.555446,3.559712,3.845800,3.985564,4.016076,4.168307,4.558399,4.599081,4.887139,5.290027,5.556103,6.337270,7.532481
CKLN6,2017-10-15 12:00:00,144,1,2.530000,2.519029,2.604331,2.606299,2.624672,2.659449,2.660433,2.670604,2.685039,2.687992,2.698491,2.722769,2.724081,2.724409,2.732940,2.735892,2.755578,2.756562,2.766732,2.770998,2.776903,2.799540,2.821522,2.862205,2.884187,2.899606,2.980315,2.985892,3.053806,3.063976,3.073491,3.079068,3.082677,3.216536,3.317257,3.380578,3.418307,3.451771,3.484252,3.520997,3.700788,3.710630,3.729003,3.749016,4.001312,4.054462,4.975394,5.458990,6.001968
CKLN6,2017-10-16 12:00:00,144,1,2.530000,2.229003,2.229003,2.230315,2.252953,2.257546,2.265092,2.271982,2.278544,2.284121,2.288058,2.300525,2.305118,2.307415,2.312008,2.328084,2.329724,2.334974,2.349409,2.360236,2.379265,2.410761,2.412073,2.466207,2.483268,2.487205,2.487861,2.495079,2.552165,2.589239,2.618438,2.640420,2.660761,2.697835,2.699475,2.740158,2.784777,2.807743,2.862861,3.129921,3.182743,3.190945,3.529856,3.562992,3.669948,3.903215,4.312992,4.518045,5.056759
CKLN6,2017-10-17 12:00:00,144,1,2.470000,2.202100,2.249016,2.259842,2.320866,2.354331,2.382218,2.409777,2.411418,2.429790,2.434383,2.453740,2.472113,2.520341,2.557415,2.563649,2.589895,2.631562,2.657808,2.689961,2.697507,2.712927,2.713911,2.792323,2.794620,2.816929,2.850394,2.935367,3.000656,3.030840,3.034777,3.071850,3.237861,3.302166,3.342848,3.406496,3.441273,3.524606,3.611221,3.928149,4.199475,4.218832,4.260827,4.455709,4.470144,4.570866,4.792651,5.113845,7.201116
CKLN6,2017-10-18 12:00:00,144,1,2.360000,2.180446,2.181759,2.181759,2.183399,2.183727,2.184055,2.184055,2.184383,2.185368,2.190617,2.192257,2.193242,2.195538,2.196522,2.202100,2.211614,2.216535,2.218176,2.235564,2.240157,2.254265,2.298884,2.300197,2.329724,2.342192,2.365813,2.376640,2.434711,2.484580,2.529856,2.607284,2.626312,2.697507,2.707021,2.833334,2.884187,2.924213,2.925197,2.957021,2.965223,3.148294,3.305446,3.394357,3.512795,3.551181,3.631890,3.791338,4.608596
CKLN6,2017-10-19 12:00:00,144,1,2.300000,2.069554,2.069554,2.069554,2.069554,2.069554,2.069554,2.069554,2.069554,2.069554,2.071851,2.072179,2.076444,2.081365,2.082021,2.089567,2.091535,2.106627,2.108268,2.140420,2.143373,2.148294,2.158793,2.182743,2.193897,2.203740,2.219816,2.282480,2.300525,2.350066,2.366798,2.420604,2.459974,2.485892,2.507546,2.600394,2.621391,2.634842,2.692257,2.701116,2.844816,2.865814,3.027231,3.082677,3.089895,3.308727,3.734252,3.895669,4.070866
CKLN6,2017-10-20 12:00:00,144,1,2.290000,2.030512,2.031496,2.032480,2.032808,2.033137,2.036089,2.050197,2.054790,2.056102,2.059711,2.059711,2.064304,2.065288,2.073163,2.074147,2.074803,2.080053,2.092848,2.093176,2.095801,2.102362,2.114829,2.122375,2.136811,2.138780,2.151247,2.154528,2.165682,2.173229,2.230971,2.233268,2.259186,2.313649,2.334646,2.373031,2.392717,2.455380,2.518373,2.595144,2.612533,2.619422,2.675525,3.058727,3.068570,3.313320,3.365157,3.371063,3.560039
CKLN6,2017-10-21 12:00:00,144,1,2.270000,2.029528,2.032480,2.034449,2.035761,2.038714,2.040354,2.042323,2.044291,2.045275,2.046588,2.052166,2.053478,2.055446,2.062008,2.063320,2.063976,2.064961,2.071522,2.071851,2.073491,2.073819,2.074475,2.080381,2.081365,2.083990,2.089895,2.090223,2.093504,2.100066,2.102034,2.181431,2.191273,2.197179,2.332349,2.346785,2.347113,2.350394,2.408464,2.410433,2.421916,2.451772,2.573163,2.728675,2.794291,2.865485,2.871391,2.911417,3.419619
CKLN6,2017-10-22 12:00:00,144,1,2.260000,2.296260,2.296260,2.298229,2.298229,2.300197,2.300197,2.300197,2.300197,2.300197,2.302493,2.302493,2.304462,2.304462,2.305118,2.306431,2.306431,2.306431,2.308727,2.308727,2.308727,2.308727,2.310695,2.310695,2.310695,2.310695,2.310695,2.312008,2.312992,2.312992,2.312992,2.312992,2.315289,2.316929,2.316929,2.317257,2.317585,2.318570,2.319226,2.320210,2.323491,2.324475,2.333333,2.348753,2.371063,2.403871,2.454396,2.709318,3.032481
CKLN6,2017-10-23 12:00:00,144,1,2.260000,2.082677,2.082677,2.082677,2.082677,2.083005,2.083005,2.083005,2.083005,2.083005,2.083005,2.083005,2.083005,2.083005,2.083005,2.083333,2.083333,2.083333,2.083333,2.083333,2.083333,2.083333,2.083333,2.083333,2.083333,2.083333,2.083333,2.083333,2.083333,2.083662,2.083662,2.084646,2.090223,2.091864,2.092519,2.098097,2.098753,2.105315,2.105971,2.116470,2.121719,2.125984,2.134515,2.197835,2.201772,2.329724,2.490158,2.557743,3.100065
CKLN6,2017-10-24 12:00:00,144,1,2.260000,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.080709,2.081693,2.084317,2.087926,2.090223,2.093832,2.095144,2.108596,2.110236,2.124672,2.148950,2.209317,2.212926,2.264435,2.284121,2.467848,2.514764,2.630249,2.738845,2.896654,3.346785
CKLN6,2017-10-25 12:00:00,144,1,2.230000,2.105971,2.105971,2.105971,2.105971,2.111220,2.112861,2.140748,2.151247,2.157152,2.177166,2.180774,2.238845,2.246719,2.266732,2.281824,2.291011,2.344160,2.361220,2.373360,2.430446,2.452428,2.462598,2.470144,2.647310,2.648950,2.665682,2.673229,2.685696,2.691601,2.716864,2.810039,2.831037,2.904200,2.918307,2.947178,3.013123,3.252297,3.332677,3.588255,3.597441,3.780184,3.797900,4.187992,4.354659,4.759186,5.535761,6.217520,9.114829
CKLN6,2017-10-26 12:00:00,144,1,2.190000,2.131890,2.136483,2.146326,2.195538,2.197835,2.201115,2.219160,2.249016,2.256562,2.256890,2.356955,2.381890,2.407152,2.419620,2.423556,2.429134,2.476706,2.598753,2.631890,2.654200,2.687664,2.742454,2.799869,2.808399,2.819882,2.830709,3.012467,3.034449,3.042979,3.055118,3.203412,3.315945,3.406824,3.413386,3.739501,3.819226,4.384186,4.630578,4.997704,5.126312,5.127297,6.189632,6.894357,6.953083,7.116141,7.212598,8.268373,8.988189
CKLN6,2017-10-27 12:00:00,144,1,2.180000,2.197506,2.299869,2.444226,2.503609,2.522966,2.524934,2.541995,2.586614,2.618438,2.631562,2.635827,2.658136,2.674869,2.688649,2.791995,2.795604,2.840879,2.957677,3.003937,3.072179,3.118766,3.169948,3.183071,3.185696,3.287073,3.379593,3.523294,3.550525,3.610564,3.665683,3.885499,3.911745,3.926509,3.975394,4.087927,4.100066,4.244751,4.351378,4.449803,4.696850,4.829724,4.904528,4.968176,5.120079,5.701772,6.605643,7.339895,8.279200
CKLN6,2017-10-28 12:00:00,144,1,2.180000,2.419948,2.458005,2.458989,2.520998,2.532152,2.575460,2.606627,2.606956,2.643045,2.647966,2.670932,2.714895,2.858596,2.919291,2.997703,2.999672,3.040026,3.072179,3.077100,3.134843,3.163058,3.166339,3.180446,3.197507,3.378937,3.571851,3.611221,3.666338,3.839567,3.855643,3.896982,3.915354,3.923556,3.945866,3.972769,3.986877,4.232612,4.267061,4.331037,4.481628,4.850066,5.444882,5.612205,5.629921,5.997375,6.418307,6.676181,8.690945
CKLN6,2017-10-29 12:00:00,144,1,2.210000,2.268373,2.486549,2.497047,2.525262,2.557087,2.587927,2.628937,2.657152,2.668963,2.687664,2.692585,2.776575,2.794291,2.828412,2.837270,2.870407,2.966207,3.084646,3.139764,3.148622,3.217848,3.247703,3.300197,3.424212,3.499016,3.501640,3.575131,3.579068,3.763779,3.860236,3.864829,3.879921,3.909449,4.027887,4.121719,4.237205,4.324147,4.394357,4.409121,4.473097,5.344816,5.654528,5.731299,5.801181,6.097113,6.117454,7.392389,9.526575
CKLN6,2017-10-30 12:00:00,144,1,3.980000,2.236220,2.247047,2.344160,2.354987,2.420932,2.466207,2.486220,2.510499,2.521325,2.548229,2.553478,2.566273,2.687664,2.786089,2.831365,2.863845,2.919620,2.932743,2.974410,3.014764,3.023294,3.023622,3.047244,3.077100,3.107940,3.116798,3.262467,3.389108,3.500328,3.544948,3.575788,3.652231,3.691929,3.737533,3.770341,3.855315,3.872375,3.938976,4.047901,4.130249,4.914698,5.192257,5.300853,7.790682,7.955053,7.991142,8.087599,13.439305
CKLN6,2017-10-31 12:00:00,144,1,6.220000,2.196851,2.361549,2.419291,2.435695,2.662402,2.834646,2.934712,2.975394,3.006562,3.022309,3.069882,3.105315,3.194554,3.203084,3.261155,3.346785,3.370079,3.374672,3.405184,3.479331,3.563320,3.669291,3.706037,3.720144,3.876312,4.098097,4.142716,4.568242,4.581693,4.757546,5.266405,5.318570,6.052166,6.109580,6.315289,6.347113,6.526575,6.811352,7.512139,8.239174,8.526903,9.071523,9.240814,9.572178,10.979003,12.170932,14.902231,15.152560
CKLN6,2017-11-01 12:00:00,144,1,7.060000,3.043307,3.100394,3.110236,3.158793,3.475394,3.478018,3.500000,3.529200,3.628609,3.658137,3.722769,3.852362,3.860236,3.909121,4.089895,4.114173,4.128281,4.159449,4.293307,4.317257,4.404199,4.417651,4.439960,4.478018,4.687664,4.809055,4.831693,4.965223,5.024606,5.380906,5.661089,5.933071,6.222441,6.296916,6.495735,6.883203,6.911089,7.132874,7.385171,7.665026,7.918307,8.335959,8.573819,8.708662,9.515420,11.863517,13.784121,14.795932
CKLN6,2017-11-02 12:00:00,144,1,7.060000,2.733596,2.823163,3.169291,3.241470,3.301509,3.350394,3.377625,3.379921,3.405184,3.460630,3.502297,3.502625,3.511483,3.524934,3.559383,3.699803,3.742782,3.744422,3.789370,3.800853,3.829396,3.833334,4.053150,4.127953,4.157152,4.492782,4.503609,4.655184,4.914042,4.926181,4.962926,5.113517,5.599410,5.691929,5.850722,5.873360,5.904200,6.065945,6.201116,6.385499,6.437008,6.506890,6.872047,7.143701,7.485892,8.626640,8.821523,11.818569
CKLN6,2017-11-03 12:00:00,144,1,7.060000,2.981956,3.958005,4.142388,4.163714,4.258530,4.335958,4.465551,4.565945,4.719160,4.858268,4.877953,5.003281,5.033464,5.192914,5.204068,5.325131,5.471785,5.475066,5.554462,5.577428,5.863189,5.892388,6.006562,6.025590,6.199803,6.312664,6.352034,6.456037,6.477362,6.839567,6.859908,7.028543,7.174869,7.564304,7.672901,8.042979,8.096128,8.214239,8.426509,9.084973,9.578740,10.087927,11.343176,11.412073,12.085301,13.650590,14.222441,14.659450
CKLN6,2017-11-04 12:00:00,144,1,7.060000,3.394357,3.612861,3.709646,3.776575,3.915354,4.000656,4.154199,4.471785,4.505906,4.549213,4.580053,4.591864,4.838911,4.882218,4.886811,4.898294,4.969160,5.106955,5.146982,5.179790,5.329396,5.351050,5.366798,5.390748,5.539698,5.547900,5.761155,5.809055,5.860564,5.914042,6.305118,6.498688,6.745079,6.882218,6.929790,7.138123,7.353674,7.637467,7.729331,7.797572,8.435368,8.628610,9.383531,9.507874,10.635171,11.893701,14.015748,14.295277
CKLN6,2017-11-05 12:00:00,144,1,6.000000,5.255906,5.255906,5.259514,5.261811,5.268373,5.268373,5.272310,5.279200,5.280512,5.285761,5.287402,5.299541,5.323491,5.323819,5.326444,5.331037,5.338911,5.342848,5.347441,5.352362,5.354002,5.375984,5.390092,5.408464,5.428806,5.438648,5.466864,5.485892,5.492126,5.540354,5.611220,5.697507,5.757218,5.789699,5.817257,5.835630,5.920604,5.978019,6.071850,6.131890,6.255906,6.320538,6.579725,6.879921,7.184383,7.279528,7.688320,11.067914
CKLN6,2017-11-06 12:00:00,144,1,4.640000,5.559711,5.578412,5.605315,5.608596,5.620735,5.638780,5.645013,5.674213,5.674869,5.745735,5.766077,5.787730,5.788386,5.806758,5.806758,5.819554,5.833662,5.841536,5.855315,5.881890,5.895013,5.956693,6.073819,6.082349,6.104330,6.125656,6.135171,6.143045,6.153872,6.167651,6.272638,6.326444,6.434383,6.576116,6.760171,6.802494,6.837271,6.935367,7.099409,7.244423,7.328083,7.510171,7.671260,8.090223,8.226706,8.651247,8.953740,9.546260
CKLN6,2017-11-07 12:00:00,144,1,4.060000,4.621391,4.672900,4.705381,4.725066,4.736221,4.793963,4.803150,4.804462,4.810040,4.841208,4.845472,4.862861,4.880578,4.896653,4.947506,5.034449,5.043963,5.083662,5.095144,5.111220,5.112861,5.149278,5.285761,5.330053,5.346457,5.351050,5.596129,5.633859,5.646326,5.691929,5.904528,6.000328,6.014108,6.085630,6.570210,6.658464,6.688976,6.874344,6.929134,6.953412,6.961615,7.130249,7.130906,7.586615,8.055447,9.352035,9.719160,15.209317
CKLN6,2017-11-08 12:00:00,144,1,4.220000,4.267388,4.268045,4.268701,4.269357,4.282480,4.283465,4.291010,4.301837,4.302822,4.311680,4.330052,4.358596,4.442585,4.452756,4.469488,4.487861,4.562336,4.564960,4.573819,4.603346,4.649606,4.711286,4.711942,4.738517,4.985564,4.987533,4.998360,5.139108,5.149278,5.210958,5.218176,5.309383,5.467848,6.152887,6.259514,6.382546,6.703085,6.712926,6.734580,6.937007,6.938976,6.967848,7.233268,7.344816,7.577100,10.693241,11.828412,14.092192
CKLN6,2017-11-09 12:00:00,144,1,4.320000,4.098425,4.105971,4.120407,4.187664,4.307087,4.313977,4.329068,4.337599,4.390748,4.407480,4.454396,4.454724,4.467192,4.496391,4.504593,4.507218,4.603018,4.671588,4.687336,4.726378,4.761155,4.803806,4.837926,4.915355,5.134187,5.277231,5.317914,5.366470,5.379265,5.627953,5.630906,5.937992,6.271326,6.273950,6.742454,6.781168,6.842519,6.881890,7.071194,7.097441,7.218832,7.362861,7.541011,8.242455,9.388124,11.288386,11.936680,14.285761
CKLN6,2017-11-10 12:00:00,144,1,4.320000,3.847769,3.853018,3.868110,3.891404,3.907808,3.913386,3.916666,3.966207,4.085958,4.128281,4.138123,4.207349,4.215223,4.245407,4.310039,4.365158,4.450460,4.469817,4.597441,4.772966,4.782152,4.782480,4.796260,4.845472,5.036089,5.042323,5.110236,5.192585,5.261155,5.278543,5.650591,5.708334,6.120407,6.130249,6.314304,6.869423,6.885827,6.926181,7.005577,7.155839,7.415354,7.608595,7.939960,8.294291,9.422901,11.264436,11.968176,14.411746
CKLN6,2017-11-11 12:00:00,144,1,4.320000,3.645013,3.650262,3.660105,3.685039,3.688976,3.716864,3.768044,3.885827,3.940288,3.964239,3.979987,3.996063,4.027887,4.094160,4.265092,4.285761,4.345472,4.375000,4.562336,4.691273,4.724738,4.725394,4.802822,4.818242,4.934055,4.955381,5.064304,5.187992,5.216208,5.265092,5.286417,5.633859,5.691601,5.743766,5.786746,6.040026,6.139764,6.416011,6.949147,7.003281,7.226706,8.017060,9.059711,9.471457,9.803149,11.342192,11.886811,12.031824
CKLN6,2017-11-12 12:00:00,144,1,4.320000,3.244094,3.244094,3.244094,3.246063,3.246719,3.258202,3.262467,3.264436,3.276247,3.283465,3.299541,3.319882,3.331693,3.353346,3.412730,3.464895,3.564305,3.599082,3.618438,3.654200,3.656496,3.681431,3.705381,3.718832,3.771654,3.802822,3.901903,3.924869,3.965879,4.064960,4.110892,4.493110,4.523294,4.628609,4.671916,4.678478,4.680446,4.804134,5.151247,5.354002,5.763123,6.104987,7.124016,8.946523,9.263124,9.823818,10.128938,13.724409
CKLN6,2017-11-13 12:00:00,144,1,4.190000,3.970144,3.970144,3.970472,3.970472,3.970800,3.970800,3.971785,3.971785,3.972441,3.972441,3.972769,3.972769,3.973097,3.973097,3.973097,3.973097,3.986877,3.986877,3.990486,3.990486,3.990814,3.990814,4.019357,4.019357,4.025590,4.025590,4.041338,4.041338,4.051509,4.051509,4.056430,4.056430,4.066273,4.066273,4.078412,4.078412,4.093504,4.093504,4.100394,4.100394,4.220472,4.220472,4.255249,4.255249,4.266404,4.266404,4.280840,4.280840,4.315617,4.315617,4.354987,4.354987,4.403872,4.403872,4.431759,4.431759,4.548556,4.548556,4.552822,4.552822,4.584974,4.584974,4.856627,4.856627,4.979659,4.979659,4.983924,4.983924,5.070210,5.070210,5.423556,5.423556,5.453412,5.453412,5.592520,5.592520,5.920604,5.920604,6.038714,6.038714,6.420604,6.420604,6.905839,6.905839,7.185696,7.185696,7.346785,7.346785,7.626313,7.626313,9.563977,9.563977,11.062336,11.062336,14.168636,14.168636
CKLN6,2017-11-15 12:00:00,144,1,3.660000,3.462927,3.462927,3.462927,3.463255,3.466535,3.475722,3.476050,3.487861,3.508858,3.517060,3.600394,3.646982,3.659449,3.667979,3.683727,3.714239,3.745735,3.787402,3.795276,3.806431,3.814633,3.860892,3.867454,3.916995,3.991142,3.996391,4.006234,4.067585,4.376640,4.390092,4.451772,4.531824,4.685696,4.885827,4.899606,5.041010,5.099409,5.304790,5.507546,5.588583,5.644685,5.647310,5.891077,5.914370,6.174540,6.470801,6.700787,8.132874
