FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LATEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LEFT IN FT,RIGHT MEMBER 1 IN FT,RIGHT MEMBER 2 IN FT,RIGHT MEMBER 3 IN FT,RIGHT MEMBER 4 IN FT,RIGHT MEMBER 5 IN FT,RIGHT MEMBER 6 IN FT,RIGHT MEMBER 7 IN FT,RIGHT MEMBER 8 IN FT,RIGHT MEMBER 9 IN FT,RIGHT MEMBER 10 IN FT,RIGHT MEMBER 11 IN FT,RIGHT MEMBER 12 IN FT,RIGHT MEMBER 13 IN FT,RIGHT MEMBER 14 IN FT,RIGHT MEMBER 15 IN FT,RIGHT MEMBER 16 IN FT,RIGHT MEMBER 17 IN FT,RIGHT MEMBER 18 IN FT,RIGHT MEMBER 19 IN FT,RIGHT MEMBER 20 IN FT,RIGHT MEMBER 21 IN FT,RIGHT MEMBER 22 IN FT,RIGHT MEMBER 23 IN FT,RIGHT MEMBER 24 IN FT,RIGHT MEMBER 25 IN FT,RIGHT MEMBER 26 IN FT,RIGHT MEMBER 27 IN FT,RIGHT MEMBER 28 IN FT,RIGHT MEMBER 29 IN FT,RIGHT MEMBER 30 IN FT,RIGHT MEMBER 31 IN FT,RIGHT MEMBER 32 IN FT,RIGHT MEMBER 33 IN FT,RIGHT MEMBER 34 IN FT,RIGHT MEMBER 35 IN FT,RIGHT MEMBER 36 IN FT,RIGHT MEMBER 37 IN FT,RIGHT MEMBER 38 IN FT,RIGHT MEMBER 39 IN FT,RIGHT MEMBER 40 IN FT,RIGHT MEMBER 41 IN FT,RIGHT MEMBER 42 IN FT,RIGHT MEMBER 43 IN FT,RIGHT MEMBER 44 IN FT,RIGHT MEMBER 45 IN FT,RIGHT MEMBER 46 IN FT,RIGHT MEMBER 47 IN FT,RIGHT MEMBER 48 IN FT
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-04T12:00:00Z,518400,2.090000,2.107940,2.256890,2.137139,2.083662,2.154528,2.637795,2.357611,2.100066,2.104003,3.508858,2.704396,2.212598,2.229987,2.703084,2.587927,2.203412,2.655512,2.480971,2.234580,2.426509,2.491470,2.272638,2.956693,2.124672,2.595473,2.184711,2.201115,2.396982,2.232611,2.319554,2.091207,2.234252,2.185368,2.121719,2.198491,2.492454,2.581037,2.762467,2.109580,2.079724,3.709974,2.479002,2.441601,2.183399,2.574147,2.324803,2.336942,3.017716
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-05T12:00:00Z,518400,2.080000,2.047244,2.102691,2.070210,2.071194,2.048557,2.180446,2.065288,2.062336,2.036417,2.549541,2.289698,2.054790,2.072179,2.575460,2.117126,2.041667,2.256234,2.162073,2.028215,2.043307,2.085302,2.095801,2.436352,2.027559,2.367454,2.046916,2.083333,2.080053,2.034777,2.047900,2.077100,2.038058,2.036417,2.068570,2.032152,2.128937,2.653871,2.239501,2.033793,2.041667,3.247703,2.030184,2.040354,2.037073,2.259186,2.075788,2.070210,2.373360
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-10T12:00:00Z,518400,2.310000,2.774934,2.841207,2.422900,3.188976,2.432415,4.457677,2.599409,4.750329,2.105315,5.011483,2.343832,1.982612,4.853018,2.059711,2.078412,3.174869,2.210302,2.720800,2.508530,2.373031,2.248031,3.075459,3.440288,2.918963,2.119095,2.215551,9.564304,4.954724,2.774934,3.653872,2.109908,3.474738,2.284449,2.512467,1.963911,2.042979,2.268701,2.612861,2.629265,2.559383,3.229331,2.244751,4.675525,2.559055,2.625984,2.424869,4.554790,2.199803
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-11T12:00:00Z,518400,2.360000,4.439304,2.573163,2.301181,2.492126,2.342192,3.322834,2.152559,3.899606,2.100394,3.403215,2.004593,1.988845,3.388779,1.955381,2.087270,4.055118,2.472441,3.564305,2.558071,2.643045,2.058071,5.473425,2.989829,2.552165,2.104659,2.132218,5.608596,3.706365,2.802822,3.130905,2.119751,2.924213,2.586942,2.147966,2.114829,2.091864,2.030512,2.643701,2.637795,2.465551,3.100065,2.500000,2.940617,2.420604,2.306431,2.417979,3.819882,2.063648
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-12T12:00:00Z,518400,2.480000,3.577428,3.179134,2.513451,2.389764,2.505249,3.182743,2.331037,4.206693,2.438649,3.444226,2.022638,2.269685,3.980315,2.023294,2.189961,3.449147,2.659121,4.333005,2.624344,2.702756,2.118110,4.726050,3.384186,2.560367,2.199803,2.516732,6.050197,4.466536,2.516076,3.258858,2.108924,3.136155,2.972769,2.507218,2.407480,2.349082,2.230971,3.076116,3.012795,2.569554,4.532808,2.915026,6.215551,2.308071,2.787074,2.337926,3.466535,2.470800
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-13T12:00:00Z,518400,2.530000,5.226378,4.635498,2.747375,2.884514,2.930774,3.137139,2.943241,5.023622,2.557087,4.084318,2.362533,2.467192,7.502624,2.468504,3.036745,3.742782,3.006234,5.307086,3.043963,2.740486,2.727690,5.201444,4.715223,3.261155,2.613845,2.927494,8.926509,5.919619,2.646325,4.359580,2.217192,4.025919,3.732283,2.558071,2.683727,2.765092,2.687336,3.559055,3.770997,3.017389,7.072835,2.961614,7.645013,3.430446,3.795932,2.447507,3.726706,3.047572
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-14T12:00:00Z,518400,2.530000,3.484908,3.555446,2.518044,2.490158,2.732611,2.549869,2.513123,4.168307,2.430774,4.599081,2.598097,2.658465,4.887139,2.388123,2.710302,2.907152,2.986549,3.985564,3.082677,2.775591,3.374344,4.016076,3.845800,3.004593,2.726706,2.703084,7.532481,6.337270,2.661089,4.558399,2.446194,3.484580,3.416011,2.617126,2.866470,2.640420,2.744423,3.174212,3.130578,3.105971,5.290027,2.370079,5.556103,2.644685,3.512139,2.791995,3.559712,2.987533
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-15T12:00:00Z,518400,2.530000,3.317257,3.710630,2.660433,2.799540,2.735892,2.724081,2.698491,3.082677,2.732940,3.073491,2.519029,2.659449,4.054462,2.606299,2.722769,2.821522,3.729003,3.700788,2.724409,2.624672,2.862205,3.484252,3.216536,2.899606,2.685039,3.451771,4.975394,4.001312,2.755578,3.380578,2.766732,2.776903,3.079068,3.749016,2.756562,2.884187,2.687992,2.980315,2.985892,3.053806,6.001968,3.063976,5.458990,3.418307,3.520997,2.670604,2.604331,2.770998
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-16T12:00:00Z,518400,2.530000,2.697835,3.190945,2.271982,2.552165,2.487205,5.056759,2.229003,2.230315,2.466207,2.328084,2.307415,2.252953,3.669948,2.229003,2.412073,2.618438,2.740158,2.288058,2.379265,2.265092,3.182743,2.660761,2.278544,2.305118,2.589239,3.129921,2.640420,2.862861,2.807743,2.495079,2.284121,2.312008,2.410761,2.699475,2.257546,3.529856,2.329724,2.487861,2.483268,2.360236,4.518045,3.562992,3.903215,2.784777,2.334974,4.312992,2.300525,2.349409
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-17T12:00:00Z,518400,2.470000,3.441273,4.570866,2.563649,3.524606,2.816929,7.201116,2.382218,2.429790,3.000656,2.794620,2.249016,2.713911,4.199475,2.631562,2.259842,3.611221,4.455709,2.472113,2.202100,2.453740,3.342848,2.935367,2.792323,2.589895,3.928149,4.218832,2.657808,4.260827,3.406496,3.034777,2.520341,2.411418,3.071850,2.850394,2.434383,2.689961,2.697507,2.320866,3.030840,2.712927,5.113845,4.470144,4.792651,3.237861,2.557415,3.302166,2.409777,2.354331
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-18T12:00:00Z,518400,2.360000,2.235564,2.183399,2.342192,2.185368,2.607284,4.608596,2.184055,2.181759,2.216535,2.298884,2.193242,2.884187,2.190617,2.192257,2.184383,2.484580,2.529856,2.240157,2.184055,2.254265,2.924213,2.218176,2.376640,2.300197,3.791338,2.697507,3.148294,3.631890,3.305446,2.434711,2.211614,2.183727,2.626312,2.707021,2.202100,2.965223,2.957021,2.180446,2.195538,2.925197,3.394357,3.512795,2.833334,2.365813,2.196522,3.551181,2.329724,2.181759
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-19T12:00:00Z,518400,2.300000,2.158793,2.069554,2.350066,2.069554,2.507546,4.070866,2.071851,2.069554,2.106627,2.203740,2.091535,2.420604,2.140420,2.069554,2.081365,2.459974,2.282480,2.143373,2.108268,2.089567,3.082677,2.072179,2.219816,2.193897,2.865814,2.634842,3.027231,3.895669,2.485892,2.300525,2.082021,2.069554,2.621391,2.182743,2.069554,2.701116,2.692257,2.069554,2.076444,3.734252,2.600394,3.308727,3.089895,2.148294,2.069554,2.844816,2.069554,2.366798
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-20T12:00:00Z,518400,2.290000,2.030512,2.093176,2.259186,2.080053,2.612533,3.560039,2.138780,2.154528,2.054790,2.092848,2.036089,2.313649,2.074147,2.059711,2.073163,2.392717,2.230971,3.371063,2.114829,2.056102,2.595144,2.095801,2.065288,2.102362,2.455380,3.365157,2.619422,3.313320,2.173229,2.165682,2.032808,2.151247,2.334646,2.031496,2.122375,2.518373,2.233268,2.032480,2.059711,3.068570,2.064304,3.058727,2.675525,2.136811,2.033137,2.373031,2.074803,2.050197
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-21T12:00:00Z,518400,2.270000,2.063320,2.102034,2.451772,2.071851,2.410433,3.419619,2.063976,2.073491,2.053478,2.038714,2.090223,2.197179,2.073819,2.055446,2.042323,2.421916,2.350394,2.100066,2.029528,2.035761,2.332349,2.034449,2.032480,2.040354,2.728675,2.794291,2.573163,2.346785,2.081365,2.083990,2.071522,2.093504,2.347113,2.052166,2.046588,2.408464,2.181431,2.045275,2.089895,2.911417,2.062008,2.871391,2.865485,2.074475,2.044291,2.080381,2.191273,2.064961
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-22T12:00:00Z,518400,2.260000,2.300197,2.308727,2.298229,2.304462,2.305118,2.403871,2.317257,2.300197,2.304462,2.300197,2.316929,2.310695,2.319226,2.298229,2.296260,2.308727,2.312992,2.320210,2.302493,2.296260,2.308727,2.308727,2.318570,2.324475,2.454396,2.348753,2.306431,3.032481,2.312992,2.310695,2.302493,2.315289,2.323491,2.312992,2.312992,2.300197,2.310695,2.310695,2.371063,2.709318,2.312008,2.333333,2.310695,2.316929,2.300197,2.306431,2.306431,2.317585
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-23T12:00:00Z,518400,2.260000,2.083333,2.082677,2.082677,2.083333,2.082677,2.083333,2.083333,2.105315,2.116470,2.098753,2.090223,2.083005,2.083005,2.083005,2.083005,2.083333,2.083005,2.134515,2.083333,2.083333,2.083333,2.083333,2.083333,2.098097,2.083662,2.329724,2.083333,2.557743,2.083333,2.083005,2.084646,2.082677,2.092519,2.083333,2.201772,2.083005,2.091864,2.083662,2.490158,2.197835,2.121719,2.105971,2.083005,2.125984,2.083333,3.100065,2.083005,2.083005
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-28T12:00:00Z,518400,2.180000,3.166339,4.232612,2.458005,2.919291,2.997703,4.331037,3.197507,4.481628,8.690945,6.676181,5.444882,3.134843,3.571851,2.606627,2.532152,3.611221,2.647966,3.163058,6.418307,2.999672,3.180446,3.855643,3.077100,2.520998,2.606956,2.575460,3.986877,2.858596,3.972769,3.945866,4.267061,5.629921,2.670932,3.378937,3.915354,3.896982,3.839567,5.997375,3.666338,2.458989,4.850066,2.714895,5.612205,2.643045,2.419948,3.040026,3.072179,3.923556
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-29T12:00:00Z,518400,2.210000,3.424212,4.409121,2.828412,2.486549,2.668963,4.324147,3.139764,5.731299,7.392389,6.097113,5.344816,3.084646,3.909449,2.497047,2.692585,3.499016,2.687664,2.794291,4.473097,2.870407,3.148622,4.027887,9.526575,2.628937,2.966207,2.657152,4.121719,2.837270,3.763779,4.237205,3.501640,5.654528,2.268373,3.575131,4.394357,3.879921,3.864829,3.579068,3.860236,2.525262,6.117454,2.557087,5.801181,2.776575,2.587927,3.247703,3.300197,3.217848
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-30T12:00:00Z,518400,3.980000,3.389108,4.130249,3.938976,7.955053,3.855315,3.652231,2.510499,3.116798,8.087599,3.872375,3.014764,3.077100,3.770341,2.247047,5.300853,2.974410,2.344160,2.521325,3.737533,2.932743,2.566273,3.107940,13.439305,7.991142,2.548229,3.023294,2.831365,2.236220,2.919620,3.047244,3.262467,3.575788,2.553478,3.544948,7.790682,2.687664,3.691929,4.914698,2.863845,2.486220,3.500328,2.354987,5.192257,3.023622,2.420932,4.047901,2.466207,2.786089
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-31T12:00:00Z,518400,6.220000,5.266405,4.757546,6.052166,15.152560,7.512139,10.979003,2.435695,3.720144,9.071523,3.022309,2.975394,3.706037,6.347113,3.203084,9.240814,3.405184,2.196851,3.370079,9.572178,3.876312,2.419291,3.261155,12.170932,14.902231,3.669291,4.581693,3.563320,3.374672,3.194554,4.098097,2.934712,2.834646,3.346785,5.318570,8.239174,2.361549,6.109580,6.526575,3.006562,3.105315,4.568242,2.662402,8.526903,6.315289,3.479331,6.811352,4.142716,3.069882
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-01T12:00:00Z,518400,7.060000,5.933071,5.661089,6.296916,11.863517,6.883203,9.515420,4.478018,4.417651,7.918307,4.965223,4.128281,5.024606,7.385171,4.293307,8.708662,3.500000,4.114173,4.439960,8.573819,3.852362,3.110236,3.658137,14.795932,13.784121,3.475394,4.809055,4.317257,3.722769,3.628609,4.831693,4.159449,4.404199,4.089895,4.687664,8.335959,3.478018,6.495735,7.132874,3.043307,3.529200,5.380906,3.100394,7.665026,6.222441,3.158793,6.911089,3.860236,3.909121
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-02T12:00:00Z,518400,7.060000,4.655184,5.904200,5.873360,8.626640,5.691929,6.506890,3.699803,3.789370,7.143701,5.113517,2.823163,3.829396,6.385499,3.350394,6.872047,4.503609,3.744422,3.502625,6.201116,3.405184,3.460630,3.559383,11.818569,8.821523,3.241470,4.157152,4.053150,3.511483,3.742782,4.127953,3.377625,3.833334,3.502297,4.914042,7.485892,3.169291,4.926181,5.599410,3.379921,3.301509,4.492782,2.733596,6.065945,4.962926,6.437008,5.850722,3.524934,3.800853
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-03T12:00:00Z,518400,7.060000,5.892388,9.084973,5.471785,14.659450,8.042979,14.222441,6.199803,4.465551,8.096128,7.672901,5.325131,6.456037,6.859908,4.142388,11.343176,4.565945,5.204068,5.003281,9.578740,5.192914,4.163714,5.577428,12.085301,13.650590,4.335958,6.477362,5.863189,4.858268,3.958005,5.475066,6.006562,2.981956,4.877953,7.028543,7.564304,5.554462,8.426509,8.214239,6.025590,4.719160,5.033464,4.258530,10.087927,6.839567,11.412073,7.174869,6.312664,6.352034
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-04T12:00:00Z,518400,7.060000,5.809055,6.745079,6.882218,14.015748,14.295277,10.635171,4.882218,4.471785,6.929790,5.914042,4.000656,5.860564,5.179790,3.776575,9.507874,5.547900,5.146982,7.729331,9.383531,4.969160,3.612861,5.329396,8.435368,11.893701,3.915354,6.305118,5.106955,4.549213,4.838911,4.898294,4.580053,4.505906,4.886811,4.591864,5.366798,3.394357,7.797572,7.637467,5.761155,4.154199,5.539698,3.709646,8.628610,7.138123,6.498688,7.353674,5.390748,5.351050
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-05T12:00:00Z,518400,6.000000,7.688320,6.879921,5.347441,5.279200,11.067914,6.255906,5.466864,5.261811,5.268373,5.757218,5.354002,5.920604,7.184383,5.331037,5.338911,5.285761,5.352362,6.579725,5.323819,5.978019,5.323491,6.131890,5.789699,5.485892,6.071850,5.438648,5.835630,5.280512,5.255906,5.492126,5.428806,5.326444,5.540354,5.268373,5.299541,5.259514,5.375984,5.408464,6.320538,5.390092,5.255906,5.272310,5.287402,5.697507,7.279528,5.342848,5.817257,5.611220
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-06T12:00:00Z,518400,4.640000,6.434383,8.651247,5.833662,5.674213,8.953740,6.104330,7.244423,6.153872,5.638780,7.328083,6.272638,5.745735,8.226706,6.576116,5.608596,6.837271,5.674869,6.073819,5.841536,6.935367,5.895013,6.135171,6.167651,7.671260,6.760171,6.143045,5.881890,5.855315,5.605315,5.766077,6.802494,5.645013,6.125656,5.806758,6.082349,5.806758,5.787730,5.620735,7.510171,5.956693,5.559711,5.788386,5.819554,7.099409,9.546260,6.326444,5.578412,8.090223
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-07T12:00:00Z,518400,4.060000,5.043963,6.929134,4.736221,5.112861,6.658464,4.725066,6.570210,5.646326,4.841208,15.209317,5.330053,7.130249,5.111220,7.130906,4.672900,6.085630,4.947506,5.346457,5.351050,9.719160,4.810040,5.633859,5.596129,6.688976,6.874344,5.083662,5.034449,4.793963,4.621391,4.862861,5.904528,5.691929,7.586615,4.896653,6.953412,5.285761,6.014108,4.804462,8.055447,4.880578,4.803150,4.845472,5.149278,6.000328,9.352035,5.095144,4.705381,6.961615
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-08T12:00:00Z,518400,4.220000,5.139108,6.259514,5.149278,6.703085,6.382546,4.649606,4.302822,4.291010,4.358596,14.092192,4.452756,7.233268,5.210958,11.828412,4.603346,4.268045,4.562336,4.987533,7.577100,10.693241,4.469488,5.309383,4.985564,4.282480,6.937007,4.330052,4.998360,6.938976,4.267388,4.442585,4.283465,6.734580,7.344816,4.564960,6.712926,5.467848,6.152887,4.573819,6.967848,4.711286,4.711942,4.269357,5.218176,4.738517,4.301837,4.487861,4.268701,4.311680
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-09T12:00:00Z,518400,4.320000,5.317914,6.742454,5.366470,6.781168,6.271326,4.687336,4.105971,4.390748,4.329068,14.285761,4.467192,7.362861,5.379265,11.936680,4.726378,4.454396,4.507218,4.407480,9.388124,11.288386,4.337599,5.627953,5.937992,4.504593,7.071194,4.313977,5.134187,8.242455,4.098425,4.187664,4.496391,6.881890,7.541011,4.671588,6.842519,5.630906,6.273950,4.915355,7.097441,4.761155,4.803806,4.120407,5.277231,4.837926,4.307087,4.603018,7.218832,4.454724
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-10T12:00:00Z,518400,4.320000,5.042323,6.120407,5.261155,6.885827,3.913386,3.853018,3.847769,4.207349,3.891404,14.411746,4.138123,7.415354,3.868110,11.968176,4.782480,4.597441,4.450460,4.245407,9.422901,11.264436,4.085958,5.650591,6.130249,4.365158,7.005577,3.916666,5.036089,8.294291,3.966207,4.215223,4.782152,6.926181,7.608595,4.128281,6.869423,5.708334,6.314304,4.772966,7.155839,5.192585,4.845472,3.907808,5.278543,4.796260,4.310039,4.469817,7.939960,5.110236
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-11T12:00:00Z,518400,4.320000,3.650262,6.040026,5.286417,7.003281,3.660105,3.768044,3.685039,4.265092,3.716864,11.886811,4.094160,6.139764,3.964239,12.031824,4.955381,4.691273,5.265092,3.645013,9.471457,11.342192,3.979987,5.691601,5.786746,4.375000,5.633859,3.885827,5.187992,9.059711,3.996063,4.285761,4.802822,6.949147,3.940288,4.027887,4.724738,4.934055,6.416011,4.725394,7.226706,5.743766,9.803149,3.688976,5.216208,4.818242,4.345472,4.562336,8.017060,5.064304
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-12T12:00:00Z,518400,4.320000,3.283465,3.654200,4.671916,3.901903,4.678478,3.246063,3.299541,3.258202,3.771654,3.244094,4.523294,3.262467,3.618438,4.804134,8.946523,3.244094,5.151247,5.354002,3.276247,9.263124,7.124016,3.246719,4.680446,10.128938,3.353346,3.319882,3.464895,3.412730,9.823818,3.564305,3.599082,4.493110,3.924869,3.244094,4.110892,3.965879,4.064960,6.104987,3.802822,3.656496,3.718832,5.763123,4.628609,3.264436,3.331693,3.681431,3.705381,13.724409
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-13T12:00:00Z,518400,4.190000,3.973097,4.280840,4.354987,4.315617,4.266404,3.970144,4.019357,3.990814,4.552822,3.986877,3.970800,3.973097,4.025590,5.453412,6.905839,3.972769,5.423556,6.038714,4.041338,7.626313,7.346785,3.971785,4.056430,11.062336,3.990486,5.070210,4.220472,4.100394,9.563977,4.403872,4.051509,4.979659,4.078412,4.093504,4.856627,4.584974,4.983924,7.185696,4.255249,4.066273,4.431759,6.420604,5.920604,4.548556,3.970472,3.972441,5.592520,14.168636
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-13T12:00:00Z,518400,4.190000,3.973097,4.280840,4.354987,4.315617,4.266404,3.970144,4.019357,3.990814,4.552822,3.986877,3.970800,3.973097,4.025590,5.453412,6.905839,3.972769,5.423556,6.038714,4.041338,7.626313,7.346785,3.971785,4.056430,11.062336,3.990486,5.070210,4.220472,4.100394,9.563977,4.403872,4.051509,4.979659,4.078412,4.093504,4.856627,4.584974,4.983924,7.185696,4.255249,4.066273,4.431759,6.420604,5.920604,4.548556,3.970472,3.972441,5.592520,14.168636
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-15T12:00:00Z,518400,3.660000,5.647310,3.795276,3.462927,3.683727,3.476050,3.463255,4.685696,3.814633,4.006234,3.806431,3.867454,3.996391,3.508858,5.644685,3.787402,3.475722,3.462927,4.899606,3.517060,5.891077,3.600394,5.588583,3.745735,8.132874,3.487861,6.700787,4.451772,3.667979,6.470801,3.462927,4.067585,4.531824,3.466535,4.390092,5.041010,4.885827,5.099409,3.659449,3.991142,4.376640,3.646982,6.174540,5.914370,5.304790,3.860892,3.714239,5.507546,3.916995
