OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,1.406170
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.220385
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.476207
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.256231
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,-0.293305
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.888519
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,1.525886
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.175801
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,-0.276874
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.7819004516097 39.24116489286363)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.053847
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.000298
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.053681
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.079700
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.027657
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.152307
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT7H,PT7H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT7H,PT7H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.233102
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT7H,PT7H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.205190
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954683 39.27037110618759)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
