-76.79049 39.25244,2018-05-26T21:00:00Z,61200,17,0.324378,0.479220
-76.79049 39.25244,2018-05-26T22:00:00Z,61200,17,1.174332,0.160428
-76.79049 39.25244,2018-05-26T23:00:00Z,61200,17,1.208098,0.000000
-76.79049 39.25244,2018-05-27T00:00:00Z,61200,17,0.000000,0.000000
-76.79049 39.25244,2018-05-27T01:00:00Z,61200,17,0.000000,0.000000
-76.79049 39.25244,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.79049 39.25244,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.79049 39.25244,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.79049 39.25244,2018-05-26T20:00:00Z,64800,18,0.000000,1.091272
-76.79049 39.25244,2018-05-26T21:00:00Z,64800,18,0.324378,0.004082
-76.79049 39.25244,2018-05-26T22:00:00Z,64800,18,1.174332,0.062078
-76.79049 39.25244,2018-05-26T23:00:00Z,64800,18,1.208098,0.000000
-76.79049 39.25244,2018-05-27T00:00:00Z,64800,18,0.000000,0.000541
-76.79049 39.25244,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.79049 39.25244,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.79049 39.25244,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.79347 39.243477,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.79347 39.243477,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.79347 39.243477,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.79347 39.243477,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.79347 39.243477,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.79347 39.243477,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.79347 39.243477,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.79347 39.243477,2018-05-26T08:00:00Z,3600,1,0.000000,0.035707
-76.79347 39.243477,2018-05-26T09:00:00Z,3600,1,0.000000,0.083012
-76.79347 39.243477,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.79347 39.243477,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.79347 39.243477,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.79347 39.243477,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.79347 39.243477,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.79347 39.243477,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.79347 39.243477,2018-05-26T07:00:00Z,7200,2,0.000000,0.000751
-76.79347 39.243477,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.79347 39.243477,2018-05-26T09:00:00Z,7200,2,0.000000,0.509317
-76.79347 39.243477,2018-05-26T10:00:00Z,7200,2,0.000000,0.015959
-76.79347 39.243477,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.79347 39.243477,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.79347 39.243477,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.79347 39.243477,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.79347 39.243477,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.79347 39.243477,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.79347 39.243477,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.79347 39.243477,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.79347 39.243477,2018-05-26T10:00:00Z,10800,3,0.000000,0.730544
-76.79347 39.243477,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.79347 39.243477,2018-05-26T12:00:00Z,10800,3,0.000000,0.003473
-76.79347 39.243477,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.79347 39.243477,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.79347 39.243477,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.79347 39.243477,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.79347 39.243477,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.79347 39.243477,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.79347 39.243477,2018-05-26T10:00:00Z,14400,4,0.000000,0.122050
-76.79347 39.243477,2018-05-26T11:00:00Z,14400,4,0.000000,0.000863
-76.79347 39.243477,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.79347 39.243477,2018-05-26T13:00:00Z,14400,4,0.000000,0.121937
-76.79347 39.243477,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.79347 39.243477,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.79347 39.243477,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.79347 39.243477,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.79347 39.243477,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.79347 39.243477,2018-05-26T10:00:00Z,18000,5,0.000000,0.003005
-76.79347 39.243477,2018-05-26T11:00:00Z,18000,5,0.000000,0.067012
-76.79347 39.243477,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.79347 39.243477,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.79347 39.243477,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.79347 39.243477,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.79347 39.243477,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.79347 39.243477,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.79347 39.243477,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.79347 39.243477,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.79347 39.243477,2018-05-26T11:00:00Z,21600,6,0.000000,0.063595
-76.79347 39.243477,2018-05-26T12:00:00Z,21600,6,0.000000,1.332496
-76.79347 39.243477,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.79347 39.243477,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.79347 39.243477,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.79347 39.243477,2018-05-26T07:00:00Z,25200,7,0.000000,0.001675
-76.79347 39.243477,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.79347 39.243477,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.79347 39.243477,2018-05-26T10:00:00Z,25200,7,0.000000,0.000000
-76.79347 39.243477,2018-05-26T11:00:00Z,25200,7,0.000000,0.453261
-76.79347 39.243477,2018-05-26T12:00:00Z,25200,7,0.000000,0.082659
-76.79347 39.243477,2018-05-26T13:00:00Z,25200,7,0.000000,0.894043
-76.79347 39.243477,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.79347 39.243477,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.79347 39.243477,2018-05-26T16:00:00Z,25200,7,0.000000,0.058824
-76.79347 39.243477,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.79347 39.243477,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.79347 39.243477,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.79347 39.243477,2018-05-26T11:00:00Z,28800,8,0.000000,0.084320
-76.79347 39.243477,2018-05-26T12:00:00Z,28800,8,0.000000,0.249556
-76.79347 39.243477,2018-05-26T13:00:00Z,28800,8,0.000000,0.714486
-76.79347 39.243477,2018-05-26T14:00:00Z,28800,8,0.000000,0.000000
-76.79347 39.243477,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.79347 39.243477,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
-76.79347 39.243477,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.79347 39.243477,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.79347 39.243477,2018-05-26T10:00:00Z,32400,9,0.000000,0.085644
-76.79347 39.243477,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.79347 39.243477,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.79347 39.243477,2018-05-26T13:00:00Z,32400,9,0.000000,0.096169
-76.79347 39.243477,2018-05-26T14:00:00Z,32400,9,0.000000,1.311827
-76.79347 39.243477,2018-05-26T15:00:00Z,32400,9,0.000000,0.040553
-76.79347 39.243477,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.79347 39.243477,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.79347 39.243477,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.79347 39.243477,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.79347 39.243477,2018-05-26T11:00:00Z,36000,10,0.000000,0.000000
-76.79347 39.243477,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.79347 39.243477,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.79347 39.243477,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.79347 39.243477,2018-05-26T15:00:00Z,36000,10,0.000000,0.004904
-76.79347 39.243477,2018-05-26T16:00:00Z,36000,10,0.000000,0.001537
-76.79347 39.243477,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.79347 39.243477,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.79347 39.243477,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.79347 39.243477,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.79347 39.243477,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.79347 39.243477,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.79347 39.243477,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.79347 39.243477,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.79347 39.243477,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.79347 39.243477,2018-05-26T17:00:00Z,39600,11,0.000000,0.091802
-76.79347 39.243477,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.79347 39.243477,2018-05-26T19:00:00Z,39600,11,0.000000,0.001623
-76.79347 39.243477,2018-05-26T20:00:00Z,39600,11,0.000000,0.004904
-76.79347 39.243477,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.79347 39.243477,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.79347 39.243477,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.79347 39.243477,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.79347 39.243477,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.79347 39.243477,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.79347 39.243477,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.79347 39.243477,2018-05-26T19:00:00Z,43200,12,0.000000,0.004808
-76.79347 39.243477,2018-05-26T20:00:00Z,43200,12,0.000000,3.354804
-76.79347 39.243477,2018-05-26T21:00:00Z,43200,12,1.890535,3.815527
-76.79347 39.243477,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.79347 39.243477,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.79347 39.243477,2018-05-26T16:00:00Z,46800,13,0.000000,0.000863
-76.79347 39.243477,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.79347 39.243477,2018-05-26T18:00:00Z,46800,13,0.000000,0.002025
-76.79347 39.243477,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.79347 39.243477,2018-05-26T20:00:00Z,46800,13,0.000000,0.087248
-76.79347 39.243477,2018-05-26T21:00:00Z,46800,13,1.890535,1.966914
-76.79347 39.243477,2018-05-26T22:00:00Z,46800,13,1.115300,6.527076
-76.79347 39.243477,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.79347 39.243477,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.79347 39.243477,2018-05-26T16:00:00Z,50400,14,0.000000,0.092750
-76.79347 39.243477,2018-05-26T17:00:00Z,50400,14,0.000000,0.156995
-76.79347 39.243477,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.79347 39.243477,2018-05-26T19:00:00Z,50400,14,0.000000,0.956960
-76.79347 39.243477,2018-05-26T20:00:00Z,50400,14,0.000000,0.191774
-76.79347 39.243477,2018-05-26T21:00:00Z,50400,14,1.890535,0.004904
-76.79347 39.243477,2018-05-26T22:00:00Z,50400,14,1.115300,0.028488
-76.79347 39.243477,2018-05-26T23:00:00Z,50400,14,1.087079,0.000000
-76.79347 39.243477,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.79347 39.243477,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.79347 39.243477,2018-05-26T17:00:00Z,54000,15,0.000000,0.039304
-76.79347 39.243477,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.79347 39.243477,2018-05-26T19:00:00Z,54000,15,0.000000,0.662928
-76.79347 39.243477,2018-05-26T20:00:00Z,54000,15,0.000000,6.636778
-76.79347 39.243477,2018-05-26T21:00:00Z,54000,15,1.890535,0.034154
-76.79347 39.243477,2018-05-26T22:00:00Z,54000,15,1.115300,0.000000
-76.79347 39.243477,2018-05-26T23:00:00Z,54000,15,1.087079,0.000000
-76.79347 39.243477,2018-05-27T00:00:00Z,54000,15,0.030600,0.000000
-76.79347 39.243477,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.79347 39.243477,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.79347 39.243477,2018-05-26T18:00:00Z,57600,16,0.000000,0.006075
-76.79347 39.243477,2018-05-26T19:00:00Z,57600,16,0.000000,2.102377
-76.79347 39.243477,2018-05-26T20:00:00Z,57600,16,0.000000,0.216215
-76.79347 39.243477,2018-05-26T21:00:00Z,57600,16,1.890535,12.659598
-76.79347 39.243477,2018-05-26T22:00:00Z,57600,16,1.115300,5.706540
-76.79347 39.243477,2018-05-26T23:00:00Z,57600,16,1.087079,0.000000
-76.79347 39.243477,2018-05-27T00:00:00Z,57600,16,0.030600,0.005768
-76.79347 39.243477,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.79347 39.243477,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.79347 39.243477,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.79347 39.243477,2018-05-26T19:00:00Z,61200,17,0.000000,13.736836
-76.79347 39.243477,2018-05-26T20:00:00Z,61200,17,0.000000,2.765122
-76.79347 39.243477,2018-05-26T21:00:00Z,61200,17,1.890535,0.439497
-76.79347 39.243477,2018-05-26T22:00:00Z,61200,17,1.115300,0.154212
-76.79347 39.243477,2018-05-26T23:00:00Z,61200,17,1.087079,0.000000
-76.79347 39.243477,2018-05-27T00:00:00Z,61200,17,0.030600,0.000000
-76.79347 39.243477,2018-05-27T01:00:00Z,61200,17,0.000000,0.000000
-76.79347 39.243477,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.79347 39.243477,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.79347 39.243477,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.79347 39.243477,2018-05-26T20:00:00Z,64800,18,0.000000,1.442362
-76.79347 39.243477,2018-05-26T21:00:00Z,64800,18,1.890535,0.007513
-76.79347 39.243477,2018-05-26T22:00:00Z,64800,18,1.115300,0.107223
-76.79347 39.243477,2018-05-26T23:00:00Z,64800,18,1.087079,0.000000
-76.79347 39.243477,2018-05-27T00:00:00Z,64800,18,0.030600,0.000981
-76.79347 39.243477,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.79347 39.243477,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.79347 39.243477,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.7961 39.272682,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.7961 39.272682,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.7961 39.272682,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.7961 39.272682,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.7961 39.272682,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.7961 39.272682,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.7961 39.272682,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.7961 39.272682,2018-05-26T08:00:00Z,3600,1,0.000000,0.002000
-76.7961 39.272682,2018-05-26T09:00:00Z,3600,1,0.000000,0.000482
-76.7961 39.272682,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.7961 39.272682,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.7961 39.272682,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.7961 39.272682,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.7961 39.272682,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.7961 39.272682,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.7961 39.272682,2018-05-26T07:00:00Z,7200,2,0.000000,0.000000
-76.7961 39.272682,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.7961 39.272682,2018-05-26T09:00:00Z,7200,2,0.000000,0.228334
-76.7961 39.272682,2018-05-26T10:00:00Z,7200,2,0.000000,0.485437
-76.7961 39.272682,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.7961 39.272682,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.7961 39.272682,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.7961 39.272682,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.7961 39.272682,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.7961 39.272682,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.7961 39.272682,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.7961 39.272682,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.7961 39.272682,2018-05-26T10:00:00Z,10800,3,0.000000,0.403605
-76.7961 39.272682,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.7961 39.272682,2018-05-26T12:00:00Z,10800,3,0.000000,0.004720
-76.7961 39.272682,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.7961 39.272682,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.7961 39.272682,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.7961 39.272682,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.7961 39.272682,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.7961 39.272682,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.7961 39.272682,2018-05-26T10:00:00Z,14400,4,0.000000,0.383081
-76.7961 39.272682,2018-05-26T11:00:00Z,14400,4,0.000000,0.044776
-76.7961 39.272682,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.7961 39.272682,2018-05-26T13:00:00Z,14400,4,0.000000,0.450432
-76.7961 39.272682,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.7961 39.272682,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.7961 39.272682,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.7961 39.272682,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.7961 39.272682,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.7961 39.272682,2018-05-26T10:00:00Z,18000,5,0.000000,0.000000
-76.7961 39.272682,2018-05-26T11:00:00Z,18000,5,0.000000,0.377414
-76.7961 39.272682,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.7961 39.272682,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.7961 39.272682,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.7961 39.272682,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.7961 39.272682,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.7961 39.272682,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.7961 39.272682,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.7961 39.272682,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.7961 39.272682,2018-05-26T11:00:00Z,21600,6,0.000000,0.061396
-76.7961 39.272682,2018-05-26T12:00:00Z,21600,6,0.000000,1.715208
-76.7961 39.272682,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.7961 39.272682,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.7961 39.272682,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.7961 39.272682,2018-05-26T07:00:00Z,25200,7,0.000000,0.000944
-76.7961 39.272682,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.7961 39.272682,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.7961 39.272682,2018-05-26T10:00:00Z,25200,7,0.000000,0.000000
-76.7961 39.272682,2018-05-26T11:00:00Z,25200,7,0.000000,0.956777
-76.7961 39.272682,2018-05-26T12:00:00Z,25200,7,0.000000,0.134151
-76.7961 39.272682,2018-05-26T13:00:00Z,25200,7,0.000000,1.309460
-76.7961 39.272682,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.7961 39.272682,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.7961 39.272682,2018-05-26T16:00:00Z,25200,7,0.000000,0.061080
-76.7961 39.272682,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.7961 39.272682,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.7961 39.272682,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.7961 39.272682,2018-05-26T11:00:00Z,28800,8,0.000000,0.070121
-76.7961 39.272682,2018-05-26T12:00:00Z,28800,8,0.000000,1.419090
-76.7961 39.272682,2018-05-26T13:00:00Z,28800,8,0.000000,0.778011
-76.7961 39.272682,2018-05-26T14:00:00Z,28800,8,0.000000,0.019058
-76.7961 39.272682,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.7961 39.272682,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
-76.7961 39.272682,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.7961 39.272682,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.7961 39.272682,2018-05-26T10:00:00Z,32400,9,0.000000,0.130251
-76.7961 39.272682,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.7961 39.272682,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.7961 39.272682,2018-05-26T13:00:00Z,32400,9,0.000000,0.422454
-76.7961 39.272682,2018-05-26T14:00:00Z,32400,9,0.000000,1.651339
-76.7961 39.272682,2018-05-26T15:00:00Z,32400,9,0.000000,0.142444
-76.7961 39.272682,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.7961 39.272682,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.7961 39.272682,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.7961 39.272682,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.7961 39.272682,2018-05-26T11:00:00Z,36000,10,0.000000,0.000000
-76.7961 39.272682,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.7961 39.272682,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.7961 39.272682,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.7961 39.272682,2018-05-26T15:00:00Z,36000,10,0.000000,0.000000
-76.7961 39.272682,2018-05-26T16:00:00Z,36000,10,0.000000,0.007122
-76.7961 39.272682,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.7961 39.272682,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.7961 39.272682,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.7961 39.272682,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.7961 39.272682,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.7961 39.272682,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.7961 39.272682,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.7961 39.272682,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.7961 39.272682,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.7961 39.272682,2018-05-26T17:00:00Z,39600,11,0.000000,0.222373
-76.7961 39.272682,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.7961 39.272682,2018-05-26T19:00:00Z,39600,11,0.000000,0.003378
-76.7961 39.272682,2018-05-26T20:00:00Z,39600,11,0.000000,0.000000
-76.7961 39.272682,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.7961 39.272682,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.7961 39.272682,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.7961 39.272682,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.7961 39.272682,2018-05-26T16:00:00Z,43200,12,0.000000,0.001902
-76.7961 39.272682,2018-05-26T17:00:00Z,43200,12,0.000000,0.000380
-76.7961 39.272682,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.7961 39.272682,2018-05-26T19:00:00Z,43200,12,0.000000,0.001907
-76.7961 39.272682,2018-05-26T20:00:00Z,43200,12,0.000000,1.598021
-76.7961 39.272682,2018-05-26T21:00:00Z,43200,12,0.000000,1.167879
-76.7961 39.272682,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.7961 39.272682,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.7961 39.272682,2018-05-26T16:00:00Z,46800,13,0.000000,0.013298
-76.7961 39.272682,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.7961 39.272682,2018-05-26T18:00:00Z,46800,13,0.000000,0.000000
-76.7961 39.272682,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.7961 39.272682,2018-05-26T20:00:00Z,46800,13,0.000000,0.014363
-76.7961 39.272682,2018-05-26T21:00:00Z,46800,13,0.000000,2.086923
-76.7961 39.272682,2018-05-26T22:00:00Z,46800,13,1.320775,2.294386
-76.7961 39.272682,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.7961 39.272682,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.7961 39.272682,2018-05-26T16:00:00Z,50400,14,0.000000,0.201951
-76.7961 39.272682,2018-05-26T17:00:00Z,50400,14,0.000000,0.253800
-76.7961 39.272682,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.7961 39.272682,2018-05-26T19:00:00Z,50400,14,0.000000,0.064033
