-124.76541 50.460434,2018-05-26 16:00:00,3,8,203.199997,203.199997
-124.76541 50.460434,2018-05-26 17:00:00,3,8,203.100006,203.100006
-124.76541 50.460434,2018-05-26 18:00:00,3,8,201.199997,201.199997
-124.76541 50.460434,2018-05-26 19:00:00,3,8,199.300003,199.300003
-124.76541 50.460434,2018-05-26 20:00:00,3,8,197.600006,197.600006
-124.76541 50.460434,2018-05-26 21:00:00,3,8,194.800003,194.800003
-124.76541 50.460434,2018-05-26 22:00:00,3,8,191.900009,191.800003
-124.76541 50.460434,2018-05-26 23:00:00,3,8,188.800003,188.800003
-124.76541 50.460434,2018-05-27 00:00:00,3,8,185.800003,185.699997
-124.76541 50.460434,2018-05-27 01:00:00,3,8,183.100006,183.100006
-124.76541 50.460434,2018-05-27 02:00:00,3,8,181.300003,181.500000
-124.76541 50.460434,2018-05-27 03:00:00,3,8,179.400009,179.300003
-124.76541 50.460434,2018-05-27 03:00:00,3,9,179.400009,179.300003
-124.76541 50.460434,2018-05-27 04:00:00,3,9,178.699997,178.699997
-124.76541 50.460434,2018-05-27 05:00:00,3,9,178.199997,178.199997
-124.76541 50.460434,2018-05-27 06:00:00,3,9,178.100006,178.199997
-124.76541 50.460434,2018-05-27 07:00:00,3,9,178.000000,178.000000
-124.76541 50.460434,2018-05-27 08:00:00,3,9,178.000000,178.000000
-124.76541 50.460434,2018-05-27 09:00:00,3,9,178.000000,178.000000
-124.76541 50.460434,2018-05-27 10:00:00,3,9,178.000000,178.000000
-124.76541 50.460434,2018-05-27 11:00:00,3,9,178.000000,178.000000
-124.76541 50.460434,2018-05-27 12:00:00,3,9,178.000000,178.000000
-124.76541 50.460434,2018-05-27 13:00:00,3,9,177.900009,177.900009
-124.76541 50.460434,2018-05-27 14:00:00,3,9,177.900009,177.900009
-124.76541 50.460434,2018-05-27 15:00:00,3,9,177.900009,177.900009
-124.76541 50.460434,2018-05-26 04:00:00,4,10,203.800003,203.699997
-124.76541 50.460434,2018-05-26 05:00:00,4,10,203.300003,203.400009
-124.76541 50.460434,2018-05-26 06:00:00,4,10,203.300003,203.300003
-124.76541 50.460434,2018-05-26 07:00:00,4,10,203.300003,203.300003
-124.76541 50.460434,2018-05-26 08:00:00,4,10,203.300003,203.300003
-124.76541 50.460434,2018-05-26 09:00:00,4,10,203.300003,203.300003
-124.76541 50.460434,2018-05-26 10:00:00,4,10,203.300003,203.300003
-124.76541 50.460434,2018-05-26 11:00:00,4,10,203.300003,203.300003
-124.76541 50.460434,2018-05-26 12:00:00,4,10,203.300003,203.300003
-124.76541 50.460434,2018-05-26 13:00:00,4,10,203.300003,203.300003
-124.76541 50.460434,2018-05-26 14:00:00,4,10,203.199997,203.199997
-124.76541 50.460434,2018-05-26 15:00:00,4,10,203.199997,203.199997
-124.76541 50.460434,2018-05-26 16:00:00,4,10,203.199997,203.199997
-124.76541 50.460434,2018-05-26 16:00:00,4,11,203.199997,203.199997
-124.76541 50.460434,2018-05-26 17:00:00,4,11,203.100006,203.100006
-124.76541 50.460434,2018-05-26 18:00:00,4,11,201.199997,201.199997
-124.76541 50.460434,2018-05-26 19:00:00,4,11,199.300003,199.199997
-124.76541 50.460434,2018-05-26 20:00:00,4,11,197.600006,197.699997
-124.76541 50.460434,2018-05-26 21:00:00,4,11,194.800003,194.800003
-124.76541 50.460434,2018-05-26 22:00:00,4,11,191.900009,191.699997
-124.76541 50.460434,2018-05-26 23:00:00,4,11,188.800003,188.699997
-124.76541 50.460434,2018-05-27 00:00:00,4,11,185.800003,185.699997
-124.76541 50.460434,2018-05-27 01:00:00,4,11,183.100006,183.000000
-124.76541 50.460434,2018-05-27 02:00:00,4,11,181.300003,181.000000
-124.76541 50.460434,2018-05-27 03:00:00,4,11,179.400009,179.600006
-124.76541 50.460434,2018-05-27 04:00:00,4,11,178.699997,178.500000
-124.76541 50.460434,2018-05-27 04:00:00,4,12,178.699997,178.500000
-124.76541 50.460434,2018-05-27 05:00:00,4,12,178.199997,178.199997
-124.76541 50.460434,2018-05-27 06:00:00,4,12,178.100006,178.199997
-124.76541 50.460434,2018-05-27 07:00:00,4,12,178.000000,178.199997
-124.76541 50.460434,2018-05-27 08:00:00,4,12,178.000000,178.000000
-124.76541 50.460434,2018-05-27 09:00:00,4,12,178.000000,178.000000
-124.76541 50.460434,2018-05-27 10:00:00,4,12,178.000000,178.000000
-124.76541 50.460434,2018-05-27 11:00:00,4,12,178.000000,178.000000
-124.76541 50.460434,2018-05-27 12:00:00,4,12,178.000000,178.000000
-124.76541 50.460434,2018-05-27 13:00:00,4,12,177.900009,177.900009
-124.76541 50.460434,2018-05-27 14:00:00,4,12,177.900009,177.900009
-124.76541 50.460434,2018-05-27 15:00:00,4,12,177.900009,177.900009
-124.76541 50.460434,2018-05-27 16:00:00,4,12,177.800003,177.900009
-124.76656 50.489773,2018-05-26 01:00:00,1,1,966.799988,966.799988
-124.76656 50.489773,2018-05-26 02:00:00,1,1,966.299988,966.299988
-124.76656 50.489773,2018-05-26 03:00:00,1,1,965.500000,965.500000
-124.76656 50.489773,2018-05-26 04:00:00,1,1,964.600037,964.600037
-124.76656 50.489773,2018-05-26 05:00:00,1,1,964.200012,964.200012
-124.76656 50.489773,2018-05-26 06:00:00,1,1,964.200012,964.200012
-124.76656 50.489773,2018-05-26 07:00:00,1,1,964.200012,964.200012
-124.76656 50.489773,2018-05-26 08:00:00,1,1,964.200012,964.200012
-124.76656 50.489773,2018-05-26 09:00:00,1,1,964.200012,964.200012
-124.76656 50.489773,2018-05-26 10:00:00,1,1,964.200012,964.200012
-124.76656 50.489773,2018-05-26 11:00:00,1,1,964.200012,964.200012
-124.76656 50.489773,2018-05-26 12:00:00,1,1,964.200012,964.200012
-124.76656 50.489773,2018-05-26 13:00:00,1,1,964.200012,964.200012
-124.76656 50.489773,2018-05-26 13:00:00,1,2,964.200012,964.200012
-124.76656 50.489773,2018-05-26 14:00:00,1,2,964.200012,964.200012
-124.76656 50.489773,2018-05-26 15:00:00,1,2,964.100037,964.100037
-124.76656 50.489773,2018-05-26 16:00:00,1,2,964.100037,964.100037
-124.76656 50.489773,2018-05-26 17:00:00,1,2,964.100037,964.100037
-124.76656 50.489773,2018-05-26 18:00:00,1,2,963.500000,963.500000
-124.76656 50.489773,2018-05-26 19:00:00,1,2,961.600037,961.600037
-124.76656 50.489773,2018-05-26 20:00:00,1,2,959.400024,959.400024
-124.76656 50.489773,2018-05-26 21:00:00,1,2,956.900024,956.900024
-124.76656 50.489773,2018-05-26 22:00:00,1,2,954.400024,954.400024
-124.76656 50.489773,2018-05-26 23:00:00,1,2,951.900024,951.900024
-124.76656 50.489773,2018-05-27 00:00:00,1,2,947.600037,947.799988
-124.76656 50.489773,2018-05-27 01:00:00,1,2,947.000000,947.000000
-124.76656 50.489773,2018-05-27 01:00:00,1,3,947.000000,947.000000
-124.76656 50.489773,2018-05-27 02:00:00,1,3,945.900024,945.900024
-124.76656 50.489773,2018-05-27 03:00:00,1,3,944.799988,944.799988
-124.76656 50.489773,2018-05-27 04:00:00,1,3,944.100037,944.100037
-124.76656 50.489773,2018-05-27 05:00:00,1,3,943.700012,943.700012
-124.76656 50.489773,2018-05-27 06:00:00,1,3,943.700012,943.700012
-124.76656 50.489773,2018-05-27 07:00:00,1,3,943.700012,943.700012
-124.76656 50.489773,2018-05-27 08:00:00,1,3,943.700012,943.700012
-124.76656 50.489773,2018-05-27 09:00:00,1,3,943.700012,943.700012
-124.76656 50.489773,2018-05-27 10:00:00,1,3,943.700012,943.700012
-124.76656 50.489773,2018-05-27 11:00:00,1,3,943.700012,943.700012
-124.76656 50.489773,2018-05-27 12:00:00,1,3,943.700012,943.700012
-124.76656 50.489773,2018-05-27 13:00:00,1,3,943.700012,943.700012
-124.76656 50.489773,2018-05-26 02:00:00,2,4,966.299988,966.299988
-124.76656 50.489773,2018-05-26 03:00:00,2,4,965.500000,965.500000
-124.76656 50.489773,2018-05-26 04:00:00,2,4,964.600037,964.600037
-124.76656 50.489773,2018-05-26 05:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 06:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 07:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 08:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 09:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 10:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 11:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 12:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 13:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 14:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 14:00:00,2,5,964.200012,964.200012
-124.76656 50.489773,2018-05-26 15:00:00,2,5,964.100037,964.100037
-124.76656 50.489773,2018-05-26 16:00:00,2,5,964.100037,964.100037
-124.76656 50.489773,2018-05-26 17:00:00,2,5,964.100037,964.100037
-124.76656 50.489773,2018-05-26 18:00:00,2,5,963.500000,963.500000
-124.76656 50.489773,2018-05-26 19:00:00,2,5,961.600037,961.600037
-124.76656 50.489773,2018-05-26 20:00:00,2,5,959.400024,959.400024
-124.76656 50.489773,2018-05-26 21:00:00,2,5,956.900024,956.900024
-124.76656 50.489773,2018-05-26 22:00:00,2,5,954.400024,954.400024
-124.76656 50.489773,2018-05-26 23:00:00,2,5,951.900024,951.900024
-124.76656 50.489773,2018-05-27 00:00:00,2,5,947.600037,947.600037
-124.76656 50.489773,2018-05-27 01:00:00,2,5,947.000000,947.299988
-124.76656 50.489773,2018-05-27 02:00:00,2,5,945.900024,945.900024
-124.76656 50.489773,2018-05-27 02:00:00,2,6,945.900024,945.900024
-124.76656 50.489773,2018-05-27 03:00:00,2,6,944.799988,944.799988
-124.76656 50.489773,2018-05-27 04:00:00,2,6,944.100037,944.100037
-124.76656 50.489773,2018-05-27 05:00:00,2,6,943.700012,943.700012
-124.76656 50.489773,2018-05-27 06:00:00,2,6,943.700012,943.700012
-124.76656 50.489773,2018-05-27 07:00:00,2,6,943.700012,943.700012
-124.76656 50.489773,2018-05-27 08:00:00,2,6,943.700012,943.700012
-124.76656 50.489773,2018-05-27 09:00:00,2,6,943.700012,943.700012
-124.76656 50.489773,2018-05-27 10:00:00,2,6,943.700012,943.700012
-124.76656 50.489773,2018-05-27 11:00:00,2,6,943.700012,943.700012
-124.76656 50.489773,2018-05-27 12:00:00,2,6,943.700012,943.700012
-124.76656 50.489773,2018-05-27 13:00:00,2,6,943.700012,943.700012
-124.76656 50.489773,2018-05-27 14:00:00,2,6,943.700012,943.700012
-124.76656 50.489773,2018-05-26 03:00:00,3,7,965.500000,965.500000
-124.76656 50.489773,2018-05-26 04:00:00,3,7,964.600037,964.600037
-124.76656 50.489773,2018-05-26 05:00:00,3,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 06:00:00,3,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 07:00:00,3,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 08:00:00,3,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 09:00:00,3,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 10:00:00,3,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 11:00:00,3,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 12:00:00,3,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 13:00:00,3,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 14:00:00,3,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 15:00:00,3,7,964.100037,964.100037
-124.76656 50.489773,2018-05-26 15:00:00,3,8,964.100037,964.100037
-124.76656 50.489773,2018-05-26 16:00:00,3,8,964.100037,964.100037
-124.76656 50.489773,2018-05-26 17:00:00,3,8,964.100037,964.100037
-124.76656 50.489773,2018-05-26 18:00:00,3,8,963.500000,963.400024
-124.76656 50.489773,2018-05-26 19:00:00,3,8,961.600037,961.600037
-124.76656 50.489773,2018-05-26 20:00:00,3,8,959.400024,959.400024
-124.76656 50.489773,2018-05-26 21:00:00,3,8,956.900024,956.900024
-124.76656 50.489773,2018-05-26 22:00:00,3,8,954.400024,954.400024
-124.76656 50.489773,2018-05-26 23:00:00,3,8,951.900024,951.900024
-124.76656 50.489773,2018-05-27 00:00:00,3,8,947.600037,947.500000
-124.76656 50.489773,2018-05-27 01:00:00,3,8,947.000000,947.000000
-124.76656 50.489773,2018-05-27 02:00:00,3,8,945.900024,946.299988
-124.76656 50.489773,2018-05-27 03:00:00,3,8,944.799988,944.799988
-124.76656 50.489773,2018-05-27 03:00:00,3,9,944.799988,944.799988
-124.76656 50.489773,2018-05-27 04:00:00,3,9,944.100037,944.100037
-124.76656 50.489773,2018-05-27 05:00:00,3,9,943.700012,943.700012
-124.76656 50.489773,2018-05-27 06:00:00,3,9,943.700012,943.700012
-124.76656 50.489773,2018-05-27 07:00:00,3,9,943.700012,943.700012
-124.76656 50.489773,2018-05-27 08:00:00,3,9,943.700012,943.700012
-124.76656 50.489773,2018-05-27 09:00:00,3,9,943.700012,943.700012
-124.76656 50.489773,2018-05-27 10:00:00,3,9,943.700012,943.700012
-124.76656 50.489773,2018-05-27 11:00:00,3,9,943.700012,943.700012
-124.76656 50.489773,2018-05-27 12:00:00,3,9,943.700012,943.700012
-124.76656 50.489773,2018-05-27 13:00:00,3,9,943.700012,943.700012
-124.76656 50.489773,2018-05-27 14:00:00,3,9,943.700012,943.700012
-124.76656 50.489773,2018-05-27 15:00:00,3,9,943.700012,943.700012
-124.76656 50.489773,2018-05-26 04:00:00,4,10,964.600037,964.600037
-124.76656 50.489773,2018-05-26 05:00:00,4,10,964.200012,964.299988
-124.76656 50.489773,2018-05-26 06:00:00,4,10,964.200012,964.200012
-124.76656 50.489773,2018-05-26 07:00:00,4,10,964.200012,964.200012
-124.76656 50.489773,2018-05-26 08:00:00,4,10,964.200012,964.200012
-124.76656 50.489773,2018-05-26 09:00:00,4,10,964.200012,964.200012
-124.76656 50.489773,2018-05-26 10:00:00,4,10,964.200012,964.200012
-124.76656 50.489773,2018-05-26 11:00:00,4,10,964.200012,964.200012
-124.76656 50.489773,2018-05-26 12:00:00,4,10,964.200012,964.200012
-124.76656 50.489773,2018-05-26 13:00:00,4,10,964.200012,964.200012
-124.76656 50.489773,2018-05-26 14:00:00,4,10,964.200012,964.200012
-124.76656 50.489773,2018-05-26 15:00:00,4,10,964.100037,964.100037
-124.76656 50.489773,2018-05-26 16:00:00,4,10,964.100037,964.100037
-124.76656 50.489773,2018-05-26 16:00:00,4,11,964.100037,964.100037
-124.76656 50.489773,2018-05-26 17:00:00,4,11,964.100037,964.100037
-124.76656 50.489773,2018-05-26 18:00:00,4,11,963.500000,963.400024
-124.76656 50.489773,2018-05-26 19:00:00,4,11,961.600037,961.600037
-124.76656 50.489773,2018-05-26 20:00:00,4,11,959.400024,959.500000
-124.76656 50.489773,2018-05-26 21:00:00,4,11,956.900024,956.900024
-124.76656 50.489773,2018-05-26 22:00:00,4,11,954.400024,954.299988
-124.76656 50.489773,2018-05-26 23:00:00,4,11,951.900024,951.700012
-124.76656 50.489773,2018-05-27 00:00:00,4,11,947.600037,947.400024
-124.76656 50.489773,2018-05-27 01:00:00,4,11,947.000000,947.000000
-124.76656 50.489773,2018-05-27 02:00:00,4,11,945.900024,945.900024
-124.76656 50.489773,2018-05-27 03:00:00,4,11,944.799988,945.000000
-124.76656 50.489773,2018-05-27 04:00:00,4,11,944.100037,944.000000
-124.76656 50.489773,2018-05-27 04:00:00,4,12,944.100037,944.000000
-124.76656 50.489773,2018-05-27 05:00:00,4,12,943.700012,943.700012
-124.76656 50.489773,2018-05-27 06:00:00,4,12,943.700012,943.700012
-124.76656 50.489773,2018-05-27 07:00:00,4,12,943.700012,943.700012
-124.76656 50.489773,2018-05-27 08:00:00,4,12,943.700012,943.700012
-124.76656 50.489773,2018-05-27 09:00:00,4,12,943.700012,943.700012
-124.76656 50.489773,2018-05-27 10:00:00,4,12,943.700012,943.700012
-124.76656 50.489773,2018-05-27 11:00:00,4,12,943.700012,943.700012
-124.76656 50.489773,2018-05-27 12:00:00,4,12,943.700012,943.700012
-124.76656 50.489773,2018-05-27 13:00:00,4,12,943.700012,943.700012
-124.76656 50.489773,2018-05-27 14:00:00,4,12,943.700012,943.700012
-124.76656 50.489773,2018-05-27 15:00:00,4,12,943.700012,943.700012
-124.76656 50.489773,2018-05-27 16:00:00,4,12,943.600037,943.600037
-124.767715 50.51911,2018-05-26 01:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 02:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 03:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 04:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 05:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 06:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 07:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 08:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 09:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 10:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 11:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 12:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 13:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 13:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 14:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 15:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 16:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 17:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 18:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 19:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 20:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 21:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 22:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 23:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-27 00:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-27 01:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-27 01:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 02:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 03:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 04:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 05:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 06:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 07:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 08:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 09:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 10:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 11:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 12:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 13:00:00,1,3,0.000000,0.000000
-124.767715 50.51911,2018-05-26 02:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 03:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 04:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 05:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 06:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 07:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 08:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 09:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 10:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 11:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 12:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 13:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 14:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 14:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 15:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 16:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 17:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 18:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 19:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 20:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 21:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 22:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 23:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-27 00:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-27 01:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-27 02:00:00,2,5,0.000000,0.000000
-124.767715 50.51911,2018-05-27 02:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 03:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 04:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 05:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 06:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 07:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 08:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 09:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 10:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 11:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 12:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 13:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-27 14:00:00,2,6,0.000000,0.000000
-124.767715 50.51911,2018-05-26 03:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 04:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 05:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 06:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 07:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 08:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 09:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 10:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 11:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 12:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 13:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 14:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 15:00:00,3,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 15:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 16:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 17:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 18:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 19:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 20:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 21:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 22:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 23:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-27 00:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-27 01:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-27 02:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-27 03:00:00,3,8,0.000000,0.000000
-124.767715 50.51911,2018-05-27 03:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 04:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 05:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 06:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 07:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 08:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 09:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 10:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 11:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 12:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 13:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 14:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-27 15:00:00,3,9,0.000000,0.000000
-124.767715 50.51911,2018-05-26 04:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 05:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 06:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 07:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 08:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 09:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 10:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 11:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 12:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 13:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 14:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 15:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 16:00:00,4,10,0.000000,0.000000
-124.767715 50.51911,2018-05-26 16:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-26 17:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-26 18:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-26 19:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-26 20:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-26 21:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-26 22:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-26 23:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-27 00:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-27 01:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-27 02:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-27 03:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-27 04:00:00,4,11,0.000000,0.000000
-124.767715 50.51911,2018-05-27 04:00:00,4,12,0.000000,0.000000
-124.767715 50.51911,2018-05-27 05:00:00,4,12,0.000000,0.000000
-124.767715 50.51911,2018-05-27 06:00:00,4,12,0.000000,0.000000
-124.767715 50.51911,2018-05-27 07:00:00,4,12,0.000000,0.000000
-124.767715 50.51911,2018-05-27 08:00:00,4,12,0.000000,0.000000
