Feature,Date,Lead,Window,Left,Right
-124.75895 50.530994,2018-05-26 11:00:00,3,3,825.400024,825.400024
-124.7578 50.501656,2018-05-26 01:00:00,1,1,508.800018,508.800018
-124.75169 50.463585,2018-05-27 10:00:00,4,4,698.900024,698.900024
-124.750175 50.542873,2018-05-27 06:00:00,4,4,1102.400024,1102.400024
-124.752846 50.492928,2018-05-27 01:00:00,2,2,903.600037,903.700012
-124.75895 50.530994,2018-05-27 08:00:00,2,2,803.600037,803.600037
-124.750175 50.542873,2018-05-26 10:00:00,1,1,1123.000000,1123.000000
-124.75895 50.530994,2018-05-26 05:00:00,1,1,825.400024,825.400024
-124.7578 50.501656,2018-05-26 20:00:00,2,2,498.100006,498.100006
-124.75169 50.463585,2018-05-27 18:00:00,2,2,696.200012,696.200012
-124.75399 50.522266,2018-05-26 04:00:00,1,1,0.000000,0.000000
-124.76276 50.510384,2018-05-27 00:00:00,1,1,362.600006,362.600006
-124.752846 50.492928,2018-05-26 17:00:00,3,3,920.400024,920.400024
-124.75665 50.472317,2018-05-27 17:00:00,1,1,1022.500000,1022.500000
-124.7578 50.501656,2018-05-27 19:00:00,4,4,473.100006,473.000000
-124.75895 50.530994,2018-05-27 11:00:00,4,4,803.600037,803.600037
-124.752846 50.492928,2018-05-27 12:00:00,1,1,900.000000,900.000000
-124.761604 50.481045,2018-05-27 16:00:00,1,1,1057.800049,1057.800049
-124.750175 50.542873,2018-05-26 19:00:00,3,3,1120.900024,1120.900024
-124.750175 50.542873,2018-05-27 09:00:00,2,2,1102.400024,1102.400024
-124.76045 50.451702,2018-05-27 15:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-27 03:00:00,2,2,901.100037,901.100037
-124.75399 50.522266,2018-05-27 10:00:00,4,4,0.000000,0.000000
-124.76045 50.451702,2018-05-27 20:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-27 18:00:00,2,2,801.299988,801.299988
-124.75895 50.530994,2018-05-26 03:00:00,1,1,826.000000,826.000000
-124.752846 50.492928,2018-05-26 08:00:00,3,3,920.500000,920.500000
-124.75169 50.463585,2018-05-26 05:00:00,1,1,721.299988,721.299988
-124.76045 50.451702,2018-05-26 01:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-27 02:00:00,1,1,1059.700073,1059.700073
-124.752846 50.492928,2018-05-27 21:00:00,1,1,886.100037,886.100037
-124.750175 50.542873,2018-05-26 22:00:00,3,3,1113.300049,1113.300049
-124.76045 50.451702,2018-05-27 19:00:00,4,4,0.000000,0.000000
-124.750175 50.542873,2018-05-27 23:00:00,2,2,1085.300049,1085.300049
-124.75399 50.522266,2018-05-27 11:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-26 03:00:00,3,3,826.000000,826.000000
-124.75895 50.530994,2018-05-27 22:00:00,2,2,786.000000,786.000000
-124.752846 50.492928,2018-05-27 06:00:00,2,2,900.000000,900.000000
-124.7578 50.501656,2018-05-27 20:00:00,4,4,471.500000,471.399994
-124.75895 50.530994,2018-05-26 14:00:00,1,1,825.299988,825.299988
-124.75169 50.463585,2018-05-26 17:00:00,1,1,721.200012,721.200012
-124.75399 50.522266,2018-05-26 10:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 09:00:00,3,3,920.500000,920.500000
-124.75895 50.530994,2018-05-27 17:00:00,4,4,803.100037,803.000000
-124.75399 50.522266,2018-05-27 16:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-27 02:00:00,3,3,1104.200073,1104.599976
-124.750175 50.542873,2018-05-27 09:00:00,4,4,1102.400024,1102.400024
-124.750175 50.542873,2018-05-28 00:00:00,2,2,1082.099976,1082.099976
-124.75169 50.463585,2018-05-27 11:00:00,4,4,698.900024,698.900024
-124.7578 50.501656,2018-05-27 21:00:00,4,4,469.399994,469.399994
-124.76276 50.510384,2018-05-26 18:00:00,1,1,377.399994,377.399994
-124.75169 50.463585,2018-05-27 19:00:00,2,2,694.799988,694.799988
-124.76045 50.451702,2018-05-27 18:00:00,2,2,0.000000,0.000000
-124.75399 50.522266,2018-05-27 16:00:00,1,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 20:00:00,3,3,1115.700073,1115.700073
-124.7578 50.501656,2018-05-26 03:00:00,1,1,506.300018,506.300018
-124.75895 50.530994,2018-05-26 21:00:00,1,1,817.600037,817.600037
-124.761604 50.481045,2018-05-27 10:00:00,1,1,1057.800049,1057.800049
-124.750175 50.542873,2018-05-26 12:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 05:00:00,2,2,1123.000000,1123.000000
-124.752846 50.492928,2018-05-27 20:00:00,1,1,891.900024,891.900024
-124.7578 50.501656,2018-05-27 00:00:00,2,2,488.000000,488.000000
-124.75169 50.463585,2018-05-27 17:00:00,4,4,696.600037,696.500000
-124.76045 50.451702,2018-05-27 22:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-27 09:00:00,2,2,900.000000,900.000000
-124.75169 50.463585,2018-05-26 23:00:00,1,1,708.600037,708.600037
-124.76045 50.451702,2018-05-26 17:00:00,1,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 15:00:00,1,1,1122.900024,1122.900024
-124.752846 50.492928,2018-05-26 10:00:00,3,3,920.400024,920.400024
-124.750175 50.542873,2018-05-27 01:00:00,3,3,1105.900024,1105.900024
-124.76045 50.451702,2018-05-27 19:00:00,2,2,0.000000,0.000000
-124.752846 50.492928,2018-05-27 23:00:00,1,1,883.299988,883.299988
-124.76276 50.510384,2018-05-27 15:00:00,1,1,357.200012,357.200012
-124.75895 50.530994,2018-05-26 12:00:00,3,3,825.400024,825.400024
-124.75665 50.472317,2018-05-27 18:00:00,1,1,1018.500000,1018.500000
-124.75895 50.530994,2018-05-26 22:00:00,1,1,814.799988,814.799988
-124.752846 50.492928,2018-05-27 12:00:00,2,2,900.000000,900.000000
-124.75169 50.463585,2018-05-27 14:00:00,1,1,698.799988,698.799988
-124.76045 50.451702,2018-05-27 20:00:00,4,4,0.000000,0.000000
-124.761604 50.481045,2018-05-27 07:00:00,1,1,1057.800049,1057.800049
-124.7578 50.501656,2018-05-26 21:00:00,1,1,493.399994,493.399994
-124.75399 50.522266,2018-05-27 01:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 11:00:00,3,3,920.400024,920.400024
-124.7578 50.501656,2018-05-27 22:00:00,4,4,466.000000,466.100006
-124.750175 50.542873,2018-05-27 10:00:00,4,4,1102.400024,1102.400024
-124.76045 50.451702,2018-05-27 23:00:00,3,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 21:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-28 00:00:00,2,2,782.900024,782.900024
-124.752846 50.492928,2018-05-26 03:00:00,3,3,921.500000,921.500000
-124.750175 50.542873,2018-05-27 00:00:00,1,1,1108.099976,1108.099976
-124.76045 50.451702,2018-05-26 11:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-27 19:00:00,1,1,1018.000000,1018.000000
-124.75895 50.530994,2018-05-26 16:00:00,3,3,825.299988,825.299988
-124.75169 50.463585,2018-05-27 18:00:00,4,4,696.200012,696.100037
-124.76276 50.510384,2018-05-27 02:00:00,1,1,359.000000,359.000000
-124.752846 50.492928,2018-05-26 06:00:00,1,1,920.500000,920.500000
-124.752846 50.492928,2018-05-27 13:00:00,2,2,899.900024,899.900024
-124.750175 50.542873,2018-05-27 11:00:00,4,4,1102.400024,1102.400024
-124.75169 50.463585,2018-05-27 20:00:00,2,2,692.200012,692.200012
-124.761604 50.481045,2018-05-27 08:00:00,1,1,1057.800049,1057.800049
-124.76045 50.451702,2018-05-26 15:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-27 12:00:00,1,1,1102.400024,1102.400024
-124.761604 50.481045,2018-05-26 10:00:00,1,1,1077.300049,1077.300049
-124.76045 50.451702,2018-05-27 22:00:00,4,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 16:00:00,1,1,0.000000,0.000000
-124.75169 50.463585,2018-05-27 21:00:00,2,2,689.100037,689.100037
-124.7578 50.501656,2018-05-27 23:00:00,4,4,462.800018,462.899994
-124.75399 50.522266,2018-05-26 06:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-27 20:00:00,2,2,0.000000,0.000000
-124.75169 50.463585,2018-05-27 07:00:00,1,1,698.900024,698.900024
-124.761604 50.481045,2018-05-26 13:00:00,1,1,1077.300049,1077.300049
-124.75169 50.463585,2018-05-28 02:00:00,4,4,673.600037,673.600037
-124.750175 50.542873,2018-05-27 17:00:00,4,4,1102.000000,1102.000000
-124.76276 50.510384,2018-05-27 04:00:00,1,1,357.700012,357.700012
-124.7578 50.501656,2018-05-26 11:00:00,1,1,505.700012,505.700012
-124.75169 50.463585,2018-05-27 19:00:00,3,3,694.799988,694.799988
-124.75399 50.522266,2018-05-27 18:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-26 18:00:00,3,3,824.799988,824.700012
-124.75895 50.530994,2018-05-26 05:00:00,2,2,825.400024,825.400024
-124.761604 50.481045,2018-05-27 13:00:00,1,1,1057.800049,1057.800049
-124.752846 50.492928,2018-05-26 12:00:00,3,3,920.400024,920.400024
-124.76045 50.451702,2018-05-26 17:00:00,3,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 02:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-27 21:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-26 06:00:00,3,3,1123.000000,1123.000000
-124.76045 50.451702,2018-05-27 14:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-27 20:00:00,1,1,1016.400024,1016.400024
-124.7578 50.501656,2018-05-27 07:00:00,2,2,482.500000,482.500000
-124.75399 50.522266,2018-05-27 18:00:00,2,2,0.000000,0.000000
-124.75399 50.522266,2018-05-28 03:00:00,4,4,0.000000,0.000000
-124.75169 50.463585,2018-05-27 22:00:00,2,2,685.700012,685.700012
-124.761604 50.481045,2018-05-27 04:00:00,1,1,1058.200073,1058.200073
-124.76045 50.451702,2018-05-27 23:00:00,4,4,0.000000,0.000000
-124.7578 50.501656,2018-05-28 00:00:00,4,4,459.899994,459.800018
-124.750175 50.542873,2018-05-27 21:00:00,3,3,1092.000000,1092.000000
-124.750175 50.542873,2018-05-27 14:00:00,1,1,1102.400024,1102.400024
-124.752846 50.492928,2018-05-26 16:00:00,3,3,920.400024,920.400024
-124.75895 50.530994,2018-05-26 12:00:00,1,1,825.400024,825.400024
-124.75895 50.530994,2018-05-26 19:00:00,3,3,822.799988,822.799988
-124.76045 50.451702,2018-05-26 05:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-27 20:00:00,3,3,692.200012,692.200012
-124.75169 50.463585,2018-05-26 08:00:00,1,1,721.299988,721.299988
-124.75169 50.463585,2018-05-28 03:00:00,4,4,671.500000,671.500000
-124.75399 50.522266,2018-05-26 04:00:00,4,4,0.000000,0.000000
-124.76276 50.510384,2018-05-27 08:00:00,1,1,357.300018,357.300018
-124.75895 50.530994,2018-05-26 13:00:00,1,1,825.299988,825.299988
-124.750175 50.542873,2018-05-26 16:00:00,1,1,1122.900024,1122.900024
-124.750175 50.542873,2018-05-27 06:00:00,3,3,1102.400024,1102.400024
-124.752846 50.492928,2018-05-27 19:00:00,2,2,894.600037,894.600037
-124.752846 50.492928,2018-05-26 19:00:00,3,3,917.100037,917.100037
-124.7578 50.501656,2018-05-26 12:00:00,1,1,505.700012,505.700012
-124.7578 50.501656,2018-05-27 05:00:00,4,4,482.600006,482.700012
-124.750175 50.542873,2018-05-27 18:00:00,4,4,1100.200073,1100.200073
-124.76045 50.451702,2018-05-26 03:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-27 22:00:00,3,3,685.700012,685.700012
-124.75399 50.522266,2018-05-27 00:00:00,4,4,0.000000,0.000000
-124.76045 50.451702,2018-05-28 00:00:00,4,4,0.000000,0.000000
-124.750175 50.542873,2018-05-27 03:00:00,3,3,1103.200073,1103.200073
-124.761604 50.481045,2018-05-27 09:00:00,1,1,1057.800049,1057.800049
-124.7578 50.501656,2018-05-27 08:00:00,4,4,482.500000,482.500000
-124.752846 50.492928,2018-05-28 01:00:00,2,2,878.200012,878.200012
-124.75399 50.522266,2018-05-27 19:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-27 18:00:00,4,4,801.299988,801.200012
-124.75169 50.463585,2018-05-27 23:00:00,2,2,682.200012,682.200012
-124.75665 50.472317,2018-05-27 22:00:00,1,1,1010.400024,1010.400024
-124.750175 50.542873,2018-05-28 02:00:00,4,4,1076.800049,1076.800049
-124.7578 50.501656,2018-05-27 10:00:00,2,2,482.500000,482.500000
-124.75399 50.522266,2018-05-26 11:00:00,4,4,0.000000,0.000000
-124.7578 50.501656,2018-05-26 13:00:00,1,1,505.700012,505.700012
-124.75399 50.522266,2018-05-26 09:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-27 05:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-26 19:00:00,1,1,822.799988,822.799988
-124.752846 50.492928,2018-05-26 07:00:00,3,3,920.500000,920.500000
-124.761604 50.481045,2018-05-27 17:00:00,1,1,1057.400024,1057.400024
-124.750175 50.542873,2018-05-27 11:00:00,3,3,1102.400024,1102.400024
-124.75895 50.530994,2018-05-28 02:00:00,4,4,777.799988,777.799988
-124.75399 50.522266,2018-05-26 08:00:00,4,4,0.000000,0.000000
-124.7578 50.501656,2018-05-26 15:00:00,1,1,505.600006,505.600006
-124.750175 50.542873,2018-05-28 03:00:00,4,4,1075.099976,1075.000000
-124.752846 50.492928,2018-05-26 22:00:00,3,3,909.900024,909.799988
-124.75399 50.522266,2018-05-27 22:00:00,2,2,0.000000,0.000000
-124.761604 50.481045,2018-05-27 19:00:00,1,1,1053.599976,1053.599976
-124.76045 50.451702,2018-05-26 04:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-26 02:00:00,2,2,922.700012,922.700012
-124.75169 50.463585,2018-05-27 14:00:00,2,2,698.799988,698.799988
-124.7578 50.501656,2018-05-27 06:00:00,4,4,482.600006,482.600006
-124.75399 50.522266,2018-05-27 01:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-26 13:00:00,3,3,825.299988,825.299988
-124.750175 50.542873,2018-05-27 17:00:00,3,3,1102.000000,1102.000000
-124.76045 50.451702,2018-05-27 22:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-28 01:00:00,4,4,1079.200073,1079.200073
-124.75169 50.463585,2018-05-27 23:00:00,3,3,682.200012,682.200012
-124.752846 50.492928,2018-05-26 10:00:00,2,2,920.400024,920.400024
-124.7578 50.501656,2018-05-26 16:00:00,1,1,505.600006,505.600006
-124.76045 50.451702,2018-05-27 07:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-26 12:00:00,2,2,825.400024,825.400024
-124.75399 50.522266,2018-05-27 12:00:00,4,4,0.000000,0.000000
-124.76045 50.451702,2018-05-28 00:00:00,1,1,0.000000,0.000000
-124.75169 50.463585,2018-05-26 04:00:00,4,4,721.700012,721.600037
-124.7578 50.501656,2018-05-27 18:00:00,2,2,478.399994,478.399994
-124.75169 50.463585,2018-05-26 07:00:00,1,1,721.299988,721.299988
-124.75169 50.463585,2018-05-28 02:00:00,3,3,673.600037,673.600037
-124.752846 50.492928,2018-05-26 14:00:00,2,2,920.400024,920.400024
-124.7578 50.501656,2018-05-27 11:00:00,1,1,482.500000,482.500000
-124.75895 50.530994,2018-05-27 12:00:00,1,1,803.600037,803.600037
-124.76045 50.451702,2018-05-27 09:00:00,1,1,0.000000,0.000000
-124.75895 50.530994,2018-05-27 02:00:00,3,3,805.200012,805.400024
-124.76045 50.451702,2018-05-27 08:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-28 01:00:00,4,4,780.100037,780.100037
-124.75665 50.472317,2018-05-27 23:00:00,1,1,1007.200012,1007.200012
-124.761604 50.481045,2018-05-26 18:00:00,1,1,1076.800049,1076.800049
-124.7578 50.501656,2018-05-27 14:00:00,1,1,482.500000,482.500000
-124.75169 50.463585,2018-05-27 13:00:00,3,3,698.799988,698.799988
-124.752846 50.492928,2018-05-27 22:00:00,2,2,885.200012,885.200012
-124.75169 50.463585,2018-05-26 09:00:00,1,1,721.299988,721.299988
-124.76045 50.451702,2018-05-26 16:00:00,3,3,0.000000,0.000000
-124.76045 50.451702,2018-05-26 23:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 14:00:00,3,3,920.400024,920.400024
-124.75665 50.472317,2018-05-26 04:00:00,1,1,1043.500000,1043.500000
-124.7578 50.501656,2018-05-27 09:00:00,4,4,482.500000,482.500000
-124.75399 50.522266,2018-05-27 08:00:00,4,4,0.000000,0.000000
-124.75169 50.463585,2018-05-26 07:00:00,4,4,721.299988,721.299988
-124.75895 50.530994,2018-05-27 00:00:00,4,4,809.299988,809.299988
-124.76045 50.451702,2018-05-26 18:00:00,3,3,0.000000,0.000000
-124.75399 50.522266,2018-05-28 00:00:00,2,2,0.000000,0.000000
-124.76045 50.451702,2018-05-27 06:00:00,4,4,0.000000,0.000000
-124.75169 50.463585,2018-05-28 01:00:00,2,2,675.299988,675.299988
-124.75169 50.463585,2018-05-26 01:00:00,1,1,726.299988,726.299988
-124.75169 50.463585,2018-05-27 16:00:00,3,3,698.799988,698.799988
-124.7578 50.501656,2018-05-27 10:00:00,4,4,482.500000,482.500000
-124.7578 50.501656,2018-05-27 21:00:00,2,2,469.399994,469.399994
-124.7578 50.501656,2018-05-27 15:00:00,1,1,482.399994,482.399994
-124.76276 50.510384,2018-05-27 18:00:00,1,1,353.500000,353.500000
-124.76045 50.451702,2018-05-27 23:00:00,2,2,0.000000,0.000000
-124.75169 50.463585,2018-05-26 09:00:00,4,4,721.299988,721.299988
-124.75895 50.530994,2018-05-26 20:00:00,3,3,820.400024,820.400024
-124.76045 50.451702,2018-05-27 09:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 14:00:00,1,1,803.600037,803.600037
-124.75895 50.530994,2018-05-26 05:00:00,4,4,825.400024,825.400024
-124.75895 50.530994,2018-05-26 07:00:00,2,2,825.400024,825.400024
-124.750175 50.542873,2018-05-26 04:00:00,4,4,1123.000000,1123.099976
-124.752846 50.492928,2018-05-26 23:00:00,3,3,905.500000,905.500000
-124.75895 50.530994,2018-05-27 03:00:00,3,3,804.500000,804.400024
-124.76276 50.510384,2018-05-27 19:00:00,1,1,350.700012,350.700012
-124.75169 50.463585,2018-05-26 11:00:00,4,4,721.299988,721.299988
-124.75895 50.530994,2018-05-27 15:00:00,1,1,803.600037,803.600037
-124.75665 50.472317,2018-05-26 01:00:00,1,1,1047.300049,1047.300049
-124.76045 50.451702,2018-05-27 14:00:00,2,2,0.000000,0.000000
-124.76045 50.451702,2018-05-27 10:00:00,4,4,0.000000,0.000000
-124.75169 50.463585,2018-05-27 18:00:00,3,3,696.200012,696.200012
-124.75399 50.522266,2018-05-27 17:00:00,4,4,0.000000,0.000000
-124.75665 50.472317,2018-05-26 05:00:00,1,1,1043.200073,1043.200073
-124.76276 50.510384,2018-05-27 20:00:00,1,1,347.700012,347.700012
-124.76045 50.451702,2018-05-28 01:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-27 18:00:00,3,3,801.299988,801.299988
-124.76045 50.451702,2018-05-27 11:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-28 02:00:00,4,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 20:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-27 01:00:00,3,3,903.600037,903.600037
-124.75169 50.463585,2018-05-28 00:00:00,2,2,676.400024,676.400024
-124.7578 50.501656,2018-05-27 21:00:00,1,1,469.399994,469.399994
-124.7578 50.501656,2018-05-27 23:00:00,2,2,462.800018,462.800018
-124.75665 50.472317,2018-05-26 23:00:00,1,1,1031.400024,1031.400024
-124.76276 50.510384,2018-05-27 22:00:00,1,1,340.500000,340.500000
-124.75895 50.530994,2018-05-27 20:00:00,3,3,795.900024,795.900024
-124.76045 50.451702,2018-05-27 18:00:00,4,4,0.000000,0.000000
-124.75169 50.463585,2018-05-26 12:00:00,4,4,721.200012,721.200012
-124.7578 50.501656,2018-05-27 17:00:00,4,4,480.800018,480.700012
-124.75665 50.472317,2018-05-26 11:00:00,1,1,1043.200073,1043.200073
-124.750175 50.542873,2018-05-27 00:00:00,4,4,1108.099976,1108.099976
-124.76045 50.451702,2018-05-28 00:00:00,2,2,0.000000,0.000000
-124.752846 50.492928,2018-05-27 21:00:00,3,3,886.100037,886.100037
-124.75895 50.530994,2018-05-27 13:00:00,2,2,803.600037,803.600037
-124.76045 50.451702,2018-05-28 03:00:00,4,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 21:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-26 10:00:00,4,4,721.299988,721.299988
-124.75895 50.530994,2018-05-27 23:00:00,3,3,785.000000,785.000000
-124.7578 50.501656,2018-05-26 02:00:00,2,2,507.399994,507.399994
-124.75399 50.522266,2018-05-26 05:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-28 00:00:00,3,3,880.600037,880.600037
-124.76045 50.451702,2018-05-28 01:00:00,4,4,0.000000,0.000000
-124.76276 50.510384,2018-05-26 08:00:00,1,1,379.800018,379.800018
-124.7578 50.501656,2018-05-28 02:00:00,4,4,455.200012,455.200012
-124.75895 50.530994,2018-05-26 07:00:00,4,4,825.400024,825.400024
-124.75169 50.463585,2018-05-26 02:00:00,2,2,724.299988,724.299988
-124.75665 50.472317,2018-05-26 20:00:00,1,1,1038.000000,1038.000000
-124.75399 50.522266,2018-05-26 09:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 16:00:00,1,1,803.600037,803.600037
-124.7578 50.501656,2018-05-27 01:00:00,1,1,486.000000,486.000000
-124.76045 50.451702,2018-05-27 15:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 13:00:00,4,4,825.299988,825.299988
-124.7578 50.501656,2018-05-28 01:00:00,4,4,457.300018,457.300018
-124.75665 50.472317,2018-05-26 19:00:00,1,1,1038.500000,1038.500000
-124.750175 50.542873,2018-05-26 05:00:00,4,4,1123.000000,1123.099976
-124.75895 50.530994,2018-05-27 21:00:00,1,1,792.600037,792.600037
-124.7578 50.501656,2018-05-27 05:00:00,1,1,482.600006,482.600006
-124.76276 50.510384,2018-05-26 09:00:00,1,1,379.800018,379.800018
-124.75895 50.530994,2018-05-27 03:00:00,4,4,804.500000,804.600037
-124.76045 50.451702,2018-05-28 01:00:00,3,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 04:00:00,4,4,505.800018,505.700012
-124.76045 50.451702,2018-05-26 02:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-27 06:00:00,1,1,482.600006,482.600006
-124.75665 50.472317,2018-05-26 18:00:00,1,1,1042.599976,1042.599976
-124.75169 50.463585,2018-05-26 05:00:00,2,2,721.299988,721.299988
-124.750175 50.542873,2018-05-26 07:00:00,4,4,1123.000000,1123.000000
-124.76045 50.451702,2018-05-27 17:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-26 23:00:00,4,4,812.000000,811.799988
-124.7578 50.501656,2018-05-26 08:00:00,2,2,505.700012,505.700012
-124.76045 50.451702,2018-05-27 04:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-26 20:00:00,4,4,715.799988,715.799988
-124.7578 50.501656,2018-05-26 05:00:00,4,4,505.700012,505.700012
-124.75399 50.522266,2018-05-28 01:00:00,4,4,0.000000,0.000000
-124.76045 50.451702,2018-05-28 02:00:00,4,4,0.000000,0.000000
