Feature,Date,Lead,Window,Left,Right
-124.761604 50.481045,2018-05-27 09:00:00,12,6,2.056000,2.055500
-124.750175 50.542873,2018-05-27 01:00:00,14,7,2.147000,2.143000
-124.761604 50.481045,2018-05-27 07:00:00,14,7,2.057000,2.053500
-124.76045 50.451702,2018-05-26 11:00:00,6,3,0.000000,0.000000
-124.76045 50.451702,2018-05-26 09:00:00,4,2,0.000000,0.000000
-124.7578 50.501656,2018-05-27 09:00:00,14,7,0.966000,0.964000
-124.7578 50.501656,2018-05-26 20:00:00,6,3,0.991500,0.991500
-124.7578 50.501656,2018-05-27 05:00:00,10,5,0.966000,0.964000
-124.76276 50.510384,2018-05-27 03:00:00,14,7,0.723000,0.719000
-124.750175 50.542873,2018-05-27 08:00:00,18,9,2.143000,2.138000
-124.75895 50.530994,2018-05-26 19:00:00,8,4,1.612500,1.612000
-124.761604 50.481045,2018-05-27 11:00:00,14,7,2.056000,2.055000
-124.76276 50.510384,2018-05-27 05:00:00,18,9,0.722500,0.718000
-124.75399 50.522266,2018-05-26 20:00:00,8,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 18:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 11:00:00,4,2,0.000000,0.000000
-124.7578 50.501656,2018-05-27 00:00:00,12,6,0.972500,0.970000
-124.761604 50.481045,2018-05-27 17:00:00,10,5,2.048500,2.048000
-124.761604 50.481045,2018-05-27 13:00:00,14,7,2.056000,2.056000
-124.75895 50.530994,2018-05-26 17:00:00,10,5,1.621000,1.621000
-124.7578 50.501656,2018-05-26 16:00:00,8,4,1.011000,1.011000
-124.75895 50.530994,2018-05-26 16:00:00,6,3,1.624500,1.624000
-124.76276 50.510384,2018-05-27 05:00:00,16,8,0.722500,0.718000
-124.76276 50.510384,2018-05-26 18:00:00,12,6,0.757500,0.758000
-124.752846 50.492928,2018-05-27 05:00:00,8,4,1.762500,1.762000
-124.761604 50.481045,2018-05-27 11:00:00,12,6,2.056000,2.056000
-124.7578 50.501656,2018-05-26 13:00:00,10,5,1.015500,1.015500
-124.750175 50.542873,2018-05-26 19:00:00,16,8,2.175500,2.175000
-124.752846 50.492928,2018-05-27 08:00:00,10,5,1.762000,1.761500
-124.75169 50.463585,2018-05-26 08:00:00,4,2,1.432000,1.432000
-124.7578 50.501656,2018-05-26 17:00:00,14,7,1.007000,1.007000
-124.76276 50.510384,2018-05-27 04:00:00,14,7,0.723000,0.719500
-124.76045 50.451702,2018-05-26 08:00:00,6,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 21:00:00,6,3,0.986000,0.985000
-124.761604 50.481045,2018-05-27 08:00:00,16,8,2.056500,2.053000
-124.761604 50.481045,2018-05-27 23:00:00,10,5,2.017000,2.016000
-124.750175 50.542873,2018-05-26 11:00:00,10,5,2.190000,2.190000
-124.750175 50.542873,2018-05-27 17:00:00,18,9,2.134500,2.134500
-124.7578 50.501656,2018-05-27 03:00:00,8,4,0.966500,0.965000
-124.75399 50.522266,2018-05-27 00:00:00,10,5,0.000000,0.000000
-124.750175 50.542873,2018-05-27 08:00:00,12,6,2.143000,2.141000
-124.76276 50.510384,2018-05-27 01:00:00,14,7,0.726000,0.723000
-124.752846 50.492928,2018-05-26 22:00:00,8,4,1.777500,1.776500
-124.7578 50.501656,2018-05-27 03:00:00,12,6,0.966500,0.963000
-124.76045 50.451702,2018-05-26 19:00:00,4,2,0.000000,0.000000
-124.75895 50.530994,2018-05-26 12:00:00,8,4,1.627000,1.627000
-124.76276 50.510384,2018-05-27 07:00:00,16,8,0.722000,0.718000
-124.75399 50.522266,2018-05-26 12:00:00,8,4,0.000000,0.000000
-124.76276 50.510384,2018-05-26 19:00:00,12,6,0.752500,0.752500
-124.75895 50.530994,2018-05-26 18:00:00,6,3,1.617000,1.617000
-124.750175 50.542873,2018-05-27 05:00:00,14,7,2.143500,2.139000
-124.76045 50.451702,2018-05-26 10:00:00,6,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 06:00:00,14,7,2.057000,2.053000
-124.750175 50.542873,2018-05-27 09:00:00,12,6,2.143000,2.142000
-124.750175 50.542873,2018-05-27 15:00:00,18,9,2.141000,2.140000
-124.7578 50.501656,2018-05-27 06:00:00,10,5,0.966000,0.964000
-124.752846 50.492928,2018-05-27 16:00:00,8,4,1.756500,1.756000
-124.750175 50.542873,2018-05-26 14:00:00,10,5,2.189000,2.189000
-124.7578 50.501656,2018-05-26 14:00:00,14,7,1.015000,1.015000
-124.75399 50.522266,2018-05-27 07:00:00,10,5,0.000000,0.000000
-124.752846 50.492928,2018-05-27 01:00:00,10,5,1.766500,1.764500
-124.761604 50.481045,2018-05-28 06:00:00,10,5,2.001000,2.000000
-124.76276 50.510384,2018-05-27 09:00:00,16,8,0.722000,0.720000
-124.75895 50.530994,2018-05-26 20:00:00,6,3,1.607000,1.607000
-124.7578 50.501656,2018-05-27 06:00:00,8,4,0.966000,0.965000
-124.75399 50.522266,2018-05-27 00:00:00,8,4,0.000000,0.000000
-124.76276 50.510384,2018-05-26 21:00:00,12,6,0.742500,0.742000
-124.76045 50.451702,2018-05-26 08:00:00,4,2,0.000000,0.000000
-124.75895 50.530994,2018-05-27 05:00:00,10,5,1.580000,1.577000
-124.7578 50.501656,2018-05-27 04:00:00,12,6,0.966000,0.963000
-124.76045 50.451702,2018-05-26 13:00:00,6,3,0.000000,0.000000
-124.75169 50.463585,2018-05-26 14:00:00,4,2,1.431500,1.431500
-124.761604 50.481045,2018-05-27 15:00:00,16,8,2.054000,2.054000
-124.752846 50.492928,2018-05-27 20:00:00,8,4,1.737000,1.736000
-124.761604 50.481045,2018-05-28 04:00:00,10,5,2.001000,2.001000
-124.76276 50.510384,2018-05-26 18:00:00,18,9,0.757500,0.757500
-124.7578 50.501656,2018-05-27 00:00:00,6,3,0.972500,0.971500
-124.752846 50.492928,2018-05-27 11:00:00,10,5,1.762000,1.762000
-124.761604 50.481045,2018-05-26 16:00:00,14,7,2.097000,2.097000
-124.7578 50.501656,2018-05-27 09:00:00,10,5,0.966000,0.966000
-124.75399 50.522266,2018-05-27 04:00:00,10,5,0.000000,0.000000
-124.75895 50.530994,2018-05-27 09:00:00,14,7,1.579000,1.577000
-124.750175 50.542873,2018-05-27 07:00:00,14,7,2.143000,2.140000
-124.750175 50.542873,2018-05-27 11:00:00,12,6,2.143000,2.143000
-124.761604 50.481045,2018-05-26 18:00:00,12,6,2.091000,2.091000
-124.761604 50.481045,2018-05-26 20:00:00,16,8,2.082000,2.081500
-124.75895 50.530994,2018-05-26 13:00:00,10,5,1.627000,1.627000
-124.75895 50.530994,2018-05-27 00:00:00,8,4,1.587000,1.586000
-124.761604 50.481045,2018-05-28 08:00:00,10,5,2.001000,2.001000
-124.75399 50.522266,2018-05-27 01:00:00,8,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 18:00:00,16,8,2.180000,2.180000
-124.761604 50.481045,2018-05-26 19:00:00,14,7,2.086500,2.086500
-124.7578 50.501656,2018-05-27 04:00:00,6,3,0.966000,0.966000
-124.750175 50.542873,2018-05-26 23:00:00,10,5,2.154500,2.152500
-124.75895 50.530994,2018-05-26 17:00:00,14,7,1.621000,1.621000
-124.750175 50.542873,2018-05-26 19:00:00,18,9,2.175500,2.175500
-124.75895 50.530994,2018-05-26 12:00:00,12,6,1.627000,1.627500
-124.750175 50.542873,2018-05-27 11:00:00,14,7,2.143000,2.142000
-124.752846 50.492928,2018-05-27 20:00:00,10,5,1.737000,1.736000
-124.7578 50.501656,2018-05-26 09:00:00,8,4,1.016000,1.016000
-124.7578 50.501656,2018-05-26 16:00:00,10,5,1.011000,1.011000
-124.76276 50.510384,2018-05-27 05:00:00,14,7,0.722500,0.719000
-124.76045 50.451702,2018-05-26 15:00:00,4,2,0.000000,0.000000
-124.752846 50.492928,2018-05-27 10:00:00,8,4,1.762000,1.762000
-124.761604 50.481045,2018-05-27 16:00:00,10,5,2.051500,2.051500
-124.75895 50.530994,2018-05-27 06:00:00,10,5,1.580000,1.577000
-124.750175 50.542873,2018-05-26 21:00:00,16,8,2.164500,2.164000
-124.750175 50.542873,2018-05-26 20:00:00,18,9,2.170000,2.169000
-124.75895 50.530994,2018-05-26 14:00:00,14,7,1.627000,1.627000
-124.750175 50.542873,2018-05-27 13:00:00,14,7,2.142000,2.143000
-124.7578 50.501656,2018-05-26 18:00:00,14,7,1.002500,1.002500
-124.75895 50.530994,2018-05-26 17:00:00,12,6,1.621000,1.621000
-124.75895 50.530994,2018-05-27 01:00:00,8,4,1.583500,1.581500
-124.752846 50.492928,2018-05-27 23:00:00,8,4,1.720500,1.720500
-124.761604 50.481045,2018-05-27 01:00:00,16,8,2.061000,2.058500
-124.75169 50.463585,2018-05-26 21:00:00,4,2,1.407500,1.407000
-124.7578 50.501656,2018-05-27 05:00:00,12,6,0.966000,0.963000
-124.75895 50.530994,2018-05-27 09:00:00,10,5,1.579000,1.580000
-124.750175 50.542873,2018-05-27 06:00:00,12,6,2.143000,2.140000
-124.761604 50.481045,2018-05-27 06:00:00,12,6,2.057000,2.054000
-124.76276 50.510384,2018-05-27 07:00:00,14,7,0.722000,0.720000
-124.750175 50.542873,2018-05-27 01:00:00,10,5,2.147000,2.144500
-124.7578 50.501656,2018-05-27 04:00:00,8,4,0.966000,0.965000
-124.76045 50.451702,2018-05-26 22:00:00,6,3,0.000000,0.000000
-124.76276 50.510384,2018-05-27 06:00:00,16,8,0.722000,0.718500
-124.7578 50.501656,2018-05-26 10:00:00,10,5,1.016000,1.016000
-124.761604 50.481045,2018-05-27 16:00:00,12,6,2.051500,2.051500
-124.750175 50.542873,2018-05-26 22:00:00,16,8,2.159500,2.159000
-124.75895 50.530994,2018-05-27 01:00:00,12,6,1.583500,1.580000
-124.752846 50.492928,2018-05-27 17:00:00,10,5,1.753000,1.752000
-124.761604 50.481045,2018-05-27 18:00:00,10,5,2.044500,2.043500
-124.75895 50.530994,2018-05-26 21:00:00,8,4,1.601500,1.601000
-124.752846 50.492928,2018-05-27 09:00:00,8,4,1.762000,1.762000
-124.75895 50.530994,2018-05-26 21:00:00,6,3,1.601500,1.601000
-124.75895 50.530994,2018-05-26 18:00:00,14,7,1.617000,1.617500
-124.7578 50.501656,2018-05-26 16:00:00,12,6,1.011000,1.011000
-124.750175 50.542873,2018-05-27 06:00:00,14,7,2.143000,2.140000
-124.761604 50.481045,2018-05-26 16:00:00,16,8,2.097000,2.097000
-124.76045 50.451702,2018-05-27 00:00:00,4,2,0.000000,0.000000
-124.76276 50.510384,2018-05-26 20:00:00,12,6,0.747500,0.747500
-124.7578 50.501656,2018-05-26 23:00:00,14,7,0.976500,0.974500
-124.750175 50.542873,2018-05-26 19:00:00,12,6,2.175500,2.175000
-124.75169 50.463585,2018-05-27 02:00:00,4,2,1.386000,1.385000
-124.750175 50.542873,2018-05-27 03:00:00,10,5,2.144500,2.141000
-124.76276 50.510384,2018-05-26 21:00:00,18,9,0.742500,0.741500
-124.7578 50.501656,2018-05-26 19:00:00,8,4,0.997000,0.996500
-124.76276 50.510384,2018-05-26 17:00:00,16,8,0.762500,0.762500
-124.7578 50.501656,2018-05-26 11:00:00,10,5,1.016000,1.016000
-124.75895 50.530994,2018-05-26 16:00:00,10,5,1.624500,1.624500
-124.761604 50.481045,2018-05-28 00:00:00,10,5,2.012000,2.011500
-124.76276 50.510384,2018-05-27 11:00:00,14,7,0.722000,0.722000
-124.75399 50.522266,2018-05-26 22:00:00,10,5,0.000000,0.000000
-124.750175 50.542873,2018-05-27 08:00:00,14,7,2.143000,2.140000
-124.7578 50.501656,2018-05-27 02:00:00,6,3,0.967500,0.966500
-124.7578 50.501656,2018-05-26 18:00:00,12,6,1.002500,1.002500
-124.750175 50.542873,2018-05-26 22:00:00,18,9,2.159500,2.158000
-124.752846 50.492928,2018-05-27 23:00:00,10,5,1.720500,1.719500
-124.752846 50.492928,2018-05-27 11:00:00,8,4,1.762000,1.762000
-124.750175 50.542873,2018-05-27 00:00:00,16,8,2.150000,2.148000
-124.761604 50.481045,2018-05-28 02:00:00,12,6,2.004500,2.003500
-124.750175 50.542873,2018-05-27 16:00:00,12,6,2.138500,2.138000
-124.76045 50.451702,2018-05-26 15:00:00,6,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 14:00:00,10,5,1.015000,1.015000
-124.75895 50.530994,2018-05-26 23:00:00,14,7,1.591000,1.589500
-124.75895 50.530994,2018-05-26 10:00:00,10,5,1.628000,1.628000
-124.761604 50.481045,2018-05-27 05:00:00,16,8,2.057000,2.051500
-124.761604 50.481045,2018-05-27 20:00:00,10,5,2.034000,2.032000
-124.75895 50.530994,2018-05-27 10:00:00,12,6,1.579000,1.578500
-124.761604 50.481045,2018-05-26 22:00:00,14,7,2.072500,2.071500
-124.7578 50.501656,2018-05-27 05:00:00,8,4,0.966000,0.965000
-124.7578 50.501656,2018-05-26 19:00:00,12,6,0.997000,0.997000
-124.750175 50.542873,2018-05-26 19:00:00,14,7,2.175500,2.175500
-124.7578 50.501656,2018-05-27 01:00:00,6,3,0.969500,0.968500
-124.75399 50.522266,2018-05-26 15:00:00,10,5,0.000000,0.000000
-124.750175 50.542873,2018-05-28 02:00:00,12,6,2.085500,2.084500
-124.76276 50.510384,2018-05-27 00:00:00,18,9,0.729000,0.727500
-124.76276 50.510384,2018-05-26 23:00:00,12,6,0.733000,0.731000
-124.75895 50.530994,2018-05-26 23:00:00,6,3,1.591000,1.590500
-124.76276 50.510384,2018-05-27 13:00:00,14,7,0.722000,0.722000
-124.76045 50.451702,2018-05-26 07:00:00,6,3,0.000000,0.000000
-124.761604 50.481045,2018-05-28 01:00:00,10,5,2.008000,2.007500
-124.752846 50.492928,2018-05-27 14:00:00,8,4,1.761000,1.761000
-124.76276 50.510384,2018-05-26 18:00:00,16,8,0.757500,0.757500
-124.7578 50.501656,2018-05-26 11:00:00,8,4,1.016000,1.016000
-124.75895 50.530994,2018-05-26 16:00:00,8,4,1.624500,1.624500
-124.750175 50.542873,2018-05-27 02:00:00,10,5,2.145500,2.142500
-124.75895 50.530994,2018-05-26 11:00:00,10,5,1.627500,1.628000
-124.75169 50.463585,2018-05-26 22:00:00,4,2,1.402000,1.402000
-124.761604 50.481045,2018-05-27 07:00:00,16,8,2.057000,2.052000
-124.761604 50.481045,2018-05-27 10:00:00,14,7,2.056000,2.054000
-124.7578 50.501656,2018-05-26 21:00:00,12,6,0.986000,0.986000
-124.752846 50.492928,2018-05-28 00:00:00,10,5,1.716000,1.715000
-124.750175 50.542873,2018-05-27 01:00:00,18,9,2.147000,2.144000
-124.75895 50.530994,2018-05-27 02:00:00,12,6,1.581000,1.578000
-124.75399 50.522266,2018-05-26 19:00:00,10,5,0.000000,0.000000
-124.76276 50.510384,2018-05-26 22:00:00,12,6,0.737500,0.736500
-124.76276 50.510384,2018-05-27 06:00:00,14,7,0.722000,0.719500
-124.75895 50.530994,2018-05-27 03:00:00,8,4,1.580000,1.578000
-124.75895 50.530994,2018-05-26 21:00:00,14,7,1.601500,1.601000
-124.75169 50.463585,2018-05-26 11:00:00,4,2,1.432000,1.432000
-124.761604 50.481045,2018-05-27 13:00:00,10,5,2.056000,2.056000
-124.752846 50.492928,2018-05-27 15:00:00,8,4,1.759500,1.759500
-124.75399 50.522266,2018-05-26 21:00:00,8,4,0.000000,0.000000
-124.750175 50.542873,2018-05-27 14:00:00,12,6,2.142000,2.142500
-124.75895 50.530994,2018-05-27 00:00:00,6,3,1.587000,1.586000
-124.752846 50.492928,2018-05-28 07:00:00,10,5,1.705500,1.705000
-124.750175 50.542873,2018-05-27 08:00:00,10,5,2.143000,2.142000
-124.75895 50.530994,2018-05-26 14:00:00,10,5,1.627000,1.627000
-124.761604 50.481045,2018-05-27 09:00:00,16,8,2.056000,2.053000
-124.75399 50.522266,2018-05-26 20:00:00,10,5,0.000000,0.000000
-124.75895 50.530994,2018-05-27 06:00:00,8,4,1.580000,1.579000
-124.76276 50.510384,2018-05-27 02:00:00,18,9,0.724000,0.721500
-124.75895 50.530994,2018-05-26 13:00:00,12,6,1.627000,1.627000
-124.75169 50.463585,2018-05-26 12:00:00,4,2,1.432000,1.432000
-124.76276 50.510384,2018-05-26 21:00:00,16,8,0.742500,0.742000
-124.7578 50.501656,2018-05-26 20:00:00,12,6,0.991500,0.991500
-124.76276 50.510384,2018-05-27 08:00:00,14,7,0.722000,0.720000
-124.752846 50.492928,2018-05-27 19:00:00,8,4,1.743000,1.742000
-124.75895 50.530994,2018-05-27 02:00:00,14,7,1.581000,1.577000
-124.761604 50.481045,2018-05-27 14:00:00,12,6,2.055500,2.056000
-124.75399 50.522266,2018-05-26 16:00:00,8,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 12:00:00,6,3,0.000000,0.000000
-124.752846 50.492928,2018-05-28 05:00:00,10,5,1.706000,1.705000
-124.761604 50.481045,2018-05-27 21:00:00,10,5,2.028000,2.026500
-124.75895 50.530994,2018-05-27 04:00:00,6,3,1.580000,1.579000
-124.761604 50.481045,2018-05-27 08:00:00,14,7,2.056500,2.054000
-124.750175 50.542873,2018-05-26 22:00:00,14,7,2.159500,2.158000
-124.750175 50.542873,2018-05-27 02:00:00,16,8,2.145500,2.140500
-124.76276 50.510384,2018-05-26 16:00:00,14,7,0.766500,0.766500
-124.7578 50.501656,2018-05-26 23:00:00,10,5,0.976500,0.974500
-124.750175 50.542873,2018-05-27 03:00:00,18,9,2.144500,2.139500
-124.750175 50.542873,2018-05-26 17:00:00,10,5,2.184000,2.184000
-124.76276 50.510384,2018-05-27 07:00:00,12,6,0.722000,0.720500
-124.75399 50.522266,2018-05-26 21:00:00,10,5,0.000000,0.000000
-124.761604 50.481045,2018-05-27 06:00:00,16,8,2.057000,2.052000
-124.75895 50.530994,2018-05-26 14:00:00,12,6,1.627000,1.627000
-124.7578 50.501656,2018-05-26 21:00:00,14,7,0.986000,0.985500
-124.750175 50.542873,2018-05-27 13:00:00,12,6,2.142000,2.143000
-124.75895 50.530994,2018-05-27 02:00:00,6,3,1.581000,1.580000
-124.752846 50.492928,2018-05-27 17:00:00,8,4,1.753000,1.752000
-124.7578 50.501656,2018-05-26 23:00:00,12,6,0.976500,0.974500
-124.76276 50.510384,2018-05-26 22:00:00,16,8,0.737500,0.737500
-124.752846 50.492928,2018-05-28 09:00:00,10,5,1.705000,1.705000
-124.75895 50.530994,2018-05-27 03:00:00,14,7,1.580000,1.575500
-124.75895 50.530994,2018-05-26 23:00:00,10,5,1.591000,1.589000
-124.76045 50.451702,2018-05-26 19:00:00,6,3,0.000000,0.000000
-124.75169 50.463585,2018-05-26 13:00:00,4,2,1.432000,1.432000
-124.7578 50.501656,2018-05-27 01:00:00,10,5,0.969500,0.967000
-124.761604 50.481045,2018-05-27 13:00:00,12,6,2.056000,2.056000
-124.76276 50.510384,2018-05-27 08:00:00,12,6,0.722000,0.721000
-124.761604 50.481045,2018-05-27 12:00:00,10,5,2.056000,2.056500
-124.76276 50.510384,2018-05-26 19:00:00,14,7,0.752500,0.753000
-124.750175 50.542873,2018-05-27 05:00:00,10,5,2.143500,2.141000
-124.75895 50.530994,2018-05-26 15:00:00,12,6,1.626500,1.626500
-124.7578 50.501656,2018-05-26 23:00:00,6,3,0.976500,0.975500
-124.761604 50.481045,2018-05-27 10:00:00,16,8,2.056000,2.054000
-124.7578 50.501656,2018-05-26 22:00:00,8,4,0.981000,0.980000
-124.76276 50.510384,2018-05-26 23:00:00,16,8,0.733000,0.731500
-124.750175 50.542873,2018-05-27 10:00:00,14,7,2.143000,2.140500
-124.750175 50.542873,2018-05-27 17:00:00,12,6,2.134500,2.134500
-124.75169 50.463585,2018-05-26 15:00:00,4,2,1.430500,1.430500
-124.76276 50.510384,2018-05-27 08:00:00,18,9,0.722000,0.718000
-124.75895 50.530994,2018-05-27 04:00:00,14,7,1.580000,1.576000
-124.761604 50.481045,2018-05-27 12:00:00,14,7,2.056000,2.055000
-124.761604 50.481045,2018-05-27 15:00:00,10,5,2.054000,2.054000
-124.76045 50.451702,2018-05-26 21:00:00,4,2,0.000000,0.000000
-124.752846 50.492928,2018-05-27 18:00:00,8,4,1.748500,1.747500
-124.750175 50.542873,2018-05-27 04:00:00,18,9,2.144000,2.138000
-124.7578 50.501656,2018-05-26 13:00:00,6,3,1.015500,1.015500
-124.75895 50.530994,2018-05-27 01:00:00,6,3,1.583500,1.582000
-124.75895 50.530994,2018-05-27 00:00:00,12,6,1.587000,1.584500
-124.76276 50.510384,2018-05-27 09:00:00,12,6,0.722000,0.722000
-124.7578 50.501656,2018-05-26 23:00:00,8,4,0.976500,0.975000
-124.76045 50.451702,2018-05-27 03:00:00,6,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 17:00:00,12,6,2.048500,2.048000
-124.75169 50.463585,2018-05-26 17:00:00,4,2,1.426500,1.426500
-124.761604 50.481045,2018-05-26 17:00:00,16,8,2.094500,2.094500
-124.750175 50.542873,2018-05-27 12:00:00,14,7,2.142500,2.142000
-124.750175 50.542873,2018-05-27 11:00:00,10,5,2.143000,2.144000
-124.75895 50.530994,2018-05-27 01:00:00,14,7,1.583500,1.580000
-124.752846 50.492928,2018-05-27 21:00:00,8,4,1.731000,1.731000
-124.7578 50.501656,2018-05-26 22:00:00,12,6,0.981000,0.979500
-124.750175 50.542873,2018-05-27 19:00:00,12,6,2.124000,2.123000
-124.75895 50.530994,2018-05-27 01:00:00,10,5,1.583500,1.581000
-124.750175 50.542873,2018-05-27 03:00:00,16,8,2.144500,2.138500
-124.761604 50.481045,2018-05-27 14:00:00,10,5,2.055500,2.055500
-124.7578 50.501656,2018-05-28 03:00:00,6,3,0.904500,0.903500
-124.76276 50.510384,2018-05-27 17:00:00,18,9,0.711500,0.710500
-124.761604 50.481045,2018-05-27 15:00:00,14,7,2.054000,2.054500
-124.75399 50.522266,2018-05-26 17:00:00,10,5,0.000000,0.000000
-124.76276 50.510384,2018-05-27 00:00:00,16,8,0.729000,0.727000
-124.750175 50.542873,2018-05-26 16:00:00,14,7,2.187000,2.186500
-124.752846 50.492928,2018-05-28 04:00:00,8,4,1.706000,1.705000
-124.752846 50.492928,2018-05-27 15:00:00,10,5,1.759500,1.759500
-124.75169 50.463585,2018-05-26 20:00:00,4,2,1.412500,1.413000
-124.76045 50.451702,2018-05-26 14:00:00,6,3,0.000000,0.000000
-124.750175 50.542873,2018-05-27 13:00:00,16,8,2.142000,2.142000
-124.7578 50.501656,2018-05-27 07:00:00,12,6,0.966000,0.964000
-124.75399 50.522266,2018-05-27 03:00:00,8,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 03:00:00,10,5,1.580000,1.577500
-124.750175 50.542873,2018-05-27 20:00:00,10,5,2.118000,2.116500
-124.76276 50.510384,2018-05-27 11:00:00,12,6,0.722000,0.722000
-124.750175 50.542873,2018-05-27 06:00:00,18,9,2.143000,2.137000
-124.76045 50.451702,2018-05-27 02:00:00,4,2,0.000000,0.000000
-124.7578 50.501656,2018-05-27 18:00:00,6,3,0.949000,0.948000
-124.76276 50.510384,2018-05-26 22:00:00,14,7,0.737500,0.736500
-124.761604 50.481045,2018-05-26 19:00:00,16,8,2.086500,2.086500
-124.76276 50.510384,2018-05-27 15:00:00,18,9,0.719500,0.718500
-124.761604 50.481045,2018-05-28 01:00:00,14,7,2.008000,2.005000
-124.75399 50.522266,2018-05-27 05:00:00,10,5,0.000000,0.000000
-124.761604 50.481045,2018-05-27 19:00:00,10,5,2.039500,2.038500
-124.7578 50.501656,2018-05-27 16:00:00,8,4,0.960000,0.959000
-124.75895 50.530994,2018-05-27 02:00:00,10,5,1.581000,1.579000
-124.7578 50.501656,2018-05-27 02:00:00,14,7,0.967500,0.963000
-124.7578 50.501656,2018-05-27 03:00:00,10,5,0.966500,0.964000
-124.752846 50.492928,2018-05-27 08:00:00,8,4,1.762000,1.762000
-124.750175 50.542873,2018-05-27 15:00:00,14,7,2.141000,2.142000
-124.7578 50.501656,2018-05-27 11:00:00,6,3,0.965500,0.965500
-124.761604 50.481045,2018-05-27 19:00:00,12,6,2.039500,2.038500
-124.76276 50.510384,2018-05-26 19:00:00,18,9,0.752500,0.752500
-124.750175 50.542873,2018-05-27 10:00:00,10,5,2.143000,2.143000
-124.7578 50.501656,2018-05-27 08:00:00,12,6,0.966000,0.964000
-124.7578 50.501656,2018-05-27 20:00:00,8,4,0.936000,0.934500
-124.75399 50.522266,2018-05-27 06:00:00,8,4,0.000000,0.000000
-124.761604 50.481045,2018-05-28 09:00:00,14,7,2.000500,2.000000
-124.75169 50.463585,2018-05-27 01:00:00,4,2,1.388500,1.388000
-124.750175 50.542873,2018-05-27 20:00:00,12,6,2.118000,2.116500
-124.76045 50.451702,2018-05-26 22:00:00,4,2,0.000000,0.000000
-124.761604 50.481045,2018-05-26 18:00:00,16,8,2.091000,2.091000
-124.76276 50.510384,2018-05-27 10:00:00,14,7,0.722000,0.721000
-124.75895 50.530994,2018-05-27 03:00:00,12,6,1.580000,1.576500
-124.75895 50.530994,2018-05-27 05:00:00,14,7,1.580000,1.576000
-124.761604 50.481045,2018-05-27 22:00:00,10,5,2.022500,2.021000
-124.752846 50.492928,2018-05-27 18:00:00,10,5,1.748500,1.747500
-124.750175 50.542873,2018-05-27 14:00:00,16,8,2.142000,2.141500
-124.76045 50.451702,2018-05-26 17:00:00,6,3,0.000000,0.000000
-124.752846 50.492928,2018-05-27 12:00:00,8,4,1.762000,1.762000
