FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN fraction,PREDICTED IN fraction
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.739000,0.739000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,0.739000,0.739000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.739000,0.741000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,0.739000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.739000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,0.739000,0.744000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.739000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.739000,0.739000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.739000,0.745000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,0.739000,0.739000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.739000,0.739000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.739000,0.739000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,0.739000,0.739000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.738000,0.740000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T01:00:00Z,PT1H,0.631000,0.631000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T02:00:00Z,PT2H,0.631000,0.631000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,0.631000,0.631000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T03:00:00Z,PT3H,0.631000,0.631000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,0.631000,0.631000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,0.631000,0.631000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,PT4H,0.632000,0.631000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,0.632000,0.631000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,0.632000,0.632000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.633000,0.635000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,0.633000,0.638000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.633000,0.639000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,0.633000,0.634000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.633000,0.634000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,0.633000,0.633000
-76.79347 39.243477,-76.79347 39.243477_-76.79347 39.243477,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.633000,0.634000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T01:00:00Z,PT1H,0.675000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T02:00:00Z,PT2H,0.675000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,0.675000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T03:00:00Z,PT3H,0.675000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,0.675000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,0.675000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,PT4H,0.675000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,0.675000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,0.675000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,0.675000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,0.676000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,0.676000,0.675000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,0.676000,0.676000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,0.676000,0.676000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,0.676000,0.676000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,0.676000,0.676000
-76.7961 39.272682,-76.7961 39.272682_-76.7961 39.272682,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,0.676000,0.676000
