Feature,Date,Window,Left,Right
GLOO2,2016-10-15 00:00:00,2,0.144416,0.093989
GLOO2,2016-10-10 06:00:00,3,0.215208,0.166981
GLOO2,2016-10-19 00:00:00,2,0.144416,0.166981
GLOO2,2016-10-15 06:00:00,3,0.144416,0.084990
GLOO2,2016-10-10 12:00:00,4,0.215208,0.144984
GLOO2,2016-10-29 18:00:00,1,0.079287,0.070992
GLOO2,2016-10-18 03:00:00,2,0.280337,0.279969
GLOO2,2016-10-14 06:00:00,3,0.155743,0.116987
GLOO2,2016-10-28 18:00:00,1,0.084951,0.070992
GLOO2,2016-10-09 12:00:00,4,0.240693,0.190979
GLOO2,2016-10-17 00:00:00,2,0.155743,0.064993
GLOO2,2016-11-01 18:00:00,1,0.065129,0.077991
GLOO2,2016-10-21 00:00:00,2,0.167069,0.155982
GLOO2,2016-10-17 06:00:00,3,0.240693,0.064993
GLOO2,2016-10-12 12:00:00,4,0.266178,0.125986
GLOO2,2016-10-31 18:00:00,1,0.065129,0.070992
GLOO2,2016-10-16 06:00:00,3,0.155743,0.064993
GLOO2,2016-10-20 03:00:00,2,0.252020,0.144984
GLOO2,2016-10-11 12:00:00,4,0.178396,0.135985
GLOO2,2016-10-30 18:00:00,1,0.070792,0.070992
GLOO2,2016-10-16 12:00:00,4,0.144416,0.064993
GLOO2,2016-11-03 18:00:00,1,0.240693,0.077991
GLOO2,2016-10-23 00:00:00,2,0.084951,0.279969
GLOO2,2016-10-19 06:00:00,3,0.135921,0.155982
GLOO2,2016-10-15 12:00:00,4,0.155743,0.084990
GLOO2,2016-11-02 18:00:00,1,0.065129,0.084990
GLOO2,2016-10-22 00:00:00,2,0.116099,0.155982
GLOO2,2016-10-18 09:00:00,3,0.215208,0.226975
GLOO2,2016-10-14 12:00:00,4,0.144416,0.100989
GLOO2,2016-10-22 06:00:00,3,0.101941,0.238973
GLOO2,2016-10-18 15:00:00,4,0.178396,0.190979
GLOO2,2016-11-05 18:00:00,1,0.311485,0.064993
GLOO2,2016-10-25 01:00:00,2,0.070792,0.251972
GLOO2,2016-10-21 06:00:00,3,0.144416,0.155982
GLOO2,2016-10-17 12:00:00,4,0.433248,0.116987
GLOO2,2016-11-04 18:00:00,1,0.368119,0.070992
GLOO2,2016-10-24 00:00:00,2,0.070792,0.144984
GLOO2,2016-10-20 09:00:00,3,0.215208,0.144984
GLOO2,2016-10-28 00:00:00,2,0.084951,0.084990
GLOO2,2016-10-24 06:00:00,3,0.070792,0.135985
GLOO2,2016-10-20 15:00:00,4,0.167069,0.155982
GLOO2,2016-11-07 18:00:00,1,0.226535,0.064993
GLOO2,2016-10-27 00:00:00,2,0.079287,0.116987
GLOO2,2016-10-23 06:00:00,3,0.084951,0.214976
GLOO2,2016-10-19 12:00:00,4,0.226535,0.144984
GLOO2,2016-11-06 18:00:00,1,0.252020,0.064993
GLOO2,2016-10-26 00:00:00,2,0.079287,0.166981
GLOO2,2016-11-10 18:00:00,1,0.178396,0.311965
GLOO2,2016-10-30 00:00:00,2,0.079287,0.070992
GLOO2,2016-10-26 06:00:00,3,0.079287,0.144984
GLOO2,2016-10-22 12:00:00,4,0.093446,0.432951
GLOO2,2016-11-09 18:00:00,1,0.203881,0.367959
GLOO2,2016-10-29 00:00:00,2,0.084951,0.070992
GLOO2,2016-10-25 07:00:00,3,0.079287,0.214976
GLOO2,2016-10-21 12:00:00,4,0.135921,0.144984
GLOO2,2016-11-08 18:00:00,1,0.215208,0.238973
GLOO2,2016-10-25 13:00:00,4,0.070792,0.166981
GLOO2,2016-11-12 18:00:00,1,0.155743,0.226975
GLOO2,2016-11-01 00:00:00,2,0.079287,0.077991
GLOO2,2016-10-28 06:00:00,3,0.084951,0.084990
GLOO2,2016-10-24 12:00:00,4,0.070792,0.226975
GLOO2,2016-11-11 18:00:00,1,0.155743,0.251972
GLOO2,2016-10-31 00:00:00,2,0.070792,0.077991
GLOO2,2016-10-27 06:00:00,3,0.079287,0.100989
GLOO2,2016-10-23 12:00:00,4,0.079287,0.177980
GLOO2,2016-10-31 06:00:00,3,0.065129,0.077991
GLOO2,2016-10-27 12:00:00,4,0.079287,0.093989
GLOO2,2016-11-14 18:00:00,1,0.178396,0.203977
GLOO2,2016-11-03 00:00:00,2,0.084951,0.084990
GLOO2,2016-10-30 06:00:00,3,0.079287,0.077991
GLOO2,2016-10-26 12:00:00,4,0.070792,0.135985
GLOO2,2016-11-13 18:00:00,1,0.203881,0.214976
GLOO2,2016-11-02 00:00:00,2,0.065129,0.084990
GLOO2,2016-10-29 06:00:00,3,0.084951,0.070992
GLOO2,2016-11-03 06:00:00,3,0.116099,0.084990
GLOO2,2016-10-29 12:00:00,4,0.084951,0.070992
GLOO2,2016-11-16 18:00:00,1,0.144416,0.155982
GLOO2,2016-11-02 06:00:00,3,0.065129,0.084990
GLOO2,2016-11-05 00:00:00,2,0.348297,0.070992
GLOO2,2016-11-01 06:00:00,3,0.070792,0.077991
GLOO2,2016-10-28 12:00:00,4,0.079287,0.077991
GLOO2,2016-11-15 18:00:00,1,0.167069,0.177980
GLOO2,2016-11-04 00:00:00,2,0.348297,0.077991
GLOO2,2016-11-19 18:00:00,1,0.178396,0.177980
GLOO2,2016-11-05 06:00:00,3,0.328475,0.064993
GLOO2,2016-11-07 00:00:00,2,0.240693,0.064993
GLOO2,2016-10-31 12:00:00,4,0.065129,0.070992
GLOO2,2016-11-18 18:00:00,1,0.127426,0.203977
GLOO2,2016-11-04 06:00:00,3,0.387941,0.077991
GLOO2,2016-10-30 12:00:00,4,0.070792,0.070992
GLOO2,2016-11-06 00:00:00,2,0.294495,0.077991
GLOO2,2016-11-17 18:00:00,1,0.127426,0.155982
GLOO2,2016-11-03 12:00:00,4,0.155743,0.084990
GLOO2,2016-11-21 18:00:00,1,0.135921,0.144984
GLOO2,2016-11-07 06:00:00,3,0.240693,0.064993
GLOO2,2016-11-09 00:00:00,2,0.215208,0.347961
GLOO2,2016-11-02 12:00:00,4,0.065129,0.077991
GLOO2,2016-11-20 18:00:00,1,0.144416,0.166981
GLOO2,2016-11-06 06:00:00,3,0.266178,0.070992
GLOO2,2016-11-08 00:00:00,2,0.215208,0.084990
GLOO2,2016-11-01 12:00:00,4,0.065129,0.077991
GLOO2,2016-11-12 00:00:00,2,0.155743,0.238973
GLOO2,2016-11-05 12:00:00,4,0.368119,0.064993
GLOO2,2016-11-23 18:00:00,1,0.931624,0.125986
GLOO2,2016-11-09 06:00:00,3,0.203881,0.387956
GLOO2,2016-11-11 00:00:00,2,0.178396,0.295967
GLOO2,2016-11-04 12:00:00,4,0.387941,0.070992
GLOO2,2016-11-22 18:00:00,1,0.135921,0.125986
GLOO2,2016-11-08 06:00:00,3,0.215208,0.116987
GLOO2,2016-11-10 00:00:00,2,0.203881,0.347961
GLOO2,2016-11-12 06:00:00,3,0.155743,0.238973
GLOO2,2016-11-14 00:00:00,2,0.203881,0.214976
GLOO2,2016-11-07 12:00:00,4,0.226535,0.064993
GLOO2,2016-11-25 18:00:00,1,6.238201,0.144984
GLOO2,2016-11-11 06:00:00,3,0.167069,0.265970
GLOO2,2016-11-13 00:00:00,2,0.167069,0.214976
GLOO2,2016-11-06 12:00:00,4,0.252020,0.064993
GLOO2,2016-11-24 18:00:00,1,0.931624,0.177980
GLOO2,2016-11-10 06:00:00,3,0.203881,0.328963
GLOO2,2016-11-28 21:00:00,1,3.567923,0.932895
GLOO2,2016-11-14 06:00:00,3,0.189723,0.203977
GLOO2,2016-11-16 00:00:00,2,0.167069,0.177980
GLOO2,2016-11-09 12:00:00,4,0.215208,0.387956
GLOO2,2016-11-27 18:00:00,1,3.253606,0.135985
GLOO2,2016-11-13 06:00:00,3,0.167069,0.214976
GLOO2,2016-11-15 00:00:00,2,0.178396,0.203977
GLOO2,2016-11-08 12:00:00,4,0.226535,0.155982
GLOO2,2016-11-26 18:00:00,1,4.318319,0.135985
GLOO2,2016-11-12 12:00:00,4,0.144416,0.226975
GLOO2,2016-11-30 18:00:00,1,14.274523,6.237299
GLOO2,2016-11-16 06:00:00,3,0.144416,0.166981
GLOO2,2016-11-18 00:00:00,2,0.135921,0.166981
GLOO2,2016-11-11 12:00:00,4,0.155743,0.251972
GLOO2,2016-11-29 18:00:00,1,24.106132,0.932895
GLOO2,2016-11-15 06:00:00,3,0.178396,0.203977
GLOO2,2016-11-17 00:00:00,2,0.144416,0.155982
GLOO2,2016-11-10 12:00:00,4,0.189723,0.367959
GLOO2,2016-11-19 06:00:00,3,0.155743,0.190979
GLOO2,2016-11-14 12:00:00,4,0.189723,0.214976
GLOO2,2016-12-02 18:00:00,1,6.600657,3.253635
GLOO2,2016-11-20 00:00:00,2,0.178396,0.177980
GLOO2,2016-11-22 00:00:00,2,0.135921,0.144984
GLOO2,2016-11-18 06:00:00,3,0.127426,0.166981
GLOO2,2016-11-13 12:00:00,4,0.178396,0.226975
GLOO2,2016-12-01 18:00:00,1,8.891490,4.317515
GLOO2,2016-11-19 00:00:00,2,0.144416,0.203977
GLOO2,2016-11-17 06:00:00,3,0.135921,0.155982
GLOO2,2016-12-05 18:00:00,1,7.874915,14.275396
GLOO2,2016-11-23 00:00:00,2,0.144416,0.135985
GLOO2,2016-11-21 06:00:00,3,0.144416,0.144984
GLOO2,2016-11-16 12:00:00,4,0.144416,0.155982
GLOO2,2016-12-04 18:00:00,1,5.564260,24.107293
GLOO2,2016-11-20 06:00:00,3,0.155743,0.177980
GLOO2,2016-11-15 12:00:00,4,0.167069,0.190979
GLOO2,2016-12-03 18:00:00,1,5.354716,3.567599
GLOO2,2016-11-21 00:00:00,2,0.144416,0.166981
GLOO2,2016-11-19 12:00:00,4,0.167069,0.190979
GLOO2,2016-12-07 18:00:00,1,7.404855,6.600258
GLOO2,2016-11-25 00:00:00,2,0.860832,0.177980
GLOO2,2016-11-23 06:00:00,3,0.189723,0.125986
GLOO2,2016-11-18 12:00:00,4,0.116099,0.177980
GLOO2,2016-12-06 18:00:00,1,7.996678,8.891002
GLOO2,2016-11-24 00:00:00,2,0.795703,0.144984
GLOO2,2016-11-22 06:00:00,3,0.127426,0.135985
GLOO2,2016-11-17 12:00:00,4,0.135921,0.144984
GLOO2,2016-11-28 00:00:00,2,3.106358,0.144984
GLOO2,2016-11-21 12:00:00,4,0.135921,0.144984
GLOO2,2016-12-09 18:00:00,1,5.779468,5.563375
GLOO2,2016-11-25 06:00:00,3,0.795703,0.155982
GLOO2,2016-11-27 00:00:00,2,4.066299,0.135985
GLOO2,2016-11-20 12:00:00,4,0.155743,0.166981
GLOO2,2016-12-08 18:00:00,1,6.725251,5.353398
GLOO2,2016-11-26 00:00:00,2,5.671864,0.144984
GLOO2,2016-11-24 06:00:00,3,0.931624,0.155982
GLOO2,2016-11-28 06:00:00,3,2.896813,0.190979
GLOO2,2016-11-30 00:00:00,2,23.211319,0.861903
GLOO2,2016-11-23 12:00:00,4,0.625802,0.116987
GLOO2,2016-12-11 18:00:00,1,4.491052,7.997102
GLOO2,2016-11-27 06:00:00,3,3.819943,0.125986
GLOO2,2016-11-29 03:00:00,2,4.581666,0.796910
GLOO2,2016-11-22 12:00:00,4,0.135921,0.135985
GLOO2,2016-12-10 19:00:00,1,5.150834,7.876115
GLOO2,2016-11-26 06:00:00,3,5.051726,0.144984
GLOO2,2016-12-14 18:00:00,1,3.819943,5.780351
GLOO2,2016-11-30 06:00:00,3,19.852941,0.796910
GLOO2,2016-12-02 00:00:00,2,8.243034,4.067543
GLOO2,2016-11-25 12:00:00,4,5.779468,0.155982
GLOO2,2016-12-13 18:00:00,1,3.987012,6.725244
GLOO2,2016-11-29 09:00:00,3,6.006003,0.932895
GLOO2,2016-12-01 00:00:00,2,12.450918,5.671363
GLOO2,2016-11-24 12:00:00,4,1.008080,0.166981
GLOO2,2016-12-12 18:00:00,1,4.318319,7.406168
GLOO2,2016-12-05 00:00:00,2,5.671864,23.212393
GLOO2,2016-12-21 18:00:00,1,2.004833,2.964667
GLOO2,2016-12-02 06:00:00,3,7.520955,3.819571
GLOO2,2016-11-27 12:00:00,4,3.485804,0.135985
GLOO2,2016-12-04 00:00:00,2,5.564260,4.580486
GLOO2,2016-12-20 18:00:00,1,2.228536,3.486608
GLOO2,2016-12-01 06:00:00,3,10.935966,5.051432
GLOO2,2016-12-03 00:00:00,2,6.238201,3.105651
GLOO2,2016-11-26 12:00:00,4,4.672280,0.135985
GLOO2,2016-11-30 12:00:00,4,16.480405,5.780351
GLOO2,2016-12-07 00:00:00,2,7.874915,8.244074
GLOO2,2016-12-23 18:00:00,1,1.687684,2.573711
GLOO2,2016-12-04 06:00:00,3,5.671864,6.005326
GLOO2,2016-11-29 15:00:00,4,9.868421,1.007887
GLOO2,2016-12-06 00:00:00,2,8.243034,12.450600
GLOO2,2016-12-22 18:00:00,1,1.840595,2.895675
GLOO2,2016-12-03 06:00:00,3,5.892736,2.895675
GLOO2,2016-11-28 12:00:00,4,2.828853,0.625930
GLOO2,2016-12-07 06:00:00,3,7.520955,7.521156
GLOO2,2016-12-02 12:00:00,4,7.181152,3.486608
GLOO2,2016-12-09 00:00:00,2,6.600657,5.563375
GLOO2,2016-12-25 18:00:00,1,2.004833,2.228750
GLOO2,2016-12-06 06:00:00,3,8.243034,10.935771
GLOO2,2016-12-01 12:00:00,4,9.868421,4.672475
GLOO2,2016-12-08 00:00:00,2,7.181152,6.237299
GLOO2,2016-12-24 18:00:00,1,1.786793,2.338737
GLOO2,2016-12-05 06:00:00,3,6.238201,19.851771
GLOO2,2016-12-09 06:00:00,3,6.357132,5.671363
GLOO2,2016-12-28 18:00:00,1,1.894397,1.686811
GLOO2,2016-12-04 12:00:00,4,5.564260,9.868891
GLOO2,2016-12-11 01:00:00,2,4.955448,8.244074
GLOO2,2016-12-27 18:00:00,1,1.894397,1.839793
GLOO2,2016-12-08 06:00:00,3,7.181152,5.892338
GLOO2,2016-12-03 12:00:00,4,5.564260,2.828682
GLOO2,2016-12-10 00:00:00,2,5.779468,5.671363
GLOO2,2016-12-26 19:00:00,1,2.123764,2.005775
GLOO2,2016-12-14 00:00:00,2,4.066299,6.600258
GLOO2,2016-12-11 07:00:00,3,4.955448,8.244074
GLOO2,2016-12-30 18:00:00,1,1.786793,2.005775
GLOO2,2016-12-06 12:00:00,4,8.118440,9.868891
GLOO2,2016-12-13 00:00:00,2,4.233369,7.180194
GLOO2,2016-12-10 06:00:00,3,5.456656,6.237299
GLOO2,2016-12-29 18:00:00,1,1.894397,1.787799
GLOO2,2016-12-05 12:00:00,4,7.070717,16.480149
GLOO2,2016-12-12 00:00:00,2,4.403270,7.876115
GLOO2,2016-12-09 12:00:00,4,6.006003,5.563375
GLOO2,2016-12-21 00:00:00,2,2.228536,3.253635
GLOO2,2016-12-13 06:00:00,3,4.148418,7.180194
GLOO2,2017-01-01 18:00:00,1,1.639545,1.893787
GLOO2,2016-12-08 12:00:00,4,6.960281,5.563375
GLOO2,2016-12-15 00:00:00,2,3.734992,5.780351
GLOO2,2016-12-12 06:00:00,3,4.318319,7.521156
GLOO2,2016-12-31 18:00:00,1,1.687684,2.123762
GLOO2,2016-12-07 12:00:00,4,7.404855,7.180194
GLOO2,2017-01-04 18:00:00,1,4.318319,1.787799
GLOO2,2016-12-11 13:00:00,4,4.765725,8.120088
GLOO2,2016-12-23 00:00:00,2,1.840595,2.762690
GLOO2,2016-12-15 06:00:00,3,3.567923,5.457387
GLOO2,2017-01-03 18:00:00,1,2.828853,1.893787
GLOO2,2016-12-10 12:00:00,4,5.354716,7.069206
GLOO2,2016-12-22 00:00:00,2,2.004833,2.964667
GLOO2,2016-12-14 06:00:00,3,3.907725,6.356286
GLOO2,2017-01-02 18:00:00,1,1.591407,1.893787
GLOO2,2016-12-26 00:00:00,2,2.064298,2.228750
GLOO2,2017-01-07 18:00:00,1,3.567923,1.591821
GLOO2,2016-12-13 12:00:00,4,4.066299,6.960218
GLOO2,2016-12-22 06:00:00,3,1.894397,2.895675
GLOO2,2016-12-25 00:00:00,2,1.786793,2.395731
GLOO2,2017-01-05 18:00:00,1,4.491052,1.686811
GLOO2,2016-12-12 12:00:00,4,4.318319,7.406168
GLOO2,2016-12-24 00:00:00,2,1.687684,2.512718
GLOO2,2016-12-21 06:00:00,3,2.123764,3.253635
GLOO2,2016-12-25 06:00:00,3,1.840595,2.283743
GLOO2,2016-12-28 00:00:00,2,1.894397,1.839793
GLOO2,2017-01-09 18:00:00,1,2.828853,4.317515
GLOO2,2016-12-15 12:00:00,4,3.485804,5.353398
GLOO2,2016-12-22 12:00:00,4,1.840595,2.895675
GLOO2,2016-12-24 06:00:00,3,1.786793,2.453724
GLOO2,2016-12-27 01:00:00,2,2.064298,2.005775
GLOO2,2017-01-08 18:00:00,1,3.106358,2.828682
GLOO2,2016-12-14 12:00:00,4,3.819943,6.005326
GLOO2,2016-12-23 06:00:00,3,1.948199,2.762690
GLOO2,2016-12-31 00:00:00,2,1.840595,2.063768
GLOO2,2016-12-23 12:00:00,4,1.735823,2.635704
GLOO2,2016-12-27 07:00:00,3,2.064298,1.893787
GLOO2,2016-12-30 00:00:00,2,1.894397,1.787799
GLOO2,2016-12-25 12:00:00,4,1.840595,2.228750
GLOO2,2017-01-11 18:00:00,1,2.511704,3.986552
GLOO2,2016-12-26 06:00:00,3,2.123764,2.123762
GLOO2,2016-12-29 00:00:00,2,1.948199,1.686811
GLOO2,2017-01-10 18:00:00,1,2.698596,4.491495
GLOO2,2016-12-21 12:00:00,4,2.004833,3.105651
GLOO2,2016-12-27 13:00:00,4,1.948199,1.839793
GLOO2,2017-01-03 00:00:00,2,1.948199,1.949781
GLOO2,2016-12-30 06:00:00,3,1.840595,1.839793
GLOO2,2016-12-26 12:00:00,4,2.123764,2.005775
GLOO2,2017-01-02 00:00:00,2,1.639545,1.893787
GLOO2,2016-12-29 06:00:00,3,1.894397,1.787799
GLOO2,2017-01-01 00:00:00,2,1.735823,2.063768
GLOO2,2016-12-24 12:00:00,4,1.786793,2.395731
GLOO2,2016-12-28 06:00:00,3,1.894397,1.949781
GLOO2,2016-12-30 12:00:00,4,1.786793,1.839793
GLOO2,2017-01-06 00:00:00,2,4.491052,1.736805
GLOO2,2017-01-02 06:00:00,3,1.591407,1.893787
GLOO2,2016-12-29 12:00:00,4,1.894397,1.787799
GLOO2,2017-01-05 00:00:00,2,4.765725,1.839793
GLOO2,2017-01-01 06:00:00,3,1.687684,2.063768
GLOO2,2016-12-28 12:00:00,4,1.894397,1.736805
GLOO2,2017-01-04 00:00:00,2,3.330061,1.893787
GLOO2,2016-12-31 06:00:00,3,1.786793,2.123762
GLOO2,2017-01-02 12:00:00,4,1.591407,1.893787
GLOO2,2017-01-10 00:00:00,2,2.896813,4.764465
GLOO2,2017-01-05 06:00:00,3,4.765725,1.787799
GLOO2,2017-01-01 12:00:00,4,1.687684,1.949781
GLOO2,2017-01-09 00:00:00,2,3.179982,3.329626
GLOO2,2017-01-04 06:00:00,3,3.734992,1.839793
GLOO2,2016-12-31 12:00:00,4,1.735823,2.123762
GLOO2,2017-01-08 00:00:00,2,3.485804,1.949781
GLOO2,2017-01-03 06:00:00,3,1.948199,1.893787
GLOO2,2017-01-10 06:00:00,3,2.698596,4.764465
GLOO2,2017-01-05 12:00:00,4,4.672280,1.736805
GLOO2,2017-01-09 06:00:00,3,3.035566,3.733580
GLOO2,2017-01-04 12:00:00,4,3.907725,1.787799
GLOO2,2017-01-12 00:00:00,2,2.574001,3.907561
GLOO2,2017-01-08 06:00:00,3,3.406517,1.949781
GLOO2,2017-01-03 12:00:00,4,2.282338,1.893787
GLOO2,2017-01-11 00:00:00,2,2.698596,4.491495
GLOO2,2017-01-06 06:00:00,3,4.233369,1.686811
GLOO2,2017-01-12 12:00:00,4,2.698596,3.649590
GLOO2,2017-01-11 12:00:00,4,2.763724,4.149534
GLOO2,2017-01-10 12:00:00,4,2.698596,4.672475
GLOO2,2017-01-09 12:00:00,4,2.896813,3.907561
GLOO2,2017-01-12 06:00:00,3,2.511704,3.733580
GLOO2,2017-01-08 12:00:00,4,3.253606,2.283743
GLOO2,2017-01-11 06:00:00,3,2.574001,4.232524
GLOO2,2017-01-06 12:00:00,4,4.148418,1.686811
