FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-07T18:00:00Z,21600,23.380699,25.576100,25.966200,27.744800,25.620700,29.039300,26.661200,27.662300,27.045400,25.901400,24.700900,26.746700,29.556700,27.913700,26.383800,27.984400,26.197700,27.150700,23.576600,27.054100,27.285000,26.714500,30.103600,25.727700,27.919500,28.286200,28.060400,27.871200,24.467000,28.896200,28.295700,28.270800,25.440100,27.926800,27.724600,27.653500,26.504400,30.919700,28.355200,26.913100,30.684100,23.873600,28.404200,27.170000,27.634700,27.719400,26.125900,28.016700,29.424100,26.510800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-08T18:00:00Z,21600,27.461301,31.196100,31.779900,33.816100,31.210100,34.629900,32.872600,33.766300,32.926800,32.084000,30.885300,32.650600,34.942600,33.560700,32.644600,33.650000,32.275500,32.975800,29.669400,32.698200,33.022800,33.191200,35.388700,31.178300,33.585300,34.398400,33.708100,33.531700,30.149700,34.712300,34.382400,34.138700,31.027100,33.963500,33.761600,33.653600,32.661100,35.642400,34.291900,32.893000,35.596500,29.532000,34.468300,33.282700,33.371700,33.615600,32.014800,33.949100,34.986900,32.648900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-09T18:00:00Z,21600,27.732300,36.485900,37.107300,37.971600,36.736800,39.386600,38.134400,37.958600,37.683700,37.115500,36.650300,37.657500,39.931400,38.246900,38.007100,38.327400,37.396000,37.713600,35.643700,37.655200,38.257100,37.699400,40.068500,36.174200,38.109800,38.490400,38.436900,38.188800,35.806600,38.867900,38.533900,38.663600,36.246200,38.283400,38.207800,37.926800,37.700300,40.428300,38.671500,37.851200,40.328500,35.482800,38.590300,37.738300,38.152400,38.150600,37.365200,38.320200,39.216800,37.561000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-10T18:00:00Z,21600,27.926600,38.187200,38.741100,39.266900,38.405000,40.730400,38.957300,39.208300,38.457100,38.114900,37.684300,38.247300,41.143300,39.331000,38.933200,39.197400,38.112700,38.509500,37.045000,38.537900,39.007500,38.465700,41.349900,37.847100,39.597100,40.236000,39.353700,39.234000,37.124700,40.564800,40.014800,39.910000,37.998900,40.178500,39.969000,39.498000,38.333300,41.486200,40.322300,38.368000,41.381200,36.524200,40.159800,38.897500,38.871800,38.952700,38.598900,40.009800,41.153100,38.078900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-11T18:00:00Z,21600,25.460200,35.219800,36.063400,37.293200,35.290800,37.690400,36.556400,37.247300,36.255900,35.648600,35.609600,35.975400,38.124700,36.904600,36.629100,37.035800,35.685500,36.082300,34.201100,36.231400,36.661200,36.078500,38.284000,35.067900,37.409600,37.566000,37.127300,37.031100,34.295700,37.693300,37.692700,37.585900,34.818100,37.595100,37.458000,37.341800,36.056200,38.784500,37.563700,36.145900,38.459400,33.922200,37.839200,36.562600,36.591300,37.010100,36.091300,37.530600,38.223900,35.897800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-12T18:00:00Z,21600,22.579600,31.720200,32.586500,34.262100,32.032700,35.268200,33.617700,34.359000,33.682400,32.307500,31.613600,32.898300,35.618500,34.402300,33.653500,34.397700,32.374100,33.368400,30.420700,33.699200,33.870000,33.124200,35.895900,31.415100,34.385000,34.517700,34.567500,34.307200,30.490200,34.991500,34.761800,34.856800,31.420500,34.754000,34.482500,34.270400,32.946200,36.380400,35.015100,33.262800,36.080900,29.916200,34.926500,33.853500,33.936300,34.018100,32.953000,34.505300,35.405300,32.968300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-13T18:00:00Z,21600,21.776199,29.196400,29.922300,31.849300,29.538400,33.199100,30.695900,31.328800,30.723500,29.199600,29.238400,30.148000,33.670000,31.359400,30.798700,31.417500,29.598800,30.742200,27.662000,30.818500,30.864200,30.203400,34.027200,28.808300,32.023300,32.350900,31.426100,31.608800,27.919300,32.527400,32.137600,31.794400,29.077500,32.342200,32.108700,31.984500,30.191700,34.097800,32.433100,30.705000,33.911900,26.910800,32.290500,30.732500,31.071000,30.985900,30.034000,31.947300,32.942200,30.483200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-14T18:00:00Z,21600,22.130100,28.555300,29.221900,30.677200,28.789400,32.004200,29.611800,30.193400,29.828700,28.797000,27.795400,29.446000,32.763200,30.119700,29.696200,30.449600,28.736800,29.770600,26.781900,29.926200,29.736100,29.025500,33.003900,27.901900,30.802700,31.274200,30.723900,30.652600,26.759900,31.727100,30.958600,30.777300,28.063700,31.416200,30.966200,30.812700,29.053400,33.652300,31.381500,29.627100,33.485700,25.902800,31.130600,30.327500,30.269700,30.515600,29.195000,30.907000,32.340600,29.195700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-15T18:00:00Z,21600,22.177501,10.858500,11.127600,12.583900,10.887800,14.405600,11.641400,12.518100,11.975700,11.340800,10.465000,11.679900,15.300200,12.015000,11.745100,12.689900,11.236000,11.793900,9.499600,11.773500,11.859200,11.557400,15.842300,10.892300,12.626900,13.304300,12.701700,12.657500,10.155300,13.938900,12.951900,13.191700,10.622700,13.389000,12.760900,12.677000,11.370300,16.820100,13.609100,11.766200,16.319900,9.590400,13.262800,12.392000,12.017400,12.592300,11.256700,12.901300,14.570500,11.561100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-16T18:00:00Z,21600,22.003598,25.455300,25.891500,29.292900,25.497800,30.306000,26.082300,29.225400,27.512500,25.478800,25.399400,26.080300,30.852700,27.855000,26.221100,28.559200,25.333700,26.634800,23.655300,27.320300,26.266400,25.826900,31.234400,25.195400,29.447900,29.614500,28.604900,28.375600,24.351600,30.139800,29.550100,29.203800,25.364200,29.695400,29.349900,29.276200,25.724500,31.755900,29.901900,26.564800,31.528400,23.878900,29.633700,28.065600,27.871400,28.776600,25.661300,29.526300,30.430100,26.388000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-17T18:00:00Z,21600,21.546102,25.273400,25.774200,28.552600,25.357300,29.919000,26.016100,28.494500,26.405500,25.355200,24.759600,25.477800,30.422700,26.721200,26.096000,27.525500,25.158800,25.535600,23.200500,26.199600,26.097900,25.498400,30.793400,25.063900,28.757700,29.226100,27.529600,27.210600,23.841600,29.738500,28.914500,28.263700,25.194600,29.392800,29.012700,28.777800,25.562600,31.389100,29.529500,25.630000,31.094600,23.557600,28.854300,26.974800,26.459500,27.663800,25.566900,29.113700,30.108000,25.254000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-18T18:00:00Z,21600,22.482500,21.511300,22.230200,24.378000,21.592900,24.900900,23.390600,24.331700,23.456200,22.317200,21.408000,23.055000,25.853400,23.894900,23.421800,24.021300,22.602200,23.207900,18.381000,23.340100,23.589700,23.010200,25.851900,21.590900,24.510700,24.674000,24.101900,23.909600,20.500100,24.852600,24.837700,24.720400,21.321500,24.695000,24.600600,24.543900,22.865900,27.655800,24.776600,23.192800,26.799100,20.011700,25.020200,23.664900,23.705400,23.981600,22.606500,24.645200,25.453100,23.105100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-19T18:00:00Z,21600,19.839501,20.533600,21.401200,23.136000,20.604200,24.507300,22.128200,23.093100,22.476700,21.113200,20.744200,21.949000,24.670300,22.912100,22.362500,23.032100,21.250700,22.184300,15.895900,22.428100,22.413600,21.860200,25.073100,20.535900,23.233300,23.506500,23.141800,22.925700,19.306200,24.351500,23.479400,23.740200,20.365900,23.753300,23.318300,23.306500,21.534400,25.075800,24.360300,22.117500,24.941900,16.785000,23.846500,22.607700,22.734200,22.986200,21.471000,23.392300,25.124500,22.001400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-20T18:00:00Z,21600,17.913300,19.990400,21.042100,22.617600,20.078100,24.288400,22.001500,22.564700,21.840700,20.570500,18.413900,21.144200,24.444500,22.455400,22.147300,22.590000,20.955100,21.370600,14.853200,21.709600,22.044600,21.113900,24.888600,19.920400,22.729000,23.031000,22.721400,22.280900,16.825900,23.544000,22.971800,23.181000,19.891600,23.132400,22.817600,22.792200,21.175500,24.871500,23.604500,21.309800,24.765000,15.329400,23.366600,22.016800,22.038400,22.411600,20.725000,22.913200,24.291700,21.168500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-21T18:00:00Z,21600,17.141400,14.113000,15.027800,19.892000,14.217200,21.573100,17.205100,19.816500,19.136600,14.925800,13.665400,16.695200,22.145200,19.850300,16.877000,20.095600,15.595600,17.125100,11.945300,18.986100,17.805800,16.630600,22.846700,13.928300,20.158300,20.511800,20.166100,19.905300,12.487100,21.052100,20.594700,20.504700,13.884900,20.655200,20.134400,20.105000,15.973100,23.317400,20.852200,16.794000,22.790700,11.763400,20.659100,19.370600,19.368600,19.901000,15.393600,20.369100,21.732900,17.009800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-22T18:00:00Z,21600,15.360400,13.302000,14.141200,19.302100,13.332700,20.561200,15.659800,19.174400,16.402500,13.911200,13.001100,15.101100,21.271200,17.468200,15.631000,17.633800,14.259200,15.530300,11.233300,16.323400,16.027700,15.019400,21.938800,13.045600,19.500600,19.720900,17.681700,17.422800,11.693100,20.435700,19.870300,18.510400,13.057600,19.876800,19.553700,19.411400,14.833300,22.635000,20.331700,15.436600,22.117000,11.320100,19.810000,16.750700,16.993000,17.707700,14.222400,19.713200,21.069600,15.313800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-23T18:00:00Z,21600,19.055900,12.321800,12.894300,16.458100,12.463400,19.906000,14.246100,16.362500,14.563400,12.843500,11.735700,13.962800,20.179800,15.420400,14.165300,15.626900,12.895900,14.257500,10.522300,14.443600,14.596600,13.844000,21.048300,12.034200,16.574200,18.876100,15.707900,15.475400,10.683100,19.562300,17.361500,16.238800,12.148000,19.073800,17.765200,17.514100,13.537500,21.673600,19.254000,14.266700,21.074200,10.351400,16.997600,15.018900,15.102200,15.633000,13.145300,18.174500,20.132600,13.884500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-24T18:00:00Z,21600,15.696201,11.060500,11.894000,14.507300,11.234100,18.825800,12.981300,14.437600,13.156300,11.881700,10.661800,12.667800,19.507900,13.787000,12.841100,14.025000,11.865600,13.216900,9.796900,13.036600,13.212400,12.580200,20.104300,10.962200,14.680600,15.417600,14.064900,13.850200,10.265200,17.130600,15.007100,14.398600,11.111600,16.058600,14.895300,14.799600,12.274600,20.859600,17.955200,12.906000,20.299900,9.618200,14.929300,13.309000,13.545000,13.937700,11.973200,15.119500,17.628700,12.480800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-25T18:00:00Z,21600,15.651399,10.441600,11.160500,13.482000,10.583800,17.675500,12.298700,13.409800,12.491900,11.087000,10.571500,12.019900,18.767200,12.980300,12.121500,13.172400,11.346100,12.173300,9.543200,12.420300,12.566800,11.986200,19.339800,10.509900,13.619400,14.216800,13.140200,13.084600,9.512600,15.515100,13.929600,13.533600,10.395700,14.551300,13.930600,13.894500,11.674700,19.855800,15.767600,12.144500,19.448400,9.248300,13.816100,12.710100,12.789600,13.153200,11.287400,14.048700,15.948300,11.698200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-26T18:00:00Z,21600,13.304000,11.403100,12.017400,14.848900,11.510900,19.186700,13.339900,14.780100,13.461000,12.119100,10.823600,13.071000,19.872800,14.296200,13.216400,14.525400,12.174700,13.236100,9.880700,13.385700,13.598500,12.920700,20.458300,11.254500,15.034500,16.118800,14.545400,14.332600,10.176900,18.403600,15.364000,14.960600,11.051100,16.381600,15.466000,15.381600,12.596400,21.062300,18.591500,13.291400,20.757400,9.666700,15.289900,13.739800,13.905300,14.447900,12.436400,15.655500,18.938100,12.741500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-27T18:00:00Z,21600,10.478301,9.151000,9.491200,11.244100,9.248100,13.141600,10.456100,11.183500,10.454500,9.474500,9.128100,10.116500,14.055900,10.677900,10.346500,11.000300,9.798400,10.152200,8.131600,10.305100,10.535800,10.113200,14.253000,9.045600,11.268500,11.842700,11.015600,10.939800,8.588800,12.427400,11.416400,11.208200,9.128400,11.966400,11.509200,11.524600,10.038000,15.444800,12.483900,10.204800,14.748300,8.216400,11.452400,10.591700,10.483000,10.906100,9.659900,11.598400,12.764400,9.914200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-28T18:00:00Z,21600,8.741200,7.918200,8.327900,9.310300,7.954500,10.537800,8.929500,9.287200,8.888600,8.215400,7.586000,8.702000,10.996300,9.221400,8.770500,9.233300,8.320200,8.858000,7.099600,8.891700,8.989800,8.668800,11.227800,7.926100,9.351400,9.570200,9.261600,9.142000,7.187300,10.046000,9.490300,9.338300,7.777100,9.909000,9.391800,9.375700,8.463700,11.976900,9.972700,8.792300,11.654000,6.989400,9.524000,8.906700,9.125900,9.103000,8.327600,9.422200,10.282000,8.695800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-29T18:00:00Z,21600,7.617500,7.089400,7.335800,8.632700,7.158600,9.484300,8.011500,8.588900,8.113500,7.355200,7.106200,7.933100,9.870100,8.385300,7.985700,8.480400,7.610300,8.027800,6.597200,8.105100,8.163700,7.885600,10.097500,7.022800,8.685700,8.921900,8.488400,8.409100,6.775200,9.119200,8.820500,8.588400,7.046900,8.920800,8.792900,8.756900,7.703100,10.483800,9.150200,8.040700,10.057000,6.637000,8.783300,8.218700,8.303300,8.393600,7.452200,8.840700,9.276900,7.952600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-30T18:00:00Z,21600,6.977100,6.924400,7.077500,8.067700,6.950700,8.833500,7.409800,8.041200,7.598300,6.976200,6.767800,7.250200,9.174700,7.856000,7.380200,7.957400,7.025300,7.451000,6.206100,7.577200,7.459000,7.232800,9.352900,6.838800,8.128900,8.278100,7.940500,7.885100,6.501600,8.714800,8.224800,8.120500,6.851200,8.481100,8.206400,8.165400,7.205400,9.940000,8.772400,7.372900,9.391500,6.205500,8.226200,7.806400,7.798500,7.972700,7.049000,8.260000,8.882000,7.321100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,25200,1985-06-01T19:00:00Z,25200,19.349900,21.620200,21.904700,24.404200,20.588800,25.024300,22.952500,23.463000,23.163600,21.922800,20.923700,22.223000,26.659900,23.160600,22.899600,23.580400,22.287200,23.447600,19.699900,22.414600,22.776600,22.404900,26.377000,21.280900,23.313100,23.807100,23.600600,23.551700,19.281500,25.162900,23.317100,23.323900,20.366700,25.048300,24.384900,23.827300,22.272500,28.177500,25.134800,22.853300,27.752300,20.226300,25.588800,23.459900,23.259100,23.572900,22.386200,24.151200,26.198400,22.128300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,25200,1985-06-02T19:00:00Z,25200,18.620399,18.571400,19.088800,20.499800,18.830500,21.552200,20.064100,20.920300,20.483000,19.363500,18.567900,19.766300,22.760300,19.966000,20.071300,20.818700,19.696500,20.531400,17.329500,19.827500,19.619800,19.836800,23.028100,18.320500,21.412600,21.159100,20.627000,20.589600,18.050000,22.019300,20.809300,20.233600,18.507800,21.708400,21.377700,20.858000,19.925400,24.900500,21.863900,19.566400,24.424600,18.181400,22.081000,20.684600,21.318400,20.808800,19.959100,21.372600,22.743400,19.813300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,25200,1985-06-03T19:00:00Z,25200,18.677499,19.440800,20.697300,22.058200,20.151300,23.095400,21.400800,22.485700,21.649400,20.736000,19.676000,20.762700,24.821000,21.161700,22.156500,22.358700,20.781800,21.820800,18.824500,21.561300,21.370600,20.575900,24.374900,19.411600,22.316000,22.948600,22.202400,22.101600,19.916000,23.600500,23.017200,21.939200,20.095500,22.330400,22.705000,21.822600,21.716200,26.561700,23.446500,21.008200,25.337400,18.975700,22.639100,21.808900,22.393600,21.334300,21.122000,22.658800,24.022500,21.380900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,25200,1985-06-04T19:00:00Z,25200,19.202400,22.058600,22.130700,24.067600,22.200900,25.694900,22.884800,24.379300,23.799500,22.878000,21.672800,22.773500,27.178700,23.063000,23.226900,23.972500,22.782200,24.064100,19.929200,23.891900,23.234300,22.970800,27.441800,21.797600,24.771300,24.828600,25.323300,24.394000,21.809000,25.430600,25.812700,24.814000,22.168900,24.728700,24.587300,24.091300,23.466800,28.242100,24.640100,23.002300,27.826800,20.142400,24.427900,24.204400,24.754400,23.208700,23.044200,24.932000,26.118100,23.401400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,25200,1985-06-05T19:00:00Z,25200,19.253200,20.580200,20.726100,22.487600,20.867700,23.984600,21.853200,22.165400,22.381000,21.725800,19.704500,21.500800,24.924500,22.187100,21.926500,22.866400,21.620200,22.248200,18.797400,22.174400,22.122300,21.854600,25.365400,20.123000,22.269000,23.270300,23.232700,22.818400,20.174000,24.069900,24.285600,23.153200,20.528000,23.205500,23.140700,22.375700,22.037300,26.944700,23.007100,21.331500,26.668500,19.006900,23.389800,21.715300,23.060600,22.065300,22.031200,23.346700,23.801900,21.696600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,25200,1985-06-06T19:00:00Z,25200,20.909501,21.929600,22.129600,23.615700,22.052600,25.460000,22.908000,23.409800,23.000800,22.276400,21.503200,22.391900,26.766800,23.664200,22.458400,23.891400,22.284500,23.083100,20.073800,23.182700,23.054000,22.870600,26.481300,21.792700,23.379900,24.984300,24.095100,23.911800,20.830300,25.249000,24.976600,24.251400,21.869600,23.877200,24.458900,23.884100,22.580900,27.965200,24.781500,22.576500,27.403500,20.507500,25.244800,23.048500,23.616400,23.754400,22.357200,23.566200,25.905300,22.314600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,25200,1985-06-07T19:00:00Z,25200,24.231200,25.532300,25.934800,27.936900,25.564300,29.397400,26.706600,27.850800,27.188700,25.904700,24.562700,26.844400,29.965800,28.094200,26.392600,28.174100,26.244100,27.292400,23.313200,27.198900,27.395800,26.816200,30.514400,25.708700,28.119500,28.554500,28.254400,28.055200,24.335300,29.203200,28.519900,28.470700,25.382600,28.142600,27.924900,27.850600,26.561700,31.419500,28.641300,27.018500,31.193700,23.673800,28.635100,27.331500,27.806800,27.897800,26.128900,28.226800,29.746600,26.603700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,25200,1985-06-08T19:00:00Z,25200,28.094800,31.011200,31.609700,33.891000,31.009600,34.820100,32.822100,33.840200,32.924600,31.992900,30.630900,32.616300,35.159700,33.600400,32.547800,33.685500,32.212500,32.976100,29.302800,32.672900,32.988200,33.230300,35.605700,31.002600,33.629100,34.556300,33.750100,33.570600,29.884000,34.879800,34.509500,34.204100,30.825900,34.054600,33.843800,33.726100,32.629400,35.891400,34.438700,32.875500,35.856300,29.215500,34.606200,33.329000,33.403700,33.665600,31.885800,34.035300,35.138900,32.625000
