Feature,Date,Lead,Window,Left,Right
CARO2,2017-08-08 14:00:00,1,14,0.098543,5.540000
SWTO2,2017-08-08 22:00:00,7,16,0.052386,0.400000
FBFO2,2017-08-09 06:00:00,7,24,0.150646,0.800000
CARO2,2017-08-08 15:00:00,2,14,0.082402,5.540000
SWTO2,2017-08-08 23:00:00,8,16,0.048422,0.490000
FBFO2,2017-08-09 07:00:00,8,24,0.150646,0.990000
CARO2,2017-08-08 16:00:00,3,14,0.099392,5.540000
SWTO2,2017-08-09 00:00:00,9,16,0.048422,0.800000
FBFO2,2017-08-09 08:00:00,9,24,0.154610,1.180000
CARO2,2017-08-08 17:00:00,4,14,0.083252,5.530000
SWTO2,2017-08-09 01:00:00,10,16,0.048422,1.060000
FBFO2,2017-08-09 09:00:00,10,24,0.154610,1.350000
CARO2,2017-08-08 18:00:00,5,14,0.064846,5.530000
SWTO2,2017-08-09 02:00:00,11,16,0.048422,1.140000
FBFO2,2017-08-09 10:00:00,11,24,0.154610,1.480000
CARO2,2017-08-08 19:00:00,6,14,0.065129,5.530000
SWTO2,2017-08-09 03:00:00,12,16,0.052386,1.180000
FBFO2,2017-08-09 11:00:00,12,24,0.154610,1.590000
CARO2,2017-08-08 20:00:00,7,14,0.065695,5.530000
SWTO2,2017-08-09 04:00:00,13,16,0.052386,1.190000
FBFO2,2017-08-09 12:00:00,13,24,0.154610,1.670000
CARO2,2017-08-08 21:00:00,8,14,0.048139,5.530000
SWTO2,2017-08-09 05:00:00,14,16,0.052386,1.200000
FBFO2,2017-08-09 13:00:00,14,24,0.154610,1.730000
CARO2,2017-08-08 22:00:00,9,14,0.048705,5.530000
SWTO2,2017-08-09 06:00:00,15,16,0.056917,1.210000
FBFO2,2017-08-09 14:00:00,15,24,0.154610,1.770000
SWTO2,2017-08-09 07:00:00,16,16,0.056917,1.210000
FBFO2,2017-08-09 15:00:00,16,24,0.158858,1.800000
SWTO2,2017-08-09 08:00:00,17,16,0.056917,1.210000
FBFO2,2017-08-09 16:00:00,17,24,0.154610,1.820000
SWTO2,2017-08-09 09:00:00,18,16,0.056917,1.210000
FBFO2,2017-08-09 17:00:00,18,24,0.150362,1.830000
FBFO2,2017-08-08 13:00:00,1,13,0.159141,0.110000
FBFO2,2017-08-08 14:00:00,2,13,0.163671,0.140000
FBFO2,2017-08-08 15:00:00,3,13,0.159141,0.210000
FBFO2,2017-08-08 16:00:00,4,13,0.159141,0.310000
FBFO2,2017-08-08 18:00:00,1,18,0.146115,0.110000
FBFO2,2017-08-08 17:00:00,5,13,0.150646,0.440000
SWTO2,2017-08-08 16:00:00,1,16,0.056917,0.110000
FBFO2,2017-08-08 18:00:00,6,13,0.146115,0.610000
FBFO2,2017-08-08 20:00:00,3,18,0.146115,0.210000
FBFO2,2017-08-08 19:00:00,7,13,0.146115,0.800000
FBFO2,2017-08-08 21:00:00,4,18,0.145832,0.310000
FBFO2,2017-08-09 15:00:00,18,22,0.158858,1.830000
FBFO2,2017-08-09 10:00:00,13,22,0.154610,1.670000
FBFO2,2017-08-09 09:00:00,12,22,0.154610,1.590000
FBFO2,2017-08-08 23:00:00,6,18,0.154893,0.610000
FBFO2,2017-08-09 00:00:00,7,18,0.154893,0.800000
FBFO2,2017-08-08 22:00:00,10,13,0.150646,1.350000
FBFO2,2017-08-09 01:00:00,8,18,0.154893,1.000000
FBFO2,2017-08-09 04:00:00,7,22,0.145832,0.790000
FBFO2,2017-08-09 03:00:00,6,22,0.154893,0.600000
FBFO2,2017-08-09 02:00:00,5,22,0.154893,0.430000
CARO2,2017-08-09 06:00:00,16,15,0.051820,5.530000
CARO2,2017-08-09 04:00:00,14,15,0.050970,5.530000
FBFO2,2017-08-09 01:00:00,13,13,0.154893,1.670000
FBFO2,2017-08-09 03:00:00,10,18,0.154893,1.350000
FBFO2,2017-08-09 00:00:00,12,13,0.154893,1.590000
FBFO2,2017-08-09 05:00:00,12,18,0.145832,1.590000
FBFO2,2017-08-09 03:00:00,15,13,0.154893,1.770000
FBFO2,2017-08-09 02:00:00,9,18,0.154893,1.180000
FBFO2,2017-08-08 23:00:00,11,13,0.154893,1.480000
FBFO2,2017-08-09 08:00:00,15,18,0.154610,1.770000
FBFO2,2017-08-09 05:00:00,17,13,0.145832,1.820000
FBFO2,2017-08-08 21:00:00,9,13,0.145832,1.180000
FBFO2,2017-08-09 06:00:00,18,13,0.150646,1.830000
FBFO2,2017-08-09 10:00:00,17,18,0.154610,1.820000
FBFO2,2017-08-09 11:00:00,18,18,0.154610,1.830000
FBFO2,2017-08-08 21:00:00,1,21,0.145832,0.100000
FBFO2,2017-08-08 22:00:00,2,21,0.150646,0.130000
FBFO2,2017-08-08 23:00:00,3,21,0.154893,0.200000
FBFO2,2017-08-09 00:00:00,4,21,0.154893,0.300000
FBFO2,2017-08-09 01:00:00,5,21,0.154893,0.430000
FBFO2,2017-08-09 02:00:00,6,21,0.154893,0.600000
FBFO2,2017-08-09 03:00:00,7,21,0.154893,0.790000
FBFO2,2017-08-09 04:00:00,8,21,0.145832,0.990000
FBFO2,2017-08-08 22:00:00,5,18,0.150646,0.440000
FBFO2,2017-08-08 20:00:00,8,13,0.146115,1.000000
FBFO2,2017-08-09 06:00:00,10,21,0.150646,1.340000
FBFO2,2017-08-09 08:00:00,12,21,0.154610,1.590000
FBFO2,2017-08-09 09:00:00,13,21,0.154610,1.670000
FBFO2,2017-08-09 10:00:00,14,21,0.154610,1.730000
FBFO2,2017-08-09 11:00:00,15,21,0.154610,1.770000
FBFO2,2017-08-09 12:00:00,16,21,0.154610,1.800000
FBFO2,2017-08-09 13:00:00,17,21,0.154610,1.820000
FBFO2,2017-08-09 14:00:00,18,21,0.154610,1.830000
FBFO2,2017-08-08 23:00:00,1,23,0.154893,0.100000
FBFO2,2017-08-09 00:00:00,2,23,0.154893,0.130000
FBFO2,2017-08-09 01:00:00,3,23,0.154893,0.200000
FBFO2,2017-08-09 02:00:00,4,23,0.154893,0.300000
FBFO2,2017-08-09 03:00:00,5,23,0.154893,0.430000
FBFO2,2017-08-09 04:00:00,6,23,0.145832,0.600000
FBFO2,2017-08-09 05:00:00,7,23,0.145832,0.790000
FBFO2,2017-08-09 06:00:00,8,23,0.150646,0.990000
FBFO2,2017-08-09 07:00:00,9,23,0.150646,1.180000
FBFO2,2017-08-09 08:00:00,10,23,0.154610,1.340000
FBFO2,2017-08-09 09:00:00,11,23,0.154610,1.480000
FBFO2,2017-08-09 10:00:00,12,23,0.154610,1.590000
FBFO2,2017-08-09 11:00:00,13,23,0.154610,1.670000
FBFO2,2017-08-09 12:00:00,14,23,0.154610,1.730000
FBFO2,2017-08-09 13:00:00,15,23,0.154610,1.770000
FBFO2,2017-08-09 14:00:00,16,23,0.154610,1.800000
FBFO2,2017-08-09 15:00:00,17,23,0.158858,1.820000
FBFO2,2017-08-09 16:00:00,18,23,0.154610,1.830000
CHYO2,2017-08-09 00:00:00,1,24,0.002265,0.040000
CHYO2,2017-08-09 01:00:00,2,24,0.002265,0.090000
CHYO2,2017-08-09 02:00:00,3,24,0.002265,0.170000
CHYO2,2017-08-09 03:00:00,4,24,0.002265,0.290000
CHYO2,2017-08-09 04:00:00,5,24,0.001699,0.430000
CHYO2,2017-08-09 05:00:00,6,24,0.001699,0.610000
CHYO2,2017-08-09 06:00:00,7,24,0.001699,0.770000
CHYO2,2017-08-09 07:00:00,8,24,0.001416,1.320000
CHYO2,2017-08-09 08:00:00,9,24,0.000850,1.400000
CHYO2,2017-08-09 09:00:00,10,24,0.001416,1.430000
CHYO2,2017-08-09 10:00:00,11,24,0.001416,1.450000
CHYO2,2017-08-09 11:00:00,12,24,0.001416,1.460000
CHYO2,2017-08-09 12:00:00,13,24,0.001416,1.470000
CHYO2,2017-08-09 13:00:00,14,24,0.001416,1.470000
CHYO2,2017-08-09 14:00:00,15,24,0.001133,1.470000
CHYO2,2017-08-09 15:00:00,16,24,0.001133,1.470000
CHYO2,2017-08-09 16:00:00,17,24,0.001133,1.480000
CHYO2,2017-08-09 17:00:00,18,24,0.001133,1.480000
FBFO2,2017-08-08 16:00:00,1,16,0.159141,0.120000
FBFO2,2017-08-08 17:00:00,2,16,0.150646,0.150000
FBFO2,2017-08-08 18:00:00,3,16,0.146115,0.220000
FBFO2,2017-08-08 19:00:00,4,16,0.146115,0.320000
FBFO2,2017-08-08 20:00:00,5,16,0.146115,0.440000
FBFO2,2017-08-08 21:00:00,6,16,0.145832,0.610000
FBFO2,2017-08-08 22:00:00,7,16,0.150646,0.810000
FBFO2,2017-08-08 23:00:00,8,16,0.154893,1.000000
FBFO2,2017-08-09 00:00:00,9,16,0.154893,1.190000
FBFO2,2017-08-09 01:00:00,10,16,0.154893,1.350000
FBFO2,2017-08-09 02:00:00,11,16,0.154893,1.490000
FBFO2,2017-08-09 03:00:00,12,16,0.154893,1.590000
FBFO2,2017-08-09 04:00:00,13,16,0.145832,1.670000
FBFO2,2017-08-09 05:00:00,14,16,0.145832,1.730000
FBFO2,2017-08-09 06:00:00,15,16,0.150646,1.770000
FBFO2,2017-08-09 07:00:00,16,16,0.150646,1.800000
FBFO2,2017-08-09 08:00:00,17,16,0.154610,1.820000
FBFO2,2017-08-09 09:00:00,18,16,0.154610,1.830000
CARO2,2017-08-08 23:00:00,10,14,0.034830,5.530000
CARO2,2017-08-09 00:00:00,11,14,0.035113,5.530000
CARO2,2017-08-09 01:00:00,12,14,0.049838,5.520000
CARO2,2017-08-09 02:00:00,13,14,0.050121,5.520000
CARO2,2017-08-09 03:00:00,14,14,0.050687,5.520000
CARO2,2017-08-09 04:00:00,15,14,0.050970,5.530000
CARO2,2017-08-09 05:00:00,16,14,0.051537,5.530000
CARO2,2017-08-09 06:00:00,17,14,0.051820,5.530000
CARO2,2017-08-09 07:00:00,18,14,0.052386,5.530000
CARO2,2017-08-08 17:00:00,1,17,0.083252,5.530000
CARO2,2017-08-08 18:00:00,2,17,0.064846,5.530000
CARO2,2017-08-08 19:00:00,3,17,0.065129,5.530000
FBFO2,2017-08-08 19:00:00,2,18,0.146115,0.140000
CARO2,2017-08-08 20:00:00,4,17,0.065695,5.530000
CARO2,2017-08-08 21:00:00,5,17,0.048139,5.530000
FBFO2,2017-08-09 07:00:00,11,21,0.150646,1.480000
CARO2,2017-08-08 23:00:00,7,17,0.034830,5.530000
CARO2,2017-08-09 00:00:00,8,17,0.035113,5.530000
CARO2,2017-08-09 01:00:00,9,17,0.049838,5.530000
CARO2,2017-08-09 02:00:00,10,17,0.050121,5.520000
CARO2,2017-08-09 03:00:00,11,17,0.050687,5.520000
CARO2,2017-08-09 04:00:00,12,17,0.050970,5.530000
CARO2,2017-08-09 05:00:00,13,17,0.051537,5.530000
FBFO2,2017-08-09 05:00:00,9,21,0.145832,1.180000
CARO2,2017-08-09 07:00:00,15,17,0.052386,5.530000
CARO2,2017-08-09 08:00:00,16,17,0.052669,5.530000
CARO2,2017-08-09 09:00:00,17,17,0.053236,5.530000
CARO2,2017-08-09 10:00:00,18,17,0.053519,5.530000
FBFO2,2017-08-09 09:00:00,15,19,0.154610,1.770000
FBFO2,2017-08-09 10:00:00,16,19,0.154610,1.800000
FBFO2,2017-08-09 11:00:00,17,19,0.154610,1.820000
FBFO2,2017-08-09 12:00:00,18,19,0.154610,1.830000
CARO2,2017-08-08 18:00:00,1,18,0.064846,5.530000
CARO2,2017-08-08 20:00:00,1,20,0.065695,5.530000
CARO2,2017-08-08 19:00:00,2,18,0.065129,5.530000
CARO2,2017-08-08 21:00:00,2,20,0.048139,5.530000
FBFO2,2017-08-09 09:00:00,16,18,0.154610,1.800000
CARO2,2017-08-08 22:00:00,3,20,0.048705,5.530000
CARO2,2017-08-08 21:00:00,4,18,0.048139,5.530000
CARO2,2017-08-08 23:00:00,4,20,0.034830,5.530000
CARO2,2017-08-08 22:00:00,5,18,0.048705,5.530000
CARO2,2017-08-09 00:00:00,5,20,0.035113,5.530000
CARO2,2017-08-08 23:00:00,6,18,0.034830,5.530000
CARO2,2017-08-09 01:00:00,6,20,0.049838,5.520000
CARO2,2017-08-09 00:00:00,7,18,0.035113,5.530000
CARO2,2017-08-09 01:00:00,8,18,0.049838,5.530000
CARO2,2017-08-09 03:00:00,8,20,0.050687,5.520000
CARO2,2017-08-09 02:00:00,9,18,0.050121,5.520000
CARO2,2017-08-09 04:00:00,9,20,0.050970,5.530000
CARO2,2017-08-09 03:00:00,10,18,0.050687,5.520000
CARO2,2017-08-09 05:00:00,10,20,0.051537,5.530000
CARO2,2017-08-09 04:00:00,11,18,0.050970,5.530000
CARO2,2017-08-09 06:00:00,11,20,0.051820,5.530000
CARO2,2017-08-09 05:00:00,12,18,0.051537,5.530000
CARO2,2017-08-09 07:00:00,12,20,0.052386,5.530000
CARO2,2017-08-09 06:00:00,13,18,0.051820,5.530000
CARO2,2017-08-09 07:00:00,14,18,0.052386,5.530000
CARO2,2017-08-09 08:00:00,13,20,0.052669,5.530000
CARO2,2017-08-09 08:00:00,15,18,0.052669,5.530000
CARO2,2017-08-09 09:00:00,14,20,0.053236,5.530000
CARO2,2017-08-09 09:00:00,16,18,0.053236,5.530000
CARO2,2017-08-09 10:00:00,15,20,0.053519,5.530000
CARO2,2017-08-09 10:00:00,17,18,0.053519,5.530000
CARO2,2017-08-09 11:00:00,16,20,0.054085,5.530000
CARO2,2017-08-09 11:00:00,18,18,0.054085,5.530000
CARO2,2017-08-09 12:00:00,17,20,0.054368,5.530000
CARO2,2017-08-09 13:00:00,18,20,0.054935,5.530000
CARO2,2017-08-08 19:00:00,1,19,0.065129,5.530000
CARO2,2017-08-08 20:00:00,2,19,0.065695,5.530000
CARO2,2017-08-08 21:00:00,3,19,0.048139,5.530000
CARO2,2017-08-08 22:00:00,4,19,0.048705,5.530000
CARO2,2017-08-08 23:00:00,5,19,0.034830,5.530000
CARO2,2017-08-09 00:00:00,6,19,0.035113,5.530000
CARO2,2017-08-09 01:00:00,7,19,0.049838,5.520000
FBFO2,2017-08-09 04:00:00,16,13,0.145832,1.800000
CARO2,2017-08-09 03:00:00,9,19,0.050687,5.520000
CARO2,2017-08-09 04:00:00,10,19,0.050970,5.530000
CARO2,2017-08-09 05:00:00,11,19,0.051537,5.530000
FBFO2,2017-08-09 07:00:00,14,18,0.150646,1.730000
CARO2,2017-08-09 07:00:00,13,19,0.052386,5.530000
CARO2,2017-08-09 08:00:00,14,19,0.052669,5.530000
CARO2,2017-08-09 09:00:00,15,19,0.053236,5.530000
CARO2,2017-08-09 10:00:00,16,19,0.053519,5.530000
CARO2,2017-08-09 11:00:00,17,19,0.054085,5.530000
CARO2,2017-08-09 12:00:00,18,19,0.054368,5.530000
CARO2,2017-08-08 22:00:00,1,22,0.048705,5.530000
CARO2,2017-08-08 23:00:00,2,22,0.034830,5.530000
CARO2,2017-08-09 00:00:00,3,22,0.035113,5.530000
CARO2,2017-08-09 01:00:00,4,22,0.049838,5.520000
CARO2,2017-08-09 02:00:00,5,22,0.050121,5.520000
CARO2,2017-08-09 03:00:00,6,22,0.050687,5.520000
CARO2,2017-08-09 04:00:00,7,22,0.050970,5.530000
CARO2,2017-08-09 05:00:00,8,22,0.051537,5.530000
CARO2,2017-08-09 06:00:00,9,22,0.051820,5.530000
CARO2,2017-08-09 07:00:00,10,22,0.052386,5.530000
CARO2,2017-08-09 08:00:00,11,22,0.052669,5.530000
CARO2,2017-08-09 09:00:00,12,22,0.053236,5.530000
CARO2,2017-08-09 10:00:00,13,22,0.053519,5.530000
CARO2,2017-08-09 11:00:00,14,22,0.054085,5.530000
CARO2,2017-08-09 12:00:00,15,22,0.054368,5.530000
CARO2,2017-08-09 13:00:00,16,22,0.054935,5.530000
CARO2,2017-08-09 14:00:00,17,22,0.055218,5.530000
CARO2,2017-08-09 15:00:00,18,22,0.040210,5.530000
CARO2,2017-08-08 21:00:00,1,21,0.048139,5.530000
CARO2,2017-08-08 22:00:00,2,21,0.048705,5.530000
CARO2,2017-08-08 23:00:00,3,21,0.034830,5.530000
CARO2,2017-08-09 00:00:00,4,21,0.035113,5.530000
CARO2,2017-08-09 01:00:00,5,21,0.049838,5.520000
CARO2,2017-08-09 02:00:00,6,21,0.050121,5.520000
CARO2,2017-08-09 03:00:00,7,21,0.050687,5.520000
CARO2,2017-08-09 04:00:00,8,21,0.050970,5.530000
CARO2,2017-08-09 05:00:00,9,21,0.051537,5.530000
CARO2,2017-08-09 06:00:00,10,21,0.051820,5.530000
CARO2,2017-08-09 07:00:00,11,21,0.052386,5.530000
CARO2,2017-08-09 08:00:00,12,21,0.052669,5.530000
CARO2,2017-08-09 09:00:00,13,21,0.053236,5.530000
CARO2,2017-08-09 10:00:00,14,21,0.053519,5.530000
CARO2,2017-08-09 11:00:00,15,21,0.054085,5.530000
CARO2,2017-08-09 12:00:00,16,21,0.054368,5.530000
CARO2,2017-08-09 13:00:00,17,21,0.054935,5.530000
CARO2,2017-08-09 14:00:00,18,21,0.055218,5.530000
CARO2,2017-08-09 00:00:00,1,24,0.035113,5.530000
CARO2,2017-08-09 01:00:00,2,24,0.049838,5.520000
CARO2,2017-08-09 02:00:00,3,24,0.050121,5.520000
CARO2,2017-08-09 03:00:00,4,24,0.050687,5.520000
CARO2,2017-08-09 04:00:00,5,24,0.050970,5.530000
CARO2,2017-08-09 05:00:00,6,24,0.051537,5.530000
CARO2,2017-08-09 06:00:00,7,24,0.051820,5.530000
CARO2,2017-08-09 07:00:00,8,24,0.052386,5.530000
CARO2,2017-08-09 08:00:00,9,24,0.052669,5.530000
CARO2,2017-08-09 09:00:00,10,24,0.053236,5.530000
CARO2,2017-08-09 10:00:00,11,24,0.053519,5.530000
CARO2,2017-08-09 11:00:00,12,24,0.054085,5.530000
CARO2,2017-08-09 12:00:00,13,24,0.054368,5.530000
FBFO2,2017-08-09 06:00:00,13,18,0.150646,1.670000
CARO2,2017-08-09 14:00:00,15,24,0.055218,5.530000
CARO2,2017-08-09 15:00:00,16,24,0.040210,5.530000
CARO2,2017-08-09 16:00:00,17,24,0.040493,5.530000
CARO2,2017-08-09 17:00:00,18,24,0.028600,5.530000
CARO2,2017-08-08 23:00:00,1,23,0.034830,5.530000
CARO2,2017-08-09 13:00:00,14,24,0.054935,5.530000
CARO2,2017-08-09 00:00:00,2,23,0.035113,5.530000
CARO2,2017-08-09 01:00:00,3,23,0.049838,5.520000
CARO2,2017-08-09 02:00:00,4,23,0.050121,5.520000
CARO2,2017-08-09 03:00:00,5,23,0.050687,5.520000
CARO2,2017-08-09 04:00:00,6,23,0.050970,5.530000
CARO2,2017-08-09 05:00:00,7,23,0.051537,5.530000
CARO2,2017-08-09 06:00:00,8,23,0.051820,5.530000
CARO2,2017-08-09 07:00:00,9,23,0.052386,5.530000
CARO2,2017-08-09 08:00:00,10,23,0.052669,5.530000
CARO2,2017-08-09 09:00:00,11,23,0.053236,5.530000
CARO2,2017-08-09 10:00:00,12,23,0.053519,5.530000
CARO2,2017-08-09 11:00:00,13,23,0.054085,5.530000
CARO2,2017-08-09 12:00:00,14,23,0.054368,5.530000
CARO2,2017-08-09 13:00:00,15,23,0.054935,5.530000
CARO2,2017-08-09 14:00:00,16,23,0.055218,5.530000
CARO2,2017-08-09 15:00:00,17,23,0.040210,5.530000
CARO2,2017-08-09 16:00:00,18,23,0.040493,5.530000
SWTO2,2017-08-08 19:00:00,1,19,0.052386,0.110000
SWTO2,2017-08-08 20:00:00,2,19,0.052386,0.130000
FBFO2,2017-08-09 02:00:00,14,13,0.154893,1.730000
SWTO2,2017-08-08 22:00:00,4,19,0.052386,0.190000
SWTO2,2017-08-08 23:00:00,5,19,0.048422,0.240000
SWTO2,2017-08-09 00:00:00,6,19,0.048422,0.310000
SWTO2,2017-08-09 01:00:00,7,19,0.048422,0.390000
SWTO2,2017-08-09 02:00:00,8,19,0.048422,0.490000
SWTO2,2017-08-09 03:00:00,9,19,0.052386,0.770000
SWTO2,2017-08-09 04:00:00,10,19,0.052386,1.050000
SWTO2,2017-08-09 05:00:00,11,19,0.052386,1.140000
SWTO2,2017-08-09 06:00:00,12,19,0.056917,1.170000
SWTO2,2017-08-09 07:00:00,13,19,0.056917,1.190000
SWTO2,2017-08-09 08:00:00,14,19,0.056917,1.200000
SWTO2,2017-08-09 09:00:00,15,19,0.056917,1.210000
SWTO2,2017-08-09 10:00:00,16,19,0.056917,1.210000
SWTO2,2017-08-09 11:00:00,17,19,0.056917,1.210000
SWTO2,2017-08-09 12:00:00,18,19,0.056917,1.210000
SWTO2,2017-08-09 00:00:00,1,24,0.048422,0.100000
SWTO2,2017-08-08 21:00:00,1,21,0.048422,0.110000
SWTO2,2017-08-09 01:00:00,2,24,0.048422,0.120000
SWTO2,2017-08-08 22:00:00,2,21,0.052386,0.130000
SWTO2,2017-08-09 02:00:00,3,24,0.048422,0.150000
SWTO2,2017-08-08 23:00:00,3,21,0.048422,0.150000
SWTO2,2017-08-09 03:00:00,4,24,0.052386,0.190000
FBFO2,2017-08-09 04:00:00,11,18,0.145832,1.480000
SWTO2,2017-08-09 04:00:00,5,24,0.052386,0.240000
SWTO2,2017-08-09 01:00:00,5,21,0.048422,0.240000
SWTO2,2017-08-09 05:00:00,6,24,0.052386,0.310000
SWTO2,2017-08-09 00:00:00,4,21,0.048422,0.190000
SWTO2,2017-08-08 21:00:00,3,19,0.048422,0.150000
CARO2,2017-08-09 06:00:00,12,19,0.051820,5.530000
CARO2,2017-08-09 02:00:00,8,19,0.050121,5.520000
SWTO2,2017-08-09 03:00:00,7,21,0.052386,0.390000
SWTO2,2017-08-09 04:00:00,8,21,0.052386,0.490000
SWTO2,2017-08-09 08:00:00,12,21,0.056917,1.170000
SWTO2,2017-08-09 09:00:00,13,21,0.056917,1.190000
SWTO2,2017-08-09 10:00:00,14,21,0.056917,1.200000
SWTO2,2017-08-09 05:00:00,9,21,0.052386,0.770000
SWTO2,2017-08-09 12:00:00,16,21,0.056917,1.210000
SWTO2,2017-08-09 13:00:00,17,21,0.061448,1.210000
SWTO2,2017-08-09 07:00:00,11,21,0.056917,1.140000
SWTO2,2017-08-09 14:00:00,18,21,0.061448,1.210000
CARO2,2017-08-09 02:00:00,7,20,0.050121,5.520000
SWTO2,2017-08-09 07:00:00,8,24,0.056917,0.480000
SWTO2,2017-08-09 09:00:00,10,24,0.056917,1.040000
SWTO2,2017-08-09 10:00:00,11,24,0.056917,1.130000
SWTO2,2017-08-09 11:00:00,12,24,0.056917,1.170000
SWTO2,2017-08-09 12:00:00,13,24,0.056917,1.190000
SWTO2,2017-08-09 13:00:00,14,24,0.061448,1.200000
SWTO2,2017-08-09 14:00:00,15,24,0.061448,1.210000
SWTO2,2017-08-09 15:00:00,16,24,0.061448,1.210000
SWTO2,2017-08-09 06:00:00,10,21,0.056917,1.050000
SWTO2,2017-08-09 17:00:00,18,24,0.061448,1.210000
SWTO2,2017-08-09 16:00:00,17,24,0.061448,1.210000
SWTO2,2017-08-08 23:00:00,2,22,0.048422,0.120000
SWTO2,2017-08-09 00:00:00,3,22,0.048422,0.150000
SWTO2,2017-08-09 01:00:00,4,22,0.048422,0.190000
SWTO2,2017-08-09 02:00:00,5,22,0.048422,0.240000
SWTO2,2017-08-09 03:00:00,6,22,0.052386,0.310000
SWTO2,2017-08-09 04:00:00,7,22,0.052386,0.390000
SWTO2,2017-08-09 06:00:00,9,22,0.056917,0.770000
SWTO2,2017-08-09 07:00:00,10,22,0.056917,1.040000
SWTO2,2017-08-09 08:00:00,11,22,0.056917,1.140000
SWTO2,2017-08-09 09:00:00,12,22,0.056917,1.170000
CARO2,2017-08-08 20:00:00,3,18,0.065695,5.530000
SWTO2,2017-08-09 10:00:00,13,22,0.056917,1.190000
SWTO2,2017-08-09 11:00:00,14,22,0.056917,1.200000
SWTO2,2017-08-09 12:00:00,15,22,0.056917,1.210000
SWTO2,2017-08-09 13:00:00,16,22,0.061448,1.210000
SWTO2,2017-08-09 14:00:00,17,22,0.061448,1.210000
SWTO2,2017-08-09 15:00:00,18,22,0.061448,1.210000
SWTO2,2017-08-08 18:00:00,1,18,0.052386,0.110000
SWTO2,2017-08-08 19:00:00,2,18,0.052386,0.130000
SWTO2,2017-08-08 20:00:00,3,18,0.052386,0.160000
SWTO2,2017-08-08 21:00:00,4,18,0.048422,0.200000
SWTO2,2017-08-08 22:00:00,5,18,0.052386,0.250000
SWTO2,2017-08-08 23:00:00,6,18,0.048422,0.320000
SWTO2,2017-08-09 00:00:00,7,18,0.048422,0.400000
SWTO2,2017-08-09 02:00:00,9,18,0.048422,0.800000
SWTO2,2017-08-09 03:00:00,10,18,0.052386,1.060000
SWTO2,2017-08-09 04:00:00,11,18,0.052386,1.140000
SWTO2,2017-08-09 05:00:00,12,18,0.052386,1.180000
SWTO2,2017-08-09 06:00:00,13,18,0.056917,1.190000
SWTO2,2017-08-09 07:00:00,14,18,0.056917,1.200000
SWTO2,2017-08-09 08:00:00,15,18,0.056917,1.210000
SWTO2,2017-08-09 09:00:00,16,18,0.056917,1.210000
SWTO2,2017-08-09 10:00:00,17,18,0.056917,1.210000
SWTO2,2017-08-09 11:00:00,18,18,0.056917,1.210000
CARO2,2017-08-09 06:00:00,14,17,0.051820,5.530000
CARO2,2017-08-08 22:00:00,6,17,0.048705,5.530000
SWTO2,2017-08-09 01:00:00,8,18,0.048422,0.490000
SWTO2,2017-08-09 02:00:00,6,21,0.048422,0.310000
SWTO2,2017-08-09 05:00:00,8,22,0.052386,0.480000
SWTO2,2017-08-08 17:00:00,1,17,0.056917,0.110000
SWTO2,2017-08-08 18:00:00,2,17,0.052386,0.130000
SWTO2,2017-08-08 19:00:00,3,17,0.052386,0.160000
SWTO2,2017-08-08 20:00:00,4,17,0.052386,0.200000
SWTO2,2017-08-08 21:00:00,5,17,0.048422,0.250000
SWTO2,2017-08-08 22:00:00,6,17,0.052386,0.320000
SWTO2,2017-08-08 23:00:00,7,17,0.048422,0.400000
SWTO2,2017-08-09 00:00:00,8,17,0.048422,0.490000
SWTO2,2017-08-08 22:00:00,1,22,0.052386,0.100000
SWTO2,2017-08-09 01:00:00,9,17,0.048422,0.800000
SWTO2,2017-08-09 02:00:00,10,17,0.048422,1.060000
SWTO2,2017-08-09 03:00:00,11,17,0.052386,1.140000
SWTO2,2017-08-09 04:00:00,12,17,0.052386,1.180000
SWTO2,2017-08-09 05:00:00,13,17,0.052386,1.190000
SWTO2,2017-08-09 06:00:00,14,17,0.056917,1.200000
SWTO2,2017-08-09 07:00:00,15,17,0.056917,1.210000
SWTO2,2017-08-09 08:00:00,16,17,0.056917,1.210000
SWTO2,2017-08-09 09:00:00,17,17,0.056917,1.210000
SWTO2,2017-08-09 10:00:00,18,17,0.056917,1.210000
SWTO2,2017-08-09 08:00:00,9,24,0.056917,0.770000
SWTO2,2017-08-09 06:00:00,7,24,0.056917,0.390000
SWTO2,2017-08-08 20:00:00,1,20,0.052386,0.130000
SWTO2,2017-08-08 21:00:00,2,20,0.048422,0.150000
SWTO2,2017-08-08 22:00:00,3,20,0.052386,0.190000
SWTO2,2017-08-08 23:00:00,4,20,0.048422,0.240000
SWTO2,2017-08-09 00:00:00,5,20,0.048422,0.310000
SWTO2,2017-08-09 01:00:00,6,20,0.048422,0.390000
SWTO2,2017-08-09 02:00:00,7,20,0.048422,0.490000
SWTO2,2017-08-09 03:00:00,8,20,0.052386,0.770000
SWTO2,2017-08-09 04:00:00,9,20,0.052386,1.050000
SWTO2,2017-08-09 05:00:00,10,20,0.052386,1.140000
SWTO2,2017-08-09 06:00:00,11,20,0.056917,1.170000
SWTO2,2017-08-09 07:00:00,12,20,0.056917,1.190000
SWTO2,2017-08-09 08:00:00,13,20,0.056917,1.200000
SWTO2,2017-08-09 09:00:00,14,20,0.056917,1.210000
