FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-14T18:00:00Z,21600,22.130100,0.808596,0.827472,0.868682,0.815225,0.906258,0.838513,0.854982,0.844655,0.815440,0.787078,0.833818,0.927751,0.852895,0.840903,0.862237,0.813736,0.843010,0.758379,0.847416,0.842033,0.821911,0.934566,0.790094,0.872235,0.885587,0.870004,0.867985,0.757756,0.898411,0.876650,0.871516,0.794675,0.889608,0.876865,0.872519,0.822701,0.952927,0.888625,0.838946,0.948209,0.733486,0.881520,0.858779,0.857142,0.864106,0.826710,0.875189,0.915784,0.826730
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-15T18:00:00Z,21600,22.177501,0.307478,0.315099,0.356336,0.308308,0.407921,0.329648,0.354473,0.339114,0.321136,0.296336,0.330738,0.433253,0.340227,0.332584,0.359338,0.318168,0.333966,0.268999,0.333388,0.335815,0.327269,0.448604,0.308436,0.357554,0.376736,0.359672,0.358420,0.287566,0.394706,0.366757,0.373547,0.300801,0.379134,0.361348,0.358973,0.321971,0.476292,0.385367,0.333182,0.462128,0.271570,0.375561,0.350902,0.340295,0.356574,0.318754,0.365324,0.412591,0.327374
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-16T18:00:00Z,21600,22.003599,0.720814,0.733166,0.829483,0.722017,0.858170,0.738568,0.827571,0.779067,0.721479,0.719231,0.738512,0.873651,0.788766,0.742499,0.808706,0.717371,0.754214,0.669844,0.773625,0.743782,0.731336,0.884460,0.713454,0.833872,0.838589,0.810001,0.803508,0.689561,0.853464,0.836766,0.826960,0.718234,0.840880,0.831097,0.829010,0.728437,0.899227,0.846728,0.752231,0.892785,0.676175,0.839133,0.794729,0.789230,0.814863,0.726647,0.836092,0.861684,0.747225
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-17T18:00:00Z,21600,21.546102,0.715663,0.729844,0.808520,0.718039,0.847212,0.736694,0.806874,0.747721,0.717979,0.701114,0.721451,0.861475,0.756660,0.738956,0.779435,0.712418,0.723088,0.656965,0.741890,0.739010,0.722034,0.871972,0.709731,0.814327,0.827591,0.779551,0.770518,0.675119,0.842101,0.818767,0.800339,0.713432,0.832311,0.821548,0.814897,0.723852,0.888840,0.836182,0.725761,0.880501,0.667077,0.817063,0.763841,0.749250,0.783352,0.723974,0.824408,0.852564,0.715114
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-18T18:00:00Z,21600,22.482500,0.609132,0.629489,0.690308,0.611443,0.705115,0.662348,0.688997,0.664206,0.631953,0.606207,0.652845,0.732087,0.676628,0.663232,0.680207,0.640023,0.657175,0.520492,0.660918,0.667986,0.651576,0.732044,0.611386,0.694066,0.698690,0.682490,0.677044,0.580498,0.703747,0.703325,0.700004,0.603758,0.699285,0.696611,0.695006,0.647490,0.783125,0.701595,0.656747,0.758866,0.566668,0.708493,0.670115,0.671262,0.679083,0.640145,0.697874,0.720752,0.654264
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-19T18:00:00Z,21600,19.839501,0.581447,0.606015,0.655139,0.583446,0.693969,0.626601,0.653924,0.636469,0.597859,0.587410,0.621526,0.698585,0.648798,0.633235,0.652196,0.601753,0.628189,0.450122,0.635093,0.634682,0.619012,0.709991,0.581512,0.657894,0.665630,0.655303,0.649184,0.546691,0.689558,0.664863,0.672248,0.576698,0.672619,0.660301,0.659967,0.609786,0.710068,0.689807,0.626298,0.706276,0.475298,0.675258,0.640179,0.643761,0.650897,0.607991,0.662396,0.711447,0.623010
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-20T18:00:00Z,21600,17.913301,0.566065,0.595846,0.640459,0.568548,0.687771,0.623013,0.638961,0.618460,0.582492,0.521424,0.598737,0.692191,0.635866,0.627142,0.639678,0.593382,0.605148,0.420596,0.614747,0.624234,0.597879,0.704767,0.564083,0.643614,0.652165,0.643398,0.630925,0.476456,0.666692,0.650489,0.656413,0.563267,0.655037,0.646122,0.645403,0.599623,0.704282,0.668405,0.603426,0.701267,0.434080,0.661668,0.623446,0.624058,0.634626,0.586867,0.648830,0.687864,0.599425
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-21T18:00:00Z,21600,17.141400,0.399636,0.425540,0.563279,0.402586,0.610882,0.487194,0.561141,0.541888,0.422652,0.386961,0.472755,0.627082,0.562098,0.477903,0.569044,0.441618,0.484929,0.338253,0.537626,0.504204,0.470926,0.646947,0.394406,0.570819,0.580830,0.571040,0.563655,0.353595,0.596129,0.583177,0.580628,0.393177,0.584890,0.570143,0.569310,0.452308,0.660275,0.590469,0.475553,0.645361,0.333102,0.585001,0.548514,0.548458,0.563534,0.435898,0.576789,0.615407,0.481664
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-22T18:00:00Z,21600,15.360400,0.376671,0.400434,0.546575,0.377540,0.582228,0.443436,0.542959,0.464467,0.393921,0.368150,0.427616,0.602333,0.494644,0.442621,0.499334,0.403776,0.439769,0.318092,0.462227,0.453854,0.425302,0.621238,0.369410,0.552196,0.558434,0.500690,0.493359,0.331112,0.578675,0.562664,0.524156,0.369750,0.562848,0.553699,0.549670,0.420032,0.640952,0.575730,0.437116,0.626284,0.320550,0.560957,0.474327,0.481188,0.501426,0.402734,0.558216,0.596625,0.433639
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-23T18:00:00Z,21600,19.055900,0.348915,0.365126,0.466041,0.352924,0.563675,0.403405,0.463334,0.412390,0.363687,0.332318,0.395382,0.571428,0.436657,0.401117,0.442505,0.365171,0.403727,0.297958,0.408997,0.413330,0.392018,0.596021,0.340771,0.469329,0.534512,0.444798,0.438215,0.302512,0.553943,0.491623,0.459832,0.343993,0.540110,0.503054,0.495944,0.383339,0.613728,0.545213,0.403988,0.596755,0.293119,0.481318,0.425288,0.427647,0.442677,0.372233,0.514645,0.570092,0.393165
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-24T18:00:00Z,21600,15.696201,0.313198,0.336801,0.410801,0.318114,0.533087,0.367589,0.408827,0.372545,0.336452,0.301909,0.358712,0.552402,0.390404,0.363619,0.397144,0.335996,0.374261,0.277417,0.369155,0.374134,0.356232,0.569290,0.310415,0.415708,0.436578,0.398274,0.392194,0.290678,0.485085,0.424954,0.407723,0.314645,0.454729,0.421788,0.419078,0.347578,0.590678,0.508435,0.365457,0.574829,0.272357,0.422751,0.376869,0.383552,0.394672,0.339043,0.428137,0.499189,0.353417
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-25T18:00:00Z,21600,15.651399,0.295673,0.316030,0.381768,0.299700,0.500514,0.348260,0.379723,0.353731,0.313949,0.299352,0.340366,0.531428,0.367561,0.343243,0.373001,0.321286,0.344709,0.270233,0.351704,0.355852,0.339411,0.547642,0.297607,0.385658,0.402575,0.372089,0.370515,0.269367,0.439339,0.394442,0.383229,0.294373,0.412047,0.394471,0.393448,0.330591,0.562254,0.446489,0.343894,0.550717,0.261883,0.391228,0.359910,0.362161,0.372457,0.319624,0.397815,0.451606,0.331256
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-26T18:00:00Z,21600,13.304000,0.322900,0.340295,0.420474,0.325952,0.543307,0.377744,0.418526,0.381173,0.343175,0.306490,0.370130,0.562735,0.404823,0.374247,0.411314,0.344749,0.374805,0.279790,0.379041,0.385067,0.365873,0.579315,0.318692,0.425730,0.456434,0.411880,0.405854,0.288178,0.521132,0.435060,0.423637,0.312932,0.463875,0.437948,0.435558,0.356690,0.596418,0.526453,0.376371,0.587784,0.273730,0.432962,0.389068,0.393754,0.409119,0.352160,0.443314,0.536267,0.360799
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-27T18:00:00Z,21600,10.478301,0.259127,0.268761,0.318397,0.261877,0.372129,0.296084,0.316681,0.296038,0.268288,0.258479,0.286467,0.398019,0.302364,0.292980,0.311494,0.277460,0.287478,0.230261,0.291808,0.298341,0.286374,0.403600,0.256143,0.319088,0.335348,0.311927,0.309781,0.243208,0.351905,0.323276,0.317381,0.258488,0.338851,0.325904,0.326340,0.284245,0.437348,0.353505,0.288968,0.417625,0.232663,0.324296,0.299924,0.296846,0.308826,0.273538,0.328430,0.361448,0.280739
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-28T18:00:00Z,21600,8.741200,0.224218,0.235820,0.263638,0.225246,0.298397,0.252855,0.262984,0.251697,0.232634,0.214812,0.246413,0.311381,0.261121,0.248353,0.261458,0.235602,0.250831,0.201038,0.251785,0.254563,0.245473,0.317936,0.224442,0.264802,0.270998,0.262259,0.258873,0.203522,0.284471,0.268735,0.264431,0.220223,0.280592,0.265946,0.265490,0.239665,0.339148,0.282395,0.248970,0.330005,0.197918,0.269690,0.252210,0.258417,0.257768,0.235811,0.266807,0.291154,0.246238
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-29T18:00:00Z,21600,7.617500,0.200749,0.207727,0.244451,0.202709,0.268565,0.226860,0.243211,0.229749,0.208276,0.201225,0.224640,0.279490,0.237445,0.226130,0.240138,0.215500,0.227322,0.186812,0.229511,0.231170,0.223295,0.285929,0.198864,0.245952,0.252640,0.240365,0.238119,0.191852,0.258227,0.249769,0.243196,0.199546,0.252609,0.248987,0.247968,0.218128,0.296868,0.259105,0.227687,0.284783,0.187939,0.248715,0.232728,0.235123,0.237680,0.211023,0.250341,0.262693,0.225193
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-30T18:00:00Z,21600,6.977100,0.196077,0.200412,0.228452,0.196822,0.250137,0.209822,0.227701,0.215160,0.197544,0.191643,0.205303,0.259799,0.222457,0.208984,0.225328,0.198934,0.210989,0.175737,0.214562,0.211215,0.204810,0.264845,0.193653,0.230185,0.234410,0.224850,0.223281,0.184105,0.246776,0.232900,0.229947,0.194004,0.240158,0.232379,0.231218,0.204034,0.281469,0.248407,0.208777,0.265938,0.175720,0.232940,0.221053,0.220829,0.225762,0.199605,0.233897,0.251510,0.207310
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-01T19:00:00Z,25200,19.349900,0.612216,0.620272,0.691050,0.583010,0.708609,0.649942,0.664398,0.655920,0.620785,0.592493,0.629285,0.754924,0.655835,0.648444,0.667723,0.631103,0.663962,0.557839,0.634711,0.644961,0.634436,0.746913,0.602608,0.660153,0.674142,0.668295,0.666910,0.545991,0.712534,0.660267,0.660459,0.576721,0.709289,0.690503,0.674714,0.630687,0.797898,0.711738,0.647133,0.785858,0.572745,0.724594,0.664310,0.658624,0.667510,0.633907,0.683886,0.741856,0.626604
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-02T19:00:00Z,25200,18.620400,0.525883,0.540535,0.580490,0.533220,0.610290,0.568152,0.592397,0.580014,0.548313,0.525784,0.559719,0.644500,0.565374,0.568356,0.589520,0.557743,0.581385,0.490717,0.561452,0.555571,0.561716,0.652083,0.518779,0.606337,0.599159,0.584092,0.583033,0.511119,0.623517,0.589254,0.572952,0.524083,0.614713,0.605349,0.590633,0.564225,0.705104,0.619117,0.554059,0.691628,0.514840,0.625264,0.585723,0.603670,0.589240,0.565179,0.605205,0.644021,0.561050
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-03T19:00:00Z,25200,18.677499,0.550502,0.586082,0.624619,0.570621,0.653989,0.606003,0.636724,0.613043,0.587178,0.557162,0.587934,0.702852,0.599233,0.627402,0.633128,0.588475,0.617896,0.533050,0.610548,0.605148,0.582645,0.690220,0.549675,0.631919,0.649832,0.628702,0.625848,0.563958,0.668292,0.651775,0.621249,0.569041,0.632327,0.642934,0.617947,0.614934,0.752144,0.663931,0.594886,0.717475,0.537332,0.641068,0.617559,0.634116,0.604120,0.598108,0.641626,0.680241,0.605440
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-04T19:00:00Z,25200,19.202400,0.624630,0.626672,0.681519,0.628659,0.727599,0.648025,0.690345,0.673927,0.647833,0.613705,0.644874,0.769615,0.653071,0.657713,0.678826,0.645120,0.681419,0.564332,0.676543,0.657922,0.650461,0.777065,0.617239,0.701445,0.703068,0.717076,0.690761,0.617562,0.720114,0.730934,0.702654,0.627753,0.700239,0.696235,0.682190,0.664506,0.799727,0.697730,0.651353,0.787967,0.570369,0.691721,0.685392,0.700967,0.657197,0.652539,0.705996,0.739582,0.662654
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-05T19:00:00Z,25200,19.253201,0.582766,0.586898,0.636778,0.590907,0.679168,0.618814,0.627654,0.633759,0.615206,0.557969,0.608835,0.705783,0.628269,0.620889,0.647504,0.612216,0.629999,0.532283,0.627909,0.626434,0.618853,0.718268,0.569820,0.630588,0.658942,0.657877,0.646145,0.571264,0.681584,0.687692,0.655626,0.581288,0.657107,0.655272,0.633609,0.624027,0.762989,0.651489,0.604041,0.755168,0.538215,0.662325,0.614909,0.653003,0.624820,0.623854,0.661105,0.673995,0.614379
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-06T19:00:00Z,25200,20.909501,0.620977,0.626640,0.668722,0.624460,0.720947,0.648682,0.662892,0.651310,0.630797,0.608903,0.634068,0.757951,0.670096,0.635951,0.676529,0.631027,0.653641,0.568427,0.656461,0.652817,0.647623,0.749867,0.617101,0.662045,0.707477,0.682297,0.677107,0.589848,0.714972,0.707259,0.686723,0.619278,0.676127,0.692599,0.676322,0.639420,0.791886,0.701734,0.639295,0.775981,0.580708,0.714853,0.652661,0.668742,0.672650,0.633085,0.667320,0.733556,0.631879
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-07T19:00:00Z,25200,24.231200,0.722994,0.734392,0.791085,0.723900,0.832442,0.756247,0.788647,0.769898,0.733539,0.695538,0.760149,0.848537,0.795539,0.747355,0.797802,0.743150,0.772835,0.660156,0.770187,0.775763,0.759350,0.864072,0.727989,0.796256,0.808573,0.800076,0.794435,0.689099,0.826943,0.807594,0.806200,0.718755,0.796910,0.790745,0.788641,0.752144,0.889701,0.811031,0.765079,0.883307,0.670367,0.810856,0.773942,0.787401,0.789978,0.739888,0.799294,0.842330,0.753333
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-08T19:00:00Z,25200,28.094800,0.878139,0.895087,0.959686,0.878094,0.985995,0.929418,0.958248,0.932321,0.905938,0.867371,0.923591,0.995612,0.951457,0.921651,0.953867,0.912156,0.933779,0.829763,0.925194,0.934122,0.940977,1.008241,0.877896,0.952270,0.978525,0.955696,0.950614,0.846221,0.987686,0.977200,0.968552,0.872892,0.964319,0.958350,0.955017,0.923962,1.016331,0.975195,0.930931,1.015337,0.827291,0.979938,0.943772,0.945887,0.953304,0.902905,0.963772,0.995023,0.923837
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-09T19:00:00Z,25200,28.220601,1.025526,1.043589,1.071730,1.032650,1.116208,1.075664,1.071388,1.063040,1.045328,1.029082,1.062188,1.133178,1.079656,1.071526,1.081800,1.054146,1.063940,0.998172,1.062148,1.079571,1.063790,1.136661,1.016187,1.075774,1.087967,1.085042,1.077977,1.004951,1.099588,1.088556,1.091736,1.018084,1.081435,1.079183,1.070524,1.063196,1.147956,1.093863,1.067848,1.145057,0.994751,1.090091,1.065033,1.076870,1.076751,1.052039,1.082522,1.109222,1.059396
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-10T19:00:00Z,25200,28.317000,1.072634,1.088500,1.105988,1.078611,1.152130,1.095182,1.104295,1.081503,1.070694,1.055601,1.074806,1.165187,1.107381,1.094574,1.102930,1.070796,1.082882,1.035946,1.084000,1.097133,1.081678,1.170661,1.062462,1.116261,1.136188,1.107313,1.104567,1.040205,1.146306,1.128426,1.124408,1.066548,1.134350,1.127993,1.113362,1.077411,1.175197,1.139314,1.078388,1.171966,1.021587,1.132651,1.095355,1.093206,1.096035,1.084867,1.129103,1.163488,1.070020
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-11T19:00:00Z,25200,25.631201,0.989974,1.014593,1.054276,0.991339,1.067353,1.030201,1.052877,1.022833,1.003416,0.999667,1.013786,1.080880,1.041553,1.032367,1.045495,1.004968,1.017121,0.956529,1.022060,1.033667,1.017053,1.085110,0.985701,1.057949,1.063034,1.048012,1.045888,0.961841,1.067038,1.066282,1.061848,0.977670,1.064031,1.059840,1.056351,1.016017,1.100857,1.063368,1.018798,1.091017,0.950084,1.070269,1.032370,1.032081,1.045008,1.016419,1.061811,1.082015,1.011829
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-12T19:00:00Z,25200,22.858401,0.889305,0.914674,0.968453,0.897862,1.000196,0.946598,0.970962,0.950752,0.907603,0.884403,0.925901,1.010940,0.971865,0.947771,0.971302,0.910078,0.940793,0.847512,0.951313,0.954467,0.933210,1.018837,0.879793,0.971996,0.976331,0.976538,0.969181,0.851660,0.990954,0.982886,0.985109,0.880190,0.983750,0.975450,0.968966,0.927317,1.033848,0.992052,0.937109,1.025019,0.833639,0.987666,0.956101,0.957390,0.959797,0.926876,0.975496,1.002051,0.928676
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-13T19:00:00Z,25200,22.218401,0.819708,0.840404,0.902421,0.829112,0.944877,0.865108,0.885799,0.867719,0.819812,0.819192,0.849352,0.959397,0.886062,0.868299,0.887960,0.832569,0.868030,0.770671,0.870780,0.870225,0.851018,0.969322,0.807537,0.907660,0.917964,0.888036,0.894368,0.780548,0.923220,0.910508,0.898547,0.816021,0.917834,0.910670,0.907099,0.850505,0.971848,0.921133,0.866529,0.966729,0.748862,0.914753,0.868101,0.877814,0.875197,0.845164,0.905168,0.934980,0.860470
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-14T19:00:00Z,25200,22.606899,0.802834,0.821673,0.869002,0.809412,0.911284,0.834744,0.853416,0.843171,0.810584,0.777465,0.830938,0.934665,0.850250,0.837176,0.861237,0.808970,0.840982,0.746735,0.846238,0.838272,0.817405,0.940813,0.782870,0.872892,0.887770,0.869633,0.867959,0.747888,0.901688,0.877202,0.870208,0.787605,0.892456,0.878485,0.873886,0.818190,0.961266,0.891638,0.836318,0.956704,0.720788,0.882075,0.858836,0.856081,0.863927,0.822262,0.876132,0.919734,0.823593
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-15T19:00:00Z,25200,22.698099,0.272493,0.279377,0.321243,0.273161,0.374184,0.294368,0.319091,0.304454,0.286128,0.260750,0.295738,0.400321,0.304086,0.297395,0.324095,0.283324,0.299100,0.234594,0.298697,0.300328,0.291842,0.415099,0.273532,0.322512,0.342229,0.324449,0.323458,0.253235,0.360442,0.331551,0.338378,0.265660,0.344647,0.326615,0.324231,0.286436,0.443708,0.350925,0.297950,0.429861,0.237428,0.340725,0.316492,0.305292,0.321623,0.283157,0.330602,0.378112,0.292751
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-16T19:00:00Z,25200,22.416902,0.710300,0.722765,0.829063,0.711512,0.861466,0.729054,0.827098,0.774783,0.711622,0.707833,0.730274,0.878471,0.783335,0.733007,0.805433,0.707638,0.747338,0.654530,0.768811,0.734514,0.722337,0.888990,0.703119,0.833603,0.839241,0.806679,0.799985,0.677339,0.855392,0.836562,0.824810,0.707516,0.841914,0.831295,0.829214,0.718588,0.905440,0.848871,0.744696,0.898341,0.662382,0.838739,0.791946,0.784430,0.812413,0.716481,0.836358,0.863551,0.740242
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-17T19:00:00Z,25200,21.921700,0.706214,0.720644,0.807475,0.708572,0.851054,0.728270,0.805677,0.742105,0.708935,0.689671,0.713015,0.866677,0.749929,0.730560,0.774845,0.703716,0.714723,0.641974,0.735740,0.730770,0.713508,0.876868,0.700431,0.813755,0.828780,0.774879,0.765594,0.663047,0.844595,0.818312,0.797057,0.703804,0.833860,0.822273,0.815095,0.715122,0.895577,0.838875,0.717232,0.886501,0.653740,0.815916,0.759747,0.742519,0.779566,0.714969,0.825178,0.855104,0.706805
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-18T19:00:00Z,25200,22.938400,0.601960,0.623064,0.690707,0.604041,0.707315,0.658964,0.689379,0.662507,0.627020,0.597873,0.649931,0.737005,0.674663,0.659720,0.678704,0.636121,0.654637,0.505255,0.658908,0.665049,0.648498,0.735861,0.604842,0.694793,0.700012,0.681031,0.675541,0.571372,0.705517,0.704390,0.699398,0.596191,0.700672,0.697804,0.696113,0.643769,0.792249,0.703433,0.653969,0.765863,0.556137,0.708941,0.668986,0.669339,0.678123,0.635113,0.699041,0.722555,0.651704
