Feature,Date,Lead,Window,Left,Right
GLOO2,2015-10-18 12:00:00,48,1,0.025485,0.023997
GLOO2,2015-10-18 12:00:00,-48,1,0.025485,0.025997
GLOO2,2015-10-18 12:00:00,72,1,0.025485,0.021998
GLOO2,2015-10-18 12:00:00,-72,1,0.025485,0.025997
GLOO2,2015-10-18 12:00:00,-96,1,0.025485,0.025997
GLOO2,2015-10-18 12:00:00,96,1,0.025485,0.036996
GLOO2,2015-10-18 18:00:00,102,1,0.025485,0.036996
GLOO2,2015-10-18 18:00:00,-114,1,0.025485,0.028997
GLOO2,2015-10-18 18:00:00,-18,1,0.025485,0.028997
GLOO2,2015-10-18 18:00:00,30,1,0.025485,0.019998
GLOO2,2015-10-18 18:00:00,-42,1,0.025485,0.028997
GLOO2,2015-10-18 18:00:00,54,1,0.025485,0.023997
GLOO2,2015-10-18 18:00:00,6,1,0.025485,0.024997
GLOO2,2015-10-18 18:00:00,-66,1,0.025485,0.028997
GLOO2,2015-10-18 18:00:00,78,1,0.025485,0.021998
GLOO2,2015-10-18 18:00:00,-90,1,0.025485,0.028997
GLOO2,2015-10-19 00:00:00,-108,1,0.028317,0.028997
GLOO2,2015-10-19 00:00:00,108,1,0.028317,0.035996
GLOO2,2015-10-19 00:00:00,12,1,0.028317,0.024997
GLOO2,2015-10-19 00:00:00,-12,1,0.028317,0.028997
GLOO2,2015-10-19 00:00:00,36,1,0.028317,0.019998
GLOO2,2015-10-19 00:00:00,-36,1,0.028317,0.028997
GLOO2,2015-10-19 00:00:00,60,1,0.028317,0.023997
GLOO2,2015-10-19 00:00:00,-60,1,0.028317,0.028997
GLOO2,2015-10-19 00:00:00,84,1,0.028317,0.020998
GLOO2,2015-10-19 00:00:00,-84,1,0.028317,0.028997
GLOO2,2015-10-19 06:00:00,-102,1,0.028317,0.028997
GLOO2,2015-10-19 06:00:00,114,1,0.028317,0.035996
GLOO2,2015-10-19 06:00:00,18,1,0.028317,0.024997
GLOO2,2015-10-19 06:00:00,-30,1,0.028317,0.028997
GLOO2,2015-10-19 06:00:00,42,1,0.028317,0.019998
GLOO2,2015-10-19 06:00:00,-54,1,0.028317,0.028997
GLOO2,2015-10-19 06:00:00,-6,1,0.028317,0.028997
GLOO2,2015-10-19 06:00:00,66,1,0.028317,0.023997
GLOO2,2015-10-19 06:00:00,-78,1,0.028317,0.028997
GLOO2,2015-10-19 06:00:00,90,1,0.028317,0.020998
GLOO2,2015-10-19 12:00:00,0,1,0.028317,0.031996
GLOO2,2015-10-19 12:00:00,-120,1,0.028317,0.031996
GLOO2,2015-10-19 12:00:00,120,1,0.028317,0.034996
GLOO2,2015-10-19 12:00:00,24,1,0.028317,0.024997
GLOO2,2015-10-19 12:00:00,-24,1,0.028317,0.031996
GLOO2,2015-10-19 12:00:00,48,1,0.028317,0.019998
GLOO2,2015-10-19 12:00:00,-48,1,0.028317,0.031996
GLOO2,2015-10-19 12:00:00,72,1,0.028317,0.023997
GLOO2,2015-10-19 12:00:00,-72,1,0.028317,0.031996
GLOO2,2015-10-19 12:00:00,96,1,0.028317,0.020998
GLOO2,2015-10-19 12:00:00,-96,1,0.028317,0.031996
GLOO2,2015-10-19 18:00:00,102,1,0.031149,0.020998
GLOO2,2015-10-19 18:00:00,-114,1,0.031149,0.031996
GLOO2,2015-10-19 18:00:00,-18,1,0.031149,0.031996
GLOO2,2015-10-19 18:00:00,30,1,0.031149,0.024997
GLOO2,2015-10-19 18:00:00,-42,1,0.031149,0.031996
GLOO2,2015-10-19 18:00:00,54,1,0.031149,0.019998
GLOO2,2015-10-19 18:00:00,6,1,0.031149,0.031996
GLOO2,2015-10-19 18:00:00,-66,1,0.031149,0.031996
GLOO2,2015-10-19 18:00:00,78,1,0.031149,0.023997
GLOO2,2015-10-19 18:00:00,-90,1,0.031149,0.031996
GLOO2,2015-10-20 00:00:00,108,1,0.031149,0.019998
GLOO2,2015-10-20 00:00:00,-108,1,0.031149,0.031996
GLOO2,2015-10-20 00:00:00,12,1,0.031149,0.030997
GLOO2,2015-10-20 00:00:00,-12,1,0.031149,0.031996
GLOO2,2015-10-20 00:00:00,36,1,0.031149,0.024997
GLOO2,2015-10-20 00:00:00,-36,1,0.031149,0.031996
GLOO2,2015-10-20 00:00:00,60,1,0.031149,0.019998
GLOO2,2015-10-20 00:00:00,-60,1,0.031149,0.031996
GLOO2,2015-10-20 00:00:00,84,1,0.031149,0.023997
GLOO2,2015-10-20 00:00:00,-84,1,0.031149,0.031996
GLOO2,2015-10-20 06:00:00,-102,1,0.031149,0.035996
GLOO2,2015-10-20 06:00:00,114,1,0.031149,0.019998
GLOO2,2015-10-20 06:00:00,18,1,0.031149,0.030997
GLOO2,2015-10-20 06:00:00,-30,1,0.031149,0.035996
GLOO2,2015-10-20 06:00:00,42,1,0.031149,0.024997
GLOO2,2015-10-20 06:00:00,-54,1,0.031149,0.035996
GLOO2,2015-10-20 06:00:00,-6,1,0.031149,0.035996
GLOO2,2015-10-20 06:00:00,66,1,0.031149,0.019998
GLOO2,2015-10-20 06:00:00,-78,1,0.031149,0.035996
GLOO2,2015-10-20 06:00:00,90,1,0.031149,0.023997
GLOO2,2015-10-20 12:00:00,0,1,0.036812,0.035996
GLOO2,2015-10-20 12:00:00,120,1,0.036812,0.019998
GLOO2,2015-10-20 12:00:00,-120,1,0.036812,0.035996
GLOO2,2015-10-20 12:00:00,24,1,0.036812,0.030997
GLOO2,2015-10-20 12:00:00,-24,1,0.036812,0.035996
GLOO2,2015-10-20 12:00:00,48,1,0.036812,0.024997
GLOO2,2015-10-20 12:00:00,-48,1,0.036812,0.035996
GLOO2,2015-10-20 12:00:00,72,1,0.036812,0.019998
GLOO2,2015-10-20 12:00:00,-72,1,0.036812,0.035996
GLOO2,2015-10-20 12:00:00,96,1,0.036812,0.023997
GLOO2,2015-10-20 12:00:00,-96,1,0.036812,0.035996
GLOO2,2015-10-20 18:00:00,102,1,0.036812,0.023997
GLOO2,2015-10-20 18:00:00,-114,1,0.036812,0.040995
GLOO2,2015-10-20 18:00:00,-18,1,0.036812,0.040995
GLOO2,2015-10-20 18:00:00,30,1,0.036812,0.030997
GLOO2,2015-10-20 18:00:00,-42,1,0.036812,0.040995
GLOO2,2015-10-20 18:00:00,54,1,0.036812,0.024997
GLOO2,2015-10-20 18:00:00,6,1,0.036812,0.035996
GLOO2,2015-10-20 18:00:00,-66,1,0.036812,0.040995
GLOO2,2015-10-20 18:00:00,78,1,0.036812,0.019998
GLOO2,2015-10-20 18:00:00,-90,1,0.036812,0.040995
GLOO2,2015-10-21 00:00:00,108,1,0.039644,0.023997
GLOO2,2015-10-21 00:00:00,-108,1,0.039644,0.040995
GLOO2,2015-10-21 00:00:00,12,1,0.039644,0.035996
GLOO2,2015-10-21 00:00:00,-12,1,0.039644,0.040995
GLOO2,2015-10-21 00:00:00,36,1,0.039644,0.030997
GLOO2,2015-10-21 00:00:00,-36,1,0.039644,0.040995
GLOO2,2015-10-21 00:00:00,60,1,0.039644,0.024997
GLOO2,2015-10-21 00:00:00,-60,1,0.039644,0.040995
GLOO2,2015-10-21 00:00:00,84,1,0.039644,0.019998
GLOO2,2015-10-21 00:00:00,-84,1,0.039644,0.040995
GLOO2,2015-10-21 06:00:00,-102,1,0.039644,0.040995
GLOO2,2015-10-21 06:00:00,114,1,0.039644,0.023997
GLOO2,2015-10-21 06:00:00,18,1,0.039644,0.035996
GLOO2,2015-10-21 06:00:00,-30,1,0.039644,0.040995
GLOO2,2015-10-21 06:00:00,42,1,0.039644,0.030997
GLOO2,2015-10-21 06:00:00,-54,1,0.039644,0.040995
GLOO2,2015-10-21 06:00:00,-6,1,0.039644,0.040995
GLOO2,2015-10-21 06:00:00,66,1,0.039644,0.024997
GLOO2,2015-10-21 06:00:00,-78,1,0.039644,0.040995
GLOO2,2015-10-21 06:00:00,90,1,0.039644,0.019998
GLOO2,2015-10-21 12:00:00,0,1,0.039644,0.044995
GLOO2,2015-10-21 12:00:00,120,1,0.039644,0.023997
GLOO2,2015-10-21 12:00:00,-120,1,0.039644,0.044995
GLOO2,2015-10-21 12:00:00,24,1,0.039644,0.034996
GLOO2,2015-10-21 12:00:00,-24,1,0.039644,0.044995
GLOO2,2015-10-21 12:00:00,48,1,0.039644,0.030997
GLOO2,2015-10-21 12:00:00,-48,1,0.039644,0.044995
GLOO2,2015-10-21 12:00:00,72,1,0.039644,0.024997
GLOO2,2015-10-21 12:00:00,-72,1,0.039644,0.044995
GLOO2,2015-10-21 12:00:00,96,1,0.039644,0.019998
GLOO2,2015-10-21 12:00:00,-96,1,0.039644,0.044995
GLOO2,2015-10-21 18:00:00,102,1,0.045307,0.019998
GLOO2,2015-10-21 18:00:00,-114,1,0.045307,0.040995
GLOO2,2015-10-21 18:00:00,-18,1,0.045307,0.040995
GLOO2,2015-10-21 18:00:00,30,1,0.045307,0.034996
GLOO2,2015-10-21 18:00:00,-42,1,0.045307,0.040995
GLOO2,2015-10-21 18:00:00,54,1,0.045307,0.030997
GLOO2,2015-10-21 18:00:00,6,1,0.045307,0.044995
GLOO2,2015-10-21 18:00:00,-66,1,0.045307,0.040995
GLOO2,2015-10-21 18:00:00,78,1,0.045307,0.024997
GLOO2,2015-10-21 18:00:00,-90,1,0.045307,0.040995
GLOO2,2015-10-22 00:00:00,108,1,0.039644,0.019998
GLOO2,2015-10-22 00:00:00,-108,1,0.039644,0.044995
GLOO2,2015-10-22 00:00:00,-12,1,0.039644,0.044995
GLOO2,2015-10-22 00:00:00,12,1,0.039644,0.045995
GLOO2,2015-10-22 00:00:00,36,1,0.039644,0.034996
GLOO2,2015-10-22 00:00:00,-36,1,0.039644,0.044995
GLOO2,2015-10-22 00:00:00,60,1,0.039644,0.030997
GLOO2,2015-10-22 00:00:00,-60,1,0.039644,0.044995
GLOO2,2015-10-22 00:00:00,84,1,0.039644,0.024997
GLOO2,2015-10-22 00:00:00,-84,1,0.039644,0.044995
GLOO2,2015-10-22 06:00:00,-102,1,0.045307,0.044995
GLOO2,2015-10-22 06:00:00,114,1,0.045307,0.018998
GLOO2,2015-10-22 06:00:00,18,1,0.045307,0.044995
GLOO2,2015-10-22 06:00:00,-30,1,0.045307,0.044995
GLOO2,2015-10-22 06:00:00,42,1,0.045307,0.034996
GLOO2,2015-10-22 06:00:00,-54,1,0.045307,0.044995
GLOO2,2015-10-22 06:00:00,-6,1,0.045307,0.044995
GLOO2,2015-10-22 06:00:00,66,1,0.045307,0.030997
GLOO2,2015-10-22 06:00:00,-78,1,0.045307,0.044995
GLOO2,2015-10-22 06:00:00,90,1,0.045307,0.024997
GLOO2,2015-10-22 12:00:00,0,1,0.045307,0.044995
GLOO2,2015-10-22 12:00:00,120,1,0.045307,0.018998
GLOO2,2015-10-22 12:00:00,-120,1,0.045307,0.044995
GLOO2,2015-10-22 12:00:00,24,1,0.045307,0.044995
GLOO2,2015-10-22 12:00:00,-24,1,0.045307,0.044995
GLOO2,2015-10-22 12:00:00,48,1,0.045307,0.034996
GLOO2,2015-10-22 12:00:00,-48,1,0.045307,0.044995
GLOO2,2015-10-22 12:00:00,72,1,0.045307,0.030997
GLOO2,2015-10-22 12:00:00,-72,1,0.045307,0.044995
GLOO2,2015-10-22 12:00:00,96,1,0.045307,0.024997
GLOO2,2015-10-22 12:00:00,-96,1,0.045307,0.044995
GLOO2,2015-10-22 18:00:00,102,1,0.045307,0.023997
GLOO2,2015-10-22 18:00:00,-114,1,0.045307,0.049994
GLOO2,2015-10-22 18:00:00,-18,1,0.045307,0.049994
GLOO2,2015-10-22 18:00:00,30,1,0.045307,0.044995
GLOO2,2015-10-22 18:00:00,-42,1,0.045307,0.049994
GLOO2,2015-10-22 18:00:00,54,1,0.045307,0.034996
GLOO2,2015-10-22 18:00:00,6,1,0.045307,0.044995
GLOO2,2015-10-22 18:00:00,-66,1,0.045307,0.049994
GLOO2,2015-10-22 18:00:00,78,1,0.045307,0.030997
GLOO2,2015-10-22 18:00:00,-90,1,0.045307,0.049994
GLOO2,2015-10-23 00:00:00,108,1,0.050970,0.023997
GLOO2,2015-10-23 00:00:00,-108,1,0.050970,0.044995
GLOO2,2015-10-23 00:00:00,12,1,0.050970,0.044995
GLOO2,2015-10-23 00:00:00,-12,1,0.050970,0.044995
GLOO2,2015-10-23 00:00:00,36,1,0.050970,0.044995
GLOO2,2015-10-23 00:00:00,-36,1,0.050970,0.044995
GLOO2,2015-10-23 00:00:00,60,1,0.050970,0.034996
GLOO2,2015-10-23 00:00:00,-60,1,0.050970,0.044995
GLOO2,2015-10-23 00:00:00,84,1,0.050970,0.029997
GLOO2,2015-10-23 00:00:00,-84,1,0.050970,0.044995
GLOO2,2015-10-23 06:00:00,-102,1,0.045307,0.049994
GLOO2,2015-10-23 06:00:00,114,1,0.045307,0.023997
GLOO2,2015-10-23 06:00:00,18,1,0.045307,0.044995
GLOO2,2015-10-23 06:00:00,-30,1,0.045307,0.049994
GLOO2,2015-10-23 06:00:00,42,1,0.045307,0.044995
GLOO2,2015-10-23 06:00:00,-54,1,0.045307,0.049994
GLOO2,2015-10-23 06:00:00,-6,1,0.045307,0.049994
GLOO2,2015-10-23 06:00:00,66,1,0.045307,0.034996
GLOO2,2015-10-23 06:00:00,-78,1,0.045307,0.049994
GLOO2,2015-10-23 06:00:00,90,1,0.045307,0.029997
GLOO2,2015-10-23 12:00:00,0,1,0.050970,0.226975
GLOO2,2015-10-23 12:00:00,120,1,0.050970,0.023997
GLOO2,2015-10-23 12:00:00,-120,1,0.050970,0.226975
GLOO2,2015-10-23 12:00:00,24,1,0.050970,0.044995
GLOO2,2015-10-23 12:00:00,-24,1,0.050970,0.226975
GLOO2,2015-10-23 12:00:00,48,1,0.050970,0.043995
GLOO2,2015-10-23 12:00:00,-48,1,0.050970,0.226975
GLOO2,2015-10-23 12:00:00,72,1,0.050970,0.034996
GLOO2,2015-10-23 12:00:00,-72,1,0.050970,0.226975
GLOO2,2015-10-23 12:00:00,96,1,0.050970,0.029997
GLOO2,2015-10-23 12:00:00,-96,1,0.050970,0.226975
GLOO2,2015-10-23 18:00:00,102,1,0.226535,0.029997
GLOO2,2015-10-23 18:00:00,-114,1,0.226535,0.214976
GLOO2,2015-10-23 18:00:00,-18,1,0.226535,0.214976
GLOO2,2015-10-23 18:00:00,30,1,0.226535,0.044995
GLOO2,2015-10-23 18:00:00,-42,1,0.226535,0.214976
GLOO2,2015-10-23 18:00:00,54,1,0.226535,0.043995
GLOO2,2015-10-23 18:00:00,6,1,0.226535,2.212751
GLOO2,2015-10-23 18:00:00,-66,1,0.226535,0.214976
GLOO2,2015-10-23 18:00:00,78,1,0.226535,0.033996
GLOO2,2015-10-23 18:00:00,-90,1,0.226535,0.214976
GLOO2,2015-10-24 00:00:00,108,1,0.215208,0.029997
GLOO2,2015-10-24 00:00:00,-108,1,0.215208,0.238973
GLOO2,2015-10-24 00:00:00,-12,1,0.215208,0.238973
GLOO2,2015-10-24 00:00:00,12,1,0.215208,9.314953
GLOO2,2015-10-24 00:00:00,36,1,0.215208,0.044995
GLOO2,2015-10-24 00:00:00,-36,1,0.215208,0.238973
GLOO2,2015-10-24 00:00:00,60,1,0.215208,0.043995
GLOO2,2015-10-24 00:00:00,-60,1,0.215208,0.238973
GLOO2,2015-10-24 00:00:00,84,1,0.215208,0.033996
GLOO2,2015-10-24 00:00:00,-84,1,0.215208,0.238973
GLOO2,2015-10-24 06:00:00,-102,1,0.240693,0.187979
GLOO2,2015-10-24 06:00:00,114,1,0.240693,0.029997
GLOO2,2015-10-24 06:00:00,18,1,0.240693,9.694911
GLOO2,2015-10-24 06:00:00,-30,1,0.240693,0.187979
GLOO2,2015-10-24 06:00:00,42,1,0.240693,0.044995
GLOO2,2015-10-24 06:00:00,-54,1,0.240693,0.187979
GLOO2,2015-10-24 06:00:00,-6,1,0.240693,0.187979
GLOO2,2015-10-24 06:00:00,66,1,0.240693,0.043995
GLOO2,2015-10-24 06:00:00,-78,1,0.240693,0.187979
GLOO2,2015-10-24 06:00:00,90,1,0.240693,0.033996
GLOO2,2015-10-24 12:00:00,0,1,0.186891,0.311965
GLOO2,2015-10-24 12:00:00,120,1,0.186891,0.029997
GLOO2,2015-10-24 12:00:00,-120,1,0.186891,0.311965
GLOO2,2015-10-24 12:00:00,-24,1,0.186891,0.311965
GLOO2,2015-10-24 12:00:00,24,1,0.186891,8.940996
GLOO2,2015-10-24 12:00:00,48,1,0.186891,0.043995
GLOO2,2015-10-24 12:00:00,-48,1,0.186891,0.311965
GLOO2,2015-10-24 12:00:00,72,1,0.186891,0.043995
GLOO2,2015-10-24 12:00:00,-72,1,0.186891,0.311965
GLOO2,2015-10-24 12:00:00,96,1,0.186891,0.033996
GLOO2,2015-10-24 12:00:00,-96,1,0.186891,0.311965
GLOO2,2015-10-24 18:00:00,102,1,0.311485,0.033996
GLOO2,2015-10-24 18:00:00,-114,1,0.311485,0.762914
GLOO2,2015-10-24 18:00:00,-18,1,0.311485,0.762914
GLOO2,2015-10-24 18:00:00,30,1,0.311485,17.019089
GLOO2,2015-10-24 18:00:00,-42,1,0.311485,0.762914
GLOO2,2015-10-24 18:00:00,54,1,0.311485,0.043995
GLOO2,2015-10-24 18:00:00,6,1,0.311485,1.173868
GLOO2,2015-10-24 18:00:00,-66,1,0.311485,0.762914
GLOO2,2015-10-24 18:00:00,78,1,0.311485,0.042995
GLOO2,2015-10-24 18:00:00,-90,1,0.311485,0.762914
GLOO2,2015-10-25 00:00:00,108,1,0.761723,0.033996
GLOO2,2015-10-25 00:00:00,-108,1,0.761723,0.976890
GLOO2,2015-10-25 00:00:00,-12,1,0.761723,0.976890
GLOO2,2015-10-25 00:00:00,12,1,0.761723,8.188081
GLOO2,2015-10-25 00:00:00,-36,1,0.761723,0.976890
GLOO2,2015-10-25 00:00:00,36,1,0.761723,26.942972
GLOO2,2015-10-25 00:00:00,60,1,0.761723,0.043995
GLOO2,2015-10-25 00:00:00,-60,1,0.761723,0.976890
GLOO2,2015-10-25 00:00:00,84,1,0.761723,0.042995
GLOO2,2015-10-25 00:00:00,-84,1,0.761723,0.976890
GLOO2,2015-10-25 06:00:00,-102,1,0.976931,1.011886
GLOO2,2015-10-25 06:00:00,114,1,0.976931,0.033996
GLOO2,2015-10-25 06:00:00,18,1,0.976931,16.055196
GLOO2,2015-10-25 06:00:00,-30,1,0.976931,1.011886
GLOO2,2015-10-25 06:00:00,42,1,0.976931,24.106290
GLOO2,2015-10-25 06:00:00,-54,1,0.976931,1.011886
GLOO2,2015-10-25 06:00:00,-6,1,0.976931,1.011886
GLOO2,2015-10-25 06:00:00,66,1,0.976931,0.043995
GLOO2,2015-10-25 06:00:00,-78,1,0.976931,1.011886
GLOO2,2015-10-25 06:00:00,90,1,0.976931,0.042995
GLOO2,2015-10-25 12:00:00,0,1,1.010911,1.011886
GLOO2,2015-10-25 12:00:00,120,1,1.010911,0.033996
GLOO2,2015-10-25 12:00:00,-120,1,1.010911,1.011886
GLOO2,2015-10-25 12:00:00,-24,1,1.010911,1.011886
GLOO2,2015-10-25 12:00:00,24,1,1.010911,11.697686
GLOO2,2015-10-25 12:00:00,-48,1,1.010911,1.011886
GLOO2,2015-10-25 12:00:00,48,1,1.010911,10.741793
GLOO2,2015-10-25 12:00:00,72,1,1.010911,0.043995
GLOO2,2015-10-25 12:00:00,-72,1,1.010911,1.011886
GLOO2,2015-10-25 12:00:00,96,1,1.010911,0.042995
GLOO2,2015-10-25 12:00:00,-96,1,1.010911,1.011886
GLOO2,2015-10-25 18:00:00,102,1,1.010911,0.042995
GLOO2,2015-10-25 18:00:00,-114,1,1.010911,1.011886
GLOO2,2015-10-25 18:00:00,-18,1,1.010911,1.011886
GLOO2,2015-10-25 18:00:00,30,1,1.010911,7.908111
GLOO2,2015-10-25 18:00:00,-42,1,1.010911,1.011886
GLOO2,2015-10-25 18:00:00,54,1,1.010911,4.956443
GLOO2,2015-10-25 18:00:00,6,1,1.010911,0.942894
GLOO2,2015-10-25 18:00:00,-66,1,1.010911,1.011886
GLOO2,2015-10-25 18:00:00,78,1,1.010911,0.043995
GLOO2,2015-10-25 18:00:00,-90,1,1.010911,1.011886
GLOO2,2015-10-26 00:00:00,108,1,1.010911,0.041995
GLOO2,2015-10-26 00:00:00,-108,1,1.010911,0.910898
GLOO2,2015-10-26 00:00:00,12,1,1.010911,0.845905
GLOO2,2015-10-26 00:00:00,-12,1,1.010911,0.910898
GLOO2,2015-10-26 00:00:00,-36,1,1.010911,0.910898
GLOO2,2015-10-26 00:00:00,36,1,1.010911,3.364622
GLOO2,2015-10-26 00:00:00,-60,1,1.010911,0.910898
GLOO2,2015-10-26 00:00:00,60,1,1.010911,2.410729
GLOO2,2015-10-26 00:00:00,84,1,1.010911,0.043995
GLOO2,2015-10-26 00:00:00,-84,1,1.010911,0.910898
GLOO2,2015-10-26 06:00:00,-102,1,0.911802,0.848905
GLOO2,2015-10-26 06:00:00,114,1,0.911802,0.041995
GLOO2,2015-10-26 06:00:00,18,1,0.911802,0.762914
GLOO2,2015-10-26 06:00:00,-30,1,0.911802,0.848905
GLOO2,2015-10-26 06:00:00,42,1,0.911802,1.789799
GLOO2,2015-10-26 06:00:00,-54,1,0.911802,0.848905
GLOO2,2015-10-26 06:00:00,-6,1,0.911802,0.848905
GLOO2,2015-10-26 06:00:00,66,1,0.911802,1.135872
GLOO2,2015-10-26 06:00:00,-78,1,0.911802,0.848905
GLOO2,2015-10-26 06:00:00,90,1,0.911802,0.043995
GLOO2,2015-10-26 12:00:00,0,1,0.849505,0.762914
GLOO2,2015-10-26 12:00:00,120,1,0.849505,0.041995
GLOO2,2015-10-26 12:00:00,-120,1,0.849505,0.762914
GLOO2,2015-10-26 12:00:00,24,1,0.849505,0.695922
GLOO2,2015-10-26 12:00:00,-24,1,0.849505,0.762914
GLOO2,2015-10-26 12:00:00,-48,1,0.849505,0.762914
GLOO2,2015-10-26 12:00:00,48,1,0.849505,0.870902
GLOO2,2015-10-26 12:00:00,72,1,0.849505,0.563937
GLOO2,2015-10-26 12:00:00,-72,1,0.849505,0.762914
GLOO2,2015-10-26 12:00:00,96,1,0.849505,0.042995
GLOO2,2015-10-26 12:00:00,-96,1,0.849505,0.762914
GLOO2,2015-10-26 18:00:00,102,1,0.761723,0.042995
GLOO2,2015-10-26 18:00:00,-114,1,0.761723,0.706921
GLOO2,2015-10-26 18:00:00,-18,1,0.761723,0.706921
GLOO2,2015-10-26 18:00:00,30,1,0.761723,0.642928
GLOO2,2015-10-26 18:00:00,-42,1,0.761723,0.706921
GLOO2,2015-10-26 18:00:00,54,1,0.761723,0.500944
GLOO2,2015-10-26 18:00:00,6,1,0.761723,0.429952
GLOO2,2015-10-26 18:00:00,-66,1,0.761723,0.706921
GLOO2,2015-10-26 18:00:00,78,1,0.761723,0.429952
GLOO2,2015-10-26 18:00:00,-90,1,0.761723,0.706921
GLOO2,2015-10-27 00:00:00,108,1,0.707921,0.042995
GLOO2,2015-10-27 00:00:00,-108,1,0.707921,0.678924
GLOO2,2015-10-27 00:00:00,12,1,0.707921,0.331963
GLOO2,2015-10-27 00:00:00,-12,1,0.707921,0.678924
GLOO2,2015-10-27 00:00:00,36,1,0.707921,0.591934
GLOO2,2015-10-27 00:00:00,-36,1,0.707921,0.678924
GLOO2,2015-10-27 00:00:00,60,1,0.707921,0.364959
GLOO2,2015-10-27 00:00:00,-60,1,0.707921,0.678924
GLOO2,2015-10-27 00:00:00,84,1,0.707921,0.398955
GLOO2,2015-10-27 00:00:00,-84,1,0.707921,0.678924
GLOO2,2015-10-27 06:00:00,-102,1,0.679604,0.625930
GLOO2,2015-10-27 06:00:00,114,1,0.679604,0.042995
GLOO2,2015-10-27 06:00:00,18,1,0.679604,0.323964
GLOO2,2015-10-27 06:00:00,-30,1,0.679604,0.625930
GLOO2,2015-10-27 06:00:00,42,1,0.679604,0.548938
GLOO2,2015-10-27 06:00:00,-54,1,0.679604,0.625930
GLOO2,2015-10-27 06:00:00,-6,1,0.679604,0.625930
GLOO2,2015-10-27 06:00:00,66,1,0.679604,0.332963
GLOO2,2015-10-27 06:00:00,-78,1,0.679604,0.625930
GLOO2,2015-10-27 06:00:00,90,1,0.679604,0.389956
GLOO2,2015-10-27 12:00:00,0,1,0.625802,0.576935
GLOO2,2015-10-27 12:00:00,120,1,0.625802,0.042995
GLOO2,2015-10-27 12:00:00,-120,1,0.625802,0.576935
GLOO2,2015-10-27 12:00:00,24,1,0.625802,0.321964
GLOO2,2015-10-27 12:00:00,-24,1,0.625802,0.576935
GLOO2,2015-10-27 12:00:00,48,1,0.625802,0.508943
GLOO2,2015-10-27 12:00:00,-48,1,0.625802,0.576935
GLOO2,2015-10-27 12:00:00,72,1,0.625802,0.319964
GLOO2,2015-10-27 12:00:00,-72,1,0.625802,0.576935
GLOO2,2015-10-27 12:00:00,96,1,0.625802,0.381957
GLOO2,2015-10-27 12:00:00,-96,1,0.625802,0.576935
GLOO2,2015-10-27 18:00:00,102,1,0.577664,0.377958
GLOO2,2015-10-27 18:00:00,-114,1,0.577664,0.530940
GLOO2,2015-10-27 18:00:00,-18,1,0.577664,0.530940
GLOO2,2015-10-27 18:00:00,30,1,0.577664,0.301966
GLOO2,2015-10-27 18:00:00,-42,1,0.577664,0.530940
GLOO2,2015-10-27 18:00:00,54,1,0.577664,0.467947
GLOO2,2015-10-27 18:00:00,6,1,0.577664,0.521941
GLOO2,2015-10-27 18:00:00,-66,1,0.577664,0.530940
GLOO2,2015-10-27 18:00:00,78,1,0.577664,0.308965
GLOO2,2015-10-27 18:00:00,-90,1,0.577664,0.530940
GLOO2,2015-10-28 00:00:00,108,1,0.532357,0.375958
GLOO2,2015-10-28 00:00:00,-108,1,0.532357,0.509943
GLOO2,2015-10-28 00:00:00,12,1,0.532357,0.469947
GLOO2,2015-10-28 00:00:00,-12,1,0.532357,0.509943
GLOO2,2015-10-28 00:00:00,36,1,0.532357,0.284968
GLOO2,2015-10-28 00:00:00,-36,1,0.532357,0.509943
GLOO2,2015-10-28 00:00:00,60,1,0.532357,0.434951
GLOO2,2015-10-28 00:00:00,-60,1,0.532357,0.509943
GLOO2,2015-10-28 00:00:00,84,1,0.532357,0.302966
GLOO2,2015-10-28 00:00:00,-84,1,0.532357,0.509943
GLOO2,2015-10-28 06:00:00,-102,1,0.509703,0.482946
GLOO2,2015-10-28 06:00:00,114,1,0.509703,0.368959
GLOO2,2015-10-28 06:00:00,18,1,0.509703,0.424952
GLOO2,2015-10-28 06:00:00,-30,1,0.509703,0.482946
GLOO2,2015-10-28 06:00:00,42,1,0.509703,0.271969
GLOO2,2015-10-28 06:00:00,-54,1,0.509703,0.482946
GLOO2,2015-10-28 06:00:00,-6,1,0.509703,0.482946
GLOO2,2015-10-28 06:00:00,66,1,0.509703,0.401955
GLOO2,2015-10-28 06:00:00,-78,1,0.509703,0.482946
GLOO2,2015-10-28 06:00:00,90,1,0.509703,0.292967
GLOO2,2015-10-28 12:00:00,0,1,0.484218,0.432951
GLOO2,2015-10-28 12:00:00,120,1,0.484218,0.365959
GLOO2,2015-10-28 12:00:00,-120,1,0.484218,0.432951
GLOO2,2015-10-28 12:00:00,24,1,0.484218,0.387956
GLOO2,2015-10-28 12:00:00,-24,1,0.484218,0.432951
GLOO2,2015-10-28 12:00:00,48,1,0.484218,0.259971
GLOO2,2015-10-28 12:00:00,-48,1,0.484218,0.432951
GLOO2,2015-10-28 12:00:00,72,1,0.484218,0.375958
GLOO2,2015-10-28 12:00:00,-72,1,0.484218,0.432951
GLOO2,2015-10-28 12:00:00,96,1,0.484218,0.287968
GLOO2,2015-10-28 12:00:00,-96,1,0.484218,0.432951
GLOO2,2015-10-28 18:00:00,102,1,0.433248,0.282968
