FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 86400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-24T06:00:00Z,151200,0.257966,0.174000,0.174000,0.174000,0.195250,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.194500,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-25T06:00:00Z,151200,0.263064,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.194500,0.174000,0.174000,0.174000,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-26T06:00:00Z,151200,0.262214,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.412250,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-27T06:00:00Z,151200,0.311485,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-28T06:00:00Z,151200,0.353961,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.168250,0.158750,0.158750,0.174000,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.173250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-29T06:00:00Z,151200,2.469229,0.158000,2.533750,0.149000,0.159750,0.161000,0.153250,8.237750,0.153500,0.149000,0.155750,0.158500,0.173500,0.150750,0.150000,0.189250,0.149000,0.159000,47.561500,0.154250,0.173500,0.159000,0.149000,0.155750,0.149000,0.153250,0.153250,0.150750,0.154250,0.155000,0.166000,0.149000,4.535750,0.153250,1.215250,21.787250,0.173500,0.149000,0.149000,0.149000,0.154250,0.170500,0.150000,8.088750,4.244750,0.150000,0.149000,0.150000,0.149000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-30T06:00:00Z,151200,5.380201,0.172750,21.037000,0.173500,0.170500,0.174500,0.153250,2.577500,0.169750,0.173500,0.169750,0.157750,0.149000,0.169750,0.170500,0.173500,0.173500,0.173500,42.920000,0.194500,0.179000,0.173500,0.169750,0.176000,0.189000,0.173500,0.153250,0.394750,0.173500,0.171500,0.194500,0.173500,0.191750,0.173500,33.326000,54.016000,1.119750,0.194500,0.170500,0.170500,0.176000,0.173500,0.193750,20.610000,13.486500,0.166750,0.173500,0.149000,0.193750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-01T06:00:00Z,151200,5.210300,0.286750,0.283750,0.621000,0.283750,36.991250,0.287500,0.283750,0.283750,0.283750,0.283750,0.283750,0.283750,0.283750,0.287500,0.283750,0.283750,0.286750,0.283750,0.283750,0.283750,0.283750,0.283750,0.283750,1.011000,0.283750,6.859500,9.050750,6.181500,3.693000,2.101750,0.283750,0.283750,0.283750,1.256250,1.551500,0.283750,0.283750,0.283750,0.283750,0.283750,0.283750,0.283750,0.283750,2.227750,0.283750,0.283750,0.286750,0.283750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-02T06:00:00Z,151200,3.936042,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.230250,0.233750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750,0.224750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-03T06:00:00Z,151200,2.579665,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.220250,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.224000,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.223250,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.220250,0.214750,0.214750,0.214750,0.214750,0.214750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-04T06:00:00Z,151200,1.843427,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.207500,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-05T06:00:00Z,151200,1.322397,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.199000,0.198250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.199000,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.198250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.199000,0.207500,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250,0.195250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-06T06:00:00Z,151200,0.940119,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,31.319500,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.175000,0.194250,0.175000,0.175000,0.175000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-07T06:00:00Z,151200,0.790040,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.183750,0.174000,0.174000,0.452000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-08T06:00:00Z,151200,0.818357,0.173250,0.174000,0.173250,0.173250,0.175000,0.173250,0.173250,0.173250,7.306500,0.173250,0.174000,0.174000,0.174000,0.173250,0.174000,0.175000,0.173250,0.173250,0.174000,0.173250,0.173250,0.829000,0.173250,0.174000,0.174000,0.173250,0.175000,0.173250,0.173250,0.174000,0.179000,0.173250,0.174000,0.173250,0.173250,0.173250,0.178250,0.173250,0.173250,0.173250,0.173250,0.173250,0.173250,0.173250,0.174000,0.174000,0.174000,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-09T06:00:00Z,151200,0.795703,0.153250,0.153250,0.153250,0.153250,0.157250,0.153250,0.153250,0.153250,6.249000,0.153250,0.153250,0.153250,0.153250,0.153250,0.153250,0.168250,0.153250,0.153250,0.162750,0.153250,0.169000,0.168250,0.153250,0.153250,0.153250,0.162750,7.461750,0.153250,0.153250,1.986250,0.153250,0.159500,0.153250,0.153250,0.153250,0.158750,0.153250,0.153250,0.153250,0.153250,0.153250,0.153250,0.153250,0.153250,0.153250,0.153250,0.153250,0.153250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-10T06:00:00Z,151200,0.792872,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.150000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.157750,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.168500,0.149000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-11T06:00:00Z,151200,0.722080,0.149000,0.149000,0.149000,0.165250,0.149000,0.149000,0.161000,0.161000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.159000,0.149000,0.149000,0.174750,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,34.051750,0.149000,0.149000,0.149000,0.149000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-12T06:00:00Z,151200,0.597485,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.170500,0.149000,0.149000,0.149000,0.149000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-13T06:00:00Z,151200,0.637129,0.139750,0.139750,0.139750,0.148250,0.139750,0.139750,0.149000,0.140500,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.146000,0.139750,0.139750,0.149000,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.145250,0.139750,0.702000,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.149000,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-14T06:00:00Z,151200,0.744733,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125750,0.125000,0.125000,0.125000,0.261500,0.125000,0.125000,0.133250,0.125000,0.125000,0.125000,0.125750,0.126500,0.125000,0.125000,0.125000,0.148500,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125750,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-15T06:00:00Z,151200,0.736238,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.144750,0.125000,0.125000,0.125000,0.125000,0.125000,0.166750,0.125000,0.125000,0.125000,0.130000,0.125000,0.125000,0.145500,9.411250,0.125000,0.125000,0.125000,0.160000,0.144750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.130000,0.125000,0.125000,0.141750,0.125000,0.125000,0.125000,0.125000,0.145500,0.125000,0.125000,0.125000,0.145500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-16T06:00:00Z,151200,0.889149,0.134250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.163250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.140250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-17T06:00:00Z,151200,0.965604,0.129750,0.125750,0.125000,0.126500,0.125000,0.125000,0.125000,0.125750,0.140250,0.125000,0.125000,0.125000,0.125000,0.125750,0.125000,0.125000,0.125000,0.125000,3.575500,0.125000,0.125000,0.125000,0.125000,0.125000,0.125750,0.125000,0.125000,0.125000,0.125750,15.590250,0.125000,0.125000,0.125000,1.431000,0.125000,0.125000,0.125000,0.125000,0.135750,0.125000,0.125000,0.128750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-18T06:00:00Z,151200,3.171487,31.050250,13.428000,0.134250,7.134500,0.125000,0.128750,0.125000,0.140250,0.125000,0.125000,0.128750,0.126500,0.125000,0.146500,0.134250,0.128750,0.125000,0.125000,1.955500,0.125000,0.125000,0.125000,0.125000,0.125750,0.155250,0.125000,0.128750,0.137500,0.153000,0.125000,0.125000,0.125000,0.128750,95.502500,46.150500,17.276500,0.125000,0.125750,1.638500,0.125000,0.128750,0.134250,0.413250,0.125000,0.128750,0.134250,0.128750,0.128000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-19T06:00:00Z,151200,5.606736,39.943000,0.164000,0.139750,0.170250,16.999000,0.148250,0.149000,0.148250,0.149000,0.148250,0.149000,0.576000,0.152250,0.150000,0.139750,0.139750,0.139750,0.146000,0.149000,0.149000,0.149000,0.149000,0.139750,0.150000,0.149000,0.139750,0.149000,0.139750,0.173250,0.145250,0.149000,0.149000,0.148250,49.334750,2.178750,14.034750,0.139750,2.561250,0.153250,0.145250,0.157750,0.149000,0.169500,0.149000,0.172500,0.145250,0.149000,0.139750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-20T06:00:00Z,151200,4.020992,0.168250,0.159500,0.174000,0.174000,77.742000,0.158750,0.170250,0.158750,0.158750,0.158750,0.174000,0.159500,0.158750,3.514000,0.705000,0.164750,0.158750,0.947500,0.158750,0.158750,0.174000,0.158750,0.158750,1.467500,0.159500,0.158750,0.170250,0.164250,0.158750,0.158750,0.174000,0.174000,0.168250,1.022500,0.174000,1.986000,40.078750,62.506250,0.173250,0.158750,0.161750,0.168250,0.159500,0.986500,1.056250,0.158750,1.901750,0.168250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-21T06:00:00Z,151200,3.256437,0.158750,0.164750,0.158750,0.158750,0.415000,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.164750,0.158750,0.170250,0.174000,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.174000,0.158750,0.158750,0.158750,0.158750,0.158750,0.159500,0.158750,0.158750,0.158750,0.173250,0.158750,0.158750,0.158750,23.835000,0.174000,0.158750,0.158750,0.158750,0.158750,0.158750,0.830500,0.158750,0.158750,0.158750,0.158750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-22T06:00:00Z,151200,4.502379,16.605250,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.159000,0.165250,0.149000,13.982500,0.149000,0.149000,0.149000,0.149000,0.149000,1.507000,0.149000,0.149000,0.155750,0.149000,0.149000,9.302000,0.165250,0.164500,0.149000,0.149000,0.149000,0.149000,0.149000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-23T06:00:00Z,151200,31.431700,6.412500,0.150000,1.032750,6.830250,5.925500,0.346000,0.165750,0.154250,28.902500,0.174000,0.530750,0.156250,47.942750,2.420000,7.465500,0.305000,0.171250,0.165750,1.455500,1.647750,1.327250,0.150000,12.111250,0.154250,0.827500,0.171250,0.150000,15.990250,9.586750,0.955000,0.168250,0.151000,0.171250,0.255750,126.912000,0.150000,34.505500,0.274000,0.150000,0.265250,116.724250,41.149000,18.755500,22.919500,5.343250,0.150000,26.815750,0.159750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-24T06:00:00Z,151200,11.298422,2.604250,2.180000,3.495500,4.449250,13.508500,6.493000,2.593750,2.180750,2.180000,2.180000,5.041000,2.180000,2.180000,10.154250,18.931000,2.180000,2.180000,2.180750,2.180750,2.180000,2.180000,2.180000,16.586000,2.180000,2.180000,2.180000,2.180000,6.475250,3.530000,2.180000,2.180000,6.316250,5.890750,5.041250,41.762500,2.180000,44.347000,2.180000,2.180000,2.180000,2.574250,46.098500,2.180000,7.904000,7.995750,2.180000,2.180000,2.879750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-25T06:00:00Z,151200,4.955448,0.637250,0.637250,0.637250,0.637250,0.637250,0.643000,3.427250,0.638250,0.637250,0.637250,0.637250,0.637250,0.637250,0.637250,0.646000,0.637250,0.637250,0.637250,0.637250,0.637250,0.637250,0.637250,0.637250,0.637250,0.637250,0.637250,0.637250,0.637250,0.643000,0.637250,0.637250,0.639000,0.637250,0.646000,0.637250,0.637250,0.637250,0.637250,0.637250,0.637250,0.643000,1.359500,0.637250,0.637250,0.637250,0.637250,0.637250,0.637250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-26T06:00:00Z,151200,1.461149,0.373250,0.373250,0.373250,0.373250,0.373250,0.373250,0.374250,35.749250,0.373250,0.373250,0.373250,0.373250,0.373250,0.373250,0.373250,0.373250,0.373250,0.373250,0.373250,0.374250,0.374250,0.373250,0.373250,0.373250,0.374250,0.374250,0.373250,0.394500,1.025000,0.373250,0.373250,1.285500,0.373250,0.373250,0.373250,0.373250,0.374250,0.374250,0.373250,0.373250,0.373250,0.373250,0.373250,0.373250,4.410750,0.373250,2.774250,0.373250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-27T06:00:00Z,151200,0.552179,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.358500,0.352500,0.352500,0.352500,0.352500,1.400750,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.357750,0.352500,0.365000,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,6.547750,0.352500,0.367250,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.595000,0.352500,0.352500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-28T06:00:00Z,151200,0.199917,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.344750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.344750,0.332750,0.344750,0.332750,0.332750,0.332750,0.332750,0.339000,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.349000,0.339000,0.339000,0.332750,0.338250
