-76.79049 39.25244,2018-05-27 23:00:00,1,1,0.797000,0.797000
-76.79049 39.25244,2018-05-27 23:00:00,2,1,0.797000,0.791000
-76.79049 39.25244,2018-05-27 23:00:00,3,1,0.797000,0.789000
-76.79049 39.25244,2018-05-27 23:00:00,4,1,0.797000,0.784000
-76.79049 39.25244,2018-05-28 00:00:00,1,1,0.829000,0.823000
-76.79049 39.25244,2018-05-28 00:00:00,2,1,0.829000,0.831000
-76.79049 39.25244,2018-05-28 00:00:00,3,1,0.829000,0.814000
-76.79049 39.25244,2018-05-28 00:00:00,4,1,0.829000,0.810000
-76.79049 39.25244,2018-05-28 01:00:00,2,1,0.852000,0.825000
-76.79049 39.25244,2018-05-28 01:00:00,3,1,0.852000,0.837000
-76.79049 39.25244,2018-05-28 01:00:00,4,1,0.852000,0.827000
-76.79049 39.25244,2018-05-28 02:00:00,3,1,0.846000,0.823000
-76.79049 39.25244,2018-05-28 02:00:00,4,1,0.846000,0.849000
-76.79049 39.25244,2018-05-28 03:00:00,4,1,0.839000,0.826000
-76.79347 39.243477,2018-05-26 01:00:00,1,1,0.631000,0.631000
-76.79347 39.243477,2018-05-26 02:00:00,1,1,0.631000,0.631000
-76.79347 39.243477,2018-05-26 02:00:00,2,1,0.631000,0.631000
-76.79347 39.243477,2018-05-26 03:00:00,1,1,0.631000,0.631000
-76.79347 39.243477,2018-05-26 03:00:00,2,1,0.631000,0.631000
-76.79347 39.243477,2018-05-26 03:00:00,3,1,0.631000,0.631000
-76.79347 39.243477,2018-05-26 04:00:00,1,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 04:00:00,2,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 04:00:00,3,1,0.632000,0.631000
-76.79347 39.243477,2018-05-26 04:00:00,4,1,0.632000,0.631000
-76.79347 39.243477,2018-05-26 05:00:00,1,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 05:00:00,2,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 05:00:00,3,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 05:00:00,4,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 06:00:00,1,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 06:00:00,2,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 06:00:00,3,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 06:00:00,4,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 07:00:00,1,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 07:00:00,2,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 07:00:00,3,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 07:00:00,4,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 08:00:00,1,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 08:00:00,2,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 08:00:00,3,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 08:00:00,4,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 09:00:00,1,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 09:00:00,2,1,0.633000,0.635000
-76.79347 39.243477,2018-05-26 09:00:00,3,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 09:00:00,4,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 10:00:00,1,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 10:00:00,2,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 10:00:00,3,1,0.633000,0.638000
-76.79347 39.243477,2018-05-26 10:00:00,4,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 11:00:00,1,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 11:00:00,2,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 11:00:00,3,1,0.633000,0.634000
-76.79347 39.243477,2018-05-26 11:00:00,4,1,0.633000,0.639000
-76.79347 39.243477,2018-05-26 12:00:00,1,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 12:00:00,2,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 12:00:00,3,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 12:00:00,4,1,0.633000,0.634000
-76.79347 39.243477,2018-05-26 13:00:00,1,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 13:00:00,2,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 13:00:00,3,1,0.633000,0.633000
-76.79347 39.243477,2018-05-26 13:00:00,4,1,0.633000,0.634000
-76.79347 39.243477,2018-05-26 14:00:00,1,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 14:00:00,2,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 14:00:00,3,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 14:00:00,4,1,0.632000,0.632000
-76.79347 39.243477,2018-05-26 15:00:00,1,1,0.630000,0.630000
-76.79347 39.243477,2018-05-26 15:00:00,2,1,0.630000,0.630000
-76.79347 39.243477,2018-05-26 15:00:00,3,1,0.630000,0.630000
-76.79347 39.243477,2018-05-26 15:00:00,4,1,0.630000,0.630000
-76.79347 39.243477,2018-05-26 16:00:00,1,1,0.629000,0.629000
-76.79347 39.243477,2018-05-26 16:00:00,2,1,0.629000,0.629000
-76.79347 39.243477,2018-05-26 16:00:00,3,1,0.629000,0.629000
-76.79347 39.243477,2018-05-26 16:00:00,4,1,0.629000,0.629000
-76.79347 39.243477,2018-05-26 17:00:00,1,1,0.627000,0.627000
-76.79347 39.243477,2018-05-26 17:00:00,2,1,0.627000,0.627000
-76.79347 39.243477,2018-05-26 17:00:00,3,1,0.627000,0.627000
-76.79347 39.243477,2018-05-26 17:00:00,4,1,0.627000,0.627000
-76.79347 39.243477,2018-05-26 18:00:00,1,1,0.625000,0.625000
-76.79347 39.243477,2018-05-26 18:00:00,2,1,0.625000,0.625000
-76.79347 39.243477,2018-05-26 18:00:00,3,1,0.625000,0.625000
-76.79347 39.243477,2018-05-26 18:00:00,4,1,0.625000,0.625000
-76.79347 39.243477,2018-05-26 19:00:00,1,1,0.623000,0.623000
-76.79347 39.243477,2018-05-26 19:00:00,2,1,0.623000,0.625000
-76.79347 39.243477,2018-05-26 19:00:00,3,1,0.623000,0.624000
-76.79347 39.243477,2018-05-26 19:00:00,4,1,0.623000,0.624000
-76.79347 39.243477,2018-05-26 20:00:00,1,1,0.622000,0.622000
-76.79347 39.243477,2018-05-26 20:00:00,2,1,0.622000,0.622000
-76.79347 39.243477,2018-05-26 20:00:00,3,1,0.622000,0.628000
-76.79347 39.243477,2018-05-26 20:00:00,4,1,0.622000,0.631000
-76.79347 39.243477,2018-05-26 21:00:00,1,1,0.631000,0.623000
-76.79347 39.243477,2018-05-26 21:00:00,2,1,0.631000,0.622000
-76.79347 39.243477,2018-05-26 21:00:00,3,1,0.631000,0.624000
-76.79347 39.243477,2018-05-26 21:00:00,4,1,0.631000,0.632000
-76.79347 39.243477,2018-05-26 22:00:00,1,1,0.634000,0.648000
-76.79347 39.243477,2018-05-26 22:00:00,2,1,0.634000,0.641000
-76.79347 39.243477,2018-05-26 22:00:00,3,1,0.634000,0.633000
-76.79347 39.243477,2018-05-26 22:00:00,4,1,0.634000,0.627000
-76.79347 39.243477,2018-05-26 23:00:00,1,1,0.640000,0.641000
-76.79347 39.243477,2018-05-26 23:00:00,2,1,0.640000,0.659000
-76.79347 39.243477,2018-05-26 23:00:00,3,1,0.640000,0.650000
-76.79347 39.243477,2018-05-26 23:00:00,4,1,0.640000,0.640000
-76.79347 39.243477,2018-05-27 00:00:00,1,1,0.642000,0.647000
-76.79347 39.243477,2018-05-27 00:00:00,2,1,0.642000,0.650000
-76.79347 39.243477,2018-05-27 00:00:00,3,1,0.642000,0.665000
-76.79347 39.243477,2018-05-27 00:00:00,4,1,0.642000,0.657000
-76.79347 39.243477,2018-05-27 01:00:00,1,1,0.641000,0.643000
-76.79347 39.243477,2018-05-27 01:00:00,2,1,0.641000,0.655000
-76.79347 39.243477,2018-05-27 01:00:00,3,1,0.641000,0.665000
-76.79347 39.243477,2018-05-27 01:00:00,4,1,0.641000,0.667000
-76.79347 39.243477,2018-05-27 02:00:00,1,1,0.641000,0.641000
-76.79347 39.243477,2018-05-27 02:00:00,2,1,0.641000,0.643000
-76.79347 39.243477,2018-05-27 02:00:00,3,1,0.641000,0.659000
-76.79347 39.243477,2018-05-27 02:00:00,4,1,0.641000,0.674000
-76.79347 39.243477,2018-05-27 03:00:00,1,1,0.641000,0.641000
-76.79347 39.243477,2018-05-27 03:00:00,2,1,0.641000,0.642000
-76.79347 39.243477,2018-05-27 03:00:00,3,1,0.641000,0.643000
-76.79347 39.243477,2018-05-27 03:00:00,4,1,0.641000,0.659000
-76.79347 39.243477,2018-05-27 04:00:00,1,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 04:00:00,2,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 04:00:00,3,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 04:00:00,4,1,0.642000,0.643000
-76.79347 39.243477,2018-05-27 05:00:00,1,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 05:00:00,2,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 05:00:00,3,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 05:00:00,4,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 06:00:00,1,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 06:00:00,2,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 06:00:00,3,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 06:00:00,4,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 07:00:00,1,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 07:00:00,2,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 07:00:00,3,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 07:00:00,4,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 08:00:00,1,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 08:00:00,2,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 08:00:00,3,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 08:00:00,4,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 09:00:00,1,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 09:00:00,2,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 09:00:00,3,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 09:00:00,4,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 10:00:00,1,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 10:00:00,2,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 10:00:00,3,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 10:00:00,4,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 11:00:00,1,1,0.642000,0.643000
-76.79347 39.243477,2018-05-27 11:00:00,2,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 11:00:00,3,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 11:00:00,4,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 12:00:00,1,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 12:00:00,2,1,0.642000,0.643000
-76.79347 39.243477,2018-05-27 12:00:00,3,1,0.642000,0.643000
-76.79347 39.243477,2018-05-27 12:00:00,4,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 13:00:00,1,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 13:00:00,2,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 13:00:00,3,1,0.642000,0.643000
-76.79347 39.243477,2018-05-27 13:00:00,4,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 14:00:00,1,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 14:00:00,2,1,0.642000,0.641000
-76.79347 39.243477,2018-05-27 14:00:00,3,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 14:00:00,4,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 15:00:00,1,1,0.642000,0.642000
-76.79347 39.243477,2018-05-27 15:00:00,2,1,0.642000,0.641000
-76.79347 39.243477,2018-05-27 15:00:00,3,1,0.642000,0.640000
-76.79347 39.243477,2018-05-27 15:00:00,4,1,0.642000,0.641000
-76.79347 39.243477,2018-05-27 16:00:00,1,1,0.641000,0.641000
-76.79347 39.243477,2018-05-27 16:00:00,2,1,0.641000,0.640000
-76.79347 39.243477,2018-05-27 16:00:00,3,1,0.641000,0.640000
-76.79347 39.243477,2018-05-27 16:00:00,4,1,0.641000,0.639000
-76.79347 39.243477,2018-05-27 17:00:00,1,1,0.639000,0.639000
-76.79347 39.243477,2018-05-27 17:00:00,2,1,0.639000,0.640000
-76.79347 39.243477,2018-05-27 17:00:00,3,1,0.639000,0.639000
-76.79347 39.243477,2018-05-27 17:00:00,4,1,0.639000,0.638000
-76.79347 39.243477,2018-05-27 18:00:00,1,1,0.638000,0.638000
-76.79347 39.243477,2018-05-27 18:00:00,2,1,0.638000,0.638000
-76.79347 39.243477,2018-05-27 18:00:00,3,1,0.638000,0.638000
-76.79347 39.243477,2018-05-27 18:00:00,4,1,0.638000,0.638000
-76.79347 39.243477,2018-05-27 19:00:00,1,1,0.636000,0.636000
-76.79347 39.243477,2018-05-27 19:00:00,2,1,0.636000,0.645000
-76.79347 39.243477,2018-05-27 19:00:00,3,1,0.636000,0.636000
-76.79347 39.243477,2018-05-27 19:00:00,4,1,0.636000,0.642000
-76.79347 39.243477,2018-05-27 20:00:00,1,1,0.653000,0.642000
-76.79347 39.243477,2018-05-27 20:00:00,2,1,0.653000,0.653000
-76.79347 39.243477,2018-05-27 20:00:00,3,1,0.653000,0.659000
-76.79347 39.243477,2018-05-27 20:00:00,4,1,0.653000,0.646000
-76.79347 39.243477,2018-05-27 21:00:00,1,1,0.670000,0.665000
-76.79347 39.243477,2018-05-27 21:00:00,2,1,0.670000,0.656000
-76.79347 39.243477,2018-05-27 21:00:00,3,1,0.670000,0.662000
-76.79347 39.243477,2018-05-27 21:00:00,4,1,0.670000,0.670000
-76.79347 39.243477,2018-05-27 22:00:00,1,1,0.688000,0.683000
-76.79347 39.243477,2018-05-27 22:00:00,2,1,0.688000,0.680000
-76.79347 39.243477,2018-05-27 22:00:00,3,1,0.688000,0.668000
-76.79347 39.243477,2018-05-27 22:00:00,4,1,0.688000,0.673000
-76.79347 39.243477,2018-05-27 23:00:00,1,1,0.703000,0.703000
-76.79347 39.243477,2018-05-27 23:00:00,2,1,0.703000,0.689000
-76.79347 39.243477,2018-05-27 23:00:00,3,1,0.703000,0.691000
-76.79347 39.243477,2018-05-27 23:00:00,4,1,0.703000,0.685000
-76.79347 39.243477,2018-05-28 00:00:00,1,1,0.713000,0.712000
-76.79347 39.243477,2018-05-28 00:00:00,2,1,0.713000,0.714000
-76.79347 39.243477,2018-05-28 00:00:00,3,1,0.713000,0.704000
-76.79347 39.243477,2018-05-28 00:00:00,4,1,0.713000,0.705000
-76.79347 39.243477,2018-05-28 01:00:00,2,1,0.722000,0.716000
-76.79347 39.243477,2018-05-28 01:00:00,3,1,0.722000,0.719000
-76.79347 39.243477,2018-05-28 01:00:00,4,1,0.722000,0.711000
-76.79347 39.243477,2018-05-28 02:00:00,3,1,0.725000,0.718000
-76.79347 39.243477,2018-05-28 02:00:00,4,1,0.725000,0.728000
-76.79347 39.243477,2018-05-28 03:00:00,4,1,0.725000,0.722000
-76.7961 39.272682,2018-05-26 01:00:00,1,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 02:00:00,1,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 02:00:00,2,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 03:00:00,1,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 03:00:00,2,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 03:00:00,3,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 04:00:00,1,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 04:00:00,2,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 04:00:00,3,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 04:00:00,4,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 05:00:00,1,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 05:00:00,2,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 05:00:00,3,1,0.676000,0.675000
-76.7961 39.272682,2018-05-26 05:00:00,4,1,0.676000,0.675000
-76.7961 39.272682,2018-05-26 06:00:00,1,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 06:00:00,2,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 06:00:00,3,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 06:00:00,4,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 07:00:00,1,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 07:00:00,2,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 07:00:00,3,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 07:00:00,4,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 08:00:00,1,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 08:00:00,2,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 08:00:00,3,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 08:00:00,4,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 09:00:00,1,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 09:00:00,2,1,0.676000,0.677000
-76.7961 39.272682,2018-05-26 09:00:00,3,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 09:00:00,4,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 10:00:00,1,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 10:00:00,2,1,0.676000,0.678000
-76.7961 39.272682,2018-05-26 10:00:00,3,1,0.676000,0.678000
-76.7961 39.272682,2018-05-26 10:00:00,4,1,0.676000,0.677000
-76.7961 39.272682,2018-05-26 11:00:00,1,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 11:00:00,2,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 11:00:00,3,1,0.676000,0.678000
-76.7961 39.272682,2018-05-26 11:00:00,4,1,0.676000,0.679000
-76.7961 39.272682,2018-05-26 12:00:00,1,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 12:00:00,2,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 12:00:00,3,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 12:00:00,4,1,0.676000,0.678000
-76.7961 39.272682,2018-05-26 13:00:00,1,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 13:00:00,2,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 13:00:00,3,1,0.676000,0.676000
-76.7961 39.272682,2018-05-26 13:00:00,4,1,0.676000,0.678000
-76.7961 39.272682,2018-05-26 14:00:00,1,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 14:00:00,2,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 14:00:00,3,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 14:00:00,4,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 15:00:00,1,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 15:00:00,2,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 15:00:00,3,1,0.675000,0.674000
-76.7961 39.272682,2018-05-26 15:00:00,4,1,0.675000,0.675000
-76.7961 39.272682,2018-05-26 16:00:00,1,1,0.673000,0.673000
-76.7961 39.272682,2018-05-26 16:00:00,2,1,0.673000,0.673000
-76.7961 39.272682,2018-05-26 16:00:00,3,1,0.673000,0.674000
-76.7961 39.272682,2018-05-26 16:00:00,4,1,0.673000,0.673000
-76.7961 39.272682,2018-05-26 17:00:00,1,1,0.672000,0.672000
-76.7961 39.272682,2018-05-26 17:00:00,2,1,0.672000,0.672000
-76.7961 39.272682,2018-05-26 17:00:00,3,1,0.672000,0.672000
-76.7961 39.272682,2018-05-26 17:00:00,4,1,0.672000,0.672000
-76.7961 39.272682,2018-05-26 18:00:00,1,1,0.671000,0.671000
-76.7961 39.272682,2018-05-26 18:00:00,2,1,0.671000,0.671000
-76.7961 39.272682,2018-05-26 18:00:00,3,1,0.671000,0.671000
-76.7961 39.272682,2018-05-26 18:00:00,4,1,0.671000,0.671000
-76.7961 39.272682,2018-05-26 19:00:00,1,1,0.670000,0.670000
-76.7961 39.272682,2018-05-26 19:00:00,2,1,0.670000,0.670000
-76.7961 39.272682,2018-05-26 19:00:00,3,1,0.670000,0.670000
-76.7961 39.272682,2018-05-26 19:00:00,4,1,0.670000,0.670000
-76.7961 39.272682,2018-05-26 20:00:00,1,1,0.669000,0.669000
-76.7961 39.272682,2018-05-26 20:00:00,2,1,0.669000,0.669000
-76.7961 39.272682,2018-05-26 20:00:00,3,1,0.669000,0.669000
-76.7961 39.272682,2018-05-26 20:00:00,4,1,0.669000,0.670000
-76.7961 39.272682,2018-05-26 21:00:00,1,1,0.670000,0.674000
-76.7961 39.272682,2018-05-26 21:00:00,2,1,0.670000,0.668000
-76.7961 39.272682,2018-05-26 21:00:00,3,1,0.670000,0.672000
-76.7961 39.272682,2018-05-26 21:00:00,4,1,0.670000,0.674000
-76.7961 39.272682,2018-05-26 22:00:00,1,1,0.673000,0.685000
-76.7961 39.272682,2018-05-26 22:00:00,2,1,0.673000,0.690000
-76.7961 39.272682,2018-05-26 22:00:00,3,1,0.673000,0.683000
-76.7961 39.272682,2018-05-26 22:00:00,4,1,0.673000,0.674000
-76.7961 39.272682,2018-05-26 23:00:00,1,1,0.679000,0.679000
-76.7961 39.272682,2018-05-26 23:00:00,2,1,0.679000,0.696000
-76.7961 39.272682,2018-05-26 23:00:00,3,1,0.679000,0.703000
-76.7961 39.272682,2018-05-26 23:00:00,4,1,0.679000,0.693000
-76.7961 39.272682,2018-05-27 00:00:00,1,1,0.681000,0.686000
-76.7961 39.272682,2018-05-27 00:00:00,2,1,0.681000,0.687000
-76.7961 39.272682,2018-05-27 00:00:00,3,1,0.681000,0.705000
-76.7961 39.272682,2018-05-27 00:00:00,4,1,0.681000,0.712000
-76.7961 39.272682,2018-05-27 01:00:00,1,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 01:00:00,2,1,0.681000,0.693000
-76.7961 39.272682,2018-05-27 01:00:00,3,1,0.681000,0.700000
-76.7961 39.272682,2018-05-27 01:00:00,4,1,0.681000,0.711000
-76.7961 39.272682,2018-05-27 02:00:00,1,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 02:00:00,2,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 02:00:00,3,1,0.681000,0.697000
-76.7961 39.272682,2018-05-27 02:00:00,4,1,0.681000,0.711000
-76.7961 39.272682,2018-05-27 03:00:00,1,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 03:00:00,2,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 03:00:00,3,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 03:00:00,4,1,0.681000,0.698000
-76.7961 39.272682,2018-05-27 04:00:00,1,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 04:00:00,2,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 04:00:00,3,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 04:00:00,4,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 05:00:00,1,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 05:00:00,2,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 05:00:00,3,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 05:00:00,4,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 06:00:00,1,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 06:00:00,2,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 06:00:00,3,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 06:00:00,4,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 07:00:00,1,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 07:00:00,2,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 07:00:00,3,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 07:00:00,4,1,0.681000,0.681000
-76.7961 39.272682,2018-05-27 08:00:00,1,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 08:00:00,2,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 08:00:00,3,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 08:00:00,4,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 09:00:00,1,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 09:00:00,2,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 09:00:00,3,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 09:00:00,4,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 10:00:00,1,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 10:00:00,2,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 10:00:00,3,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 10:00:00,4,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 11:00:00,1,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 11:00:00,2,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 11:00:00,3,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 11:00:00,4,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 12:00:00,1,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 12:00:00,2,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 12:00:00,3,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 12:00:00,4,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 13:00:00,1,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 13:00:00,2,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 13:00:00,3,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 13:00:00,4,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 14:00:00,1,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 14:00:00,2,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 14:00:00,3,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 14:00:00,4,1,0.680000,0.680000
-76.7961 39.272682,2018-05-27 15:00:00,1,1,0.679000,0.679000
-76.7961 39.272682,2018-05-27 15:00:00,2,1,0.679000,0.679000
-76.7961 39.272682,2018-05-27 15:00:00,3,1,0.679000,0.679000
-76.7961 39.272682,2018-05-27 15:00:00,4,1,0.679000,0.679000
-76.7961 39.272682,2018-05-27 16:00:00,1,1,0.679000,0.679000
-76.7961 39.272682,2018-05-27 16:00:00,2,1,0.679000,0.679000
-76.7961 39.272682,2018-05-27 16:00:00,3,1,0.679000,0.678000
-76.7961 39.272682,2018-05-27 16:00:00,4,1,0.679000,0.678000
-76.7961 39.272682,2018-05-27 17:00:00,1,1,0.677000,0.677000
