OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,0.5212,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.073513
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,0.5212,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,0.6255,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.073513
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,0.6255,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,0.946,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.073513
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,0.946,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,1.9357,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.073513
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,1.9357,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,3.9574,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.073513
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,3.9574,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,5.49008,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.073513
QINE,SQIN,,,17,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,PT0.001S,UNKNOWN,,,,5.49008,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.164656
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,0.5212,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.164656
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,0.5212,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,0.6255,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.164656
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,0.6255,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,0.946,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.164656
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,0.946,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,1.9357,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.164656
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,1.9357,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,3.9574,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.164656
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,3.9574,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,5.49008,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.164656
QINE,SQIN,,,15,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT0.001S,UNKNOWN,,,,5.49008,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.000487
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,0.5212,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.000487
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,0.5212,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,0.6255,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.000487
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,0.6255,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,0.946,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.000487
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,0.946,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,1.9357,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.000487
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,1.9357,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,3.9574,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.000487
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,3.9574,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,5.49008,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,-0.000487
QINE,SQIN,,,19,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT19H,PT19H,PT0.001S,UNKNOWN,,,,5.49008,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
QINE,SQIN,,,20,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT20H,PT20H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,0.089978
QINE,SQIN,,,20,RIGHT,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT20H,PT20H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
