Feature,Date,Lead,Window,Left,Right
GLOO2,2016-04-08 06:00:00,18,3,6.006003,257.500000
GLOO2,2016-05-14 00:00:00,12,2,13.631730,600.700000
GLOO2,2016-06-07 00:00:00,12,2,19.312090,930.700000
GLOO2,2016-02-08 06:00:00,18,3,2.930794,105.800000
GLOO2,2016-05-20 06:00:00,18,3,5.507627,221.400000
GLOO2,2016-06-09 00:00:00,12,2,10.825531,457.600000
GLOO2,2016-03-08 00:00:00,12,2,9.868421,421.200000
GLOO2,2016-01-31 06:00:00,18,3,5.009250,190.700000
GLOO2,2016-02-16 00:00:00,12,2,1.718833,60.700000
GLOO2,2016-01-18 06:00:00,18,3,6.258023,253.100000
GLOO2,2016-06-12 00:00:00,12,2,5.722835,229.400000
GLOO2,2016-05-23 06:00:00,18,3,4.626973,163.400000
GLOO2,2016-02-15 00:00:00,12,2,1.764140,64.000000
GLOO2,2016-06-13 00:00:00,12,2,4.717587,190.800000
GLOO2,2016-05-24 06:00:00,18,3,4.088953,163.400000
GLOO2,2016-01-15 06:00:00,18,3,8.789549,352.800000
GLOO2,2016-06-16 00:00:00,12,2,6.269350,270.800000
GLOO2,2016-06-15 00:00:00,12,2,8.299668,376.900000
GLOO2,2016-06-17 00:00:00,12,2,4.904478,213.600000
GLOO2,2016-05-26 06:00:00,18,3,321.928570,132.500000
GLOO2,2016-06-18 00:00:00,12,2,3.907725,163.400000
GLOO2,2016-06-14 00:00:00,12,2,11.946878,187.200000
GLOO2,2016-06-19 00:00:00,12,2,3.182814,129.800000
GLOO2,2016-05-28 06:00:00,18,3,31.148532,1560.000000
GLOO2,2016-06-20 00:00:00,12,2,2.579665,117.200000
GLOO2,2016-05-29 06:00:00,18,3,19.748169,1100.000000
GLOO2,2016-06-21 00:00:00,12,2,2.217209,85.400000
GLOO2,2016-06-22 00:00:00,12,2,1.925546,76.700000
GLOO2,2016-05-30 06:00:00,18,3,13.980027,697.400000
GLOO2,2016-06-23 00:00:00,12,2,1.789625,64.700000
GLOO2,2016-05-31 06:00:00,18,3,11.137016,493.700000
GLOO2,2016-06-24 00:00:00,12,2,1.500793,61.600000
GLOO2,2016-06-25 00:00:00,12,2,1.217624,51.500000
GLOO2,2016-06-01 06:00:00,18,3,13.291928,393.300000
GLOO2,2016-06-26 00:00:00,12,2,1.047723,40.500000
GLOO2,2016-06-02 06:00:00,18,3,61.773202,469.400000
GLOO2,2016-06-27 00:00:00,12,2,0.880654,34.500000
GLOO2,2016-06-03 06:00:00,18,3,35.614098,2181.500000
GLOO2,2016-06-11 00:00:00,12,2,6.963113,288.500000
GLOO2,2016-05-22 06:00:00,18,3,4.626973,173.200000
GLOO2,2016-06-29 00:00:00,12,2,0.659783,25.100000
GLOO2,2016-06-05 06:00:00,18,3,44.174281,2251.200000
GLOO2,2016-06-10 00:00:00,12,2,8.563015,356.000000
GLOO2,2016-06-30 00:00:00,12,2,0.569169,21.700000
GLOO2,2016-06-06 06:00:00,18,3,26.354490,1560.000000
GLOO2,2016-06-07 06:00:00,18,3,17.417693,930.700000
GLOO2,2016-07-02 00:00:00,12,2,0.399268,15.600000
GLOO2,2016-05-21 06:00:00,18,3,4.904478,194.500000
GLOO2,2016-07-03 00:00:00,12,2,0.362456,13.400000
GLOO2,2016-06-09 06:00:00,18,3,10.080798,457.600000
GLOO2,2016-07-04 00:00:00,12,2,0.311485,12.200000
GLOO2,2016-06-10 06:00:00,18,3,8.169410,356.000000
GLOO2,2016-07-05 00:00:00,12,2,0.280337,9.900000
GLOO2,2016-07-06 00:00:00,12,2,0.266178,9.900000
GLOO2,2016-06-08 00:00:00,12,2,14.158423,615.100000
GLOO2,2016-06-06 00:00:00,12,2,29.435362,1560.000000
GLOO2,2016-06-12 06:00:00,18,3,5.402854,229.400000
GLOO2,2016-07-09 00:00:00,12,2,0.167069,6.700000
GLOO2,2016-06-13 06:00:00,18,3,5.300914,190.800000
GLOO2,2016-07-10 00:00:00,12,2,0.155743,5.500000
GLOO2,2016-06-11 06:00:00,18,3,6.495885,288.500000
GLOO2,2016-07-11 00:00:00,12,2,0.294495,5.100000
GLOO2,2016-06-15 06:00:00,18,3,7.668202,376.900000
GLOO2,2016-07-12 00:00:00,12,2,0.484218,11.600000
GLOO2,2016-07-08 00:00:00,12,2,0.203881,8.000000
GLOO2,2016-06-16 06:00:00,18,3,6.048479,270.800000
GLOO2,2016-06-17 06:00:00,18,3,4.626973,213.600000
GLOO2,2016-06-08 06:00:00,18,3,12.957789,615.100000
GLOO2,2016-06-18 06:00:00,18,3,3.675527,163.400000
GLOO2,2016-07-15 00:00:00,12,2,0.240693,9.900000
GLOO2,2016-07-01 00:00:00,12,2,0.484218,18.700000
GLOO2,2016-06-19 06:00:00,18,3,3.318734,129.800000
GLOO2,2016-06-20 06:00:00,18,3,2.418259,117.200000
GLOO2,2016-07-17 00:00:00,12,2,0.203881,7.200000
GLOO2,2016-07-18 00:00:00,12,2,0.226535,8.000000
GLOO2,2016-06-21 06:00:00,18,3,2.171902,85.400000
GLOO2,2016-07-19 00:00:00,12,2,0.178396,7.600000
GLOO2,2016-06-22 06:00:00,18,3,1.832100,76.700000
GLOO2,2016-07-20 00:00:00,12,2,0.144416,5.900000
GLOO2,2016-06-23 06:00:00,18,3,1.744318,64.700000
GLOO2,2016-07-21 00:00:00,12,2,0.127426,5.100000
GLOO2,2016-06-24 06:00:00,18,3,1.458318,61.600000
GLOO2,2016-07-22 00:00:00,12,2,0.107604,4.100000
GLOO2,2016-06-25 06:00:00,18,3,1.146832,51.500000
GLOO2,2016-07-23 00:00:00,12,2,0.093446,3.800000
GLOO2,2016-06-26 06:00:00,18,3,0.976931,40.500000
GLOO2,2016-07-24 00:00:00,12,2,0.079287,3.000000
GLOO2,2016-06-27 06:00:00,18,3,0.849505,34.500000
GLOO2,2016-07-25 00:00:00,12,2,0.079287,3.000000
GLOO2,2016-06-28 06:00:00,18,3,0.710753,30.000000
GLOO2,2016-07-26 00:00:00,12,2,0.070792,2.500000
GLOO2,2016-07-29 00:00:00,12,2,0.127426,3.000000
GLOO2,2016-06-29 06:00:00,18,3,0.614476,25.100000
GLOO2,2016-07-31 00:00:00,12,2,0.549347,5.100000
GLOO2,2016-06-30 06:00:00,18,3,0.529525,21.700000
GLOO2,2016-08-01 00:00:00,12,2,0.215208,17.100000
GLOO2,2016-07-01 06:00:00,18,3,0.441743,18.700000
GLOO2,2016-08-02 00:00:00,12,2,1.146832,28.900000
GLOO2,2016-07-02 06:00:00,18,3,0.379446,15.600000
GLOO2,2016-08-03 00:00:00,12,2,0.614476,37.000000
GLOO2,2016-07-03 06:00:00,18,3,0.345466,13.400000
GLOO2,2016-08-04 00:00:00,12,2,0.311485,18.000000
GLOO2,2016-08-05 00:00:00,12,2,0.226535,9.900000
GLOO2,2016-07-04 06:00:00,18,3,0.280337,12.200000
GLOO2,2016-08-06 00:00:00,12,2,0.280337,8.000000
GLOO2,2016-07-05 06:00:00,18,3,0.280337,9.900000
GLOO2,2016-08-07 00:00:00,12,2,0.178396,9.400000
GLOO2,2016-07-06 06:00:00,18,3,0.252020,9.900000
GLOO2,2016-08-08 00:00:00,12,2,0.178396,5.500000
GLOO2,2016-07-08 06:00:00,18,3,0.189723,8.000000
GLOO2,2016-08-09 00:00:00,12,2,0.215208,10.400000
GLOO2,2016-07-09 06:00:00,18,3,0.155743,6.700000
GLOO2,2016-08-10 00:00:00,12,2,0.127426,5.900000
GLOO2,2016-08-11 00:00:00,12,2,0.178396,4.100000
GLOO2,2016-07-10 06:00:00,18,3,0.144416,5.500000
GLOO2,2016-08-12 00:00:00,12,2,2.418259,75.000000
GLOO2,2016-07-11 06:00:00,18,3,0.328475,5.100000
GLOO2,2016-08-13 00:00:00,12,2,1.254436,69.700000
GLOO2,2016-07-12 06:00:00,18,3,0.441743,11.600000
GLOO2,2016-08-14 00:00:00,12,2,1.832100,43.000000
GLOO2,2016-07-13 06:00:00,18,3,0.328475,15.600000
GLOO2,2016-08-15 00:00:00,12,2,11.442838,51.500000
GLOO2,2016-07-14 06:00:00,18,3,0.280337,11.600000
GLOO2,2016-08-16 00:00:00,12,2,7.223628,410.800000
GLOO2,2016-08-17 00:00:00,12,2,4.346636,218.700000
GLOO2,2016-07-15 06:00:00,18,3,0.240693,9.900000
GLOO2,2016-08-18 00:00:00,12,2,3.675527,135.200000
GLOO2,2016-07-16 06:00:00,18,3,0.203881,8.500000
GLOO2,2016-08-19 00:00:00,12,2,7.747489,107.800000
GLOO2,2016-07-17 06:00:00,18,3,0.226535,7.200000
GLOO2,2016-08-20 00:00:00,12,2,26.331836,1138.400000
GLOO2,2016-07-18 06:00:00,18,3,0.215208,8.000000
GLOO2,2016-08-22 00:00:00,12,2,72.307069,14303.900000
GLOO2,2016-07-19 06:00:00,18,3,0.167069,7.600000
GLOO2,2016-08-23 00:00:00,12,2,28.002530,2013.800000
GLOO2,2016-07-20 06:00:00,18,3,0.144416,5.900000
GLOO2,2016-08-25 00:00:00,12,2,10.887828,519.000000
GLOO2,2016-08-26 00:00:00,12,2,7.481311,347.700000
GLOO2,2016-07-21 06:00:00,18,3,0.116099,5.100000
GLOO2,2016-08-27 00:00:00,12,2,5.589746,242.000000
GLOO2,2016-07-22 06:00:00,18,3,0.107604,4.100000
GLOO2,2016-08-28 00:00:00,12,2,9.200144,214.200000
GLOO2,2016-07-23 06:00:00,18,3,0.084951,3.800000
GLOO2,2016-08-29 00:00:00,12,2,12.629314,336.100000
GLOO2,2016-07-24 06:00:00,18,3,0.084951,3.000000
GLOO2,2016-08-30 00:00:00,12,2,9.517292,471.400000
GLOO2,2016-07-25 06:00:00,18,3,0.070792,3.000000
GLOO2,2016-08-31 00:00:00,12,2,6.192894,303.500000
GLOO2,2016-09-01 00:00:00,12,2,4.731745,201.500000
GLOO2,2016-07-26 06:00:00,18,3,0.079287,2.500000
GLOO2,2016-09-03 00:00:00,12,2,50.732463,170.600000
GLOO2,2016-07-29 06:00:00,18,3,0.144416,3.000000
GLOO2,2016-09-04 00:00:00,12,2,19.700030,1344.400000
GLOO2,2016-07-31 06:00:00,18,3,0.484218,5.100000
GLOO2,2016-09-05 00:00:00,12,2,11.255947,586.000000
GLOO2,2016-08-01 06:00:00,18,3,0.818357,17.100000
GLOO2,2016-09-06 00:00:00,12,2,7.351053,353.600000
GLOO2,2016-08-02 06:00:00,18,3,1.047723,28.900000
GLOO2,2016-09-07 00:00:00,12,2,5.037567,237.200000
GLOO2,2016-09-07 06:00:00,12,2,4.536359,209.900000
GLOO2,2016-09-08 00:00:00,12,2,5.841766,160.200000
GLOO2,2016-08-04 06:00:00,18,3,0.280337,18.000000
GLOO2,2016-09-09 00:00:00,12,2,4.573171,194.200000
GLOO2,2016-08-05 06:00:00,18,3,0.226535,9.900000
GLOO2,2016-09-10 00:00:00,12,2,3.684022,151.400000
GLOO2,2016-08-06 06:00:00,18,3,0.266178,8.000000
GLOO2,2016-09-11 00:00:00,12,2,3.015744,124.500000
GLOO2,2016-09-12 00:00:00,12,2,2.469229,99.600000
GLOO2,2016-08-07 06:00:00,18,3,0.155743,9.400000
GLOO2,2016-09-13 00:00:00,12,2,1.897229,81.700000
GLOO2,2016-08-08 06:00:00,18,3,0.294495,5.500000
GLOO2,2016-09-14 00:00:00,12,2,1.631050,65.000000
GLOO2,2016-08-09 06:00:00,18,3,0.167069,10.400000
GLOO2,2016-09-15 00:00:00,12,2,1.104357,54.200000
GLOO2,2016-08-10 06:00:00,18,3,0.116099,5.900000
GLOO2,2016-09-16 00:00:00,12,2,0.710753,29.800000
GLOO2,2016-08-11 06:00:00,18,3,2.123764,4.100000
GLOO2,2016-09-17 00:00:00,12,2,0.569169,23.300000
GLOO2,2016-09-18 00:00:00,12,2,0.509703,18.700000
GLOO2,2016-08-12 06:00:00,18,3,1.973684,75.000000
GLOO2,2016-09-19 00:00:00,12,2,1.262931,17.100000
GLOO2,2016-08-13 06:00:00,18,3,1.217624,69.700000
GLOO2,2016-09-20 00:00:00,12,2,8.684777,55.900000
GLOO2,2016-09-21 00:00:00,12,2,6.453409,261.400000
GLOO2,2016-08-14 06:00:00,18,3,1.458318,43.000000
GLOO2,2016-09-22 00:00:00,12,2,4.196557,198.200000
GLOO2,2016-08-15 06:00:00,18,3,11.632561,51.500000
GLOO2,2016-09-23 00:00:00,12,2,3.154497,135.900000
GLOO2,2016-08-16 06:00:00,18,3,6.192894,410.800000
GLOO2,2016-09-24 00:00:00,12,2,2.389942,104.200000
GLOO2,2016-08-17 06:00:00,18,3,3.828438,218.700000
GLOO2,2016-09-25 00:00:00,12,2,1.786793,79.000000
GLOO2,2016-09-26 00:00:00,12,2,1.262931,65.000000
GLOO2,2016-08-18 06:00:00,18,3,3.052556,135.200000
GLOO2,2016-09-27 00:00:00,12,2,0.659783,29.800000
GLOO2,2016-08-19 06:00:00,18,3,32.235899,107.800000
GLOO2,2016-09-28 00:00:00,12,2,0.509703,21.700000
GLOO2,2016-08-20 06:00:00,18,3,23.483161,1138.400000
GLOO2,2016-09-29 00:00:00,12,2,0.549347,17.100000
GLOO2,2016-08-22 06:00:00,18,3,57.024466,14303.900000
GLOO2,2016-09-30 00:00:00,12,2,0.461565,19.400000
GLOO2,2016-08-23 06:00:00,18,3,23.981538,2013.800000
GLOO2,2016-10-01 00:00:00,12,2,0.345466,14.100000
GLOO2,2016-10-02 00:00:00,12,2,0.280337,11.600000
GLOO2,2016-10-03 00:00:00,12,2,0.252020,9.400000
GLOO2,2016-10-04 00:00:00,12,2,0.215208,8.500000
GLOO2,2016-10-05 00:00:00,12,2,0.178396,7.200000
GLOO2,2016-10-06 00:00:00,12,2,0.155743,5.900000
GLOO2,2016-10-07 00:00:00,12,2,0.135921,5.500000
GLOO2,2016-10-08 00:00:00,12,2,0.155743,4.800000
GLOO2,2016-10-09 00:00:00,12,2,0.280337,8.500000
GLOO2,2016-10-10 00:00:00,12,2,0.226535,9.400000
GLOO2,2016-10-11 00:00:00,12,2,0.203881,7.600000
GLOO2,2016-10-12 00:00:00,12,2,0.178396,6.300000
GLOO2,2016-10-14 00:00:00,12,2,0.167069,8.000000
GLOO2,2016-10-15 00:00:00,12,2,0.144416,5.500000
GLOO2,2016-10-16 00:00:00,12,2,0.155743,5.100000
GLOO2,2016-10-17 00:00:00,12,2,0.155743,5.500000
GLOO2,2016-10-19 00:00:00,12,2,0.144416,7.600000
GLOO2,2016-10-21 00:00:00,12,2,0.167069,7.600000
GLOO2,2016-10-22 00:00:00,12,2,0.116099,5.100000
GLOO2,2016-10-23 00:00:00,12,2,0.084951,3.600000
GLOO2,2016-10-24 00:00:00,12,2,0.070792,3.000000
GLOO2,2016-10-26 00:00:00,12,2,0.079287,2.800000
GLOO2,2016-10-27 00:00:00,12,2,0.079287,2.800000
GLOO2,2016-10-28 00:00:00,12,2,0.084951,2.800000
GLOO2,2016-10-29 00:00:00,12,2,0.084951,3.000000
GLOO2,2016-10-30 00:00:00,12,2,0.079287,3.000000
GLOO2,2016-10-31 00:00:00,12,2,0.070792,2.800000
GLOO2,2016-11-01 00:00:00,12,2,0.079287,2.300000
GLOO2,2016-08-25 06:00:00,18,3,9.845768,519.000000
GLOO2,2016-11-02 00:00:00,12,2,0.065129,2.500000
GLOO2,2016-11-03 00:00:00,12,2,0.084951,2.300000
GLOO2,2016-08-26 06:00:00,18,3,6.852677,347.700000
GLOO2,2016-11-04 00:00:00,12,2,0.348297,4.100000
GLOO2,2016-11-05 00:00:00,12,2,0.348297,13.700000
GLOO2,2016-08-27 06:00:00,18,3,6.065469,242.000000
GLOO2,2016-11-06 00:00:00,12,2,0.294495,11.600000
GLOO2,2016-11-07 00:00:00,12,2,0.240693,9.400000
GLOO2,2016-08-28 06:00:00,18,3,9.517292,214.200000
GLOO2,2016-11-08 00:00:00,12,2,0.215208,8.500000
GLOO2,2016-08-29 06:00:00,18,3,13.348562,336.100000
GLOO2,2016-11-09 00:00:00,12,2,0.215208,7.600000
GLOO2,2016-08-30 06:00:00,18,3,8.594163,471.400000
GLOO2,2016-11-10 00:00:00,12,2,0.203881,7.200000
GLOO2,2016-08-31 06:00:00,18,3,5.705845,303.500000
GLOO2,2016-11-11 00:00:00,12,2,0.178396,7.200000
GLOO2,2016-11-12 00:00:00,12,2,0.155743,5.900000
GLOO2,2016-09-01 06:00:00,18,3,4.256022,201.500000
GLOO2,2016-11-13 00:00:00,12,2,0.167069,5.500000
GLOO2,2016-11-14 00:00:00,12,2,0.203881,5.900000
GLOO2,2016-09-03 06:00:00,18,3,38.069169,170.600000
GLOO2,2016-11-15 00:00:00,12,2,0.178396,6.700000
GLOO2,2016-06-28 00:00:00,12,2,0.736238,30.000000
GLOO2,2016-06-04 06:00:00,18,3,63.746886,1257.700000
GLOO2,2016-05-27 06:00:00,18,3,44.174281,11368.800000
GLOO2,2016-05-25 06:00:00,18,3,3.751982,144.400000
GLOO2,2016-11-19 00:00:00,12,2,0.144416,4.500000
GLOO2,2016-11-20 00:00:00,12,2,0.178396,5.500000
GLOO2,2016-11-21 00:00:00,12,2,0.144416,5.500000
GLOO2,2016-09-05 06:00:00,18,3,10.012837,586.000000
GLOO2,2016-11-22 00:00:00,12,2,0.135921,5.100000
GLOO2,2016-11-23 00:00:00,12,2,0.144416,4.500000
GLOO2,2016-09-06 06:00:00,18,3,6.716756,353.600000
GLOO2,2016-11-24 00:00:00,12,2,0.795703,6.700000
GLOO2,2016-11-25 00:00:00,12,2,0.860832,32.900000
GLOO2,2016-11-26 00:00:00,12,2,5.671864,28.100000
GLOO2,2016-09-07 06:00:00,18,3,4.536359,237.200000
GLOO2,2016-11-27 00:00:00,12,2,4.066299,178.400000
GLOO2,2016-11-28 00:00:00,12,2,3.106358,134.900000
GLOO2,2016-11-30 00:00:00,12,2,23.211319,212.100000
GLOO2,2016-09-07 12:00:00,18,3,4.165408,209.900000
GLOO2,2016-12-01 00:00:00,12,2,12.450918,701.100000
GLOO2,2016-12-02 00:00:00,12,2,8.243034,386.200000
GLOO2,2016-12-03 00:00:00,12,2,6.238201,265.600000
GLOO2,2016-09-08 06:00:00,18,3,5.499132,160.200000
GLOO2,2016-12-04 00:00:00,12,2,5.564260,208.100000
GLOO2,2016-12-05 00:00:00,12,2,5.671864,200.300000
GLOO2,2016-12-06 00:00:00,12,2,8.243034,220.300000
GLOO2,2016-09-09 06:00:00,18,3,4.287171,194.200000
GLOO2,2016-12-07 00:00:00,12,2,7.874915,291.100000
GLOO2,2016-12-08 00:00:00,12,2,7.181152,265.600000
GLOO2,2016-12-09 00:00:00,12,2,6.600657,253.600000
GLOO2,2016-09-10 06:00:00,18,3,3.525447,151.400000
GLOO2,2016-12-10 00:00:00,12,2,5.779468,224.500000
GLOO2,2016-12-12 00:00:00,12,2,4.403270,175.000000
GLOO2,2016-12-13 00:00:00,12,2,4.233369,152.500000
GLOO2,2016-12-14 00:00:00,12,2,4.066299,146.500000
GLOO2,2016-09-11 06:00:00,18,3,2.820358,124.500000
GLOO2,2016-12-15 00:00:00,12,2,3.734992,138.000000
GLOO2,2016-12-21 00:00:00,12,2,2.228536,80.600000
GLOO2,2016-12-22 00:00:00,12,2,2.004833,75.000000
GLOO2,2016-09-12 06:00:00,18,3,2.313486,99.600000
GLOO2,2016-12-23 00:00:00,12,2,1.840595,66.900000
GLOO2,2016-12-24 00:00:00,12,2,1.687684,68.800000
GLOO2,2016-12-25 00:00:00,12,2,1.786793,63.100000
GLOO2,2016-12-26 00:00:00,12,2,2.064298,65.000000
GLOO2,2016-09-13 06:00:00,18,3,1.840595,81.700000
GLOO2,2016-12-28 00:00:00,12,2,1.894397,72.900000
GLOO2,2016-12-29 00:00:00,12,2,1.948199,66.900000
GLOO2,2016-12-30 00:00:00,12,2,1.894397,66.900000
GLOO2,2016-12-31 00:00:00,12,2,1.840595,65.000000
GLOO2,2017-01-01 00:00:00,12,2,1.735823,63.100000
GLOO2,2016-11-18 00:00:00,12,2,0.135921,4.800000
GLOO2,2016-11-17 00:00:00,12,2,0.144416,5.100000
GLOO2,2017-01-02 00:00:00,12,2,1.639545,59.600000
GLOO2,2017-01-03 00:00:00,12,2,1.948199,56.200000
GLOO2,2017-01-04 00:00:00,12,2,3.330061,68.800000
GLOO2,2016-09-15 06:00:00,18,3,0.843842,54.200000
GLOO2,2017-01-05 00:00:00,12,2,4.765725,131.900000
GLOO2,2017-01-06 00:00:00,12,2,4.491052,168.300000
GLOO2,2017-01-08 00:00:00,12,2,3.485804,131.900000
GLOO2,2017-01-09 00:00:00,12,2,3.179982,120.300000
GLOO2,2017-01-10 00:00:00,12,2,2.896813,107.200000
GLOO2,2017-01-11 00:00:00,12,2,2.698596,95.300000
GLOO2,2016-09-16 06:00:00,18,3,0.659783,29.800000
GLOO2,2017-01-12 00:00:00,12,2,2.574001,90.900000
GLOO2,2016-09-17 06:00:00,18,3,0.529525,23.300000
GLOO2,2016-09-18 06:00:00,18,3,0.484218,18.700000
GLOO2,2016-09-19 06:00:00,18,3,1.582912,17.100000
GLOO2,2016-09-20 06:00:00,18,3,7.402024,55.900000
GLOO2,2016-09-21 06:00:00,18,3,5.612399,261.400000
GLOO2,2016-09-22 06:00:00,18,3,3.848260,198.200000
GLOO2,2016-09-04 06:00:00,18,3,16.593672,1344.400000
GLOO2,2016-09-24 06:00:00,18,3,2.237031,104.200000
GLOO2,2016-09-25 06:00:00,18,3,1.840595,79.000000
GLOO2,2016-09-27 06:00:00,18,3,0.614476,29.800000
GLOO2,2016-09-28 06:00:00,18,3,0.484218,21.700000
GLOO2,2016-09-29 06:00:00,18,3,0.549347,17.100000
GLOO2,2016-09-30 06:00:00,18,3,0.399268,19.400000
GLOO2,2016-10-01 06:00:00,18,3,0.328475,14.100000
GLOO2,2016-10-02 06:00:00,18,3,0.266178,11.600000
GLOO2,2016-10-03 06:00:00,18,3,0.240693,9.400000
GLOO2,2016-10-04 06:00:00,18,3,0.203881,8.500000
GLOO2,2016-11-16 00:00:00,12,2,0.167069,6.300000
GLOO2,2016-08-03 06:00:00,18,3,0.509703,37.000000
GLOO2,2016-07-16 00:00:00,12,2,0.215208,8.500000
GLOO2,2016-07-14 00:00:00,12,2,0.294495,11.600000
GLOO2,2016-07-13 00:00:00,12,2,0.362456,15.600000
GLOO2,2016-10-10 06:00:00,18,3,0.215208,9.400000
GLOO2,2016-10-11 06:00:00,18,3,0.178396,7.600000
GLOO2,2016-06-14 06:00:00,18,3,10.672620,187.200000
GLOO2,2016-10-12 06:00:00,18,3,0.178396,6.300000
GLOO2,2016-10-14 06:00:00,18,3,0.155743,8.000000
GLOO2,2016-10-15 06:00:00,18,3,0.144416,5.500000
GLOO2,2016-10-16 06:00:00,18,3,0.155743,5.100000
GLOO2,2016-10-17 06:00:00,18,3,0.240693,5.500000
GLOO2,2016-10-19 06:00:00,18,3,0.135921,7.600000
GLOO2,2016-10-21 06:00:00,18,3,0.144416,7.600000
GLOO2,2016-10-22 06:00:00,18,3,0.101941,5.100000
GLOO2,2016-10-09 06:00:00,18,3,0.266178,8.500000
GLOO2,2016-10-08 06:00:00,18,3,0.240693,4.800000
GLOO2,2016-10-07 06:00:00,18,3,0.135921,5.500000
GLOO2,2016-10-27 06:00:00,18,3,0.079287,2.800000
GLOO2,2016-10-28 06:00:00,18,3,0.084951,2.800000
GLOO2,2016-10-29 06:00:00,18,3,0.084951,3.000000
GLOO2,2016-10-30 06:00:00,18,3,0.079287,3.000000
GLOO2,2016-10-31 06:00:00,18,3,0.065129,2.800000
GLOO2,2016-11-01 06:00:00,18,3,0.070792,2.300000
GLOO2,2016-11-02 06:00:00,18,3,0.065129,2.500000
GLOO2,2016-11-03 06:00:00,18,3,0.116099,2.300000
GLOO2,2016-11-04 06:00:00,18,3,0.387941,4.100000
GLOO2,2016-11-05 06:00:00,18,3,0.328475,13.700000
GLOO2,2016-11-06 06:00:00,18,3,0.266178,11.600000
GLOO2,2016-11-07 06:00:00,18,3,0.240693,9.400000
GLOO2,2016-11-08 06:00:00,18,3,0.215208,8.500000
GLOO2,2016-11-09 06:00:00,18,3,0.203881,7.600000
GLOO2,2016-11-10 06:00:00,18,3,0.203881,7.200000
GLOO2,2016-11-11 06:00:00,18,3,0.167069,7.200000
GLOO2,2016-11-12 06:00:00,18,3,0.155743,5.900000
GLOO2,2016-11-13 06:00:00,18,3,0.167069,5.500000
GLOO2,2016-11-14 06:00:00,18,3,0.189723,5.900000
GLOO2,2016-11-15 06:00:00,18,3,0.178396,6.700000
GLOO2,2016-11-16 06:00:00,18,3,0.144416,6.300000
GLOO2,2016-11-17 06:00:00,18,3,0.135921,5.100000
GLOO2,2016-11-18 06:00:00,18,3,0.127426,4.800000
GLOO2,2016-11-19 06:00:00,18,3,0.155743,4.500000
GLOO2,2016-11-20 06:00:00,18,3,0.155743,5.500000
GLOO2,2016-11-21 06:00:00,18,3,0.144416,5.500000
GLOO2,2016-11-22 06:00:00,18,3,0.127426,5.100000
GLOO2,2016-11-23 06:00:00,18,3,0.189723,4.500000
GLOO2,2016-11-24 06:00:00,18,3,0.931624,6.700000
GLOO2,2016-11-25 06:00:00,18,3,0.795703,32.900000
GLOO2,2016-11-26 06:00:00,18,3,5.051726,28.100000
GLOO2,2016-11-27 06:00:00,18,3,3.819943,178.400000
GLOO2,2016-11-28 06:00:00,18,3,2.896813,134.900000
GLOO2,2016-11-30 06:00:00,18,3,19.852941,212.100000
GLOO2,2016-12-01 06:00:00,18,3,10.935966,701.100000
GLOO2,2016-12-02 06:00:00,18,3,7.520955,386.200000
GLOO2,2016-12-03 06:00:00,18,3,5.892736,265.600000
GLOO2,2016-12-04 06:00:00,18,3,5.671864,208.100000
GLOO2,2016-12-05 06:00:00,18,3,6.238201,200.300000
GLOO2,2016-12-06 06:00:00,18,3,8.243034,220.300000
GLOO2,2016-12-07 06:00:00,18,3,7.520955,291.100000
GLOO2,2016-12-08 06:00:00,18,3,7.181152,265.600000
GLOO2,2016-12-09 06:00:00,18,3,6.357132,253.600000
GLOO2,2016-12-10 06:00:00,18,3,5.456656,224.500000
GLOO2,2016-12-12 06:00:00,18,3,4.318319,175.000000
GLOO2,2016-12-13 06:00:00,18,3,4.148418,152.500000
GLOO2,2016-12-14 06:00:00,18,3,3.907725,146.500000
GLOO2,2016-12-15 06:00:00,18,3,3.567923,138.000000
GLOO2,2016-12-21 06:00:00,18,3,2.123764,80.600000
GLOO2,2016-12-22 06:00:00,18,3,1.894397,75.000000
GLOO2,2016-12-24 06:00:00,18,3,1.786793,68.800000
GLOO2,2016-12-25 06:00:00,18,3,1.840595,63.100000
GLOO2,2016-10-06 06:00:00,18,3,0.155743,5.900000
GLOO2,2016-10-05 06:00:00,18,3,0.167069,7.200000
GLOO2,2016-12-28 06:00:00,18,3,1.894397,72.900000
GLOO2,2016-12-29 06:00:00,18,3,1.894397,66.900000
GLOO2,2016-12-30 06:00:00,18,3,1.840595,66.900000
GLOO2,2016-12-31 06:00:00,18,3,1.786793,65.000000
GLOO2,2017-01-01 06:00:00,18,3,1.687684,63.100000
GLOO2,2017-01-02 06:00:00,18,3,1.591407,59.600000
GLOO2,2017-01-03 06:00:00,18,3,1.948199,56.200000
GLOO2,2017-01-04 06:00:00,18,3,3.734992,68.800000
GLOO2,2017-01-05 06:00:00,18,3,4.765725,131.900000
GLOO2,2017-01-06 06:00:00,18,3,4.233369,168.300000
GLOO2,2017-01-08 06:00:00,18,3,3.406517,131.900000
GLOO2,2017-01-10 06:00:00,18,3,2.698596,107.200000
GLOO2,2017-01-11 06:00:00,18,3,2.574001,95.300000
GLOO2,2017-01-12 06:00:00,18,3,2.511704,90.900000
GLOO2,2016-09-26 06:00:00,18,3,0.843842,65.000000
GLOO2,2016-09-23 06:00:00,18,3,2.950615,135.900000
