FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT IN CMS
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2016-12-29T18:00:00Z,21600,1.894397,1.868790
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2016-12-30T18:00:00Z,21600,1.786793,1.755803
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2016-12-31T18:00:00Z,21600,1.687684,1.658814
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2017-01-01T18:00:00Z,21600,1.639545,1.625817
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2017-01-02T18:00:00Z,21600,1.591407,1.579822
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2017-01-03T18:00:00Z,21600,2.828853,2.401128
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2017-01-04T18:00:00Z,21600,4.318319,4.413838
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2017-01-05T18:00:00Z,21600,4.491052,4.010550
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2017-01-07T18:00:00Z,21600,3.567923,3.428615
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2017-01-08T18:00:00Z,21600,3.106358,3.095652
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2017-01-09T18:00:00Z,21600,2.828853,2.724694
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2017-01-10T18:00:00Z,21600,2.698595,2.428727
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2017-01-11T18:00:00Z,21600,2.511704,2.382732
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-03-26T00:00:00Z,43200,9.990183,9.145972
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-03-27T00:00:00Z,43200,11.012422,32.475351
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-03-28T00:00:00Z,43200,24.763082,31.672441
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-03-29T00:00:00Z,43200,16.253870,15.370274
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-03-30T00:00:00Z,43200,12.459413,11.133749
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-03-31T00:00:00Z,43200,9.848599,8.927997
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-01T00:00:00Z,43200,8.177905,7.361173
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-02T00:00:00Z,43200,7.166994,6.785237
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-03T00:00:00Z,43200,6.852677,6.572262
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-04T00:00:00Z,43200,6.402439,6.346287
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-05T00:00:00Z,43200,5.484973,5.585372
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-06T00:00:00Z,43200,4.765725,4.806460
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-07T00:00:00Z,43200,4.437250,4.379508
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-08T00:00:00Z,43200,4.357963,4.234524
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-09T00:00:00Z,43200,4.125765,4.021548
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-10T00:00:00Z,43200,3.675527,3.801573
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-11T00:00:00Z,43200,3.675527,3.758578
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-12T00:00:00Z,43200,3.182814,3.190642
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-13T00:00:00Z,43200,2.809031,2.798686
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-14T00:00:00Z,43200,2.809031,2.518717
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-15T00:00:00Z,43200,74.430831,91.378733
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-17T00:00:00Z,43200,20.903496,18.647905
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-18T00:00:00Z,43200,14.348146,12.205628
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-18T00:00:00Z,43200,14.348146,12.205628
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-19T00:00:00Z,43200,11.321075,9.649916
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-20T00:00:00Z,43200,21.353734,15.814223
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-21T00:00:00Z,43200,15.322246,11.895664
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-22T00:00:00Z,43200,11.233293,9.303955
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-23T00:00:00Z,43200,9.064223,7.234187
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-24T00:00:00Z,43200,8.005173,6.139310
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-25T00:00:00Z,43200,9.571094,8.196078
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-26T00:00:00Z,43200,144.359284,135.809740
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-27T00:00:00Z,43200,47.532659,45.923843
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-28T00:00:00Z,43200,26.750925,25.451142
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-29T00:00:00Z,43200,20.674130,29.347702
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-04-30T00:00:00Z,43200,20.878011,25.874094
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-01T00:00:00Z,43200,16.013177,15.903212
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-02T00:00:00Z,43200,12.147927,12.141635
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-03T00:00:00Z,43200,9.440837,8.653028
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-04T00:00:00Z,43200,7.894737,7.279182
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-05T00:00:00Z,43200,6.631805,6.615257
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-06T00:00:00Z,43200,5.711508,5.550376
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-07T00:00:00Z,43200,5.162161,5.297405
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-08T00:00:00Z,43200,5.074379,4.545490
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-09T00:00:00Z,43200,393.898663,100.227733
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-10T00:00:00Z,43200,311.397530,197.160841
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-11T00:00:00Z,43200,152.188892,320.244025
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-12T00:00:00Z,43200,245.781733,142.435992
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-13T00:00:00Z,43200,66.105678,72.379870
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-14T00:00:00Z,43200,35.107226,45.922843
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-15T00:00:00Z,43200,29.681719,27.547905
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-16T00:00:00Z,43200,22.557200,20.301721
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-17T00:00:00Z,43200,17.664049,14.889328
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-18T00:00:00Z,43200,103.852035,74.015689
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-19T00:00:00Z,43200,59.841992,63.884816
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-20T00:00:00Z,43200,56.718644,66.174562
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-21T00:00:00Z,43200,235.635807,269.426725
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-22T00:00:00Z,43200,78.063883,83.677596
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-23T00:00:00Z,43200,39.892773,51.502211
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-24T00:00:00Z,43200,138.610964,163.034669
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-25T00:00:00Z,43200,276.488522,130.512332
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-26T00:00:00Z,43200,163.793136,254.212451
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-27T00:00:00Z,43200,210.014724,182.729469
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-28T00:00:00Z,43200,70.916711,76.806371
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-29T00:00:00Z,43200,41.065091,52.647083
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-30T00:00:00Z,43200,52.287057,63.573858
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-05-31T00:00:00Z,43200,81.818697,54.094924
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-01T00:00:00Z,43200,49.792343,54.572870
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-02T00:00:00Z,43200,30.975798,28.599787
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-03T00:00:00Z,43200,21.495318,19.609796
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-04T00:00:00Z,43200,16.548365,14.573363
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-05T00:00:00Z,43200,13.289096,11.999653
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-06T00:00:00Z,43200,10.938798,9.905887
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-07T00:00:00Z,43200,9.313411,8.780014
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-08T00:00:00Z,43200,8.231707,7.757128
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-09T00:00:00Z,43200,7.254776,7.103202
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-10T00:00:00Z,43200,6.524201,6.192304
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-11T00:00:00Z,43200,5.618062,5.501382
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-12T00:00:00Z,43200,5.074379,4.926446
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-13T00:00:00Z,43200,4.496715,4.601483
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-14T00:00:00Z,43200,4.049309,4.123537
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-15T00:00:00Z,43200,3.978517,3.893562
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-16T00:00:00Z,43200,3.828438,3.593596
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-17T00:00:00Z,43200,3.907725,3.913561
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,43200,2015-06-18T00:00:00Z,43200,5.162161,5.453387
