FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-06T20:00:00Z,28800,21.375700,21.935100,22.134800,23.796700,22.058200,25.834100,22.981400,23.578800,23.147300,22.339500,21.456200,22.472400,27.248200,23.803600,22.488800,24.064600,22.352900,23.223300,19.908300,23.343000,23.137800,22.984900,26.863100,21.796800,23.525500,25.286600,24.270000,24.098200,20.763500,25.563600,25.243700,24.427700,21.870500,24.093900,24.719400,24.098500,22.661300,28.487200,25.092500,22.654300,27.909900,20.400700,25.512200,23.203600,23.781600,23.935300,22.401900,23.730600,26.231400,22.400000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-07T20:00:00Z,28800,25.081699,25.492700,25.903900,28.121600,25.513500,29.741100,26.747600,28.032400,27.333600,25.908500,24.438200,26.944300,30.354400,28.257700,26.400500,28.345800,26.294200,27.435700,23.074600,27.346000,27.496100,26.922000,30.885200,25.691500,28.306100,28.815900,28.430300,28.224600,24.215800,29.488100,28.723200,28.651500,25.330700,28.347700,28.120100,28.044000,26.621300,31.869700,28.918900,27.124900,31.666600,23.492400,28.845400,27.495300,27.972100,28.066300,26.132100,28.421400,30.038500,26.701000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-08T20:00:00Z,28800,28.728201,30.845300,31.446800,33.959400,30.829600,35.002300,32.770600,33.908900,32.922600,31.911200,30.392900,32.585500,35.363300,33.636100,32.449400,33.717200,32.156100,32.976400,28.967800,32.650500,32.951900,33.272100,35.799500,30.845200,33.668000,34.708600,33.787800,33.605600,29.645500,35.030000,34.624400,34.262800,30.646100,34.137200,33.923100,33.796600,32.600800,36.113600,34.578300,32.859700,36.089800,28.930600,34.731400,33.377500,33.434900,33.710400,31.765300,34.112300,35.274700,32.603600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-09T20:00:00Z,28800,28.708902,35.973200,36.611200,37.734000,36.216500,39.446900,37.840100,37.723200,37.414500,36.736900,36.045500,37.379900,40.094800,38.009300,37.674800,38.078700,37.075900,37.447000,34.880700,37.380500,37.992400,37.448400,40.205200,35.630500,37.877500,38.355200,38.197600,37.950400,35.205900,38.794300,38.349600,38.440900,35.691400,38.103500,38.021600,37.696300,37.403500,40.638700,38.592100,37.580400,40.534200,34.812500,38.399300,37.497900,37.909100,37.903700,36.949400,38.141800,39.122900,37.279900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-10T20:00:00Z,28800,28.707399,37.599500,38.151700,38.864400,37.796000,40.645200,38.406000,38.803700,37.959700,37.540300,36.894400,37.697800,41.152600,38.890400,38.385800,38.711500,37.550500,38.001200,36.152900,38.053500,38.493800,37.961100,41.332000,37.231000,39.253400,40.014000,38.862400,38.791300,36.386500,40.397000,39.686900,39.505500,37.359900,39.942700,39.705900,39.151900,37.791400,41.515500,40.152400,37.826700,41.393200,35.678200,39.836100,38.490700,38.356500,38.477700,38.042100,39.742100,41.018200,37.530600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-11T20:00:00Z,28800,25.802200,34.726800,35.602300,37.170200,34.745900,37.695800,36.208700,37.116800,36.001900,35.245300,35.003900,35.647900,38.211700,36.659200,36.286600,36.805400,35.318300,35.775400,33.381700,35.971800,36.347500,35.772700,38.352400,34.581300,37.311600,37.513900,36.891100,36.839400,33.676800,37.669800,37.615300,37.406500,34.267400,37.555500,37.397700,37.270200,35.719000,38.957500,37.542300,35.826600,38.590300,33.222000,37.749200,36.365100,36.309200,36.799200,35.706800,37.462600,38.196400,35.586900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-12T20:00:00Z,28800,23.137301,31.125200,32.029800,34.145100,31.405000,35.371400,33.242700,34.219800,33.480700,31.825500,30.873500,32.520500,35.774100,34.237600,33.288500,34.201800,31.931900,33.095600,29.474000,33.502700,33.543500,32.806600,36.054400,30.765300,34.268300,34.441500,34.401500,34.145100,29.708900,34.998500,34.655800,34.716000,30.784600,34.727200,34.416500,34.172600,32.569600,36.624700,35.050700,32.941300,36.302500,29.016600,34.827800,33.685400,33.686700,33.774600,32.525400,34.392300,35.366600,32.643600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-13T20:00:00Z,28800,22.660602,28.725400,29.443200,31.888000,29.037700,33.522700,30.409500,31.236800,30.571900,28.731500,28.634100,29.858600,34.069700,31.220600,30.530600,31.296800,29.227200,30.575700,26.803700,30.691300,30.600400,29.920200,34.412700,28.261900,32.080900,32.477200,31.293500,31.558500,27.250100,32.670400,32.169200,31.664600,28.585900,32.478200,32.209200,32.084000,29.895900,34.518100,32.622100,30.508800,34.343100,26.035200,32.316400,30.589400,30.933800,30.836400,29.673600,31.982100,33.086200,30.301900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-14T20:00:00Z,28800,23.083701,28.170600,28.815900,30.699000,28.393900,32.348900,29.349500,30.083800,29.729700,28.473400,27.134300,29.253900,33.229000,29.930500,29.434700,30.377200,28.419500,29.635300,25.992600,29.847500,29.471900,28.725800,33.420000,27.421300,30.846600,31.421600,30.696400,30.650600,26.101600,31.945400,30.995500,30.680700,27.592600,31.611300,31.079900,30.910600,28.752200,34.207700,31.589600,29.451800,34.052900,25.059300,31.167600,30.331700,30.196600,30.503700,28.891400,30.969800,32.604200,28.986800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-01T21:00:00Z,32400,19.259100,21.309000,21.529100,24.554300,20.135200,25.240400,22.743600,23.430700,23.134600,21.671200,20.402900,22.002900,27.219500,22.947900,22.673800,23.495700,22.110600,23.441900,19.055300,22.239700,22.472500,22.226300,26.740000,20.939300,23.215000,23.814800,23.509100,23.492200,18.677200,25.444300,23.113600,23.100000,19.885000,25.296200,24.566900,23.908400,22.053800,28.886900,25.511900,22.744100,28.429100,19.738000,25.853900,23.493400,23.194400,23.570800,22.187900,24.279600,26.552100,21.940300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-02T21:00:00Z,32400,18.671200,18.365700,18.919500,20.632500,18.653400,21.931900,20.059700,21.146400,20.694700,19.298200,18.324700,19.762500,23.381100,19.937600,20.061400,20.945200,19.696100,20.724000,16.933000,19.835500,19.519000,19.890500,23.487500,18.093000,21.672900,21.448100,20.750900,20.719600,17.804000,22.383900,20.919900,20.170300,18.299400,22.029500,21.726700,21.046300,19.941000,25.715600,22.340800,19.517500,25.237500,17.943200,22.401600,20.959600,21.594500,20.986900,19.973300,21.692700,23.167000,19.872800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-03T21:00:00Z,32400,18.731900,19.087200,20.453900,22.142800,19.830700,23.428000,21.238000,22.682600,21.713200,20.577200,19.315700,20.609500,25.455300,21.004000,22.199000,22.415600,20.647400,21.869000,18.311000,21.558300,21.199800,20.435400,24.740200,19.059000,22.400700,23.119000,22.258000,22.183500,19.668800,23.870200,23.182300,21.828500,19.829100,22.399700,22.947800,21.872600,21.717400,27.341500,23.768700,20.872200,25.988500,18.578900,22.728400,21.901300,22.560900,21.195900,21.018100,22.834000,24.302600,21.379200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-04T21:00:00Z,32400,19.324900,21.932600,21.979200,24.334300,22.074100,26.294200,22.860300,24.697900,24.051400,22.921300,21.432400,22.772100,28.015600,23.065800,23.247000,24.116900,22.803500,24.322900,19.448800,24.152300,23.261600,23.028800,28.152900,21.641000,25.139200,25.207400,25.722200,24.695200,21.678400,25.901900,26.271100,25.084700,22.084600,25.049800,24.945500,24.372600,23.607200,29.116300,25.015800,23.003900,28.689100,19.745400,24.622200,24.538700,25.085200,23.285900,23.064700,25.316500,26.572100,23.589200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-05T21:00:00Z,32400,19.641599,20.430400,20.570800,22.696900,20.744300,24.509900,21.879200,22.332800,22.624400,21.800400,19.394300,21.527600,25.605700,22.261800,21.947600,23.057900,21.694100,22.439200,18.351700,22.366700,22.191300,21.960000,25.936000,19.923100,22.384200,23.620800,23.480000,23.059100,19.990300,24.522700,24.730000,23.361600,20.373400,23.543400,23.495500,22.610600,22.155800,27.813600,23.358500,21.306600,27.558800,18.635200,23.642200,21.833200,23.351400,22.184000,22.125500,23.694500,24.098300,21.805800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-06T21:00:00Z,32400,21.841999,21.941200,22.140000,23.974600,22.064400,26.192500,23.047100,23.746000,23.297800,22.407100,21.414700,22.557700,27.699700,23.926900,22.515400,24.224800,22.426300,23.368100,19.763200,23.507900,23.211400,23.103500,27.195200,21.801500,23.666000,25.572700,24.424100,24.274300,20.704600,25.853600,25.485900,24.581900,21.871500,24.304900,24.969900,24.308800,22.745500,28.946900,25.393800,22.735200,28.371100,20.306300,25.748900,23.362900,23.942500,24.110100,22.448900,23.887400,26.517100,22.491400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-07T21:00:00Z,32400,25.932200,25.457800,25.873500,28.298000,25.469100,30.068300,26.783400,28.206200,27.480500,25.912700,24.329400,27.046700,30.719600,28.401800,26.407300,28.496900,26.348400,27.580900,22.864500,27.495800,27.584600,27.032500,31.210400,25.676400,28.477400,29.069500,28.585400,28.377200,24.110300,29.747500,28.902700,28.810500,25.285200,28.540600,28.309400,28.232900,26.683500,32.263300,29.186800,27.232500,32.097500,23.332000,29.031900,27.661600,28.129600,28.223400,26.135800,28.598500,30.295500,26.803500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-08T21:00:00Z,32400,29.361701,30.701100,31.292200,34.020200,30.673000,35.175300,32.717900,33.971700,32.920800,31.840300,30.173600,32.558900,35.551600,33.667300,32.349100,33.744700,32.107100,32.976800,28.668800,32.631200,32.913800,33.316900,35.966900,30.708700,33.701100,34.854300,33.820600,33.635900,29.438100,35.160400,34.725300,34.313900,30.490800,34.210100,33.999000,33.864800,32.575800,36.304900,34.709600,32.846100,36.293100,28.682100,34.842300,33.428500,33.465000,33.749100,31.654800,34.178900,35.391900,32.585100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-09T21:00:00Z,32400,29.197299,35.761300,36.380500,37.631800,35.985700,39.471400,37.694700,37.622500,37.306700,36.583100,35.763300,37.267100,40.161100,37.891900,37.509600,37.952900,36.946000,37.338500,34.538800,37.270900,37.860200,37.344400,40.260600,35.411500,37.771300,38.293000,38.075700,37.835000,34.960600,38.755900,38.256600,38.323000,35.465000,38.023300,37.940500,37.602000,37.273400,40.723400,38.560100,37.461400,40.617500,34.537600,38.299100,37.399900,37.792300,37.786800,36.757800,38.059500,39.069600,37.166400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-10T21:00:00Z,32400,29.097899,37.350700,37.878300,38.689500,37.523100,40.604700,38.149100,38.628300,37.761900,37.306800,36.536000,37.476100,41.156400,38.682700,38.128700,38.484300,37.324700,37.792200,35.755400,37.859300,38.255600,37.755900,41.321300,36.984000,39.097600,39.905800,38.628900,38.587100,36.086500,40.311300,39.525700,39.302400,37.088500,39.829300,39.583600,39.001800,37.566500,41.527300,40.076900,37.603500,41.398000,35.334700,39.670300,38.326500,38.124900,38.270000,37.792400,39.614900,40.942500,37.313400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-11T21:00:00Z,32400,25.973301,34.521900,35.381300,37.109700,34.505000,37.697900,36.039200,37.051500,35.900900,35.082100,34.713500,35.517800,38.246500,36.536100,36.115600,36.688000,35.173400,35.653200,33.011200,35.868100,36.193200,35.648400,38.379800,34.387100,37.261100,37.485400,36.769700,36.743800,33.430200,37.656200,37.572100,37.308000,34.047000,37.533700,37.367300,37.238600,35.574500,39.026300,37.533100,35.692500,38.642700,32.938200,37.697500,36.286100,36.177000,36.695500,35.529600,37.425700,38.179900,35.464100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-12T21:00:00Z,32400,23.416100,30.884300,31.773500,34.096300,31.127700,35.417300,33.059500,34.150900,33.399700,31.633000,30.540200,32.369200,35.836400,34.151700,33.108800,34.099300,31.756400,32.985900,29.059100,33.423100,33.380500,32.678400,36.118300,30.508000,34.213200,34.405800,34.312900,34.063600,29.395300,35.001300,34.597800,34.637600,30.528900,34.713100,34.389500,34.132900,32.414200,36.722300,35.064900,32.807900,36.391800,28.654500,34.771900,33.618000,33.567200,33.657500,32.334400,34.334000,35.343500,32.514200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-13T21:00:00Z,32400,23.102900,28.533400,29.217200,31.907100,28.814600,33.660900,30.272000,31.194500,30.510600,28.544000,28.354100,29.742300,34.233600,31.147900,30.399400,31.233500,29.077900,30.508100,26.430100,30.639300,30.470400,29.806000,34.568100,28.045300,32.104300,32.528700,31.224400,31.531400,26.980900,32.727800,32.182100,31.591900,28.386800,32.536700,32.256300,32.135000,29.775900,34.687200,32.710400,30.429500,34.518700,25.686700,32.326900,30.531700,30.874200,30.774500,29.516900,31.996200,33.144100,30.228800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,1985-06-14T21:00:00Z,32400,23.560500,28.015000,28.619100,30.708800,28.221000,32.504200,29.224900,30.030500,29.689700,28.343400,26.833200,29.176400,33.424500,29.831800,29.306700,30.338200,28.292800,29.580600,25.652300,29.815600,29.342000,28.606400,33.586700,27.229600,30.864400,31.484300,30.680400,30.649300,25.835900,32.033200,31.010400,30.625700,27.403300,31.698800,31.135600,30.961400,28.630100,34.430400,31.685900,29.380900,34.282800,24.725200,31.182600,30.334300,30.163100,30.498900,28.757100,30.995200,32.710800,28.903000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1985-06-01T22:00:00Z,36000,19.213601,21.193300,21.361700,24.625600,19.976100,25.322100,22.641700,23.419000,23.123700,21.579100,20.182300,21.924900,27.458900,22.837900,22.563200,23.450200,22.044300,23.439700,18.802100,22.177200,22.321700,22.160900,26.871700,20.814100,23.169900,23.817500,23.459300,23.461400,18.469900,25.566500,23.007400,22.981700,19.717800,25.401600,24.657400,23.952900,21.974000,29.160000,25.699600,22.703500,28.695200,19.551500,25.957600,23.513200,23.170000,23.570000,22.112200,24.344300,26.687100,21.873200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1985-06-02T22:00:00Z,36000,18.696501,18.288500,18.846700,20.698800,18.586400,22.112400,20.057000,21.255200,20.808700,19.273200,18.225200,19.761100,23.673200,19.921900,20.055500,20.993800,19.695900,20.827400,16.781300,19.840300,19.469600,19.921700,23.660300,18.009000,21.783300,21.587400,20.806100,20.780600,17.710200,22.535300,20.961000,20.133300,18.220900,22.165900,21.899000,21.134100,19.950200,26.036200,22.578400,19.499300,25.583000,17.849000,22.528200,21.106600,21.724100,21.070700,19.981700,21.845600,23.332700,19.907600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1985-06-03T22:00:00Z,36000,18.759199,18.955600,20.342200,22.188800,19.692200,23.591500,21.153800,22.786200,21.750300,20.516300,19.169100,20.552600,25.750000,20.931500,22.216300,22.437600,20.595900,21.896900,18.098600,21.557100,21.111800,20.382400,24.876200,18.928700,22.437300,23.184400,22.279900,22.226600,19.571000,23.973300,23.246500,21.765700,19.727500,22.424900,23.071900,21.901600,21.718000,27.651700,23.912900,20.820000,26.270800,18.422700,22.762800,21.953800,22.649600,21.129200,20.977100,22.915900,24.410200,21.378600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1985-06-04T22:00:00Z,36000,19.386101,21.883100,21.918300,24.469200,22.024100,26.580400,22.850700,24.852800,24.184200,22.946500,21.330600,22.771600,28.399700,23.067100,23.255000,24.173400,22.816100,24.455900,19.260400,24.288800,23.272300,23.062300,28.432200,21.579700,25.314500,25.383100,25.894500,24.840700,21.625500,26.112100,26.455200,25.192200,22.050700,25.189100,25.118400,24.515000,23.682700,29.467300,25.194800,23.004800,29.055400,19.590400,24.698000,24.711000,25.236000,23.328600,23.076400,25.492300,26.748600,23.692300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1985-06-05T22:00:00Z,36000,19.835699,20.371900,20.510700,22.804100,20.695800,24.758500,21.891000,22.421000,22.754200,21.842900,19.275100,21.543500,25.920200,22.290500,21.955800,23.135000,21.736800,22.542200,18.178900,22.471100,22.219800,22.019000,26.156100,19.846400,22.437400,23.787300,23.578500,23.174200,19.917100,24.721000,24.914200,23.443700,20.312900,23.703700,23.671100,22.735500,22.220300,28.157400,23.534300,21.297300,27.932600,18.490000,23.741600,21.899900,23.492600,22.247500,22.176100,23.856800,24.211100,21.868100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1985-06-06T22:00:00Z,36000,22.308301,21.948200,22.145200,24.149100,22.071200,26.533300,23.103900,23.911100,23.452800,22.479500,21.379400,22.648200,28.117700,24.032000,22.537500,24.370100,22.505500,23.518100,19.641000,23.677900,23.273300,23.226800,27.471600,21.806800,23.800600,25.840600,24.554500,24.438900,20.654500,26.116100,25.700300,24.711400,21.872700,24.509600,25.209300,24.514400,22.833900,29.336500,25.684200,22.819300,28.781300,20.225800,25.951000,23.527000,24.098600,24.278200,22.498400,24.035500,26.757200,22.589600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1985-06-07T22:00:00Z,36000,26.782699,25.428300,25.843800,28.465000,25.431800,30.377000,26.813500,28.371200,27.629600,25.917400,24.238100,27.151700,31.058700,28.524000,26.413000,28.624800,26.407400,27.728100,22.686300,27.648700,27.659600,27.148400,31.484300,25.663600,28.631300,29.314300,28.717100,28.511200,24.020600,29.978400,29.055300,28.945000,25.246900,28.719800,28.492200,28.417000,26.748700,32.593200,29.443700,27.341600,32.481100,23.195300,29.191700,27.830700,28.278500,28.367700,26.139800,28.755700,30.513100,26.911800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1985-06-08T22:00:00Z,36000,29.995101,30.581300,31.146900,34.072600,30.542600,35.338000,32.663800,34.027900,32.919400,31.781400,29.975300,32.537000,35.722500,33.693400,32.246700,33.767300,32.066600,32.977200,28.410400,32.615600,32.873600,33.365000,36.104400,30.595800,33.727700,34.992700,33.847800,33.661000,29.265500,35.268700,34.810500,34.356300,30.363000,34.272000,34.071200,33.930300,32.554900,36.461700,34.831700,32.834800,36.462700,28.474400,34.937000,33.482300,33.494100,33.781100,31.555400,34.233700,35.488200,32.569900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1985-06-09T22:00:00Z,36000,29.685598,35.584100,36.163400,37.542700,35.777800,39.491300,37.550700,37.535200,37.219800,36.456900,35.496900,37.174700,40.215200,37.775600,37.345200,37.826000,36.839600,37.249600,34.228000,37.183000,37.728100,37.257300,40.305800,35.233900,37.672800,38.235000,37.952000,37.722800,34.758500,38.716200,38.163000,38.200000,35.278400,37.950600,37.868900,37.524100,37.157400,40.792000,38.534200,37.355400,40.685700,34.309700,38.195300,37.319200,37.679300,37.675200,36.578800,37.982600,39.011500,37.074100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1985-06-10T22:00:00Z,36000,29.488300,37.137000,37.621500,38.535300,37.275100,40.566000,37.907000,38.474100,37.603900,37.115400,36.206300,37.295900,41.159500,38.484800,37.884700,38.269500,37.142200,37.618400,35.396000,37.702600,38.032100,37.587600,41.309100,36.784600,38.954300,39.799900,38.404800,38.396500,35.840700,40.224200,39.366700,39.098600,36.854600,39.719300,39.468400,38.869600,37.377600,41.536800,40.008700,37.417600,41.401900,35.053500,39.501300,38.193100,37.913900,38.085600,37.565400,39.492900,40.860300,37.140900
