Feature,Date,Lead,Window,Left,Right
DRRC2,1985-06-06 09:00:00,21,21,23.511300,17.971000,19.126700,19.133900,20.437700,20.646100,20.839600,20.847800,20.849600,20.941300,21.729600,21.962800,21.982400,22.315000,22.333000,22.653800,22.820800,22.951700,23.064900,23.154600,23.213700,23.323900,23.333400,23.401100,23.442600,23.482700,23.571100,23.723300,23.832000,23.900500,23.913300,24.105200,24.231800,24.329600,24.466800,24.743300,24.807400,25.133700,25.253000,25.262400,25.396600,25.476600,25.635200,25.751400,25.871100,25.920500,27.163000,28.428000,28.503900,29.263500
DRRC2,1985-06-05 09:00:00,21,21,22.235399,18.982700,20.297900,20.862100,21.745500,22.098900,22.263500,22.403000,22.828800,22.870200,23.076600,23.086600,23.103300,23.176400,23.243400,23.458200,23.606700,24.021000,24.106800,24.170200,24.234400,24.277800,24.311600,24.982700,24.991300,25.980600,25.987400,26.018200,26.059800,26.171800,26.225900,26.251300,26.261200,26.419600,26.422900,26.539500,26.550500,26.744100,26.844800,26.858300,26.876000,26.926000,26.952600,27.258200,27.530700,28.421800,29.388900,29.919600,30.444200,31.276100
DRRC2,1985-06-10 09:00:00,21,21,32.256601,32.345800,33.417300,34.320000,34.333700,34.607700,34.941100,34.941300,35.208000,35.215900,35.263500,35.453200,35.829800,36.003000,36.053900,36.204500,36.306600,36.349300,36.554600,36.612800,36.623400,36.658900,36.662900,36.693600,36.799400,36.827000,36.912300,36.998000,37.056400,37.114200,37.138000,37.154300,37.154600,37.170000,37.187100,37.213300,37.358300,37.431700,37.480100,37.551500,37.560400,37.567800,37.872800,38.222900,38.508900,39.406400,39.503200,39.948200,40.075000,40.186000
DRRC2,1985-06-11 09:00:00,21,21,30.496199,33.279800,34.035900,34.988600,35.454100,35.725500,35.777900,35.780300,35.826400,35.950000,36.179400,36.179500,36.185000,36.425800,36.429500,36.526700,36.558700,36.582400,36.802100,36.839200,36.927400,36.943500,36.997400,37.019900,37.020300,37.079600,37.217200,37.273100,37.316400,37.350000,37.495900,37.512200,37.569600,37.689600,37.760700,38.027300,38.202500,38.231500,38.521100,38.554000,38.669300,38.776600,38.863100,39.211200,39.628200,40.151500,40.276600,40.598700,40.688400,41.052300
DRRC2,1985-06-13 09:00:00,21,21,25.358300,26.695400,28.301900,28.395400,29.415700,29.443800,29.614200,30.096300,30.318900,30.481700,30.844000,30.853500,31.064000,31.141700,31.357700,31.915300,31.982800,32.055500,32.345500,32.345700,32.346000,32.379200,32.383500,32.497500,32.662800,32.789700,32.834700,32.879500,32.970400,33.020000,33.062000,33.154400,33.424700,33.583900,33.599800,33.656700,33.715600,33.850800,33.930000,34.138900,34.248400,34.377000,34.524100,34.621000,35.075800,35.384700,35.724000,35.867100,35.936800,36.111600
DRRC2,1985-06-09 09:00:00,21,21,32.778599,27.480900,28.901100,29.481600,29.957000,30.078600,30.271700,30.610400,30.721800,30.809900,30.980500,31.155200,31.833200,32.066800,32.207400,32.770500,32.970800,33.033000,33.034300,33.179300,33.184600,33.228900,33.325500,33.328400,33.470200,33.484300,33.569900,33.604200,33.647300,33.774500,33.797300,34.238700,34.247800,34.310100,34.335500,34.464200,34.545800,34.567600,34.603800,34.707600,34.789800,34.997000,35.422000,35.570000,35.763500,36.093900,36.157800,36.610900,36.654600,36.784100
DRRC2,1985-06-14 09:00:00,21,21,25.562600,24.431000,25.450100,26.095800,26.992500,27.260000,27.308900,27.816900,28.264500,28.398500,28.450900,28.719700,28.775800,28.818000,28.829300,29.333500,29.376200,29.568000,29.763000,29.765700,29.991700,30.008300,30.207100,30.303800,30.571300,30.599900,30.751700,30.903200,30.954300,31.008800,31.022600,31.054600,31.186100,31.298400,31.384100,31.653900,31.849100,32.091700,32.122000,32.542800,32.623500,32.686200,32.812700,32.940200,33.524500,33.563600,34.043100,34.294600,34.644800,34.668400
DRRC2,1985-06-15 09:00:00,21,21,25.625201,24.018500,24.605200,24.626500,26.335000,26.336500,27.234200,27.263600,27.393000,27.720700,27.757600,27.846100,27.953500,28.019500,28.321600,28.356200,28.428600,28.449200,28.565400,28.672200,29.427500,29.493500,29.518800,29.597600,29.688600,29.805600,29.846900,29.927600,30.076900,30.375200,30.397800,30.444100,30.508900,30.540900,30.766900,30.900700,31.017800,31.193900,31.478300,31.744700,31.812000,31.844100,32.040100,32.292600,32.535100,32.736300,33.637400,33.767900,34.167000,34.376100
DRRC2,1985-06-16 09:00:00,21,21,25.622700,4.548800,5.129700,5.412800,5.678500,5.804700,5.835100,5.909300,5.941200,6.028900,6.191700,6.203400,6.232300,6.252000,6.473400,6.533700,6.537900,6.544800,6.589100,6.718600,6.729000,6.749900,6.767900,6.826200,6.834700,6.841900,6.902400,6.954000,7.014900,7.132800,7.223000,7.320800,7.338900,7.366400,7.453800,7.469500,7.496300,7.554800,7.624900,7.705800,7.731900,7.868200,7.958800,8.259300,8.696200,8.837700,9.338900,9.528200,9.583600,9.971000
DRRC2,1985-06-08 09:00:00,21,21,31.771500,22.414200,23.971200,24.536000,25.180500,25.464500,25.522700,25.794200,25.982400,26.084500,26.461000,26.521200,26.745500,26.961200,27.639800,27.812400,28.103900,28.470500,28.644000,28.660000,28.780100,28.782900,28.798900,28.956300,29.093400,29.154900,29.202700,29.299800,29.306800,29.369300,29.415000,29.524700,29.635700,29.714900,29.732800,29.786400,29.902400,30.017300,30.041600,30.234800,30.242300,30.258200,31.008100,31.457000,31.621700,31.810400,32.534900,32.851500,33.401500,33.990900
DRRC2,1985-06-12 09:00:00,21,21,26.900701,30.245800,31.743400,32.653900,32.973900,33.016000,33.387600,33.618100,33.875400,33.876900,34.003300,34.108200,34.254400,34.256800,34.637900,34.804900,34.815400,34.965000,34.997400,35.030800,35.077700,35.141300,35.153200,35.288600,35.439500,35.454800,35.466000,35.616800,35.721400,35.748300,35.975200,36.023200,36.071800,36.280400,36.331900,36.340200,36.410000,36.523000,36.783300,36.980700,37.035400,37.069100,37.131800,37.206700,37.491600,37.568100,37.697100,38.237200,38.306400,38.365600
DRRC2,1985-06-17 09:00:00,21,21,24.623199,21.507300,22.768400,22.997500,23.417600,23.583800,23.826600,23.846200,23.866200,23.931000,23.983300,24.012200,24.055700,24.304400,24.626300,24.638900,25.083600,25.096200,25.404000,25.433900,25.507400,25.939800,26.075500,26.194600,26.409200,26.409900,26.451200,26.512000,26.960300,27.199400,27.442500,27.662000,28.111400,28.120800,28.249400,28.383300,28.465800,28.669100,28.725800,28.997000,29.017600,29.181600,29.278800,29.383900,30.049000,30.156000,30.610800,30.649300,30.874500,31.275300
DRRC2,1985-06-18 09:00:00,21,21,23.344499,21.130000,22.320400,22.514400,23.314600,23.318600,23.495400,23.682600,23.689600,23.804700,23.931000,23.940300,23.974500,24.288500,24.334600,24.372800,24.430900,24.503700,24.640800,24.754200,24.762300,24.873400,25.033700,25.058000,25.215000,25.267700,25.310500,25.497700,25.932500,26.108000,26.345100,26.582000,27.042600,27.343200,27.384000,27.397000,27.558800,28.361800,28.429400,28.467300,28.595600,28.690500,28.757800,29.134100,29.631100,29.820300,30.267700,30.345100,30.472200,30.862400
DRRC2,1985-06-19 09:00:00,21,21,23.236799,16.697700,19.544900,19.695700,20.357300,20.379500,20.508200,20.777800,20.896700,21.284900,21.417000,21.464900,21.671100,21.775000,22.017400,22.240000,22.355300,22.376900,22.502300,22.632300,22.671800,22.763900,22.844800,22.847100,22.850000,22.852600,22.950300,23.091900,23.267600,23.348100,23.446700,23.505400,23.578000,23.828500,23.966500,24.158800,24.239300,24.265400,24.503100,24.627500,24.628600,24.644900,24.658200,24.776800,24.998900,25.018900,25.180500,26.329800,26.640500,27.158600
DRRC2,1985-06-20 09:00:00,21,21,20.550501,13.482000,16.239600,17.910100,19.109100,19.184000,19.562400,19.645800,19.862900,19.914300,20.259600,20.398700,20.433700,20.576600,20.920600,20.929200,21.007600,21.393100,21.419200,21.662000,21.682700,21.737000,21.827900,21.865100,21.885400,21.887600,22.102300,22.113500,22.359100,22.419800,22.563300,22.597200,22.732700,22.734400,22.985600,22.986300,23.006800,23.025100,23.231900,23.333300,23.398900,23.474700,23.817400,24.184100,24.414400,24.648600,24.738100,24.847000,25.048100,25.120800
DRRC2,1985-06-21 09:00:00,21,21,19.387698,12.257200,14.633500,15.408700,16.438100,18.078400,19.034600,19.064700,19.280600,19.358200,19.365400,19.368600,19.543700,19.755600,20.216300,20.298600,20.344400,20.503300,20.637700,20.812500,20.818600,20.918200,20.951900,21.027800,21.061200,21.081400,21.235500,21.361700,21.608300,21.769300,21.769600,21.827900,22.002800,22.017300,22.256400,22.409300,22.427700,22.455200,22.768000,22.828900,22.896600,22.977500,23.160600,23.512500,23.949900,24.012400,24.539000,24.541000,24.867600,25.009300
DRRC2,1985-06-25 09:00:00,21,21,14.694201,8.274400,9.464700,9.477500,10.222600,10.258700,10.366700,10.566300,10.592300,10.903500,10.975900,11.140200,11.159500,11.382200,11.877600,11.879600,12.429600,12.567400,12.618700,12.650500,12.712700,12.717900,12.745900,12.754000,12.803500,12.892900,13.340600,13.350300,13.400200,13.767500,13.947800,13.968100,14.062800,14.363100,14.427300,14.484000,14.562000,15.002600,15.147800,15.175500,15.574300,16.037900,16.241700,17.032100,18.953000,19.188400,19.954700,20.046400,20.582000,20.622700
DRRC2,1985-06-22 09:00:00,21,21,17.530899,9.388600,11.052700,11.287100,12.025500,12.231800,12.292300,12.771200,12.888500,13.263100,13.334400,13.708400,13.895600,14.321400,14.702600,14.859400,15.722300,16.464700,16.480600,16.573300,17.034300,17.189500,17.272400,17.447700,17.648000,17.655600,17.691000,18.044200,18.274500,18.700500,18.893300,19.139000,19.306800,19.453100,19.461600,19.739200,19.768100,19.790100,19.834900,20.210200,20.298000,20.337500,20.537600,20.837300,20.948800,21.324900,21.826800,22.207900,22.211900,22.866200
DRRC2,1985-06-24 09:00:00,21,21,18.081700,8.885900,10.076800,10.250100,10.984500,11.378200,11.462300,11.690500,11.725700,11.852100,11.960900,12.203000,12.335800,12.431800,12.935600,12.956100,13.637600,13.857800,13.919700,13.985900,13.992100,13.993800,14.069200,14.220200,14.298200,14.318100,14.445600,15.086900,15.118900,15.311300,15.614700,15.733900,16.245900,16.314800,16.323500,16.354000,16.418100,18.085700,18.101400,18.141900,18.356300,19.105000,19.421200,19.552000,19.863600,20.736500,20.793700,20.815000,21.631100,21.726400
DRRC2,1985-06-23 09:00:00,21,21,16.200702,8.881600,10.380600,10.463900,11.298300,11.541000,11.549300,11.884100,12.074000,12.165200,12.291900,12.744900,12.930400,13.045100,13.369500,13.611300,14.528400,14.635200,14.712100,14.742100,14.820200,14.854600,14.945400,15.097900,15.196800,15.213900,15.541800,15.868600,15.976400,16.654000,16.770600,17.267100,17.474700,18.175800,18.752000,18.778000,18.788200,18.959700,19.202500,19.471100,19.598600,19.785300,19.820000,19.914200,20.211000,21.103100,21.299500,21.421800,21.431600,22.142800
DRRC2,1985-07-01 09:00:00,21,21,6.751700,5.605500,6.086800,6.197000,6.451100,6.524300,6.577100,6.615300,6.642900,6.648000,6.648300,6.745900,6.776600,6.846500,6.930500,6.944000,7.188700,7.214500,7.242600,7.250600,7.254600,7.305500,7.328800,7.406300,7.423300,7.436600,7.450400,7.587300,7.638000,7.652500,7.743000,7.780600,7.837200,7.962500,7.995900,8.026300,8.073900,8.136300,8.233600,8.235000,8.243700,8.295700,8.524900,8.643300,8.981900,9.097400,9.164900,9.255300,9.504700,9.675700
DRRC2,1985-06-30 09:00:00,21,21,7.287399,5.986600,6.439200,6.503400,6.636200,6.684900,6.824500,6.846700,6.863800,6.875800,7.043600,7.112200,7.268700,7.287700,7.391800,7.545000,7.708400,7.738300,7.775800,7.785200,7.841800,7.858800,7.899300,7.908300,7.927600,7.960600,8.052800,8.090500,8.175100,8.219000,8.239400,8.263600,8.388100,8.452400,8.569500,8.583200,8.618000,8.651000,8.788500,8.841800,8.866100,8.930900,8.975600,9.106400,9.443300,9.697300,9.834900,9.994100,10.117700,10.242500
DRRC2,1985-06-29 09:00:00,21,21,7.977700,6.398700,6.783000,6.882000,7.235000,7.399300,7.534900,7.627100,7.711000,7.712200,7.772300,7.960000,8.031500,8.054800,8.154600,8.275400,8.398800,8.485600,8.533300,8.548000,8.554800,8.658000,8.706700,8.716600,8.719200,8.724100,8.753400,8.819300,8.876600,9.033300,9.133700,9.134400,9.147100,9.175800,9.247300,9.270900,9.274100,9.349100,9.404000,9.441000,9.541600,9.567800,9.982400,10.031400,10.285600,10.788800,10.938500,11.437700,11.560800,11.612500
DRRC2,1985-06-28 09:00:00,21,21,9.299300,7.266200,8.100700,8.127100,8.404500,8.652900,8.755000,8.850900,8.870700,8.906200,9.026200,9.119700,9.337500,9.379700,9.408200,9.670900,9.740400,9.758900,9.926100,9.947700,10.052900,10.057800,10.088500,10.106100,10.129100,10.131900,10.204400,10.371200,10.484300,10.582200,10.619500,10.786600,10.796000,11.002200,11.045300,11.060600,11.100600,11.456100,11.542600,11.639400,11.649600,11.763800,11.922800,12.333200,12.982500,13.552600,13.756800,14.414500,14.632800,14.859300
DRRC2,1985-06-27 09:00:00,21,21,11.382500,8.409400,9.376100,9.449800,10.191100,10.311000,10.365400,10.558900,10.736000,10.948700,11.031400,11.245400,11.345400,11.439400,11.925100,11.928500,12.285400,12.535300,12.608900,12.687300,12.745900,12.761500,12.798700,12.861700,12.957100,13.023000,13.155200,13.424800,13.448800,13.932900,14.052300,14.110600,14.144200,14.572000,14.572800,14.574500,14.743200,15.234000,15.418700,15.517300,15.881300,16.295700,17.015500,18.033700,18.928800,19.754900,19.810600,20.049000,20.378400,20.694600
DRRC2,1985-06-03 03:00:00,15,15,20.134601,16.565200,17.637600,17.711600,17.945300,17.976100,18.139300,18.201000,18.495100,18.613400,19.226900,19.275100,19.501300,19.749200,19.778700,19.806900,19.815100,19.919500,19.996100,20.021700,20.028100,20.045600,20.176100,20.200000,20.984700,21.001800,21.025500,21.037700,21.060800,21.425800,21.445800,21.495100,21.505900,21.757000,21.991400,22.105600,22.234700,22.264900,22.529200,22.575100,22.733000,22.742900,22.925000,22.936600,23.581000,23.765100,23.849200,24.922100,26.553300,26.576400
DRRC2,1985-06-04 03:00:00,15,15,20.540100,17.542500,18.190700,18.789900,18.803100,18.829400,19.241800,19.436300,19.585900,19.895900,20.389300,20.442600,20.504200,20.559000,20.619000,20.630000,20.678300,20.731300,20.813500,20.915100,21.282800,21.477700,21.620400,21.742200,22.056800,22.102900,22.123700,22.251200,22.319700,22.336700,22.446900,22.449600,22.469900,22.474200,22.553400,22.775300,23.162500,23.260800,23.279500,23.326900,23.378700,23.737900,24.115200,24.396800,24.439800,24.487000,24.993500,26.952200,27.147200,28.208200
DRRC2,1985-06-05 03:00:00,15,15,21.044099,18.941600,19.378400,21.045200,21.511400,21.544300,21.789500,21.822500,21.942500,22.009100,22.817100,22.836200,22.938900,23.019800,23.072500,23.138800,23.159700,23.263400,23.289000,23.311400,23.599000,24.132700,24.263500,24.348800,24.794600,24.949400,25.061800,25.165100,25.168900,25.254200,25.373400,25.504900,25.581200,25.639000,25.650500,25.803600,25.913900,25.995600,26.081400,26.099800,26.170100,26.400300,26.808400,26.857100,26.982600,27.851900,28.889300,29.882600,30.062300,30.137300
DRRC2,1985-06-06 03:00:00,15,15,22.037699,17.905600,18.288000,19.094500,19.784000,19.819000,20.239000,20.299900,20.416100,20.621300,21.335800,21.701400,21.934300,21.957000,22.053100,22.138400,22.290300,22.313300,22.335100,22.377100,22.411400,22.472900,22.614800,22.620000,22.650400,22.936800,23.115600,23.162300,23.294500,23.370900,23.467800,23.524900,23.564800,23.684700,23.758900,23.897300,24.145000,24.321300,24.407800,24.426200,24.519400,24.527100,24.534800,25.360000,25.375800,25.848900,26.463500,27.178600,28.756100,28.909000
DRRC2,1985-06-07 03:00:00,15,15,25.312100,19.433700,20.098200,20.607800,21.316600,21.886400,21.907300,22.017500,22.124400,22.172000,22.571100,22.796300,22.951700,23.028100,23.223800,23.234400,23.241500,23.303200,23.360400,23.381200,23.933400,24.240600,24.330300,24.369100,24.372000,24.455900,24.631700,24.636800,24.713700,24.788100,24.790000,24.831300,24.908600,24.959100,24.993600,25.054000,25.438900,25.463200,26.210500,26.263600,26.323600,26.855900,26.951600,26.952600,27.144300,27.893900,27.933700,29.602100,29.904500,30.026200
DRRC2,1985-06-08 03:00:00,15,15,30.742901,22.365200,22.965000,23.893500,24.105600,25.205000,25.373100,25.396300,25.671400,25.704700,25.983100,26.175100,26.405100,26.811800,26.858700,27.132200,27.588300,27.738300,27.791400,27.836000,27.913300,28.430500,28.483000,28.507400,28.742800,28.743900,28.845200,28.852700,28.862300,28.863600,28.953800,29.046500,29.104100,29.131800,29.158800,29.206400,29.254300,29.292900,29.336700,29.385200,29.501200,30.381000,30.544600,30.624900,30.874500,31.595300,31.936800,32.287100,33.116900,33.537800
DRRC2,1985-06-26 09:00:00,21,21,15.700900,8.247300,9.096200,9.175300,9.589400,9.677800,9.707800,9.971600,9.983100,10.123200,10.332000,10.518700,10.831900,10.949400,10.973400,11.265900,11.764400,11.808700,11.819000,11.875200,11.928700,12.040700,12.100700,12.169500,12.192500,12.218900,12.286600,12.421800,12.801400,12.938100,12.979300,13.041100,13.161600,13.413100,13.447700,13.464100,13.553000,13.925800,14.052000,14.238800,14.348400,14.734600,14.749700,15.609300,16.840600,18.729500,19.291200,19.429000,19.456800,20.170600
DRRC2,1985-06-09 03:00:00,15,15,32.811501,27.798700,28.200300,29.051800,29.340100,30.202900,30.319200,30.416200,30.466200,30.572500,31.241500,31.675700,31.719400,32.049600,32.359800,32.533200,32.544100,32.598600,32.621000,32.640400,32.829300,32.957400,33.005700,33.621600,33.683300,33.694600,33.728100,33.752100,33.766400,33.818200,33.827300,33.858700,34.193100,34.199300,34.218300,34.314600,34.355000,34.370700,34.403500,34.953600,35.114500,35.292100,35.436500,35.535900,35.555700,35.978900,36.257200,36.289500,36.646800,36.728900
DRRC2,1985-06-02 03:00:00,15,15,20.067199,18.272200,18.340400,19.325200,19.486000,19.567800,19.825000,20.708500,20.735400,21.058600,21.506600,21.541300,21.853100,21.882400,21.908900,22.012300,22.019700,22.020800,22.120800,22.146100,22.155600,22.224400,22.258400,22.377200,22.692200,22.978400,23.135800,23.147900,23.163500,23.195500,23.290900,23.421900,23.478300,23.601600,23.719000,23.813100,24.249900,24.684900,24.935700,25.116000,25.488300,25.723000,25.976200,26.095100,26.644300,26.826100,26.917600,28.201900,29.188800,29.552500
DRRC2,1985-06-11 03:00:00,15,15,31.194598,34.219000,34.675300,35.021500,35.507600,36.277000,36.432400,36.530300,36.591400,36.643500,36.801800,36.826800,36.872500,36.911600,36.911700,36.973200,37.023900,37.031100,37.062900,37.144300,37.179000,37.306600,37.344800,37.390500,37.406600,37.418800,37.504700,37.518100,37.659900,37.666800,38.028000,38.031900,38.032600,38.074100,38.443800,38.483900,38.587500,38.587600,38.977600,39.019100,39.234600,39.316700,39.767700,39.785200,40.256700,40.405100,41.149000,41.156400,41.340400,41.481100
DRRC2,1985-06-10 03:00:00,15,15,32.101799,33.192800,33.978400,34.426700,34.488000,34.980900,35.016600,35.115000,35.267400,35.291600,35.891700,36.280400,36.525100,36.697900,36.818500,36.836400,36.966200,37.035400,37.043300,37.052300,37.076400,37.112000,37.122300,37.126800,37.168000,37.179300,37.196800,37.212700,37.215700,37.223100,37.280200,37.305000,37.308300,37.315800,37.390100,37.456900,37.599700,37.669100,37.671000,37.693100,37.712900,38.020000,38.497600,38.500000,38.564700,39.518300,40.284700,40.300200,40.730900,40.812800
