FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 14400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-19T12:00:00Z,86400,22.501950,21.024800,20.270975,24.069525,20.502975,25.169900,21.493775,24.183925,23.696150,22.137900,19.652600,23.047650,26.247600,22.138400,21.189100,22.413000,22.866750,23.168700,16.847850,23.568575,21.556350,22.934325,24.555025,21.724775,24.147175,24.536175,22.221675,22.712650,20.731900,24.654750,23.629200,21.557100,20.944225,24.573200,24.571475,24.625575,22.388950,26.571150,25.014075,22.857125,26.274100,19.882100,22.119050,23.931525,22.675575,23.268050,21.219875,24.387800,22.788100,23.433300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-19T16:00:00Z,14400,20.963925,21.546300,22.205250,23.110425,21.644350,23.848050,22.608250,23.073950,22.654050,21.864925,21.833225,22.371925,23.957275,23.064725,22.836900,23.137075,21.902175,22.516625,18.611300,22.637400,22.801950,22.320375,24.357800,21.484350,23.181650,23.320975,23.238500,23.028700,20.687100,23.821825,23.416075,23.790075,21.422325,23.456775,23.201075,23.183200,22.165725,24.308800,23.768800,22.502100,24.199325,19.012725,23.833925,22.717550,22.909775,23.054625,22.169275,23.268375,24.581850,22.340350
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-19T20:00:00Z,28800,20.102251,20.426775,21.300100,23.138725,20.495450,24.576125,22.064450,23.095100,22.457950,21.034775,20.607300,21.904700,24.744900,22.886425,22.291400,23.013350,21.182500,22.149325,15.604125,22.406400,22.358375,21.811750,25.147400,20.435925,23.238650,23.526000,23.124250,22.908300,19.159900,24.407925,23.486050,23.729900,20.254375,23.784275,23.330675,23.319375,21.467425,25.156725,24.422325,22.077075,25.019850,16.548800,23.847825,22.596200,22.708400,22.974925,21.390050,23.405400,25.181725,21.966000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-20T00:00:00Z,43200,20.934051,19.731350,20.549450,23.156050,19.793150,25.019850,21.574650,23.108025,22.335650,20.529350,19.590225,21.617525,25.227075,22.664850,21.708975,22.847425,20.741125,21.921725,13.674025,22.267200,21.918100,21.496700,25.625000,19.785800,23.272875,23.653100,22.967975,22.758175,18.203800,24.778825,23.529525,23.634100,19.527575,23.984575,23.411650,23.402950,21.029300,25.683700,24.823900,21.813950,25.524825,15.003525,23.856600,22.522000,22.499150,22.877925,20.821575,23.491175,25.554325,21.737050
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-20T04:00:00Z,57600,21.470375,19.617725,19.997350,23.144550,19.656525,25.097750,21.148125,23.104050,22.343900,20.479075,18.857700,21.588025,25.303050,22.366375,21.040900,22.595200,20.722225,21.894900,13.241200,22.275300,21.462875,21.458850,25.572100,19.716475,23.252725,23.664050,22.697025,22.559700,18.090100,24.830150,23.459750,23.298175,19.418925,24.006550,23.422025,23.417375,20.942675,25.701950,24.896775,21.767300,25.547950,14.798850,23.678425,22.551225,22.276900,22.742075,20.538600,23.489900,25.396750,21.756825
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-20T08:00:00Z,72000,21.403275,19.768200,19.491150,23.063825,19.649025,25.073925,20.710575,23.065700,22.540675,20.705375,18.254550,21.729325,25.214725,21.959300,20.172600,22.195950,21.078050,22.000325,13.358300,22.441075,20.931200,21.600125,24.858650,20.063025,23.117600,23.572825,22.139075,22.301450,18.604800,24.628825,23.004625,22.062650,19.643950,23.914575,23.379775,23.408475,20.975450,25.176250,24.872725,21.798125,25.135025,15.525900,22.530675,22.784250,22.039200,22.524425,20.357775,23.365150,24.045550,22.095950
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-20T12:00:00Z,86400,19.970475,20.017775,19.011425,22.929500,19.644375,25.027000,20.273825,22.992500,22.868825,21.071825,17.719000,21.960950,25.045525,21.467075,19.187625,21.680175,21.659800,22.174325,13.576150,22.706550,20.364925,21.834000,23.711300,20.636075,22.890350,23.395600,21.380500,21.988025,19.467300,24.246700,22.251175,20.143375,20.017975,23.740050,23.295175,23.391100,21.030450,24.258300,24.826375,21.849000,24.458275,16.746875,20.582100,23.163225,21.791525,22.253175,20.207875,23.126325,21.806900,22.647625
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-20T16:00:00Z,14400,18.775000,20.996450,21.818550,22.589425,21.106475,23.500925,22.405025,22.547125,22.063700,21.326275,20.157075,21.664775,23.599400,22.656150,22.536925,22.717775,21.517475,21.811950,17.748725,21.991675,22.432375,21.649325,24.039400,20.893000,22.673775,22.825900,22.849050,22.426650,18.829875,23.135450,22.903100,23.247000,20.930050,22.876250,22.686950,22.659200,21.735925,23.960675,23.114175,21.805925,23.882200,17.801975,23.342575,22.166500,22.276575,22.490750,21.498575,22.765650,23.888625,21.611875
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-20T20:00:00Z,28800,18.211625,19.883175,20.936975,22.620650,19.968700,24.371675,21.939600,22.566525,21.816875,20.490550,18.211150,21.088625,24.534425,22.420675,22.084825,22.566700,20.895125,21.323850,14.545025,21.679825,21.984350,21.056450,24.978375,19.817050,22.734825,23.052975,22.697825,22.257575,16.610900,23.587925,22.979100,23.167675,19.780850,23.159625,22.831550,22.806325,21.115325,24.968650,23.656575,21.257100,24.858700,15.064450,23.369200,22.000975,22.004875,22.398850,20.636975,22.929025,24.334600,21.121600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-21T00:00:00Z,43200,19.333950,19.178700,20.119925,22.640275,19.250750,24.914675,21.426350,22.578625,21.659875,19.968700,16.782950,20.723100,25.124925,22.117300,21.556400,22.359200,20.501350,21.018125,12.522625,21.485775,21.482525,20.676850,25.564175,19.139775,22.772950,23.198025,22.486500,22.060400,15.190050,23.878525,23.026925,23.044050,19.052400,23.338425,22.923125,22.898650,20.717525,25.606925,23.997425,20.911675,25.472575,13.315800,23.386375,21.898075,21.738975,22.291050,20.027100,23.033950,24.615875,20.814875
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-21T04:00:00Z,57600,20.065575,19.049775,19.375100,22.628150,19.086950,25.014850,20.806850,22.572325,21.652500,19.895675,16.068400,20.670050,25.236775,21.668200,20.863850,22.015375,20.462675,20.976075,12.098250,21.476975,20.863875,20.614250,25.547875,19.052550,22.752800,23.215700,22.103750,21.821925,14.970100,23.919875,22.959300,22.685100,18.920350,23.362675,22.936025,22.916525,20.626350,25.662925,24.065750,20.844150,25.522275,13.036025,23.221125,21.907750,21.482075,22.149300,19.763150,23.041025,24.460550,20.817775
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-21T08:00:00Z,72000,20.141301,19.208250,18.586325,22.527050,19.071400,24.944375,19.962075,22.515900,21.835025,20.099700,15.635900,20.849400,25.128025,20.923600,19.817125,21.356325,20.763350,21.107250,12.176525,21.654975,19.996775,20.782525,24.738600,19.406825,22.581325,23.102575,21.236225,21.548550,15.701825,23.724500,22.477175,21.401650,19.101150,23.265850,22.885275,22.907000,20.632000,25.109650,24.040150,20.881500,25.026475,13.833550,22.025525,22.084750,21.233775,21.932525,19.620475,22.910950,23.106125,21.217800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-21T12:00:00Z,86400,18.868025,19.477400,17.782025,22.357200,19.061700,24.805225,18.984025,22.406400,22.147375,20.439400,15.290450,21.155075,24.913625,19.962625,18.538050,20.455700,21.273225,21.326375,12.317850,21.950275,18.976625,21.073175,23.391450,20.003400,22.282750,22.876500,20.011675,21.240200,16.964775,23.345725,21.665850,19.393900,19.408400,23.076050,22.782550,22.888075,20.641700,24.116050,23.990025,20.944325,24.192775,15.205350,19.942050,22.377700,20.990975,21.665500,19.503775,22.653775,20.819450,21.884625
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-21T16:00:00Z,14400,17.845474,16.188025,16.989025,19.813600,16.398650,20.722725,18.417025,19.755300,19.293575,16.643325,16.045725,17.797050,21.050975,20.040575,18.214675,20.193900,17.036475,18.084975,14.810100,19.202175,18.805175,17.758350,21.769300,15.930450,20.048625,20.194550,20.246450,19.977750,14.861500,20.555025,20.462500,20.520750,16.028975,20.235300,19.935825,19.903050,17.469675,21.992150,20.316900,17.894825,21.579950,14.343875,20.594225,19.433175,19.663300,19.919850,17.163700,20.154725,21.220150,17.936850
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-21T20:00:00Z,28800,17.358700,13.893225,14.807200,19.900250,13.990000,21.661900,17.053400,19.822875,19.120000,14.747450,13.409500,16.578825,22.259975,19.815900,16.710275,20.076325,15.444200,17.025400,11.643750,18.963475,17.673675,16.511175,22.958975,13.718250,20.169750,20.545150,20.150125,19.891150,12.236075,21.103500,20.608600,20.501325,13.659950,20.699200,20.155325,20.126250,15.816900,23.456625,20.908275,16.678750,22.917650,11.491125,20.666000,19.364100,19.321625,19.897125,15.200525,20.391750,21.786700,16.913125
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-22T00:00:00Z,43200,18.143400,12.456575,13.292425,19.953350,12.527025,22.235000,15.930075,19.863750,19.011575,13.601375,11.715300,15.820100,23.003250,19.510425,15.479175,19.900075,14.462075,16.385000,9.683675,18.817425,16.661150,15.731050,23.682250,12.357475,20.243500,20.761375,20.003325,19.762350,10.598100,21.432600,20.698450,20.469050,12.202250,20.984125,20.290950,20.264150,14.808675,24.360300,21.271425,15.933000,23.739825,9.718000,20.710850,19.322275,18.925050,19.861350,13.906900,20.539075,22.135500,16.290025
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-22T04:00:00Z,57600,18.505625,12.214400,12.646900,19.946650,12.263725,22.331600,15.108275,19.864775,19.026250,13.515800,11.249575,15.737950,23.125000,18.992400,14.600525,19.500050,14.391750,16.340300,9.303375,18.834650,15.784625,15.638900,23.560050,12.231475,20.188525,20.768350,19.637550,19.498750,10.417500,21.405425,20.545775,20.192925,11.992950,21.023625,20.309950,20.292950,14.642525,24.314450,21.339525,15.850275,23.754525,9.515350,20.512275,19.353025,18.421900,19.745175,13.498375,20.513875,21.946000,16.287850
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-22T08:00:00Z,72000,18.288700,12.554975,12.248275,19.855500,12.278425,22.273800,14.352575,19.828550,19.246625,14.126200,11.117275,16.161450,22.999250,17.992375,13.810475,18.499225,15.070000,16.697125,9.345600,19.076225,14.887175,16.056500,22.220200,12.984600,19.816550,20.557225,18.582700,18.844775,11.336225,20.968250,19.604375,18.904050,12.389850,20.933250,20.262075,20.296275,14.753625,23.053650,21.332575,16.172000,22.965200,10.414375,19.263600,19.551475,17.750225,19.303725,13.343575,20.178400,20.514575,16.882525
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-22T12:00:00Z,86400,17.023750,13.125150,11.907950,19.706525,12.302075,22.161825,13.639750,19.759000,19.613950,15.106100,11.021050,16.864700,22.760325,16.659300,13.068350,17.072275,16.181500,17.270575,9.421075,19.468925,13.995475,16.753875,20.057250,14.218975,19.188475,20.166275,17.023125,17.878350,12.866025,20.217000,18.063425,16.842775,13.040000,20.760700,20.167925,20.298900,14.933725,20.949350,21.318625,16.698375,21.674575,11.904350,17.180725,19.870775,16.970725,18.608025,13.222275,19.574375,18.169550,17.844525
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-22T16:00:00Z,14400,16.034851,15.201775,15.930350,18.989150,15.351525,19.565675,16.923475,18.875825,17.079075,15.562725,15.155300,16.279600,19.974975,18.040725,16.916200,18.153275,15.686175,16.564150,13.877975,17.038625,17.156000,16.229700,20.666650,14.855800,19.133600,19.192975,18.184325,17.951500,13.871075,19.654325,19.475750,18.770625,15.041775,19.278950,19.085725,18.939450,16.274500,21.017725,19.441825,16.603250,20.648800,13.700400,19.522375,17.287800,17.690300,18.093075,15.930050,19.236125,20.249875,16.348925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-22T20:00:00Z,28800,15.580024,13.099300,13.938350,19.334975,13.122600,20.665925,15.506975,19.205825,16.330625,13.738700,12.766100,14.976575,21.406650,17.385250,15.471175,17.556900,14.110050,15.421375,10.954325,16.248250,15.885900,14.890825,22.071825,12.853600,19.539125,19.776850,17.606600,17.348175,11.461000,20.516725,19.912075,18.464500,12.848225,19.939725,19.602850,19.460875,14.681625,22.805575,20.425175,15.313775,22.271700,11.067625,19.840500,16.694275,16.902400,17.653575,14.035975,19.763800,21.156175,15.204700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-23T00:00:00Z,43200,16.389200,11.766025,12.537175,19.548575,11.770975,21.345575,14.400675,19.409600,15.859100,12.624575,11.191850,14.164075,22.281125,16.716475,14.292100,16.930375,13.146150,14.712525,9.138025,15.760150,14.832900,14.048650,22.931825,11.597000,19.789025,20.142850,16.991675,16.754800,9.935550,21.036625,20.184525,18.060950,11.484850,20.348050,19.921625,19.781500,13.696275,23.916150,21.031125,14.514925,23.278225,9.415600,20.039725,16.328225,16.215650,17.224300,12.785925,20.094700,21.720650,14.495275
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-23T04:00:00Z,57600,16.818675,11.515825,11.913750,19.524250,11.528825,21.475425,13.693375,19.411900,15.833900,12.499675,10.683750,14.084750,22.421075,16.005375,13.463550,16.231725,13.100625,14.649575,8.781550,15.746350,14.061200,13.950650,22.845350,11.463550,19.751125,20.175450,16.286050,16.170525,9.743500,21.021825,20.079350,17.411050,11.264325,20.379225,19.944625,19.841425,13.511125,23.913525,21.145300,14.385275,23.312400,9.175000,19.880825,16.340975,15.660600,16.793875,12.389700,20.094025,21.591125,14.476875
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-23T08:00:00Z,72000,16.746450,11.796175,11.519525,19.149675,11.539350,21.454525,13.096900,19.188500,16.305550,12.944925,10.482000,14.597725,22.285375,15.183125,12.731700,15.390100,13.831200,15.102850,8.831300,16.208275,13.357225,14.451875,21.498325,12.262400,19.259700,19.893350,15.376200,15.573425,10.646050,20.462200,19.116525,16.188600,11.578725,20.086025,19.712050,19.831150,13.562075,22.592375,21.125075,14.551025,22.351850,9.825425,18.665600,16.812625,15.155450,16.302150,12.241600,19.652950,20.152025,15.184325
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-23T12:00:00Z,86400,15.831100,12.271275,11.181000,18.532950,11.556300,21.412775,12.551125,18.785075,17.101250,13.667925,10.329750,15.452300,22.029750,14.304650,12.046650,14.473450,15.018400,15.851950,8.919100,16.968775,12.690825,15.296400,19.305225,13.599425,18.429475,19.371200,14.354725,14.972600,12.178525,19.510475,17.508175,14.575975,12.100325,19.555450,19.284275,19.810800,13.646100,20.374350,21.085125,14.826550,20.764925,10.917450,16.629025,17.587850,14.683700,15.782900,12.126525,18.864850,17.761250,16.351350
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-23T16:00:00Z,14400,16.959174,13.564550,14.059550,16.086975,13.728950,17.850725,14.909325,16.005500,14.769325,13.809725,13.296925,14.510950,18.015600,15.617750,14.873650,15.741825,13.710100,14.706025,12.481150,14.694350,15.146125,14.439950,18.796275,13.230650,16.165250,17.436275,15.812300,15.592600,12.234150,17.847950,16.736575,16.189000,13.428600,17.533850,16.785650,16.614925,14.357900,19.096975,17.503875,14.773700,18.707675,12.122650,16.625100,15.035375,15.360400,15.642125,14.170875,17.076150,18.367950,14.307850
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-23T20:00:00Z,28800,19.136151,12.193950,12.763025,16.496325,12.333075,20.118775,14.161175,16.399200,14.542175,12.744150,11.570575,13.906425,20.402150,15.387500,14.074325,15.605975,12.812150,14.211425,10.320875,14.417800,14.521250,13.782700,21.279825,11.911150,16.616225,19.024200,15.688500,15.455050,10.523500,19.738600,17.425800,16.243875,12.016350,19.232250,17.866000,17.606575,13.453150,21.938675,19.433675,14.214550,21.317350,10.169250,17.035925,15.017200,15.064675,15.631100,13.034400,18.287475,20.313925,13.840975
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-24T00:00:00Z,43200,20.436150,11.379800,11.860900,16.739650,11.503050,21.481725,13.522700,16.633025,14.407175,12.111775,10.492800,13.547250,21.816425,15.104175,13.389950,15.419725,12.279125,13.918150,9.038200,14.253350,13.931450,13.392325,22.753525,11.128075,16.884000,19.967200,15.514225,15.277250,9.507450,20.860625,17.835100,16.276475,11.178000,20.241025,18.507475,18.195350,12.915700,23.626425,20.575800,13.882550,22.863925,9.009150,17.280050,15.006425,14.762275,15.613250,12.296675,19.006875,21.467975,13.563925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-24T04:00:00Z,57600,20.136275,11.291825,11.445775,16.734700,11.366375,21.711650,13.011250,16.649200,14.515700,12.100400,10.214400,13.559375,22.020175,14.702700,12.838650,15.096300,12.368100,13.925550,8.831625,14.361425,13.364000,13.400250,22.688850,11.139975,16.873825,20.029450,15.183025,15.014925,9.546375,20.904525,17.740875,16.090075,11.102325,20.317075,18.571575,18.275550,12.837425,23.606375,20.759850,13.843775,22.888000,8.957750,17.105475,15.134850,14.442450,15.542600,12.050375,19.028925,21.332725,13.694275
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-24T08:00:00Z,72000,18.900750,11.516575,11.151800,16.517075,11.372550,21.672600,12.510750,16.533975,15.146175,12.544075,10.122025,13.902275,21.874875,14.090825,12.296700,14.477700,13.212100,14.193500,8.858750,15.011575,12.739000,13.747375,21.222675,11.811125,16.607600,19.561525,14.485200,14.607050,10.539150,20.213400,16.965675,15.170575,11.405450,19.863475,18.357075,18.188575,12.888425,22.164425,20.748475,13.920725,21.800300,9.628425,16.075050,15.752275,14.088575,15.302200,11.921550,18.549100,19.787450,14.533600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-24T12:00:00Z,86400,17.586400,11.871325,10.894400,16.174175,11.382150,21.597450,12.029050,16.328925,16.144100,13.242625,10.054500,14.440500,21.610050,13.349400,11.768650,13.663100,14.535175,14.624075,8.906525,16.032650,12.100750,14.292400,18.921175,12.860900,16.171675,18.766675,13.548500,14.095700,12.104775,19.073275,15.745975,13.727450,11.892150,19.093625,17.977025,18.034575,12.968400,19.867475,20.726725,14.041525,20.096400,10.680850,14.455575,16.718975,13.719025,14.938325,11.816150,17.746425,17.364600,15.850175
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-24T16:00:00Z,14400,16.509900,12.169175,12.762225,14.284725,12.328125,16.508325,13.512675,14.223950,13.343900,12.644650,12.007500,13.125700,16.947725,13.945125,13.423425,14.118300,12.529675,13.425050,11.381850,13.277600,13.651375,13.061925,17.518525,12.013525,14.387150,14.780400,14.155375,13.961800,11.464750,15.783400,14.692950,14.411275,12.137175,15.142375,14.481250,14.390875,12.951925,17.888875,16.089050,13.317450,17.524100,11.135125,14.719700,13.388850,13.758875,13.984350,12.823975,14.641825,16.239250,12.817125
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-24T20:00:00Z,28800,15.783575,10.946325,11.790900,14.530250,11.118175,19.059700,12.911700,14.459175,13.137275,11.804000,10.523400,12.621125,19.766175,13.761025,12.765950,14.007950,11.797750,13.192075,9.625650,13.012150,13.152100,12.530525,20.366825,10.854775,14.711350,15.482650,14.048250,13.831425,10.132975,17.267200,15.039275,14.395900,10.998100,16.151125,14.937600,14.841475,12.205825,21.160975,18.144275,12.863975,20.581825,9.463575,14.950700,13.300900,13.515275,13.929425,11.881350,15.171525,17.770050,12.446675
