LEAD TIME,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40828 [Pr = 0.75],MEAN ERROR >= 11.94095 [Pr = 0.9],MEAN ERROR >= 18.58985 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40828 [Pr = 0.75],SAMPLE SIZE >= 11.94095 [Pr = 0.9],SAMPLE SIZE >= 18.58985 [Pr = 0.95],BRIER SCORE MAIN >= 0.5358 [Pr = 0.1],BRIER SCORE MAIN >= 0.6565 [Pr = 0.25],BRIER SCORE MAIN >= 1.1435 [Pr = 0.5],BRIER SCORE MAIN >= 3.40828 [Pr = 0.75],BRIER SCORE MAIN >= 11.94095 [Pr = 0.9],BRIER SCORE MAIN >= 18.58985 [Pr = 0.95]
997,-0.299194,-0.299194,-0.376957,-0.794887,-1.557141,-3.633164,-4.536358,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,43.000000,0.003986,0.128792,0.137169,0.050320,0.024272,0.042310
998,-0.369497,-0.369497,-0.459517,-0.924270,-1.780085,-3.990121,-5.044889,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,44.000000,0.004034,0.129077,0.140154,0.050308,0.024355,0.044413
999,-0.439877,-0.439877,-0.542167,-1.038665,-2.003020,-4.346521,-5.554209,365.000000,365.000000,311.000000,205.000000,105.000000,56.000000,45.000000,0.004075,0.129216,0.136866,0.050201,0.024317,0.047247
1000,-0.510061,-0.510061,-0.624599,-1.163912,-2.214748,-4.701632,-5.837509,365.000000,365.000000,311.000000,205.000000,107.000000,56.000000,46.000000,0.004115,0.129391,0.136863,0.054906,0.024290,0.047352
1001,-0.580083,-0.580083,-0.708965,-1.288824,-2.377073,-5.253478,-6.253152,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.004254,0.128789,0.137641,0.054397,0.025896,0.047465
1002,-0.649888,-0.649888,-0.791229,-1.413365,-2.599429,-5.614648,-6.474615,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,47.000000,0.004357,0.129435,0.137970,0.054362,0.025812,0.046988
1003,-0.610550,-0.610550,-0.744924,-1.343133,-2.471305,-5.389804,-6.248482,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,47.000000,0.004373,0.129711,0.138149,0.054171,0.025770,0.046804
1004,-0.571045,-0.571045,-0.695945,-1.267833,-2.342663,-5.164050,-6.105704,365.000000,365.000000,311.000000,206.000000,109.000000,55.000000,46.000000,0.004415,0.127567,0.140831,0.053901,0.025557,0.045139
1005,-0.531426,-0.531426,-0.649505,-1.197487,-2.213604,-4.937558,-5.879808,365.000000,365.000000,311.000000,206.000000,109.000000,55.000000,46.000000,0.004783,0.127829,0.140131,0.053886,0.025403,0.045120
1006,-0.491652,-0.491652,-0.602891,-1.126887,-2.084144,-4.710409,-5.653209,365.000000,365.000000,311.000000,206.000000,109.000000,55.000000,46.000000,0.005857,0.128275,0.139794,0.053817,0.025460,0.044952
1007,-0.451799,-0.451799,-0.556178,-1.056141,-1.968476,-4.482806,-5.426110,365.000000,365.000000,311.000000,206.000000,108.000000,55.000000,46.000000,0.006317,0.129033,0.139983,0.051952,0.025511,0.044980
1008,-0.411860,-0.411860,-0.506300,-0.980047,-1.978110,-4.254846,-5.283911,365.000000,365.000000,312.000000,207.000000,103.000000,55.000000,45.000000,0.006312,0.126370,0.141254,0.054038,0.024951,0.043864
1009,-0.329340,-0.329340,-0.412518,-0.834960,-1.692996,-3.834477,-5.157695,365.000000,365.000000,311.000000,207.000000,102.000000,55.000000,43.000000,0.005170,0.128397,0.140142,0.051127,0.024412,0.043281
1010,-0.253911,-0.253911,-0.324089,-0.703015,-1.436746,-3.440466,-4.693666,365.000000,365.000000,311.000000,207.000000,103.000000,55.000000,43.000000,0.004863,0.127721,0.139857,0.053133,0.024393,0.043706
1011,-0.178540,-0.178540,-0.235727,-0.571146,-1.179496,-3.046588,-4.104947,365.000000,365.000000,311.000000,207.000000,102.000000,55.000000,42.000000,0.004635,0.127345,0.140121,0.050319,0.024549,0.041229
1012,-0.103223,-0.103223,-0.147430,-0.440162,-0.921921,-2.652979,-3.690329,365.000000,365.000000,311.000000,206.000000,103.000000,55.000000,41.000000,0.004386,0.127182,0.137488,0.051669,0.024537,0.039990
1013,-0.028064,-0.028064,-0.058023,-0.310268,-0.675159,-2.259888,-3.223787,365.000000,365.000000,312.000000,205.000000,103.000000,55.000000,41.000000,0.004518,0.124150,0.136821,0.051475,0.024453,0.040152
1014,0.046912,0.046912,0.029584,-0.177862,-0.418038,-1.867462,-2.820792,365.000000,365.000000,312.000000,205.000000,102.000000,55.000000,41.000000,0.004487,0.124083,0.136404,0.049002,0.024373,0.040407
1015,0.014717,0.014717,-0.008175,-0.236068,-0.565352,-2.054540,-3.182454,365.000000,365.000000,312.000000,205.000000,104.000000,55.000000,40.000000,0.004402,0.124400,0.136415,0.053966,0.024319,0.041261
1016,-0.017763,-0.017763,-0.046258,-0.294717,-0.686840,-2.144923,-3.402659,365.000000,365.000000,312.000000,205.000000,104.000000,56.000000,40.000000,0.004379,0.123721,0.136084,0.054181,0.023350,0.041543
1017,-0.050610,-0.050610,-0.084763,-0.360047,-0.809195,-2.344499,-3.590768,365.000000,365.000000,312.000000,204.000000,104.000000,56.000000,41.000000,0.004334,0.123386,0.138107,0.054403,0.023121,0.042430
1018,-0.083811,-0.083811,-0.123678,-0.414297,-0.932470,-2.545500,-3.816098,365.000000,365.000000,312.000000,205.000000,104.000000,56.000000,41.000000,0.004337,0.122988,0.136229,0.054234,0.022825,0.042050
1019,-0.117452,-0.117452,-0.163091,-0.475265,-1.056829,-2.748171,-3.718404,365.000000,365.000000,312.000000,205.000000,104.000000,56.000000,43.000000,0.004310,0.122832,0.136103,0.054048,0.022631,0.041011
1020,-0.151551,-0.151551,-0.203040,-0.536985,-1.182419,-2.981153,-3.987171,365.000000,365.000000,312.000000,205.000000,104.000000,57.000000,42.000000,0.004292,0.122830,0.136006,0.054082,0.024403,0.040346
1021,-0.222222,-0.222222,-0.285736,-0.664378,-1.355322,-3.481476,-4.265519,365.000000,365.000000,312.000000,204.000000,105.000000,56.000000,43.000000,0.004292,0.122819,0.135081,0.051673,0.025192,0.040875
1022,-0.294280,-0.294280,-0.370039,-0.796541,-1.581957,-3.842109,-4.781331,365.000000,365.000000,312.000000,204.000000,105.000000,56.000000,44.000000,0.004361,0.122959,0.138355,0.051671,0.024958,0.043194
1023,-0.367377,-0.367377,-0.455537,-0.914027,-1.811040,-4.205308,-5.272172,365.000000,365.000000,312.000000,205.000000,105.000000,56.000000,45.000000,0.004353,0.122770,0.135599,0.051892,0.024866,0.045419
1024,-0.441180,-0.441180,-0.541851,-1.044964,-2.035694,-4.570129,-5.635163,365.000000,365.000000,312.000000,205.000000,107.000000,56.000000,46.000000,0.004199,0.123207,0.135512,0.057138,0.024745,0.046587
1025,-0.515655,-0.515655,-0.630703,-1.176925,-2.201538,-5.099324,-6.062394,365.000000,365.000000,311.000000,205.000000,109.000000,55.000000,46.000000,0.004293,0.121262,0.135242,0.055818,0.026282,0.046395
1026,-0.590672,-0.590672,-0.718694,-1.309750,-2.436086,-5.475315,-6.272106,365.000000,365.000000,311.000000,205.000000,109.000000,55.000000,47.000000,0.004365,0.121753,0.135116,0.055812,0.026143,0.045190
1027,-0.557213,-0.557213,-0.679295,-1.248896,-2.321815,-5.267432,-6.062357,365.000000,365.000000,311.000000,205.000000,109.000000,55.000000,47.000000,0.004608,0.121899,0.135392,0.055641,0.025915,0.045022
1028,-0.524156,-0.524156,-0.637881,-1.184802,-2.208468,-5.060518,-5.951721,365.000000,365.000000,312.000000,206.000000,109.000000,55.000000,46.000000,0.004815,0.119617,0.137825,0.055381,0.025600,0.044349
1029,-0.491468,-0.491468,-0.599534,-1.125539,-2.095932,-4.854478,-5.745695,365.000000,365.000000,312.000000,206.000000,109.000000,55.000000,46.000000,0.005065,0.120274,0.137744,0.055469,0.025494,0.044154
1030,-0.459023,-0.459023,-0.561470,-1.066686,-1.984006,-4.649137,-5.540326,365.000000,365.000000,312.000000,206.000000,109.000000,55.000000,46.000000,0.005372,0.120762,0.138338,0.055528,0.025279,0.043458
1031,-0.426814,-0.426814,-0.523672,-1.008205,-1.887201,-4.444424,-5.335562,365.000000,365.000000,312.000000,206.000000,108.000000,55.000000,46.000000,0.005541,0.121464,0.138356,0.053752,0.025125,0.043235
1032,-0.394742,-0.394742,-0.482942,-0.944741,-1.915679,-4.240180,-5.198361,365.000000,365.000000,313.000000,207.000000,103.000000,55.000000,45.000000,0.006163,0.118486,0.138147,0.055088,0.024823,0.041976
1033,-0.342329,-0.342329,-0.424256,-0.850168,-1.710148,-3.912023,-5.164652,365.000000,365.000000,312.000000,207.000000,102.000000,55.000000,43.000000,0.006463,0.119799,0.135145,0.051707,0.024433,0.042959
1034,-0.274717,-0.274717,-0.345082,-0.730726,-1.472271,-3.541682,-4.723150,365.000000,365.000000,312.000000,207.000000,103.000000,55.000000,43.000000,0.006059,0.119146,0.134584,0.053805,0.024410,0.042704
1035,-0.207112,-0.207112,-0.265919,-0.611289,-1.236796,-3.171531,-4.189486,365.000000,365.000000,312.000000,207.000000,102.000000,55.000000,42.000000,0.005896,0.118655,0.134142,0.050841,0.024586,0.040244
1036,-0.139421,-0.139421,-0.186658,-0.492305,-0.996385,-2.801457,-3.783900,365.000000,365.000000,312.000000,206.000000,103.000000,55.000000,41.000000,0.005858,0.118402,0.131054,0.051229,0.024414,0.039115
1037,-0.071654,-0.071654,-0.105856,-0.374537,-0.768376,-2.431459,-3.340355,365.000000,365.000000,313.000000,205.000000,103.000000,55.000000,41.000000,0.005360,0.115394,0.130704,0.051517,0.023831,0.039460
1038,-0.003745,-0.003745,-0.026626,-0.253571,-0.529328,-2.061429,-2.993267,365.000000,365.000000,313.000000,205.000000,102.000000,55.000000,41.000000,0.005401,0.115119,0.130831,0.048917,0.023609,0.040501
1039,-0.042594,-0.042594,-0.071888,-0.322563,-0.693314,-2.269959,-3.388465,365.000000,365.000000,313.000000,205.000000,104.000000,55.000000,40.000000,0.005380,0.114685,0.131231,0.053866,0.023439,0.041328
1040,-0.081222,-0.081222,-0.116895,-0.391200,-0.830616,-2.338412,-3.628830,365.000000,365.000000,313.000000,205.000000,104.000000,56.000000,40.000000,0.005442,0.114297,0.130541,0.053693,0.022067,0.041565
1041,-0.119619,-0.119619,-0.161641,-0.465855,-0.967414,-2.556755,-3.846901,365.000000,365.000000,313.000000,204.000000,104.000000,56.000000,41.000000,0.005495,0.113830,0.132363,0.053410,0.022024,0.042596
1042,-0.157689,-0.157689,-0.206017,-0.526675,-1.103546,-2.774799,-4.089103,365.000000,365.000000,313.000000,205.000000,104.000000,56.000000,41.000000,0.005355,0.113988,0.130992,0.053374,0.021870,0.042788
1043,-0.195442,-0.195442,-0.250023,-0.594368,-1.238961,-2.992540,-4.006705,365.000000,365.000000,313.000000,205.000000,104.000000,56.000000,43.000000,0.005365,0.113308,0.131153,0.053361,0.021782,0.041878
1044,-0.232829,-0.232829,-0.293621,-0.661498,-1.373622,-3.224221,-4.250216,365.000000,365.000000,313.000000,205.000000,104.000000,57.000000,42.000000,0.005409,0.113473,0.131451,0.053138,0.023316,0.040452
1045,-0.305989,-0.305989,-0.378922,-0.793588,-1.551116,-3.734582,-4.512087,365.000000,365.000000,313.000000,204.000000,105.000000,56.000000,43.000000,0.005409,0.113575,0.130200,0.051031,0.024534,0.040176
1046,-0.380099,-0.380099,-0.465328,-0.929450,-1.783729,-4.104421,-5.002515,365.000000,365.000000,313.000000,204.000000,105.000000,56.000000,44.000000,0.005483,0.114108,0.132763,0.051060,0.024523,0.042563
1047,-0.455096,-0.455096,-0.552762,-1.049499,-2.018550,-4.476778,-5.533081,365.000000,365.000000,313.000000,205.000000,105.000000,56.000000,45.000000,0.005773,0.114065,0.129569,0.051178,0.024571,0.044954
1048,-0.530722,-0.530722,-0.640933,-1.183470,-2.246144,-4.850809,-5.855015,365.000000,365.000000,313.000000,205.000000,107.000000,56.000000,46.000000,0.005821,0.114029,0.129977,0.056685,0.024406,0.045645
1049,-0.606949,-0.606949,-0.731956,-1.318353,-2.417318,-5.398468,-6.292223,365.000000,365.000000,312.000000,205.000000,109.000000,55.000000,46.000000,0.005846,0.112928,0.130821,0.055229,0.025834,0.045749
1050,-0.683642,-0.683642,-0.821657,-1.453980,-2.657299,-5.783733,-6.527883,365.000000,365.000000,312.000000,205.000000,109.000000,55.000000,47.000000,0.005985,0.113404,0.130939,0.055298,0.025831,0.044583
1051,-0.651773,-0.651773,-0.784290,-1.395807,-2.548360,-5.585074,-6.328331,365.000000,365.000000,312.000000,205.000000,109.000000,55.000000,47.000000,0.006411,0.113649,0.131922,0.055353,0.025720,0.044461
1052,-0.620224,-0.620224,-0.744492,-1.333839,-2.440215,-5.387270,-6.223409,365.000000,365.000000,313.000000,206.000000,109.000000,55.000000,46.000000,0.006925,0.111144,0.136530,0.055034,0.025413,0.043555
1053,-0.588958,-0.588958,-0.707988,-1.276978,-2.332725,-5.190176,-6.027665,365.000000,365.000000,313.000000,206.000000,109.000000,55.000000,46.000000,0.007645,0.111397,0.137574,0.054743,0.025394,0.043472
1054,-0.557843,-0.557843,-0.671666,-1.220375,-2.225660,-4.993562,-5.832438,365.000000,365.000000,313.000000,206.000000,109.000000,55.000000,46.000000,0.007806,0.111589,0.138388,0.054434,0.025127,0.043344
1055,-0.526865,-0.526865,-0.635497,-1.163977,-2.133774,-4.797311,-5.637602,365.000000,365.000000,313.000000,206.000000,108.000000,55.000000,46.000000,0.008024,0.111398,0.139518,0.053357,0.025211,0.042986
1056,-0.495920,-0.495920,-0.596129,-1.102185,-2.168531,-4.601210,-5.502422,365.000000,365.000000,314.000000,207.000000,103.000000,55.000000,45.000000,0.008692,0.108675,0.140253,0.054539,0.024998,0.041158
1057,-0.429777,-0.429777,-0.522538,-0.984666,-1.932962,-4.245366,-5.424706,365.000000,365.000000,313.000000,207.000000,102.000000,55.000000,43.000000,0.008428,0.109581,0.141062,0.050339,0.025299,0.042269
1058,-0.362373,-0.362373,-0.443954,-0.865673,-1.694413,-3.880407,-4.990751,365.000000,365.000000,313.000000,207.000000,103.000000,55.000000,43.000000,0.008506,0.109130,0.141022,0.052689,0.025198,0.042146
1059,-0.294865,-0.294865,-0.365252,-0.746504,-1.462656,-3.515155,-4.430238,365.000000,365.000000,313.000000,207.000000,102.000000,55.000000,42.000000,0.008482,0.108778,0.140986,0.050002,0.024760,0.039456
1060,-0.227165,-0.227165,-0.286328,-0.627952,-1.222344,-3.149469,-4.086571,365.000000,365.000000,313.000000,206.000000,103.000000,55.000000,41.000000,0.008049,0.108122,0.137593,0.050122,0.024540,0.039236
1061,-0.159286,-0.159286,-0.205372,-0.510401,-0.995762,-2.783317,-3.649243,365.000000,365.000000,314.000000,205.000000,103.000000,55.000000,41.000000,0.007646,0.104978,0.137423,0.050470,0.024383,0.039414
1062,-0.091170,-0.091170,-0.126240,-0.389221,-0.761901,-2.416568,-3.356052,365.000000,365.000000,314.000000,205.000000,102.000000,55.000000,41.000000,0.007737,0.105086,0.137672,0.048100,0.024458,0.041217
1063,-0.129719,-0.129719,-0.171091,-0.457853,-0.919534,-2.627783,-3.734431,365.000000,365.000000,314.000000,205.000000,104.000000,55.000000,40.000000,0.007592,0.104860,0.137665,0.053341,0.024518,0.041531
1064,-0.167961,-0.167961,-0.215583,-0.525992,-1.057242,-2.687642,-3.978741,365.000000,365.000000,314.000000,205.000000,104.000000,56.000000,40.000000,0.007726,0.105092,0.137007,0.053114,0.023186,0.041717
1065,-0.205891,-0.205891,-0.259712,-0.601264,-1.194134,-2.907188,-4.140136,365.000000,365.000000,314.000000,204.000000,104.000000,56.000000,41.000000,0.007570,0.104914,0.138582,0.053029,0.023320,0.042197
1066,-0.243420,-0.243420,-0.303380,-0.661764,-1.330041,-3.125794,-4.384074,365.000000,365.000000,314.000000,205.000000,104.000000,56.000000,41.000000,0.007748,0.104819,0.136690,0.052747,0.023294,0.042157
1067,-0.280557,-0.280557,-0.346586,-0.728587,-1.464897,-3.343433,-4.325152,365.000000,365.000000,314.000000,205.000000,104.000000,56.000000,43.000000,0.007937,0.104721,0.136663,0.052592,0.023313,0.041876
1068,-0.317258,-0.317258,-0.389295,-0.794726,-1.598658,-3.566797,-4.592297,365.000000,365.000000,314.000000,205.000000,104.000000,57.000000,42.000000,0.007962,0.104726,0.136507,0.052515,0.024870,0.040573
1069,-0.389668,-0.389668,-0.473488,-0.926026,-1.780841,-4.079468,-4.828498,365.000000,365.000000,314.000000,204.000000,105.000000,56.000000,43.000000,0.007970,0.104753,0.135264,0.050398,0.025484,0.040104
1070,-0.463082,-0.463082,-0.558831,-1.059398,-2.012216,-4.447629,-5.351123,365.000000,365.000000,314.000000,204.000000,105.000000,56.000000,44.000000,0.007900,0.104976,0.139016,0.050353,0.025533,0.042328
1071,-0.537688,-0.537688,-0.645537,-1.178951,-2.246745,-4.819368,-5.865406,365.000000,365.000000,314.000000,205.000000,105.000000,56.000000,45.000000,0.007810,0.104810,0.135772,0.050421,0.025359,0.045074
1072,-0.613256,-0.613256,-0.733352,-1.312999,-2.469638,-5.194017,-6.174911,365.000000,365.000000,314.000000,205.000000,107.000000,56.000000,46.000000,0.007755,0.105122,0.136870,0.055872,0.025182,0.045676
1073,-0.689740,-0.689740,-0.824570,-1.448510,-2.638255,-5.731459,-6.613969,365.000000,365.000000,313.000000,205.000000,109.000000,55.000000,46.000000,0.007651,0.102824,0.136695,0.055431,0.026298,0.045769
1074,-0.766984,-0.766984,-0.914597,-1.585269,-2.880612,-6.119456,-6.844020,365.000000,365.000000,313.000000,205.000000,109.000000,55.000000,47.000000,0.007627,0.102586,0.137032,0.055449,0.026399,0.044715
1075,-0.735935,-0.735935,-0.878265,-1.528669,-2.774804,-5.924431,-6.648132,365.000000,365.000000,313.000000,205.000000,109.000000,55.000000,47.000000,0.007795,0.103399,0.137787,0.055262,0.026362,0.044602
1076,-0.705437,-0.705437,-0.840208,-1.467782,-2.670460,-5.731062,-6.526631,365.000000,365.000000,314.000000,206.000000,109.000000,55.000000,46.000000,0.007859,0.106180,0.140875,0.055228,0.026339,0.043351
1077,-0.675423,-0.675423,-0.805220,-1.413214,-2.567349,-5.539095,-6.335841,365.000000,365.000000,314.000000,206.000000,109.000000,55.000000,46.000000,0.008077,0.106378,0.141258,0.054896,0.026799,0.043098
1078,-0.645724,-0.645724,-0.770600,-1.359191,-2.465149,-5.348187,-6.146085,365.000000,365.000000,314.000000,206.000000,109.000000,55.000000,46.000000,0.008209,0.106779,0.141257,0.055070,0.026893,0.042782
1079,-0.616299,-0.616299,-0.736288,-1.305612,-2.380413,-5.158109,-5.957137,365.000000,365.000000,314.000000,206.000000,108.000000,55.000000,46.000000,0.008221,0.107097,0.141648,0.052706,0.026822,0.042789
1080,-0.587011,-0.587011,-0.698226,-1.246163,-2.434516,-4.968539,-5.882190,365.000000,365.000000,315.000000,207.000000,103.000000,55.000000,45.000000,0.008461,0.104448,0.143092,0.053779,0.026880,0.042210
1081,-0.545207,-0.545207,-0.652622,-1.168770,-2.268016,-4.689845,-5.926525,365.000000,365.000000,314.000000,207.000000,102.000000,55.000000,43.000000,0.009776,0.108058,0.145356,0.050981,0.026334,0.044760
1082,-0.480282,-0.480282,-0.577086,-1.054104,-2.033297,-4.334388,-5.501715,365.000000,365.000000,314.000000,207.000000,103.000000,55.000000,43.000000,0.009339,0.108398,0.145770,0.052806,0.026215,0.045427
1083,-0.415250,-0.415250,-0.501428,-0.939262,-1.811784,-3.978645,-4.969305,365.000000,365.000000,314.000000,207.000000,102.000000,55.000000,42.000000,0.009416,0.108644,0.145347,0.050187,0.025912,0.043083
1084,-0.349980,-0.349980,-0.425501,-0.826146,-1.577750,-3.622331,-4.620752,365.000000,365.000000,314.000000,206.000000,103.000000,55.000000,41.000000,0.009595,0.108804,0.143220,0.051339,0.026003,0.042414
1085,-0.284450,-0.284450,-0.347052,-0.713675,-1.358703,-3.265277,-4.191704,365.000000,365.000000,315.000000,205.000000,103.000000,55.000000,41.000000,0.009940,0.105831,0.142143,0.050942,0.025705,0.042376
1086,-0.218558,-0.218558,-0.270681,-0.596439,-1.138802,-2.907204,-3.843524,365.000000,365.000000,315.000000,205.000000,102.000000,55.000000,41.000000,0.009862,0.105422,0.142753,0.048967,0.025528,0.043089
1087,-0.259166,-0.259166,-0.317714,-0.668730,-1.296939,-3.126532,-4.224003,365.000000,365.000000,315.000000,205.000000,104.000000,55.000000,40.000000,0.009947,0.104954,0.142966,0.053906,0.025314,0.043603
1088,-0.299260,-0.299260,-0.364158,-0.740169,-1.440739,-3.194216,-4.474869,365.000000,365.000000,315.000000,205.000000,104.000000,56.000000,40.000000,0.009834,0.105239,0.143179,0.053922,0.023668,0.043262
1089,-0.338795,-0.338795,-0.409964,-0.816927,-1.582996,-3.420587,-4.660135,365.000000,365.000000,315.000000,204.000000,104.000000,56.000000,41.000000,0.009989,0.105140,0.144471,0.053923,0.023488,0.044043
1090,-0.377642,-0.377642,-0.454985,-0.879175,-1.723425,-3.645022,-4.909326,365.000000,365.000000,315.000000,205.000000,104.000000,56.000000,41.000000,0.009975,0.104896,0.142576,0.054057,0.023405,0.043919
1091,-0.415767,-0.415767,-0.499172,-0.947809,-1.861856,-3.867344,-4.801583,365.000000,365.000000,315.000000,205.000000,104.000000,56.000000,43.000000,0.010089,0.105296,0.142240,0.053942,0.023506,0.042808
1092,-0.453065,-0.453065,-0.542424,-1.015097,-1.998122,-4.085236,-5.074336,365.000000,365.000000,315.000000,205.000000,104.000000,57.000000,42.000000,0.009964,0.105332,0.142175,0.053914,0.025307,0.041998
1093,-0.525504,-0.525504,-0.626383,-1.147730,-2.175362,-4.572872,-5.389537,365.000000,365.000000,315.000000,204.000000,105.000000,56.000000,43.000000,0.010063,0.105740,0.140758,0.052163,0.025597,0.042971
1094,-0.597827,-0.597827,-0.710219,-1.280435,-2.405100,-4.939270,-5.892188,365.000000,365.000000,315.000000,204.000000,105.000000,56.000000,44.000000,0.010263,0.106048,0.144266,0.052196,0.025626,0.045637
1095,-0.669877,-0.669877,-0.793745,-1.396410,-2.634119,-5.304136,-6.387396,365.000000,365.000000,315.000000,205.000000,105.000000,56.000000,45.000000,0.010247,0.106127,0.141442,0.052128,0.025584,0.048043
