DOSC1,1990-12-14 23:00:00,1,1.302575,0.296266
DOSC1,1990-12-15 00:00:00,1,1.245941,0.302971
DOSC1,1990-12-15 01:00:00,1,1.245941,0.315468
DOSC1,1990-12-15 02:00:00,1,1.245941,0.327965
DOSC1,1990-12-15 03:00:00,1,1.288417,0.340462
DOSC1,1990-12-15 04:00:00,1,1.288417,0.352958
DOSC1,1990-12-15 05:00:00,1,1.245941,0.365455
DOSC1,1990-12-15 06:00:00,1,1.274258,0.377952
DOSC1,1990-12-15 07:00:00,1,1.345050,0.371551
DOSC1,1990-12-15 08:00:00,1,1.401684,0.365455
DOSC1,1990-12-15 09:00:00,1,1.394605,0.359054
DOSC1,1990-12-15 10:00:00,1,1.387526,0.352654
DOSC1,1990-12-15 11:00:00,1,1.387526,0.346558
DOSC1,1990-12-15 12:00:00,1,1.387526,0.340157
DOSC1,1990-12-15 13:00:00,1,1.387526,0.333756
DOSC1,1990-12-15 14:00:00,1,1.387526,0.327355
DOSC1,1990-12-15 15:00:00,1,1.330892,0.321259
DOSC1,1990-12-15 16:00:00,1,1.330892,0.314858
DOSC1,1990-12-15 17:00:00,1,1.330892,0.308458
DOSC1,1990-12-15 18:00:00,1,1.330892,0.302057
DOSC1,1990-12-15 19:00:00,1,1.373367,0.299314
DOSC1,1990-12-15 20:00:00,1,1.444159,0.296875
DOSC1,1990-12-15 21:00:00,1,1.529110,0.294132
DOSC1,1990-12-15 22:00:00,1,1.614060,0.291389
DOSC1,1990-12-15 23:00:00,1,1.656536,0.288950
DOSC1,1990-12-16 00:00:00,1,1.670694,0.286207
DOSC1,1990-12-16 01:00:00,1,1.691932,0.289255
DOSC1,1990-12-16 02:00:00,1,1.699011,0.292303
DOSC1,1990-12-16 03:00:00,1,1.699011,0.295046
DOSC1,1990-12-16 04:00:00,1,1.706090,0.298094
DOSC1,1990-12-16 05:00:00,1,1.727328,0.301142
DOSC1,1990-12-16 06:00:00,1,1.727328,0.304190
DOSC1,1990-12-16 07:00:00,1,1.727328,0.308458
DOSC1,1990-12-16 08:00:00,1,1.727328,0.312725
DOSC1,1990-12-16 09:00:00,1,1.727328,0.317297
DOSC1,1990-12-16 10:00:00,1,1.727328,0.321564
DOSC1,1990-12-16 11:00:00,1,1.727328,0.325831
DOSC1,1990-12-16 12:00:00,1,1.727328,0.330098
DOSC1,1990-12-16 13:00:00,1,1.727328,0.326441
DOSC1,1990-12-16 14:00:00,1,1.727328,0.322783
DOSC1,1990-12-16 15:00:00,1,1.699011,0.319430
DOSC1,1990-12-16 16:00:00,1,1.699011,0.315773
DOSC1,1990-12-16 17:00:00,1,1.699011,0.312115
DOSC1,1990-12-16 18:00:00,1,1.635298,0.308458
DOSC1,1990-12-16 19:00:00,1,1.585743,0.310591
DOSC1,1990-12-16 20:00:00,1,1.571585,0.313030
DOSC1,1990-12-16 21:00:00,1,1.529110,0.315163
DOSC1,1990-12-16 22:00:00,1,1.529110,0.317297
DOSC1,1990-12-16 23:00:00,1,1.529110,0.319735
DOSC1,1990-12-17 00:00:00,1,1.529110,0.321869
DOSC1,1990-12-17 01:00:00,1,1.529110,0.334366
DOSC1,1990-12-17 02:00:00,1,1.529110,0.346862
DOSC1,1990-12-17 03:00:00,1,1.529110,0.359359
DOSC1,1990-12-17 04:00:00,1,1.571585,0.371856
DOSC1,1990-12-17 05:00:00,1,1.557427,0.384353
DOSC1,1990-12-17 06:00:00,1,1.522031,0.396850
DOSC1,1990-12-17 07:00:00,1,1.500793,0.394411
DOSC1,1990-12-17 08:00:00,1,1.507872,0.391973
DOSC1,1990-12-17 09:00:00,1,1.522031,0.389534
DOSC1,1990-12-17 10:00:00,1,1.500793,0.386791
DOSC1,1990-12-17 11:00:00,1,1.486634,0.384353
DOSC1,1990-12-17 12:00:00,1,1.472476,0.381914
DOSC1,1990-12-17 13:00:00,1,1.472476,0.373075
DOSC1,1990-12-17 14:00:00,1,1.408763,0.363931
DOSC1,1990-12-17 15:00:00,1,1.387526,0.355092
DOSC1,1990-12-17 16:00:00,1,1.387526,0.346253
DOSC1,1990-12-17 17:00:00,1,1.359209,0.337109
DOSC1,1990-12-17 18:00:00,1,1.330892,0.328270
DOSC1,1990-12-17 19:00:00,1,1.323813,0.327050
DOSC1,1990-12-17 20:00:00,1,1.302575,0.325831
DOSC1,1990-12-17 21:00:00,1,1.281337,0.324917
DOSC1,1990-12-17 22:00:00,1,1.231783,0.323698
DOSC1,1990-12-17 23:00:00,1,1.238862,0.322478
DOSC1,1990-12-18 00:00:00,1,1.245941,0.321259
DOSC1,1990-12-18 01:00:00,1,1.231783,0.330708
DOSC1,1990-12-18 02:00:00,1,1.217624,0.340157
DOSC1,1990-12-18 03:00:00,1,1.217624,0.349606
DOSC1,1990-12-18 04:00:00,1,1.217624,0.359054
DOSC1,1990-12-18 05:00:00,1,1.217624,0.368503
DOSC1,1990-12-18 06:00:00,1,1.217624,0.377952
DOSC1,1990-12-18 07:00:00,1,1.217624,0.375514
DOSC1,1990-12-18 08:00:00,1,1.175149,0.373075
DOSC1,1990-12-18 09:00:00,1,1.189308,0.370637
DOSC1,1990-12-18 10:00:00,1,1.189308,0.367894
DOSC1,1990-12-18 11:00:00,1,1.189308,0.365455
DOSC1,1990-12-18 12:00:00,1,1.175149,0.363017
DOSC1,1990-12-18 13:00:00,1,1.189308,0.358445
DOSC1,1990-12-18 14:00:00,1,1.168070,0.353873
DOSC1,1990-12-18 15:00:00,1,1.125595,0.349301
DOSC1,1990-12-18 16:00:00,1,1.132674,0.344729
DOSC1,1990-12-18 17:00:00,1,1.132674,0.340157
DOSC1,1990-12-18 18:00:00,1,1.068961,0.335585
DOSC1,1990-12-18 19:00:00,1,1.047723,0.352349
DOSC1,1990-12-18 20:00:00,1,1.047723,0.368808
DOSC1,1990-12-18 21:00:00,1,1.068961,0.385572
DOSC1,1990-12-18 22:00:00,1,1.047723,0.402031
DOSC1,1990-12-18 23:00:00,1,1.061882,0.418795
DOSC1,1990-12-19 00:00:00,1,1.033565,0.435254
DOSC1,1990-12-19 01:00:00,1,1.019406,0.459638
DOSC1,1990-12-19 02:00:00,1,1.019406,0.484327
DOSC1,1990-12-19 03:00:00,1,1.019406,0.508711
DOSC1,1990-12-19 04:00:00,1,1.019406,0.533095
DOSC1,1990-12-19 05:00:00,1,1.019406,0.557784
DOSC1,1990-12-19 06:00:00,1,1.019406,0.582168
DOSC1,1990-12-19 07:00:00,1,1.019406,0.569366
DOSC1,1990-12-19 08:00:00,1,1.019406,0.556870
DOSC1,1990-12-19 09:00:00,1,1.019406,0.544373
DOSC1,1990-12-19 10:00:00,1,1.047723,0.531571
DOSC1,1990-12-19 11:00:00,1,1.047723,0.519074
DOSC1,1990-12-19 12:00:00,1,1.047723,0.506273
DOSC1,1990-12-19 13:00:00,1,1.047723,0.490118
DOSC1,1990-12-19 14:00:00,1,1.047723,0.473659
DOSC1,1990-12-19 15:00:00,1,1.090199,0.457505
DOSC1,1990-12-19 16:00:00,1,1.104357,0.441046
DOSC1,1990-12-19 17:00:00,1,1.125595,0.424891
DOSC1,1990-12-19 18:00:00,1,1.132674,0.408432
DOSC1,1990-12-19 19:00:00,1,1.132674,0.398678
DOSC1,1990-12-19 20:00:00,1,1.196387,0.388925
DOSC1,1990-12-19 21:00:00,1,1.132674,0.379476
DOSC1,1990-12-19 22:00:00,1,1.196387,0.369722
DOSC1,1990-12-19 23:00:00,1,1.153912,0.359969
DOSC1,1990-12-20 00:00:00,1,1.175149,0.350215
DOSC1,1990-12-20 01:00:00,1,1.175149,0.342900
DOSC1,1990-12-20 02:00:00,1,1.132674,0.335585
DOSC1,1990-12-20 03:00:00,1,1.168070,0.328270
DOSC1,1990-12-20 04:00:00,1,1.217624,0.320650
DOSC1,1990-12-20 05:00:00,1,1.217624,0.313334
DOSC1,1990-12-20 06:00:00,1,1.217624,0.306019
DOSC1,1990-12-20 07:00:00,1,1.217624,0.302057
DOSC1,1990-12-20 08:00:00,1,1.231783,0.298094
DOSC1,1990-12-20 09:00:00,1,1.245941,0.294437
DOSC1,1990-12-20 10:00:00,1,1.274258,0.290474
DOSC1,1990-12-20 11:00:00,1,1.302575,0.286512
DOSC1,1990-12-20 12:00:00,1,1.330892,0.282550
DOSC1,1990-12-20 13:00:00,1,1.330892,0.280416
DOSC1,1990-12-20 14:00:00,1,1.330892,0.278587
DOSC1,1990-12-20 15:00:00,1,1.330892,0.276454
DOSC1,1990-12-20 16:00:00,1,1.387526,0.274320
DOSC1,1990-12-20 17:00:00,1,1.387526,0.272491
DOSC1,1990-12-20 18:00:00,1,1.387526,0.270358
DOSC1,1990-12-20 19:00:00,1,1.387526,0.269138
DOSC1,1990-12-20 20:00:00,1,1.401684,0.267919
DOSC1,1990-12-20 21:00:00,1,1.387526,0.267005
DOSC1,1990-12-20 22:00:00,1,1.330892,0.265786
DOSC1,1990-12-20 23:00:00,1,1.330892,0.264566
DOSC1,1990-12-21 00:00:00,1,1.330892,0.263347
DOSC1,1990-12-21 01:00:00,1,1.330892,0.262433
DOSC1,1990-12-21 02:00:00,1,1.330892,0.261518
DOSC1,1990-12-21 03:00:00,1,1.330892,0.260604
DOSC1,1990-12-21 04:00:00,1,1.330892,0.259385
DOSC1,1990-12-21 05:00:00,1,1.330892,0.258470
DOSC1,1990-12-21 06:00:00,1,1.330892,0.257556
DOSC1,1990-12-21 07:00:00,1,1.330892,0.255727
DOSC1,1990-12-21 08:00:00,1,1.330892,0.253898
DOSC1,1990-12-21 09:00:00,1,1.316733,0.252070
DOSC1,1990-12-21 10:00:00,1,1.302575,0.249936
DOSC1,1990-12-21 11:00:00,1,1.302575,0.248107
DOSC1,1990-12-21 12:00:00,1,1.302575,0.246278
DOSC1,1990-12-21 13:00:00,1,1.302575,0.245059
DOSC1,1990-12-21 14:00:00,1,1.217624,0.243840
DOSC1,1990-12-21 15:00:00,1,1.217624,0.242926
DOSC1,1990-12-21 16:00:00,1,1.210545,0.241706
DOSC1,1990-12-21 17:00:00,1,1.175149,0.240487
DOSC1,1990-12-21 18:00:00,1,1.153912,0.239268
DOSC1,1990-12-21 19:00:00,1,1.132674,0.238354
DOSC1,1990-12-21 20:00:00,1,1.146832,0.237134
DOSC1,1990-12-21 21:00:00,1,1.125595,0.236220
DOSC1,1990-12-21 22:00:00,1,1.076040,0.235306
DOSC1,1990-12-21 23:00:00,1,1.047723,0.234086
DOSC1,1990-12-22 00:00:00,1,1.090199,0.233172
DOSC1,1990-12-22 01:00:00,1,1.061882,0.232562
DOSC1,1990-12-22 02:00:00,1,1.026486,0.232258
DOSC1,1990-12-22 03:00:00,1,0.984010,0.231953
DOSC1,1990-12-22 04:00:00,1,0.976931,0.231343
DOSC1,1990-12-22 05:00:00,1,1.068961,0.231038
DOSC1,1990-12-22 06:00:00,1,1.125595,0.230429
DOSC1,1990-12-22 07:00:00,1,1.076040,0.230124
DOSC1,1991-01-04 08:00:00,1,0.679604,0.226162
DOSC1,1991-01-04 09:00:00,1,0.679604,0.230734
DOSC1,1991-01-04 10:00:00,1,0.679604,0.235001
DOSC1,1991-01-04 11:00:00,1,0.679604,0.239268
DOSC1,1991-01-04 12:00:00,1,0.679604,0.243535
DOSC1,1991-01-04 13:00:00,1,0.679604,0.240792
DOSC1,1991-01-04 14:00:00,1,0.679604,0.238049
DOSC1,1991-01-04 15:00:00,1,0.679604,0.235306
DOSC1,1991-01-04 16:00:00,1,0.679604,0.232562
DOSC1,1991-01-04 17:00:00,1,0.679604,0.229819
DOSC1,1991-01-04 18:00:00,1,0.679604,0.227076
DOSC1,1991-01-04 19:00:00,1,0.679604,0.225857
DOSC1,1991-01-04 20:00:00,1,0.679604,0.224638
DOSC1,1991-01-04 21:00:00,1,0.679604,0.223418
DOSC1,1991-01-04 22:00:00,1,0.679604,0.222199
DOSC1,1991-01-04 23:00:00,1,0.679604,0.220980
DOSC1,1991-01-05 00:00:00,1,0.679604,0.219761
DOSC1,1991-01-05 01:00:00,1,0.679604,0.221285
DOSC1,1991-01-05 02:00:00,1,0.679604,0.222809
DOSC1,1991-01-05 03:00:00,1,0.679604,0.224333
DOSC1,1991-01-05 04:00:00,1,0.679604,0.225552
DOSC1,1991-01-05 05:00:00,1,0.679604,0.227076
DOSC1,1991-01-05 06:00:00,1,0.679604,0.228600
DOSC1,1991-01-05 07:00:00,1,0.679604,0.231953
DOSC1,1991-01-05 08:00:00,1,0.679604,0.235610
DOSC1,1991-01-05 09:00:00,1,0.679604,0.239268
DOSC1,1991-01-05 10:00:00,1,0.679604,0.242621
DOSC1,1991-01-05 11:00:00,1,0.679604,0.245974
DOSC1,1991-01-05 12:00:00,1,0.679604,0.249631
DOSC1,1991-01-05 13:00:00,1,0.679604,0.246278
DOSC1,1991-01-05 14:00:00,1,0.679604,0.242926
DOSC1,1991-01-05 15:00:00,1,0.679604,0.239573
DOSC1,1991-01-05 16:00:00,1,0.679604,0.235915
DOSC1,1991-01-05 17:00:00,1,0.679604,0.232562
DOSC1,1991-01-05 18:00:00,1,0.679604,0.229210
DOSC1,1991-01-05 19:00:00,1,0.679604,0.226162
DOSC1,1991-01-05 20:00:00,1,0.679604,0.223114
DOSC1,1991-01-05 21:00:00,1,0.679604,0.220370
DOSC1,1991-01-05 22:00:00,1,0.679604,0.217322
DOSC1,1991-01-05 23:00:00,1,0.679604,0.214274
DOSC1,1991-01-06 00:00:00,1,0.679604,0.211226
DOSC1,1991-01-06 01:00:00,1,0.679604,0.211836
DOSC1,1991-01-06 02:00:00,1,0.679604,0.212141
DOSC1,1991-01-06 03:00:00,1,0.679604,0.212750
DOSC1,1991-01-06 04:00:00,1,0.679604,0.213360
DOSC1,1991-01-06 05:00:00,1,0.679604,0.213665
DOSC1,1991-01-06 06:00:00,1,0.679604,0.214274
DOSC1,1991-01-06 07:00:00,1,0.679604,0.217627
DOSC1,1991-01-06 08:00:00,1,0.679604,0.220675
DOSC1,1991-01-06 09:00:00,1,0.679604,0.224028
DOSC1,1991-01-06 10:00:00,1,0.679604,0.227076
DOSC1,1991-01-06 11:00:00,1,0.679604,0.230124
DOSC1,1991-01-06 12:00:00,1,0.679604,0.233477
DOSC1,1991-01-06 13:00:00,1,0.679604,0.232867
DOSC1,1991-01-06 14:00:00,1,0.672525,0.231953
DOSC1,1991-01-06 15:00:00,1,0.651287,0.231343
DOSC1,1991-01-06 16:00:00,1,0.651287,0.230429
DOSC1,1991-01-06 17:00:00,1,0.644208,0.229819
DOSC1,1991-01-06 18:00:00,1,0.622971,0.228905
DOSC1,1991-01-06 19:00:00,1,0.622971,0.240182
DOSC1,1991-01-06 20:00:00,1,0.622971,0.251460
DOSC1,1991-01-06 21:00:00,1,0.622971,0.263042
DOSC1,1991-01-06 22:00:00,1,0.622971,0.274320
DOSC1,1991-01-06 23:00:00,1,0.679604,0.285598
DOSC1,1991-01-07 00:00:00,1,0.679604,0.296875
DOSC1,1991-01-07 01:00:00,1,0.679604,0.326441
DOSC1,1991-01-07 02:00:00,1,0.693763,0.355702
DOSC1,1991-01-07 03:00:00,1,0.707921,0.385267
DOSC1,1991-01-07 04:00:00,1,0.707921,0.414833
DOSC1,1991-01-07 05:00:00,1,0.707921,0.444094
DOSC1,1991-01-07 06:00:00,1,0.729159,0.473659
DOSC1,1991-01-07 07:00:00,1,0.736238,0.463906
DOSC1,1991-01-07 08:00:00,1,0.736238,0.454152
DOSC1,1991-01-07 09:00:00,1,0.736238,0.444398
DOSC1,1991-01-07 10:00:00,1,0.736238,0.434645
DOSC1,1991-01-07 11:00:00,1,0.736238,0.424891
DOSC1,1991-01-07 12:00:00,1,0.764555,0.415138
DOSC1,1991-01-07 13:00:00,1,0.764555,0.399898
DOSC1,1991-01-07 14:00:00,1,0.764555,0.384658
DOSC1,1991-01-07 15:00:00,1,0.764555,0.369722
DOSC1,1991-01-07 16:00:00,1,0.764555,0.354482
DOSC1,1991-01-07 17:00:00,1,0.764555,0.339242
DOSC1,1991-01-07 18:00:00,1,0.764555,0.324002
DOSC1,1991-01-07 19:00:00,1,0.807030,0.317297
DOSC1,1991-01-07 20:00:00,1,0.962773,0.310591
DOSC1,1991-01-07 21:00:00,1,1.047723,0.303581
DOSC1,1991-01-07 22:00:00,1,1.047723,0.296875
DOSC1,1991-01-07 23:00:00,1,1.047723,0.290170
DOSC1,1991-01-08 00:00:00,1,1.047723,0.283464
DOSC1,1991-01-08 01:00:00,1,1.047723,0.292913
DOSC1,1991-01-08 02:00:00,1,1.047723,0.302057
DOSC1,1991-01-08 03:00:00,1,1.047723,0.311506
DOSC1,1991-01-08 04:00:00,1,1.047723,0.320954
DOSC1,1991-01-08 05:00:00,1,1.047723,0.330098
DOSC1,1991-01-08 06:00:00,1,1.047723,0.339547
DOSC1,1991-01-08 07:00:00,1,1.139753,0.345643
DOSC1,1991-01-08 08:00:00,1,1.465397,0.351739
DOSC1,1991-01-08 09:00:00,1,1.677773,0.357835
DOSC1,1991-01-08 10:00:00,1,1.868912,0.363931
DOSC1,1991-01-08 11:00:00,1,1.939704,0.370027
DOSC1,1991-01-08 12:00:00,1,2.010496,0.376123
DOSC1,1991-01-08 13:00:00,1,2.038813,0.364541
DOSC1,1991-01-08 14:00:00,1,2.038813,0.352654
DOSC1,1991-01-08 15:00:00,1,2.081288,0.341071
DOSC1,1991-01-08 16:00:00,1,2.152080,0.329489
DOSC1,1991-01-08 17:00:00,1,2.237031,0.317602
DOSC1,1991-01-08 18:00:00,1,2.237031,0.306019
DOSC1,1991-01-08 19:00:00,1,2.237031,0.302666
DOSC1,1991-01-08 20:00:00,1,2.237031,0.299314
DOSC1,1991-01-08 21:00:00,1,2.237031,0.295961
DOSC1,1991-01-08 22:00:00,1,2.237031,0.292608
DOSC1,1991-01-08 23:00:00,1,2.237031,0.289255
DOSC1,1991-01-09 00:00:00,1,2.237031,0.285902
DOSC1,1991-01-09 01:00:00,1,2.237031,0.291694
DOSC1,1991-01-09 02:00:00,1,2.237031,0.297180
DOSC1,1991-01-09 03:00:00,1,2.237031,0.302971
DOSC1,1991-01-09 04:00:00,1,2.237031,0.308458
DOSC1,1991-01-09 05:00:00,1,2.237031,0.313944
DOSC1,1991-01-09 06:00:00,1,2.237031,0.319735
DOSC1,1991-01-09 07:00:00,1,2.237031,0.320650
DOSC1,1991-01-09 08:00:00,1,2.229952,0.321564
DOSC1,1991-01-09 09:00:00,1,2.208714,0.322783
DOSC1,1991-01-09 10:00:00,1,2.194556,0.323698
DOSC1,1991-01-09 11:00:00,1,2.180397,0.324612
DOSC1,1991-01-09 12:00:00,1,2.180397,0.325526
DOSC1,1991-01-09 13:00:00,1,2.095447,0.319735
DOSC1,1991-01-09 14:00:00,1,2.095447,0.313639
DOSC1,1991-01-09 15:00:00,1,2.095447,0.307848
DOSC1,1991-01-09 16:00:00,1,2.067130,0.302057
DOSC1,1991-01-09 17:00:00,1,1.982179,0.295961
DOSC1,1991-01-09 18:00:00,1,1.982179,0.290170
DOSC1,1991-01-09 19:00:00,1,1.982179,0.299009
DOSC1,1991-01-09 20:00:00,1,1.982179,0.307848
DOSC1,1991-01-09 21:00:00,1,1.982179,0.316687
DOSC1,1991-01-09 22:00:00,1,1.982179,0.325222
DOSC1,1991-01-09 23:00:00,1,1.982179,0.334061
DOSC1,1991-01-10 00:00:00,1,1.982179,0.342900
DOSC1,1991-01-10 01:00:00,1,1.925546,0.355397
DOSC1,1991-01-10 02:00:00,1,1.925546,0.367894
DOSC1,1991-01-10 03:00:00,1,1.911387,0.380390
DOSC1,1991-01-10 04:00:00,1,1.897229,0.393192
DOSC1,1991-01-10 05:00:00,1,1.897229,0.405689
DOSC1,1991-01-10 06:00:00,1,1.897229,0.418186
DOSC1,1991-01-10 07:00:00,1,1.897229,0.414528
DOSC1,1991-01-10 08:00:00,1,1.812278,0.410870
DOSC1,1991-01-10 09:00:00,1,1.783961,0.407213
DOSC1,1991-01-10 10:00:00,1,1.783961,0.403555
DOSC1,1991-01-10 11:00:00,1,1.783961,0.399898
DOSC1,1991-01-10 12:00:00,1,1.783961,0.396240
DOSC1,1991-01-10 13:00:00,1,1.783961,0.385877
DOSC1,1991-01-10 14:00:00,1,1.783961,0.375514
DOSC1,1991-01-10 15:00:00,1,1.755645,0.365150
DOSC1,1991-01-10 16:00:00,1,1.727328,0.354482
DOSC1,1991-01-10 17:00:00,1,1.727328,0.344119
DOSC1,1991-01-10 18:00:00,1,1.727328,0.333756
DOSC1,1991-01-10 19:00:00,1,1.727328,0.346862
DOSC1,1991-01-10 20:00:00,1,1.727328,0.359969
DOSC1,1991-01-10 21:00:00,1,1.727328,0.373075
DOSC1,1991-01-10 22:00:00,1,1.727328,0.385877
DOSC1,1991-01-10 23:00:00,1,1.621139,0.398983
DOSC1,1991-01-11 00:00:00,1,1.585743,0.412090
DOSC1,1991-01-11 01:00:00,1,1.585743,0.416052
DOSC1,1991-01-11 02:00:00,1,1.585743,0.420014
DOSC1,1991-01-11 03:00:00,1,1.585743,0.424282
DOSC1,1991-01-11 04:00:00,1,1.585743,0.428244
DOSC1,1991-01-11 05:00:00,1,1.585743,0.432206
DOSC1,1991-01-11 06:00:00,1,1.585743,0.436169
DOSC1,1991-01-11 07:00:00,1,1.585743,0.427939
DOSC1,1991-01-11 08:00:00,1,1.585743,0.419405
DOSC1,1991-01-11 09:00:00,1,1.585743,0.411175
DOSC1,1991-01-11 10:00:00,1,1.585743,0.402946
DOSC1,1991-01-11 11:00:00,1,1.585743,0.394411
DOSC1,1991-01-11 12:00:00,1,1.585743,0.386182
DOSC1,1991-01-11 13:00:00,1,1.571585,0.377038
DOSC1,1991-01-11 14:00:00,1,1.529110,0.368198
DOSC1,1991-01-11 15:00:00,1,1.529110,0.359054
DOSC1,1991-01-11 16:00:00,1,1.529110,0.349910
DOSC1,1991-01-11 17:00:00,1,1.529110,0.341071
DOSC1,1991-01-11 18:00:00,1,1.500793,0.331927
DOSC1,1991-01-11 19:00:00,1,1.500793,0.340462
DOSC1,1991-01-11 20:00:00,1,1.500793,0.348996
DOSC1,1991-01-11 21:00:00,1,1.500793,0.357530
DOSC1,1991-01-11 22:00:00,1,1.500793,0.366065
DOSC1,1991-01-11 23:00:00,1,1.500793,0.374599
DOSC1,1991-01-12 00:00:00,1,1.500793,0.383134
DOSC1,1991-01-12 01:00:00,1,1.500793,0.428549
DOSC1,1991-01-12 02:00:00,1,1.500793,0.473964
DOSC1,1991-01-12 03:00:00,1,1.500793,0.519379
DOSC1,1991-01-12 04:00:00,1,1.500793,0.564490
DOSC1,1991-01-12 05:00:00,1,1.500793,0.609905
DOSC1,1991-01-12 06:00:00,1,1.500793,0.655320
DOSC1,1991-01-12 07:00:00,1,1.500793,0.729386
DOSC1,1991-01-14 08:00:00,1,18.009515,1.618488
DOSC1,1991-01-14 09:00:00,1,17.938723,1.618793
DOSC1,1991-01-14 10:00:00,1,17.329910,1.619097
DOSC1,1991-01-14 11:00:00,1,17.216643,1.619707
DOSC1,1991-01-14 12:00:00,1,16.820207,1.620012
DOSC1,1991-01-14 13:00:00,1,16.515801,1.607820
DOSC1,1991-01-14 14:00:00,1,16.324662,1.595628
DOSC1,1991-01-14 15:00:00,1,15.914068,1.583436
DOSC1,1991-01-14 16:00:00,1,15.468078,1.571244
DOSC1,1991-01-14 17:00:00,1,15.255701,1.559052
DOSC1,1991-01-14 18:00:00,1,14.922978,1.546860
DOSC1,1991-01-14 19:00:00,1,14.753077,1.542897
DOSC1,1991-01-14 20:00:00,1,14.512384,1.538630
DOSC1,1991-01-14 21:00:00,1,14.271691,1.534668
DOSC1,1991-01-14 22:00:00,1,14.186740,1.530706
DOSC1,1991-01-14 23:00:00,1,13.875255,1.526438
DOSC1,1991-01-15 00:00:00,1,13.393869,1.522476
DOSC1,1991-01-15 01:00:00,1,13.393869,1.536192
DOSC1,1991-01-15 02:00:00,1,13.054066,1.549603
DOSC1,1991-01-15 03:00:00,1,12.933720,1.563319
DOSC1,1991-01-15 04:00:00,1,12.657631,1.576730
DOSC1,1991-01-15 05:00:00,1,12.608076,1.590446
DOSC1,1991-01-15 06:00:00,1,12.431096,1.603858
DOSC1,1991-01-15 07:00:00,1,12.197482,1.626108
DOSC1,1991-01-15 08:00:00,1,12.077135,1.648358
DOSC1,1991-01-15 09:00:00,1,11.864759,1.670609
DOSC1,1991-01-15 10:00:00,1,11.786888,1.692554
DOSC1,1991-01-15 11:00:00,1,11.553274,1.714805
DOSC1,1991-01-15 12:00:00,1,11.532036,1.737055
DOSC1,1991-01-15 13:00:00,1,11.404610,1.735226
DOSC1,1991-01-15 14:00:00,1,11.270105,1.733398
DOSC1,1991-01-15 15:00:00,1,11.156838,1.731569
DOSC1,1991-01-15 16:00:00,1,10.986937,1.729435
DOSC1,1991-01-15 17:00:00,1,10.986937,1.727606
DOSC1,1991-01-15 18:00:00,1,10.795798,1.725778
DOSC1,1991-01-15 19:00:00,1,10.732085,1.719682
DOSC1,1991-01-15 20:00:00,1,10.732085,1.713586
DOSC1,1991-01-15 21:00:00,1,10.675451,1.707794
DOSC1,1991-01-15 22:00:00,1,10.555105,1.701698
DOSC1,1991-01-15 23:00:00,1,10.448917,1.695602
DOSC1,1991-01-16 00:00:00,1,10.215303,1.689506
DOSC1,1991-01-16 01:00:00,1,10.194065,1.694688
DOSC1,1991-01-16 02:00:00,1,10.194065,1.699565
DOSC1,1991-01-16 03:00:00,1,10.102035,1.704746
DOSC1,1991-01-16 04:00:00,1,9.910896,1.709928
DOSC1,1991-01-16 05:00:00,1,9.910896,1.714805
DOSC1,1991-01-16 06:00:00,1,9.910896,1.719986
DOSC1,1991-01-16 07:00:00,1,9.910896,1.721206
DOSC1,1991-01-16 08:00:00,1,9.634807,1.722425
DOSC1,1991-01-16 09:00:00,1,9.656045,1.723949
DOSC1,1991-01-16 10:00:00,1,9.656045,1.725168
DOSC1,1991-01-16 11:00:00,1,9.656045,1.726387
DOSC1,1991-01-16 12:00:00,1,9.656045,1.727606
DOSC1,1991-01-16 13:00:00,1,9.656045,1.716634
DOSC1,1991-01-16 14:00:00,1,9.401193,1.705356
DOSC1,1991-01-16 15:00:00,1,9.344560,1.694383
DOSC1,1991-01-16 16:00:00,1,9.344560,1.683410
DOSC1,1991-01-16 17:00:00,1,9.344560,1.672133
DOSC1,1991-01-16 18:00:00,1,9.089708,1.661160
DOSC1,1991-01-16 19:00:00,1,9.089708,1.656588
DOSC1,1991-01-16 20:00:00,1,9.174658,1.652321
DOSC1,1991-01-16 21:00:00,1,9.174658,1.647749
DOSC1,1991-01-16 22:00:00,1,9.174658,1.643177
DOSC1,1991-01-16 23:00:00,1,9.004757,1.638909
DOSC1,1991-01-17 00:00:00,1,9.004757,1.634338
DOSC1,1991-01-17 01:00:00,1,9.004757,1.641043
DOSC1,1991-01-17 02:00:00,1,9.004757,1.648054
DOSC1,1991-01-17 03:00:00,1,8.686193,1.654759
DOSC1,1991-01-17 04:00:00,1,8.608321,1.661465
DOSC1,1991-01-17 05:00:00,1,8.608321,1.668475
DOSC1,1991-01-17 06:00:00,1,8.608321,1.675181
DOSC1,1991-01-17 07:00:00,1,8.353470,1.682496
DOSC1,1991-01-17 08:00:00,1,8.353470,1.689506
DOSC1,1991-01-17 09:00:00,1,8.353470,1.696821
DOSC1,1991-01-17 10:00:00,1,8.353470,1.703832
DOSC1,1991-01-17 11:00:00,1,8.353470,1.711147
DOSC1,1991-01-17 12:00:00,1,8.353470,1.718158
DOSC1,1991-01-17 13:00:00,1,8.247282,1.708404
DOSC1,1991-01-17 14:00:00,1,8.211886,1.698650
DOSC1,1991-01-17 15:00:00,1,8.190648,1.688897
DOSC1,1991-01-17 16:00:00,1,8.126935,1.679143
DOSC1,1991-01-17 17:00:00,1,8.126935,1.669390
