FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LATEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LEFT IN MM,RIGHT MEMBER 1 IN MM,RIGHT MEMBER 2 IN MM,RIGHT MEMBER 3 IN MM,RIGHT MEMBER 4 IN MM,RIGHT MEMBER 5 IN MM,RIGHT MEMBER 6 IN MM,RIGHT MEMBER 7 IN MM,RIGHT MEMBER 8 IN MM,RIGHT MEMBER 9 IN MM,RIGHT MEMBER 10 IN MM,RIGHT MEMBER 11 IN MM,RIGHT MEMBER 12 IN MM,RIGHT MEMBER 13 IN MM,RIGHT MEMBER 14 IN MM,RIGHT MEMBER 15 IN MM,RIGHT MEMBER 16 IN MM,RIGHT MEMBER 17 IN MM,RIGHT MEMBER 18 IN MM,RIGHT MEMBER 19 IN MM,RIGHT MEMBER 20 IN MM,RIGHT MEMBER 21 IN MM,RIGHT MEMBER 22 IN MM,RIGHT MEMBER 23 IN MM,RIGHT MEMBER 24 IN MM,RIGHT MEMBER 25 IN MM,RIGHT MEMBER 26 IN MM,RIGHT MEMBER 27 IN MM,RIGHT MEMBER 28 IN MM,RIGHT MEMBER 29 IN MM,RIGHT MEMBER 30 IN MM,RIGHT MEMBER 31 IN MM,RIGHT MEMBER 32 IN MM,RIGHT MEMBER 33 IN MM,RIGHT MEMBER 34 IN MM,RIGHT MEMBER 35 IN MM,RIGHT MEMBER 36 IN MM,RIGHT MEMBER 37 IN MM,RIGHT MEMBER 38 IN MM,RIGHT MEMBER 39 IN MM,RIGHT MEMBER 40 IN MM,RIGHT MEMBER 41 IN MM,RIGHT MEMBER 42 IN MM,RIGHT MEMBER 43 IN MM,RIGHT MEMBER 44 IN MM,RIGHT MEMBER 45 IN MM,RIGHT MEMBER 46 IN MM,RIGHT MEMBER 47 IN MM,RIGHT MEMBER 48 IN MM
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-03-20T06:00:00Z,64800,7.65,0.41,9.54,7.81,NaN,0.7,3.36,16.75,NaN,1.71,1.0,0.48,10.74,4.04,4.37,NaN,0.26,3.01,2.3,12.45,0.89,0.59,0.3,5.46,1.97,2.45,NaN,1.31,NaN,0.53,6.63,8.1,3.97,NaN,NaN,18.05,6.78,4.77,NaN,1.45,1.63,3.69,0.81,1.11,2.68,5.92,2.09,0.32,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-03-22T06:00:00Z,64800,0.05,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-03-23T06:00:00Z,64800,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-03-30T06:00:00Z,64800,0.28,NaN,NaN,NaN,0.26,NaN,NaN,NaN,NaN,NaN,0.3,0.58,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,0.46,NaN,0.67,8.25,NaN,NaN,NaN,NaN,NaN,NaN,1.37,NaN,NaN,NaN,NaN,1.69,NaN,NaN,0.91,NaN,3.92,2.53,4.88,2.82,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-04-10T06:00:00Z,64800,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.89,0.29,NaN,NaN,1.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,1.64,NaN,NaN,8.14,0.35,NaN,NaN,NaN,NaN,5.05,2.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.62,1.75,0.48,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-04-14T06:00:00Z,64800,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-04-19T06:00:00Z,64800,2.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.26,NaN,NaN,NaN,NaN,0.47,NaN,2.24,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-04-24T06:00:00Z,64800,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.36,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-04-27T06:00:00Z,64800,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.52
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-04-29T06:00:00Z,64800,0.69,NaN,4.04,NaN,NaN,NaN,NaN,1.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,1.98,0.69,NaN,0.63,NaN,8.2,2.88,0.5,NaN,NaN,NaN,NaN,0.32,NaN,NaN,NaN,NaN,0.27,1.03,0.29
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-04-30T06:00:00Z,64800,0.08,NaN,NaN,NaN,NaN,6.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-05-06T06:00:00Z,64800,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-05-17T06:00:00Z,64800,1.63,NaN,5.62,1.63,6.59,NaN,2.76,2.0,4.22,NaN,NaN,NaN,1.06,NaN,4.79,NaN,0.29,NaN,NaN,8.53,NaN,0.26,0.35,NaN,NaN,3.67,2.2,NaN,NaN,0.79,NaN,0.28,1.43,0.39,28.44,11.85,NaN,NaN,0.58,NaN,NaN,0.92,NaN,9.64,0.57,NaN,3.03,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-05-18T06:00:00Z,64800,0.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.36,NaN,0.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-05-19T06:00:00Z,64800,2.41,NaN,NaN,0.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.32,0.68,NaN,NaN,7.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.29,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-05-21T06:00:00Z,64800,2.87,21.35,NaN,NaN,NaN,NaN,NaN,NaN,0.26,0.26,NaN,NaN,NaN,2.06,NaN,NaN,NaN,NaN,NaN,NaN,0.31,1.18,3.05,NaN,1.86,0.36,2.55,7.65,0.44,7.94,0.67,NaN,NaN,NaN,1.37,11.29,0.82,NaN,3.18,0.95,NaN,3.94,4.44,5.36,0.56,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-05-22T06:00:00Z,64800,15.06,6.14,0.72,0.7,2.14,8.2,NaN,4.03,NaN,9.4,NaN,NaN,2.58,10.87,0.34,3.74,3.57,0.48,5.25,NaN,6.8,NaN,NaN,10.53,0.4,4.69,0.53,0.25,8.24,1.99,4.61,2.97,0.84,0.28,5.55,22.74,1.73,13.0,0.97,1.13,1.67,24.96,2.54,7.27,14.35,3.12,1.47,16.0,1.32
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-06-04T06:00:00Z,64800,0.05,NaN,0.35,NaN,NaN,NaN,8.57,NaN,NaN,1.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1,NaN,1.87,0.26,0.51,NaN,NaN,NaN,NaN,11.86,NaN,0.64,NaN,NaN,2.06,0.29,NaN,2.85,0.86,NaN,NaN,0.25,4.63,NaN,NaN,NaN,NaN,NaN,NaN,3.59,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-06-05T06:00:00Z,64800,7.09,5.95,NaN,NaN,NaN,NaN,NaN,NaN,3.03,NaN,NaN,3.47,1.3,NaN,NaN,NaN,0.36,NaN,4.93,NaN,0.26,0.74,NaN,1.08,1.73,NaN,19.6,NaN,11.54,NaN,0.49,NaN,0.29,0.51,NaN,7.41,NaN,NaN,0.26,4.68,2.01,2.71,NaN,NaN,NaN,1.6,NaN,0.78,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-06-10T06:00:00Z,64800,0.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.26,NaN,NaN,NaN,NaN,0.41,NaN,NaN,NaN,1.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-06-11T06:00:00Z,64800,0.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.02,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,1.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-06-12T06:00:00Z,64800,2.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,4.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-06-14T06:00:00Z,64800,0.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.27,NaN,NaN,NaN,8.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-06-18T06:00:00Z,64800,0.08,NaN,NaN,3.15,NaN,0.71,4.52,NaN,0.28,1.02,NaN,NaN,2.51,NaN,NaN,8.91,1.99,5.26,6.35,1.27,0.25,NaN,0.65,0.27,NaN,NaN,NaN,NaN,0.96,NaN,NaN,NaN,NaN,NaN,3.84,1.58,0.49,NaN,NaN,NaN,NaN,2.98,NaN,25.39,0.36,NaN,12.71,NaN,0.38
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-06-26T06:00:00Z,64800,0.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.83,NaN,NaN,NaN,1.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,1.83,0.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-07-02T06:00:00Z,64800,0.61,4.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN,NaN,NaN,NaN,NaN,14.48,NaN,NaN,NaN,NaN,NaN,NaN,1.77,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-07-03T06:00:00Z,64800,0.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8,NaN,4.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.56,NaN,NaN,NaN,NaN,NaN,5.11,NaN,NaN,NaN,NaN,0.25,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-07-10T06:00:00Z,64800,1.57,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.43,NaN,NaN,NaN,NaN,NaN,1.02,1.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.83,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-07-16T06:00:00Z,64800,0.76,NaN,3.26,0.34,NaN,5.44,0.78,NaN,26.75,NaN,NaN,4.85,NaN,0.45,4.26,NaN,NaN,1.32,NaN,0.88,NaN,NaN,NaN,NaN,0.31,NaN,13.37,0.25,0.61,3.76,NaN,8.13,0.56,NaN,1.91,2.06,NaN,1.17,NaN,NaN,NaN,NaN,1.45,6.32,2.92,9.38,NaN,NaN,2.36
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-07-18T06:00:00Z,64800,0.03,NaN,NaN,NaN,NaN,0.76,NaN,NaN,NaN,NaN,1.24,NaN,NaN,2.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,9.22,NaN,4.06,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-07-21T06:00:00Z,64800,0.46,NaN,NaN,NaN,NaN,NaN,NaN,1.77,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN,NaN,1.27,NaN,NaN,NaN,3.06,0.5,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-07-24T06:00:00Z,64800,2.11,1.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75,NaN,NaN,NaN,3.28,NaN,NaN,NaN,2.03,NaN,NaN,NaN,NaN,0.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,10.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-07-27T06:00:00Z,64800,0.05,NaN,NaN,NaN,NaN,0.33,1.22,NaN,0.78,0.38,NaN,0.71,2.85,NaN,NaN,10.07,2.95,0.41,0.25,2.1,NaN,1.94,NaN,3.91,NaN,NaN,0.98,12.2,NaN,NaN,4.93,4.18,0.26,NaN,NaN,1.5,NaN,NaN,NaN,1.74,NaN,17.21,7.4,NaN,NaN,0.57,NaN,NaN,6.57
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-07-28T06:00:00Z,64800,1.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,1.27,NaN,NaN,NaN,NaN,3.43,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,4.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.63,NaN,NaN,NaN,0.76
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-07-29T06:00:00Z,64800,2.44,NaN,NaN,NaN,NaN,1.24,NaN,NaN,NaN,0.61,NaN,NaN,3.32,NaN,5.47,0.38,0.25,1.07,NaN,NaN,0.87,10.63,NaN,NaN,3.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.26,0.29,NaN,2.13,NaN,NaN,NaN,NaN,0.47,NaN,NaN,1.65,0.36,NaN,NaN,7.96,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-07-31T06:00:00Z,64800,3.43,NaN,0.58,NaN,NaN,NaN,NaN,2.41,NaN,NaN,NaN,NaN,4.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.12,NaN,NaN,NaN,0.5,0.25,NaN,NaN,NaN,NaN,NaN,NaN,1.77,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-08-01T06:00:00Z,64800,1.98,0.43,1.34,NaN,1.46,NaN,0.83,NaN,7.47,NaN,NaN,NaN,0.3,NaN,NaN,0.52,NaN,0.68,NaN,NaN,19.3,NaN,0.25,NaN,3.1,0.26,NaN,NaN,NaN,2.01,NaN,NaN,NaN,NaN,5.58,2.74,NaN,NaN,NaN,1.75,NaN,NaN,NaN,4.76,4.07,10.13,1.11,0.34,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-08-02T06:00:00Z,64800,0.43,NaN,1.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.32,NaN,NaN,1.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.46,NaN,NaN,NaN,7.44,NaN,NaN,NaN,NaN,0.76
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-08-04T06:00:00Z,64800,3.1,0.25,3.5,NaN,NaN,0.27,3.03,2.64,NaN,NaN,0.52,NaN,NaN,NaN,NaN,0.93,NaN,9.33,NaN,NaN,NaN,NaN,0.4,1.12,NaN,NaN,0.71,NaN,NaN,NaN,NaN,2.26,NaN,NaN,0.29,4.27,0.86,0.39,1.51,NaN,NaN,5.09,NaN,8.76,6.24,NaN,NaN,1.8,17.43
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-08-05T06:00:00Z,64800,1.3,NaN,NaN,3.01,NaN,NaN,NaN,0.97,NaN,1.88,0.67,4.34,NaN,NaN,NaN,2.58,6.85,NaN,NaN,NaN,NaN,2.24,NaN,NaN,0.54,NaN,NaN,NaN,NaN,NaN,NaN,0.8,0.42,NaN,0.34,5.48,9.76,NaN,NaN,17.23,1.63,0.29,8.22,0.25,NaN,0.26,NaN,1.24,3.95
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-08-08T06:00:00Z,64800,5.11,NaN,0.56,0.41,3.07,5.36,NaN,NaN,4.43,7.8,1.25,NaN,NaN,0.51,10.92,NaN,0.68,NaN,0.79,NaN,NaN,23.69,NaN,NaN,NaN,NaN,NaN,NaN,3.79,NaN,NaN,1.56,2.74,0.25,2.0,6.64,2.35,0.26,NaN,NaN,NaN,NaN,NaN,1.12,NaN,NaN,NaN,NaN,0.31
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-08-09T06:00:00Z,64800,0.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.03,NaN,NaN,NaN,NaN,NaN,0.46,NaN,NaN,NaN,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.14,4.19,1.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
